name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0005579536,0.00046734078,0.98835385,0.00072791026,0.00070128404,0.00041605174,0.0006043754,0.000604257,0.0007442265,0.00054239086,0.0004606233,0.0005377821,0.00090220454,0.0006884936,0.00186002,0.00079205766,0.0005827346,0.00045637554
16pk,0.0005765896,0.0007093353,0.98367,0.0007333902,0.001268569,0.0004519307,0.0006979193,0.0003497768,0.0008343407,0.0012001662,0.0006253036,0.0023128372,0.00092291815,0.0013141221,0.0011600361,0.0014780991,0.0005773712,0.0011172451
19hc,0.00067931914,0.00033602992,6.9549365e-05,0.00088431,0.00042478144,0.00030269587,0.9890872,0.0003183967,0.00020092157,0.0009210654,0.0015080872,0.00041426287,0.00041515907,0.00052528747,0.0011590263,0.0013042883,0.00084341265,0.00060620374
1ag9,0.0037040424,0.0046747876,0.8918688,0.0029518753,0.0059730774,0.0061009494,0.0066156024,0.0015508572,0.0037946864,0.007698764,0.009442335,0.0059854146,0.0036186369,0.0039177476,0.0126016,0.016172513,0.005969544,0.0073588197
1agx,0.016456103,0.017120032,0.61337847,0.025646212,0.023356019,0.023782946,0.026596826,0.02486047,0.019315,0.017255621,0.019321268,0.024403535,0.031860303,0.02195638,0.044318363,0.014197994,0.014899135,0.02127538
1ah9,0.019352568,0.019023808,0.30453068,0.021085292,0.011519592,0.03559028,0.013007621,0.019526435,0.054019276,0.02379104,0.022703566,0.35131198,0.021596584,0.019828249,0.011373833,0.020167686,0.01920025,0.012371195
1aoc,0.0018090014,0.0008682917,0.00031035647,0.0007363651,0.0012059031,0.0017721395,0.0005847185,0.0008428237,0.9844563,0.00050372124,0.0008991804,0.0011218237,0.00081194955,0.000722356,0.0010528653,0.000686301,0.0006923338,0.0009236977
1b7d,0.0014979958,0.0031381259,0.0026238095,0.003607243,0.0035740905,0.0013493926,0.0032213663,0.0024953242,0.9536878,0.0024007498,0.002502796,0.0027407815,0.0033860859,0.002129385,0.0034015325,0.0018173471,0.0027480184,0.0036783614
1b8i,0.00069522,0.0007475274,0.0012067202,0.0013080423,0.0015836766,0.9803571,0.0016405745,0.0014981249,0.0018651703,0.00065939245,0.0014259174,0.0003475578,0.0013402357,0.0008716262,0.0008783067,0.00094212336,0.0011350606,0.0014975342
1bbd,0.003169055,0.0017817453,0.00021756731,0.0011943292,0.0014242284,0.0023442532,0.00053476635,0.0010703254,0.9384838,0.001358615,0.00083656266,0.0012948888,0.004197431,0.0018596667,0.034873523,0.0016532481,0.0017646465,0.00194151
1bgf,0.019876603,0.02271472,0.03406073,0.026958374,0.025006443,0.055656493,0.022905882,0.039852608,0.077996336,0.014009875,0.065870255,0.27457356,0.027177691,0.04599236,0.027046122,0.079600334,0.037835486,0.102866106
1bgp,0.002344642,0.0033984776,0.003415474,0.0029215822,0.0019259461,0.0013883135,0.0039176736,0.001349375,0.950677,0.001811843,0.0025503524,0.0022242712,0.0024817635,0.0027755653,0.005038727,0.0025962736,0.007016296,0.0021663734
1bhe,0.018419188,0.008272315,0.013153228,0.010184315,0.007305669,0.004285562,0.035928905,0.008379119,0.77115655,0.009962951,0.0073369285,0.010426789,0.021784475,0.0066359937,0.027899396,0.012916271,0.01589427,0.010058064
1br4,0.0015069089,0.0016357052,0.00014726135,0.0007392397,0.00055532675,0.0015795719,0.00024210781,0.0010329639,0.0010977946,0.00067277096,0.0004894779,0.98560274,0.0016759519,0.00047478644,0.0004063586,0.00044602738,0.0013301589,0.0003648102
1bwv,0.39541343,0.015118963,0.06952893,0.021564027,0.105790995,0.013815124,0.02805344,0.011124768,0.08325178,0.021600131,0.010457741,0.074602,0.016339073,0.00929655,0.019676045,0.03804334,0.04596262,0.020361058
1c03,0.004356302,0.014214508,0.020196907,0.0057932665,0.010599108,0.84298694,0.0043279203,0.006764952,0.0024402998,0.01046081,0.025701044,0.0028641168,0.007383193,0.0058912975,0.008387468,0.012307716,0.009396148,0.0059279897
1c8u,0.003404943,0.001858489,0.90178967,0.004175394,0.0032213244,0.0037438287,0.023788828,0.002779699,0.002449674,0.0015826002,0.00427211,0.0019507795,0.0071197255,0.00644768,0.019027859,0.0011898095,0.008227231,0.0029704135
1chv,0.0012084733,0.0021015306,0.0011831005,0.0018293908,0.0024399427,0.0018270814,0.0023693128,0.001999148,0.9694807,0.0012664964,0.0018448381,0.0014883653,0.0021024547,0.0021435712,0.0019693244,0.0014679598,0.0019553013,0.0013229359
1cno,0.00081768614,0.0003155958,0.00033971414,0.0006351939,0.0003066108,0.00038209403,0.9904124,0.0002001602,0.0011728081,0.0013195187,0.00093911705,0.00039287395,0.0003379216,0.00034458702,0.00036520392,0.0003128583,0.00093680207,0.0004688777
1ct5,0.0017233078,0.006306589,0.9421265,0.0013734966,0.0010840861,0.0024850075,0.008420462,0.006264016,0.0016272012,0.0020619982,0.0067471834,0.0015225493,0.002619636,0.0012378446,0.0045574205,0.0029198106,0.0044680913,0.0024546983
1cyg,0.0012518849,0.0014191199,0.0007423753,0.0019068121,0.0010820159,0.0012071197,0.0020843209,0.0016663129,0.9735762,0.0005645704,0.0014557054,0.0025537,0.0026615164,0.0008822536,0.002081146,0.0013561964,0.0006630875,0.0028457027
1d0n,0.004482392,0.020562401,0.009955838,0.0053992462,0.010962854,0.012347574,0.009364519,0.013496937,0.058597337,0.0049250443,0.008307011,0.7887262,0.013914085,0.0055375607,0.0059930575,0.005239933,0.010551721,0.011636335
1d1q,0.0047162906,0.005321255,0.86591554,0.004986976,0.0021751742,0.011760182,0.007810725,0.015399478,0.027982367,0.010193072,0.005617402,0.0061366954,0.007320649,0.005086975,0.004945287,0.0011983224,0.0010807599,0.012352859
1d4u,0.004336819,0.0048196646,0.00852432,0.003779433,0.032603335,0.8652249,0.0021677045,0.0013688742,0.0013192958,0.008773662,0.009695456,0.009069887,0.008126973,0.010921363,0.002713534,0.014320664,0.0037530519,0.008480983
