name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0015046741,0.0032485328,0.95266587,0.0027796668,0.0033215901,0.005781821,0.0037160951,0.0035569556,0.0029796653,0.0019101464,0.0020788624,0.002351529,0.0015043026,0.00264188,0.0015268505,0.0010222693,0.004954642,0.002454655
16pk,0.0007658454,0.004947752,0.9548929,0.0034307821,0.0013848024,0.0024156773,0.005415646,0.0027742295,0.0008291119,0.0024899002,0.0017137715,0.0024743422,0.0018169384,0.0027183238,0.0016530907,0.0023015374,0.0051995404,0.0027757578
19hc,0.0037078243,0.0020631826,0.0024168598,0.0032366659,0.0032625508,0.0012443847,0.9521019,0.0028440058,0.00206371,0.003176422,0.0019962888,0.0036665895,0.004237031,0.0017849926,0.0034993014,0.003639859,0.0014862255,0.0035722381
1ag9,0.0044765673,0.0025079874,0.88087493,0.004315758,0.008408589,0.0039913957,0.00091441,0.0010823581,0.0014054053,0.002209118,0.005098978,0.0053192624,0.0023100732,0.002308664,0.059332937,0.011307432,0.0010284906,0.0031076155
1agx,0.023952018,0.06392137,0.29028755,0.045982063,0.0230786,0.0381052,0.05630683,0.0218142,0.04081282,0.027015328,0.026320439,0.022291355,0.03243889,0.06163366,0.047399677,0.07851403,0.03222642,0.06789962
1ah9,0.027926624,0.06967489,0.1837686,0.026941348,0.016791143,0.012720608,0.01651387,0.019769033,0.023964046,0.042316645,0.016719082,0.37165174,0.07075068,0.027138324,0.02713528,0.017278133,0.014621554,0.014318411
1aoc,0.0022610407,0.0010368977,0.00040993554,0.0016815445,0.000842281,0.00044200392,0.002944364,0.00087606127,0.97928053,0.00082490145,0.0005983102,0.0007581368,0.00087076664,0.001996316,0.001257201,0.0015359556,0.0008252536,0.001558593
1b7d,0.0013309817,0.0018914035,0.0010054829,0.0026738774,0.0013917821,0.0024634274,0.0017504704,0.0015616576,0.96594185,0.0015635316,0.0018807175,0.0023858626,0.0017087911,0.0025008873,0.003134725,0.002674266,0.002006796,0.002133384
1b8i,0.0010023111,0.0011160991,0.00045690112,0.0017410318,0.0009788225,0.9758455,0.0013549513,0.0014277676,0.0010516901,0.00060992525,0.0008720493,0.0015194805,0.0009707935,0.0020784151,0.0040890295,0.0018307426,0.0018789689,0.0011754694
1bbd,0.004415555,0.001740393,0.0030501024,0.004557041,0.0041541266,0.003464545,0.003931944,0.0051643583,0.9211861,0.0024422973,0.0010696166,0.0010959026,0.0019103653,0.0016456548,0.027098574,0.002642476,0.0065129222,0.003918118
1bgf,0.01856668,0.026173308,0.018918307,0.017707797,0.008144438,0.18986538,0.007914012,0.017040525,0.10073742,0.01695491,0.023579815,0.37842122,0.027104672,0.038166646,0.026798762,0.014968561,0.011895163,0.057042327
1bgp,0.0004864824,0.0007836527,0.0023401573,0.00088525267,0.0013427195,0.0014128824,0.0006558794,0.0015005893,0.9802664,0.0010180873,0.00057381473,0.0006158961,0.001210117,0.0011229631,0.00050376606,0.0008741748,0.0031486368,0.0012585253
1bhe,0.0077679623,0.0030549993,0.0035050919,0.004279671,0.0033448131,0.0032630693,0.026796324,0.005869135,0.8858864,0.0070468886,0.0060615283,0.0039715413,0.004310095,0.0047240597,0.013680567,0.004725822,0.0077868532,0.0039252117
1br4,0.000195834,0.00026792032,0.0002702955,0.00035793314,0.00015214378,0.00015869107,0.0002625221,0.00013326373,0.00033524615,0.00084167294,0.00013994424,0.9947221,0.0003103005,0.00046550954,0.000390474,7.9051686e-05,0.0003617081,0.0005555725
1bwv,0.075187705,0.029304648,0.025894826,0.021071749,0.20940463,0.08599591,0.016617505,0.018764779,0.1978477,0.022301605,0.017875701,0.10126336,0.029400272,0.04779464,0.014569314,0.029308535,0.04432364,0.013073462
1c03,0.0030543075,0.00074237195,0.0035165292,0.0069543333,0.0039678826,0.9334561,0.0013893625,0.0023917118,0.0026824195,0.005299817,0.0073765484,0.0005611622,0.0031563581,0.0007997258,0.00405775,0.0014104453,0.00875353,0.010429605
1c8u,0.027543224,0.017512357,0.66010773,0.013341798,0.017547878,0.020811992,0.03512261,0.018845333,0.021169562,0.0118504735,0.02980547,0.009786225,0.01340155,0.022255192,0.048578583,0.0084227845,0.012184911,0.0117122885
1chv,0.0021193866,0.0018557785,0.001679515,0.0024629352,0.0020737343,0.0026654638,0.0028266304,0.002622041,0.96176636,0.002683893,0.0015445792,0.0023732374,0.0021502273,0.0018202298,0.0020024525,0.0026832968,0.0022256612,0.0024446321
1cno,0.0038109599,0.0054244893,0.007862778,0.0089182295,0.0057018697,0.0035178203,0.8791202,0.008979438,0.0146055315,0.013049744,0.0058220862,0.0030376494,0.0072835935,0.0065142773,0.006035205,0.0056427307,0.003286193,0.011387199
1ct5,0.004962319,0.0058769975,0.86510265,0.007760393,0.006054709,0.02121322,0.01652768,0.0038130623,0.0076500643,0.009224065,0.0063293795,0.007419142,0.00883809,0.0042072968,0.007633845,0.004389115,0.008159371,0.0048385733
1cyg,0.0011784461,0.0017661433,0.002071766,0.0027574392,0.0040941825,0.0026855117,0.0014428217,0.0021782436,0.9608319,0.0023072346,0.0015815626,0.002029385,0.0024624353,0.0012226083,0.0034792817,0.0032807542,0.0020433492,0.0025868798
1d0n,0.0012296796,0.005165358,0.0035729313,0.0054934183,0.010319146,0.0066064736,0.00419916,0.0051269303,0.038242593,0.0034731773,0.0042673415,0.8609854,0.006131312,0.00618228,0.0029695213,0.033735856,0.0015283716,0.00077100797
1d1q,0.0061739134,0.009481774,0.5770143,0.017091954,0.025352428,0.07130301,0.009778233,0.08206722,0.04605665,0.01640922,0.01831132,0.010244716,0.021589154,0.0077767516,0.02167512,0.011535156,0.017934786,0.030204274
1d4u,0.0015254047,0.00093959674,0.003128228,0.0029350487,0.0040195333,0.93986213,0.0009858531,0.0015156602,0.00088559027,0.006435302,0.0062511507,0.0063325963,0.005174055,0.0024143779,0.0030203795,0.00343665,0.003215927,0.007922546
1d66,0.0016446431,0.0010279437,0.0014288423,0.002950058,0.0028626737,0.9553109,0.001567651,0.0013086522,0.0006818784,0.0028836294,0.0024973813,0.0011736972,0.0013554778,0.001153591,0.0075785117,0.00091005734,0.0059471796,0.0077172867
1di7,0.0033300484,0.0031359466,0.9180133,0.005853445,0.0042077997,0.0018936732,0.0032608171,0.0015726405,0.0046138773,0.006082865,0.002271916,0.0085675,0.011862001,0.0037394029,0.0014253928,0.004997281,0.0069581913,0.008213841
1dip,0.13046265,0.00624741,0.012567503,0.011228107,0.013207702,0.675896,0.01331973,0.009031588,0.01461974,0.017612599,0.0059562116,0.012818394,0.006422297,0.015855145,0.033765644,0.00795757,0.005968505,0.007063176
1djp,0.021630848,0.04162513,0.38207388,0.051738717,0.022105375,0.024617005,0.042739272,0.029562615,0.02949094,0.020901611,0.014829776,0.03167419,0.026279094,0.048849236,0.07170519,0.060170174,0.032999653,0.04700723
1dot,0.0013490692,0.0032981415,0.003715138,0.0021744352,0.0021876004,0.0010546556,0.0034456917,0.003487419,0.95092386,0.0025211743,0.0031885146,0.0027882194,0.006015769,0.0016934638,0.005082851,0.0013098422,0.0030607972,0.0027033605
1dr5,0.0019949698,0.0041911723,0.9362215,0.0034420663,0.0020818326,0.011007094,0.002705357,0.0031065932,0.0025487232,0.007861056,0.0032737101,0.0027432328,0.004466488,0.0018265889,0.0009317478,0.008220521,0.0019387538,0.0014384798
1du5,0.00092594896,0.0014390721,0.00049961655,0.001500815,0.00074186095,0.0015589437,0.0033346117,0.0015532895,0.97549975,0.0013089568,0.0014231666,0.00151925,0.001809903,0.0008758164,0.001439687,0.0014842767,0.0016358924,0.0014490841
1dxs,0.001089976,0.00033784035,0.0002595429,0.0013450938,0.0007326433,0.987005,0.0007918269,0.00068726554,0.00070546096,0.0005216555,0.00037754356,0.0005852801,0.0003008609,0.0012894891,0.0005068676,0.00086253276,0.001172369,0.0014287017
1e0t,0.0069321347,0.004258628,0.3158585,0.009583622,0.010486384,0.003242218,0.0018891509,0.003992327,0.0023185434,0.0054629766,0.004941525,0.00822773,0.0050476883,0.0040750615,0.5995554,0.0063173263,0.004884143,0.0029266733
1e55,0.0014862345,0.0011207879,0.0049914876,0.006877471,0.0075401133,0.005015458,0.0034175012,0.0048407814,0.172942,0.0023203488,0.0043377075,0.002921274,0.0070086177,0.0017462266,0.022060473,0.005594726,0.74006945,0.0057094293
1e5p,0.0016468345,0.002140978,0.001697895,0.0018621009,0.0016679623,0.0012184734,0.0027921314,0.002061549,0.9700969,0.0016972935,0.001780853,0.0015097567,0.0021708,0.0013547854,0.0017930643,0.0010446357,0.0019109428,0.0015533225
1e8c,0.0027472333,0.004165082,0.93285716,0.0045479955,0.0028909233,0.0026292575,0.0017237831,0.001991825,0.0019303955,0.0027167865,0.0038071566,0.0037048503,0.002222466,0.0029256658,0.01702251,0.0017481932,0.007466832,0.0029018933
1eai,0.001606376,0.001793544,0.0033219305,0.0021812497,0.0027211995,0.0017920941,0.001922619,0.0022021136,0.96725297,0.0015919792,0.0012379084,0.0020213136,0.0013971885,0.0014613956,0.0024648546,0.00110436,0.0015315866,0.0023953074
1edt,0.0011891954,0.0013801533,0.0006525429,0.0021373553,0.0010516684,0.0040487703,0.0008392912,0.0022533017,0.9705394,0.0013081549,0.0010030913,0.001267423,0.00086028775,0.002752418,0.0017827514,0.004771607,0.0011911931,0.0009712194
1ee2,0.0010582354,0.00446688,0.94384605,0.0031931603,0.0013793386,0.01922949,0.0028658605,0.002974162,0.0012959967,0.0027544524,0.0016514938,0.0005973784,0.0006808713,0.005526025,0.0016841743,0.00047033987,0.0051753893,0.0011507618
1eii,0.0091438275,0.012162562,0.3220187,0.015131694,0.010594176,0.2763282,0.006860538,0.026767453,0.058576006,0.01954159,0.016564159,0.009026207,0.009822266,0.011781206,0.16540919,0.005075113,0.008285335,0.01691186
