name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.012721684,0.009282979,0.7624168,0.012064652,0.007306804,0.0065689655,0.0053977147,0.010877894,0.01564232,0.012224696,0.008775949,0.0061667124,0.0061603673,0.021181691,0.060598515,0.0108933635,0.02091,0.010808894
16pk,0.003285548,0.0069400934,0.8899919,0.006685329,0.005718761,0.008309857,0.0036270928,0.009955414,0.006599486,0.011984084,0.00974182,0.007760644,0.003826225,0.0076228743,0.0033402524,0.004756388,0.0037148688,0.006139354
19hc,0.00093000225,0.00062212936,0.0005467256,0.0011807561,0.0049101147,0.0010678058,0.97684276,0.0016247611,0.0005147,0.0015924559,0.0012620884,0.0006393665,0.00087680266,0.00080736645,0.001494463,0.0021128457,0.0014404536,0.0015343415
1ag9,0.002164497,0.0010024566,0.9602151,0.0032398808,0.001795668,0.00090604543,0.0013248167,0.0020111306,0.0013247,0.001903147,0.0026831403,0.0018159496,0.0033665004,0.0011707344,0.002703126,0.008630582,0.00057600375,0.0031665573
1agx,0.02216157,0.013637102,0.72766876,0.012745372,0.0078227315,0.026321592,0.025051286,0.008089227,0.01056376,0.0067034294,0.010907757,0.0058589717,0.008797284,0.021146514,0.033188432,0.028909786,0.019351386,0.011074955
1ah9,0.013217112,0.0116926385,0.6516187,0.016897645,0.018270092,0.010051376,0.016103564,0.005773707,0.0151782,0.017867306,0.012233953,0.13067514,0.018638356,0.01310251,0.00426,0.015850417,0.018532647,0.010036601
1aoc,0.00164577,0.0013423061,0.0006568042,0.002450584,0.0020011673,0.0011969476,0.00068504264,0.00206653,0.9776528,0.0011665688,0.00084215985,0.0014323504,0.0020698507,0.0005372469,0.0013475583,0.0007144162,0.0012097997,0.0009820751
1b7d,0.003183042,0.0040083188,0.0023614566,0.0032868069,0.0031372996,0.004396994,0.0038262787,0.0043087257,0.9395058,0.005015366,0.0039691706,0.0016862194,0.0039540697,0.0024004427,0.0051300703,0.0030108842,0.003684305,0.0031345976
1b8i,0.0076125306,0.0026854267,0.0006926649,0.005071718,0.0004824578,0.9491954,0.0007809457,0.004830748,0.0024549973,0.0020348083,0.0008570135,0.0011897733,0.0031349848,0.004391163,0.0021082992,0.003146215,0.0026001304,0.006730713
1bbd,0.0030777731,0.0033889748,0.001126208,0.0016220163,0.004572793,0.0068489797,0.003953626,0.0010070747,0.91730016,0.002297645,0.0013938932,0.00044705783,0.0016193833,0.0010823656,0.042414922,0.0022292668,0.0010391388,0.004578678
1bgf,0.008672833,0.061431296,0.034220457,0.011567211,0.03808748,0.060904358,0.038176186,0.031047668,0.035442967,0.031310696,0.059301287,0.20721984,0.13049,0.04094029,0.044879295,0.064316444,0.017395169,0.08459657
1bgp,0.00073572324,0.002500356,0.0010679753,0.0011926227,0.00092396163,0.0015144193,0.00095105893,0.001561326,0.9758995,0.0012427928,0.0015621175,0.00069696514,0.0028386754,0.0016417168,0.0008026921,0.00065207016,0.0032599936,0.0009559379
1bhe,0.0016140967,0.0014669695,0.0013767851,0.0021199565,0.0015009922,0.00052640814,0.0018475492,0.0011792552,0.9776137,0.0015060547,0.0011192096,0.0017578871,0.0013592257,0.0011301185,0.0012359767,0.0006688784,0.000765356,0.0012115444
1br4,0.0027079866,0.0034973854,0.0017261916,0.004427673,0.0034637775,0.0031686877,0.0032379555,0.0020705154,0.001913322,0.0048376657,0.0029327534,0.946848,0.0032139572,0.0051662577,0.0016151047,0.0027715424,0.0040388885,0.0023623973
1bwv,0.3245787,0.02131736,0.11668072,0.031832065,0.12976164,0.020262647,0.014330162,0.020053845,0.03383991,0.02585672,0.029763699,0.00901726,0.06302996,0.06259557,0.02884505,0.025176097,0.033028074,0.010030566
1c03,0.00081497617,0.0019023926,0.0011198546,0.0035766603,0.0009581169,0.96970177,0.0006687114,0.0011898841,0.0013157284,0.0013649305,0.0015874482,0.00017695093,0.0061935796,0.0012207972,0.00077425834,0.0013754258,0.0025117402,0.003546771
1c8u,0.0026603856,0.001453316,0.9522721,0.0031622283,0.0011670814,0.0027403657,0.0042296955,0.0014136608,0.004367622,0.0031313526,0.0034885753,0.002737329,0.0015999052,0.0032075173,0.0057990723,0.0007711712,0.0010176436,0.0047809575
1chv,0.0023444702,0.0032319657,0.0027308594,0.0025522748,0.0025350165,0.002515272,0.0022370974,0.0050340695,0.9481754,0.0026416085,0.003279781,0.0026670839,0.004334328,0.0030018678,0.0042270613,0.0018444642,0.0037457773,0.0029016044
1cno,0.0057579805,0.002549845,0.004457097,0.0034385605,0.0028430389,0.0017897594,0.93844146,0.0014170144,0.008945392,0.007421371,0.00201794,0.0013467207,0.003001728,0.0025387018,0.0047286274,0.0022551974,0.004201515,0.0028479262
1ct5,0.0011798817,0.0041360413,0.9597619,0.0017189482,0.0009805496,0.0048817927,0.004902947,0.0028906248,0.0010354026,0.004012361,0.0013644823,0.001686352,0.001316469,0.0021587384,0.0017372165,0.0026723421,0.002056319,0.0015075979
1cyg,0.0018046967,0.0018038002,0.0014822438,0.0025834169,0.0023288366,0.0015230455,0.0010209887,0.0017533348,0.9611497,0.003498671,0.002304267,0.0017639757,0.0021830376,0.0025334018,0.0022318102,0.0038479897,0.004358464,0.0018283781
1d0n,0.00034660537,0.0009886759,0.0002838285,0.0006921442,0.0008694707,0.0016570379,0.00061196025,0.0005520258,0.0016342403,0.00037359307,0.00055179524,0.9841084,0.00030453026,0.0024482976,0.00018627015,0.0009431155,0.00042763414,0.0030203348
1d1q,0.008580953,0.03391616,0.3451528,0.015945867,0.029723138,0.23048654,0.011674475,0.10573943,0.03208928,0.021961791,0.0126347095,0.009332415,0.016540673,0.025941025,0.009807391,0.010890273,0.062248103,0.01733503
1d4u,0.0021787293,0.002531039,0.0029091393,0.0029239114,0.004578956,0.94122684,0.00272941,0.0024106998,0.0013702163,0.0034226752,0.003728015,0.006598732,0.0014540328,0.0023061344,0.0004768877,0.003397449,0.0018086605,0.013948476
1d66,0.0020769427,0.0011626452,0.0023957775,0.0032703716,0.000694302,0.97229815,0.0006043248,0.0014409602,0.0003536686,0.0038219332,0.0010425458,0.00024903935,0.0026889362,0.0018844365,0.0016655338,0.001481242,0.001317675,0.0015515253
1di7,0.009876837,0.013140801,0.70742756,0.013216272,0.033060048,0.0051184143,0.0063174055,0.039678246,0.007866957,0.02099918,0.010120929,0.016111836,0.01673359,0.0118714925,0.008971698,0.059413873,0.010531972,0.00954282
1dip,0.114560425,0.00791021,0.012384433,0.007633686,0.017782915,0.7319053,0.0029439772,0.0065509398,0.011788893,0.0041957935,0.0057787565,0.0277837,0.0071309917,0.009790958,0.022116426,0.0040479302,0.0014606249,0.004234109
1djp,0.008383707,0.0045486474,0.8805011,0.008196077,0.00325899,0.007516414,0.008384266,0.0031122346,0.0030432276,0.0024287207,0.0056195064,0.0046222573,0.0051954766,0.01596262,0.0181347,0.008756015,0.006615239,0.00572075
1dot,0.0038590329,0.0021603862,0.0024789579,0.0036413693,0.0051246965,0.002945464,0.0021380135,0.0035484566,0.9281897,0.0039935675,0.0042695724,0.0037547525,0.0048620836,0.0041717896,0.010017673,0.0038182824,0.007369667,0.003656552
1dr5,0.004155801,0.022284968,0.7647141,0.008314313,0.012926894,0.01849374,0.005475181,0.026930112,0.015516916,0.024199462,0.021597082,0.021263573,0.012870335,0.0057707275,0.005083165,0.0054253684,0.018552003,0.006426323
1du5,0.0012965287,0.0023125934,0.0024374695,0.0037277406,0.0034693864,0.002958824,0.0022251417,0.00351365,0.9547144,0.0024583996,0.002979033,0.0010327045,0.005927589,0.0015271395,0.003684678,0.001179993,0.0025231214,0.0020315396
1dxs,0.001843948,0.001824848,0.0017011685,0.0028392626,0.0010093951,0.9619246,0.00053555047,0.004073424,0.003225693,0.0008520261,0.00029398417,0.00094541535,0.0020017824,0.0023020674,0.0034819366,0.0031076588,0.0011961575,0.006840939
1e0t,0.0033434127,0.006211347,0.11732479,0.0054953285,0.0026972317,0.0028347652,0.005670412,0.0096492795,0.0075418437,0.0047637518,0.017025832,0.007498669,0.0049482533,0.012191098,0.752664,0.015708834,0.017844934,0.006586113
1e55,0.004060604,0.011257313,0.015293178,0.0029516632,0.010413222,0.011401466,0.0072486433,0.012807514,0.30996767,0.005859646,0.01310273,0.008281993,0.0095071215,0.022457562,0.021380471,0.010385393,0.51735663,0.006267204
