name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0037967258,0.004879395,0.87640816,0.0067486693,0.002475709,0.0017565545,0.007779433,0.0060792905,0.0043185656,0.0066881767,0.005795384,0.0035485304,0.007031051,0.007409267,0.03905604,0.0028091674,0.0083202645,0.0050996896
16pk,0.0011259038,0.0016883283,0.9783805,0.0009450274,0.0009959837,0.0004665153,0.0007991544,0.003566581,0.0008789667,0.0011193197,0.0013879588,0.0008085102,0.0015102049,0.0012500121,0.00083390856,0.00096003845,0.0017875371,0.0014956107
19hc,0.0025166718,0.00090298627,0.00032962806,0.0016733446,0.00032020878,0.000685344,0.9783734,0.0013970342,0.000834578,0.0011404761,0.0008083998,0.0013854804,0.000900303,0.0006524831,0.004871743,0.001317067,0.0006875141,0.0012035011
1ag9,0.0018421656,0.0026027376,0.9411402,0.005033891,0.0021071383,0.004612704,0.0017138977,0.0022650976,0.0037531517,0.0029478485,0.0041752984,0.0037301686,0.0019229592,0.0024169602,0.005034825,0.008362997,0.0025075644,0.00383051
1agx,0.012151228,0.007950911,0.826777,0.011332042,0.009514665,0.003472908,0.0046457644,0.009766823,0.009388833,0.008326629,0.007909089,0.008231889,0.00793646,0.014433856,0.018984625,0.018816149,0.0045458036,0.015815303
1ah9,0.011837085,0.031684615,0.6466883,0.013702081,0.008482073,0.0053703836,0.017778981,0.017078888,0.02090891,0.014823378,0.030305317,0.06710461,0.015812054,0.02400397,0.0026495142,0.04623856,0.011476391,0.014054861
1aoc,0.0027856904,0.0021433688,0.0008531491,0.0019263536,0.0022683449,0.0016639638,0.0009007416,0.0013159584,0.97102135,0.0013561444,0.00096494745,0.0017504772,0.0015431321,0.0035873882,0.0011855781,0.0010738538,0.0016517518,0.0020079152
1b7d,0.0005794912,0.0010331849,0.00035157424,0.0010745975,0.00090573577,0.0010950695,0.00073800975,0.0008730397,0.9838409,0.0010838046,0.0004518903,0.00100963,0.0010794799,0.0011077998,0.0013397216,0.0015469112,0.0009201179,0.0009690843
1b8i,0.0013884251,0.0013243646,0.000121902376,0.0009685521,0.00058882515,0.9852657,0.0010629067,0.0010284862,0.0014332987,0.0004151354,0.00055300974,0.0005183591,0.00096724415,0.0007817847,0.00075681345,0.0003050984,0.0013059926,0.0012141075
1bbd,0.0003718244,0.002454186,0.00047618515,0.0031158065,0.0018750367,0.0028929822,0.0023835588,0.0013781273,0.9602629,0.0010013408,0.0020893593,0.0010718587,0.0016681576,0.0019938021,0.0057529155,0.0036084575,0.002529795,0.0050737625
1bgf,0.021951657,0.026909992,0.07243985,0.022356005,0.014245666,0.198244,0.014968366,0.024365494,0.03781868,0.014005473,0.024048517,0.27432725,0.04127096,0.014275419,0.022735942,0.038688675,0.026233668,0.11111435
1bgp,0.0041530486,0.0031197814,0.0026124446,0.002330296,0.0031831905,0.0019343416,0.0005307658,0.002530528,0.9401753,0.0027441366,0.0020564927,0.0016788117,0.0029318982,0.0034152684,0.0017568747,0.0021745018,0.019907502,0.0027649286
1bhe,0.0019359154,0.0014575346,0.00075751665,0.0018276908,0.0015804145,0.0005856561,0.0015519119,0.0018584415,0.9779002,0.0008980269,0.0008451446,0.0017067271,0.00091628404,0.00230277,0.0006648921,0.0005874013,0.0017637355,0.00085961865
1br4,0.004751616,0.0045867236,0.0030575444,0.0037293942,0.0020114381,0.004490364,0.003611364,0.0057936045,0.0056887195,0.0037123382,0.0029600984,0.929587,0.0024866469,0.004818312,0.0037785838,0.0076383017,0.0023795315,0.0049183774
1bwv,0.3921105,0.018455515,0.12141148,0.007923441,0.07668774,0.05585322,0.010491935,0.012765029,0.011757861,0.022491064,0.012906512,0.041849937,0.022006199,0.030259196,0.047098633,0.010382549,0.09279399,0.012755118
1c03,0.0041794186,0.008289115,0.014611316,0.011015591,0.034652438,0.7928799,0.0042445324,0.002226463,0.0040276744,0.006028697,0.009426935,0.0056252778,0.0094491085,0.0022687386,0.005033482,0.072120965,0.0062012332,0.007719205
1c8u,0.0011099635,0.0053208885,0.9504245,0.0022209678,0.0036794802,0.0034280242,0.0016627769,0.005193501,0.0029949257,0.0023492079,0.005324673,0.0011771546,0.0022850193,0.0016631021,0.001560983,0.004531986,0.002594771,0.0024781495
1chv,0.0018321405,0.0012836863,0.0016237602,0.0010466176,0.0015628369,0.00078542944,0.0012916173,0.001555249,0.9769693,0.0017428622,0.0012204681,0.0011297883,0.001226362,0.0018024951,0.0007313743,0.0008915305,0.0016325844,0.0016719345
1cno,0.0023291612,0.0048622563,0.0021568788,0.00850168,0.004613668,0.004074267,0.88189054,0.008351997,0.0094821695,0.009750514,0.0068522487,0.0067807515,0.0068648597,0.0036273014,0.021840585,0.00846895,0.004155671,0.005396557
1ct5,0.0039666602,0.01078699,0.8907198,0.0048889774,0.005371366,0.014001473,0.008496661,0.0063244696,0.004252473,0.006954963,0.006978313,0.0038541546,0.0037409486,0.0060928534,0.0039850497,0.0056898897,0.007081989,0.006812956
1cyg,0.0017881725,0.0009567089,0.001582206,0.0026615553,0.0007840129,0.0011776433,0.001191666,0.0039983937,0.97552127,0.0010835658,0.00074738864,0.0011101809,0.0011081964,0.0016813279,0.00092470617,0.001171458,0.0014168236,0.00109485
1d0n,0.0019552682,0.0008079396,0.00086726155,0.0014487231,0.000985134,0.00167831,0.0018844659,0.003201402,0.014397266,0.0017421988,0.0023994904,0.9578102,0.0019628562,0.0018737228,0.0005279743,0.001361498,0.0028913321,0.0022050221
1d1q,0.0060985554,0.015308262,0.73584867,0.008818422,0.0181981,0.031037955,0.012834157,0.046327572,0.021330543,0.011101233,0.015270527,0.008788928,0.010227321,0.007953151,0.0045750793,0.0066442476,0.029623164,0.010013999
1d4u,0.0041361568,0.0016975246,0.013099007,0.0027089836,0.015803028,0.9053374,0.0047950475,0.0011836524,0.0015522795,0.0027932492,0.0023140293,0.009890857,0.0050524636,0.0049745287,0.0013517754,0.0064779026,0.0065179314,0.010314065
1d66,0.0009787629,0.0008577771,0.00068991474,0.00096344703,0.001088461,0.9819249,0.0014182981,0.0015710826,0.00041446058,0.0014949488,0.0012146906,0.00082862744,0.0009585069,0.0017861436,0.0008460988,0.0010811009,0.0007891158,0.0010936632
1di7,0.0029724664,0.010984049,0.87143683,0.005573824,0.010975935,0.013674161,0.0019092724,0.008236926,0.01465541,0.0053172815,0.004294548,0.003420666,0.003721857,0.0026093011,0.0023250505,0.025049938,0.0018979877,0.010944515
1dip,0.065326616,0.02017565,0.04000341,0.03460289,0.020589482,0.454289,0.015530549,0.017237501,0.014907424,0.01376643,0.008292653,0.05045468,0.020632634,0.010451701,0.13731746,0.046785645,0.008777118,0.020859068
1djp,0.01862111,0.012881071,0.68907017,0.017578322,0.012321119,0.011039952,0.011824789,0.019734064,0.01604557,0.012080238,0.021821339,0.023314,0.015767727,0.01614744,0.043891463,0.02176789,0.015442658,0.02065101
1dot,0.0019747163,0.002891436,0.0025070803,0.0040209363,0.0022503724,0.0015702493,0.0029585229,0.0022862684,0.94590926,0.0028563805,0.0030651244,0.0021483372,0.004126149,0.0035530762,0.007739888,0.0035139679,0.003621263,0.0030070608
1dr5,0.002874523,0.0041754334,0.93072,0.003361783,0.0048642615,0.004408205,0.003232021,0.0072093923,0.0053720265,0.0067655705,0.005372173,0.0018476666,0.0040913364,0.003500363,0.0006792983,0.0039600115,0.0026375349,0.004928281
1du5,0.002703352,0.0023441904,0.002536813,0.0025946945,0.0012463467,0.004326485,0.0020778342,0.0036049094,0.95495504,0.0020325524,0.003707522,0.0016420515,0.0029017287,0.0024726763,0.0021484743,0.0018478234,0.0047807144,0.002076789
1dxs,0.002189653,0.0032577356,0.002322177,0.003414167,0.0013634682,0.9417168,0.0015445676,0.007415399,0.009509138,0.0026793745,0.0037219964,0.002890102,0.0027243423,0.002029908,0.00089079374,0.003564538,0.0028961073,0.005869729
