name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0006645598,0.0023390553,0.9658911,0.002280338,0.0021560423,0.00060659857,0.0006691728,0.0028839025,0.000886493,0.0007973797,0.0021963555,0.0020597326,0.003438005,0.002427841,0.0050889584,0.0006406411,0.002226073,0.0027478137
16pk,0.0006032996,0.00037555964,0.9836535,0.0011607476,0.0010221673,0.0010664496,0.0017255993,0.0017508547,0.00041508823,0.00041746142,0.00059276365,0.0015974609,0.0019729817,0.001333932,0.00022981016,0.0008410052,0.00049461314,0.0007466107
19hc,0.0006017405,0.00041456273,0.00024632143,0.00034189606,7.2098686e-05,0.00032933676,0.99224913,0.00027564706,0.00021641173,0.0008078822,0.0005404964,0.00042191762,0.0006181404,0.00061747635,0.00085880305,0.00015930075,0.00038873116,0.0008400417
1ag9,0.00044028694,0.00041142295,0.9834456,0.001000466,0.0020952167,0.00026863004,0.00047943683,0.00082231016,0.0006385748,0.00069798005,0.00045822194,0.002976573,0.00041798604,0.0007394234,0.0024564038,0.00076269876,0.00065210334,0.00123658
1agx,0.013593943,0.006141791,0.8825946,0.008051019,0.0028999941,0.012639014,0.007186969,0.0029216397,0.0075619817,0.010178447,0.010610358,0.0016653613,0.005072388,0.0090901675,0.0014528409,0.006710015,0.004902667,0.0067268303
1ah9,0.022780402,0.017282866,0.16047975,0.013304749,0.016247425,0.029510451,0.010958225,0.007831865,0.020247275,0.008274745,0.017275395,0.5481918,0.05092862,0.019646147,0.010537031,0.020691648,0.013779236,0.012032351
1aoc,0.0036066019,0.0005604199,0.00094047596,0.0016795772,0.0010815875,0.0015045964,0.0020674623,0.0011891951,0.9802995,0.00061171706,0.0005375928,0.0005746208,0.0010749928,0.0007073209,0.00079595234,0.0015064528,0.00051924965,0.0007428284
1b7d,0.002227448,0.003462718,0.0020962316,0.0031050665,0.0026872673,0.0016410018,0.0034386376,0.0030856407,0.95967406,0.0030070131,0.0013402575,0.0015632713,0.0030368916,0.0025568667,0.0018453533,0.0018463734,0.0017466549,0.0016392709
1b8i,0.0033260963,0.0024113057,0.0010484672,0.0036447826,0.0031389608,0.9536572,0.0035726505,0.001775508,0.0022843035,0.0026669702,0.0019936014,0.0037089188,0.003057335,0.0028673878,0.002094719,0.0032447123,0.0027219937,0.0027851518
1bbd,0.004588689,0.0057961345,0.0034939235,0.008109531,0.00276366,0.0061754487,0.0034614375,0.0013880832,0.8783819,0.002814761,0.001764499,0.0016740366,0.0030807916,0.005957173,0.05271603,0.0025612416,0.0033560668,0.011916601
1bgf,0.02772433,0.020434413,0.05500275,0.026154839,0.022946024,0.11170402,0.028476318,0.038218647,0.07564339,0.016880915,0.05325399,0.2981551,0.030060073,0.026714727,0.029633595,0.058601838,0.022670927,0.057724115
1bgp,0.0023409305,0.005360516,0.00701769,0.0034939838,0.004862653,0.0079307165,0.0016606492,0.0042528897,0.92750555,0.0050665685,0.0014360418,0.0013789742,0.0027387126,0.002975461,0.0025313762,0.0016567475,0.015629677,0.0021607701
1bhe,0.002817692,0.002165104,0.00336629,0.00451747,0.0016130701,0.0014358707,0.015414587,0.0032058137,0.9377826,0.003551417,0.005021525,0.005177223,0.003819692,0.001733559,0.0017877797,0.0022531433,0.0027549965,0.0015820493
1br4,0.0013448239,0.0025703635,0.0010503567,0.0008500821,0.000895394,0.0021845172,0.0018166918,0.0009780051,0.0019980941,0.0009972717,0.0007194689,0.9761696,0.0021532157,0.0010518709,0.0014892006,0.000703967,0.0016090939,0.0014180045
1bwv,0.30350944,0.03985148,0.072149955,0.032870583,0.076811805,0.16211379,0.01903009,0.011827748,0.049029537,0.03583785,0.018780673,0.0141885225,0.025156094,0.021473441,0.024560135,0.028365135,0.021757178,0.042686477
1c03,0.012360211,0.04458723,0.061083052,0.03584173,0.006982313,0.5614811,0.020200513,0.029670123,0.008924702,0.008278553,0.036978796,0.020948207,0.02143147,0.009422217,0.030319473,0.06856777,0.009666779,0.013255767
1c8u,0.0020046025,0.002151844,0.91005445,0.0037992394,0.0015470245,0.0061783683,0.00735904,0.005996489,0.018959798,0.0038952825,0.0015958986,0.001063196,0.0026151014,0.0046003824,0.011434982,0.008144032,0.003183952,0.0054162685
1chv,0.0011496703,0.0015654375,0.0013560769,0.0015340155,0.0024476682,0.002748141,0.0015520803,0.0022665302,0.96976817,0.0023779098,0.0025162748,0.0016113644,0.0017465291,0.0016917032,0.0013155449,0.0011591467,0.0012752011,0.0019184825
1cno,0.0011913804,0.0004658973,0.0014940638,0.00054457487,8.1942606e-05,0.00024591142,0.98745096,0.0004370037,0.0007492251,0.0017011344,0.0007868753,0.00039940744,0.0007331914,0.0012207777,0.00028546635,0.0007361091,0.0009765709,0.0004995065
1ct5,0.0046210815,0.003818524,0.93319184,0.0027825772,0.003895115,0.008021988,0.003995266,0.002265865,0.0033273408,0.0046442566,0.0036680715,0.0014289991,0.0028869286,0.0045311423,0.00076676987,0.0074602743,0.0048006666,0.0038932378
1cyg,0.0010190431,0.0007459618,0.0017055046,0.0050435397,0.0030455145,0.0021113483,0.0014847125,0.0066350573,0.9608124,0.0011677734,0.001766051,0.0018483988,0.001385549,0.0025786906,0.0018420294,0.004117797,0.0009275012,0.0017632162
1d0n,0.005770594,0.010396186,0.009017213,0.027265811,0.022080174,0.010978061,0.034791537,0.016260073,0.15339792,0.014653142,0.032941464,0.48067102,0.01025966,0.01441609,0.0033633166,0.010620279,0.011014976,0.13210252
1d1q,0.0029641353,0.0040948153,0.9090024,0.0021255156,0.0015470063,0.005350437,0.004479227,0.019870149,0.01248971,0.004092286,0.0053962236,0.0009048314,0.0031977117,0.0036395201,0.0011424943,0.0030233457,0.0063746343,0.010305623
1d4u,0.0025727125,0.0031387908,0.01335152,0.0063350685,0.05630229,0.8292777,0.009731913,0.00774521,0.0011701148,0.0068862624,0.00419031,0.003951596,0.024176184,0.004347261,0.006764398,0.006179506,0.006445097,0.0074341106
1d66,0.0017894978,0.0007258482,0.0017829471,0.0024844906,0.00075203954,0.9727068,0.0014919409,0.0019130154,0.0005064886,0.0015819086,0.0025332766,0.00080668024,0.0017033424,0.0012703806,0.0016809149,0.0026164483,0.0015210136,0.002132839
1di7,0.010642915,0.0078141745,0.9029546,0.006905484,0.0030498353,0.018057497,0.003511114,0.0044533587,0.006766604,0.008810187,0.0040426436,0.001295452,0.0043548606,0.0037605634,0.00070043595,0.006088503,0.0032586784,0.0035330665
1dip,0.10869345,0.006806881,0.004643052,0.0032234287,0.013377226,0.7683016,0.0076225353,0.0020127792,0.016385991,0.006660726,0.015788658,0.007610133,0.008733964,0.01109341,0.0024667343,0.009975414,0.0038060138,0.0027979938
1djp,0.012735316,0.011914733,0.84655106,0.0105467765,0.005025251,0.009437665,0.009632094,0.0044569727,0.0075775217,0.018614197,0.01192717,0.0022620056,0.005447614,0.010802695,0.0032168797,0.013632485,0.00622194,0.009997594
1dot,0.002246912,0.003613109,0.0010615605,0.0022542235,0.003853222,0.0012729102,0.0014047145,0.000455726,0.96772355,0.002766316,0.0023942958,0.001253641,0.0015056753,0.0010496002,0.0033517338,0.0010797068,0.0012988165,0.0014143627
1dr5,0.0055769407,0.008932948,0.9159918,0.004001059,0.0031406004,0.015637994,0.0033800576,0.0066516097,0.007038201,0.004454181,0.0055832285,0.0018473752,0.0033723172,0.0027651151,0.0009098047,0.0049713417,0.0026714483,0.0030740192
1du5,0.0028627575,0.0015978215,0.0028862313,0.0026174334,0.002108093,0.0028222355,0.0034590114,0.0019413856,0.9630833,0.0016600365,0.0010497813,0.0010833059,0.0019619672,0.003179457,0.0022814046,0.002341766,0.0013701324,0.0016939179
1dxs,0.002066572,0.0018143028,0.0013622773,0.0028287568,0.0041614347,0.95440745,0.003002592,0.001968451,0.003945602,0.0028334076,0.0022048804,0.0021946607,0.0023754123,0.0033239594,0.0019503166,0.0007676474,0.0046298904,0.004162441
1e0t,0.0014406457,0.0015717873,0.89797896,0.0037914896,0.004396542,0.0030200887,0.0025411004,0.004113781,0.007328727,0.003442484,0.004242753,0.010683215,0.004706599,0.0057389205,0.03303828,0.0063346955,0.002002149,0.0036278237
1e55,0.0035346996,0.004384287,0.010043148,0.0042177015,0.0019706783,0.009525885,0.004301825,0.006002228,0.22059257,0.0063332226,0.0051639113,0.0029779747,0.002097293,0.006158843,0.09383725,0.0014424847,0.6135371,0.0038789993
1e5p,0.0013740415,0.00091708754,0.002496516,0.0009275302,0.0029392804,0.001959295,0.00093229697,0.0011916604,0.9736007,0.0011394443,0.0009791722,0.0007055544,0.0010026584,0.00087301957,0.0030085547,0.00057246984,0.003926884,0.0014538398
1e8c,0.00082716305,0.0011013254,0.9754709,0.00087849743,0.0019367583,0.0006451131,0.00089417095,0.0013218154,0.00059522723,0.0011162006,0.0009990263,0.0022188171,0.0011231911,0.0012408729,0.006118045,0.0010949423,0.001472193,0.0009457798
1eai,0.0015541118,0.0032757174,0.0022774334,0.0028646577,0.0015419971,0.002991374,0.003006459,0.001125314,0.9601064,0.0031726595,0.00094701175,0.0013700355,0.0022045325,0.0023516347,0.005684624,0.0011026721,0.0031442598,0.0012790855
1edt,0.0014633328,0.0017358426,0.0028473963,0.0027923149,0.0013360658,0.0071302154,0.00223926,0.0017165302,0.95558983,0.0030776013,0.005606862,0.0015579474,0.0017967761,0.0032297124,0.001177064,0.0025160473,0.0026534933,0.0015336788
1ee2,0.0017590473,0.021464968,0.9067533,0.0054847277,0.0045977924,0.002465476,0.00908766,0.01102992,0.008619184,0.0043430137,0.0026383065,0.001700734,0.002178577,0.0038729834,0.0028379378,0.0027250203,0.0024653915,0.0059758625
1eii,0.007967736,0.025739059,0.4267327,0.006626996,0.0043249107,0.31898987,0.017524693,0.009150483,0.061647773,0.01661613,0.018200567,0.0021103374,0.01342724,0.012857829,0.006812103,0.00818031,0.01904681,0.024044437
