name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0019704155,0.0022226765,0.9453202,0.0038571523,0.0022214316,0.0020038744,0.01171733,0.0018026194,0.004862074,0.0022822062,0.003256854,0.0036877722,0.0025457994,0.0027605877,0.004092479,0.00046902453,0.0020871782,0.0028402868
16pk,0.000978999,0.0009809056,0.9814385,0.00082366547,0.0009767553,0.00039241105,0.001120849,0.0007623136,0.0014438254,0.0012492419,0.0009967983,0.0009834921,0.0008562091,0.0013507745,0.00032746608,0.0007228224,0.0036330232,0.00096188724
19hc,0.002145737,0.001004295,0.0018387623,0.0047223684,0.0025377872,0.0025407947,0.9565255,0.00164453,0.0011350043,0.0031337505,0.0023044974,0.0037677085,0.0009667901,0.0045261793,0.003541106,0.0034285001,0.0025769563,0.0016597708
1ag9,0.0020577414,0.0016705651,0.9500257,0.0038485636,0.0039608795,0.0030366946,0.003267897,0.0015451085,0.0013442519,0.002343865,0.0027399187,0.0025858295,0.002571436,0.002393742,0.006475128,0.004791136,0.0030341644,0.0023073517
1agx,0.0054357033,0.003803634,0.94429225,0.0035042828,0.0037382438,0.0019398885,0.0035214857,0.002341975,0.0028644742,0.0024000215,0.004558406,0.0021493784,0.0030775082,0.0041124546,0.0013420592,0.0035558844,0.0024307012,0.0049316213
1ah9,0.021360194,0.0099696955,0.67781067,0.012156138,0.007468553,0.005744804,0.013743048,0.01587015,0.008520879,0.012332383,0.010647459,0.09737128,0.018895108,0.012344173,0.014871569,0.04482276,0.010529545,0.005541684
1aoc,0.0029813081,0.0025299778,0.0013779928,0.0011510997,0.0013189993,0.0027228256,0.0018500977,0.00289746,0.96256584,0.0023326636,0.0018202998,0.0021138564,0.0023444316,0.0034426372,0.0015541477,0.0017794558,0.0030443291,0.0021725998
1b7d,0.0019554114,0.0024392498,0.0018115687,0.0023631335,0.0038166766,0.0009937566,0.0052769985,0.003141732,0.9566124,0.002103572,0.0015642829,0.0034797862,0.0035040362,0.0017101356,0.0021642523,0.0019867776,0.002357269,0.002718968
1b8i,0.0060104453,0.003735499,0.00042167242,0.0061506205,0.0030389426,0.92659897,0.002825094,0.0079720365,0.00618755,0.0019392447,0.0022154716,0.0036500643,0.0030059793,0.0069931615,0.0037774437,0.006242586,0.0054816143,0.0037536295
1bbd,0.008008584,0.0039179376,0.004854289,0.0063118674,0.0042012935,0.004392349,0.0073224218,0.005294184,0.8489587,0.0029582125,0.0073016584,0.0031696563,0.0092852665,0.005280507,0.05755771,0.0062241233,0.007592495,0.007368814
1bgf,0.016250083,0.04687662,0.07073957,0.024183778,0.044964496,0.21390952,0.028681211,0.03908271,0.04849235,0.012132436,0.020867735,0.19707839,0.02862438,0.031388413,0.06602344,0.018402264,0.017276306,0.0750263
1bgp,0.0021658489,0.0030998385,0.0062861107,0.001168068,0.003117463,0.004951204,0.0018045314,0.0026829604,0.9400252,0.0018700293,0.00396509,0.003926467,0.0039721397,0.006104279,0.00082465075,0.0018432043,0.008459891,0.0037330652
1bhe,0.0034936233,0.003430458,0.003642575,0.0028284253,0.004574179,0.0017517864,0.02444764,0.0059616286,0.9138776,0.006114184,0.0027181692,0.0047084014,0.004458737,0.004878434,0.0019924708,0.0031865807,0.004866055,0.0030690439
1br4,0.00073828344,0.00085727195,0.0008842169,0.00093924,0.0019710825,0.0010011749,0.00070015225,0.000637301,0.0015215701,0.0019992664,0.0007193396,0.9801831,0.0010114618,0.0012695851,0.0015106661,0.0011732032,0.0017446061,0.0011385579
1bwv,0.1057772,0.009923788,0.013453439,0.023785233,0.31956497,0.06328018,0.010164919,0.008760509,0.18972015,0.020021575,0.008157654,0.12352695,0.010401275,0.014008966,0.0081723975,0.030270731,0.035938058,0.005071989
1c03,0.0029785822,0.0064170635,0.01703499,0.009187445,0.0028040307,0.88552064,0.0035756791,0.007899407,0.0014723061,0.005258548,0.00359282,0.005269562,0.006264776,0.002672637,0.009612052,0.019502193,0.007903111,0.0030341824
1c8u,0.014400152,0.011365717,0.8154442,0.01634711,0.0076475274,0.007484103,0.009553672,0.016351791,0.0064079333,0.006177639,0.0147370035,0.012026024,0.011520956,0.009189767,0.010768093,0.006926322,0.011587996,0.012064097
1chv,0.0015293419,0.0014613547,0.0019273509,0.0013559778,0.0018801513,0.0017167244,0.0017301434,0.0018779704,0.9724348,0.0014330882,0.0015915633,0.0017368097,0.0023062616,0.001557599,0.0011666641,0.0011381302,0.0011540737,0.002001931
