name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0007821996,0.00063536054,0.9837609,0.0007652803,0.0009097454,0.0006434471,0.0002507454,0.0019976385,0.0009850352,0.00053410535,0.0016807901,0.000591243,0.0007844687,0.0010094597,0.0016323075,0.00020804122,0.0023091498,0.0005201085
16pk,0.00042395608,0.0032584446,0.9709725,0.0014174785,0.0010708581,0.000628152,0.0013023694,0.0019745962,0.0007923021,0.0013491742,0.0008787298,0.00085403654,0.002158023,0.002323995,0.0022158204,0.0054069664,0.0012079251,0.0017646215
19hc,0.0006944618,0.001078407,0.0008865093,0.002272291,0.0008066976,0.000477573,0.9689391,0.0013165008,0.0025203978,0.00223135,0.0053066877,0.0027312045,0.0023303744,0.0016814289,0.0023068916,0.0020243682,0.001614535,0.00078115665
1ag9,0.005261672,0.0024972118,0.9183033,0.0053379857,0.0038582876,0.00423947,0.0012240738,0.0029996177,0.0061098165,0.00605223,0.0025002547,0.006802061,0.0032253019,0.0075710905,0.0021847088,0.01573683,0.0028958675,0.0032000972
1agx,0.011455379,0.0044062044,0.7417344,0.0073816185,0.004582866,0.028533533,0.010063396,0.017445609,0.009597621,0.0139299845,0.007974384,0.0071762647,0.007929872,0.010449323,0.08051804,0.016227823,0.011504734,0.00908895
1ah9,0.006409573,0.012559347,0.22209957,0.013280035,0.0075363144,0.010752562,0.008655656,0.029082408,0.033650115,0.011018609,0.019465506,0.52058154,0.03350422,0.007610867,0.0021450717,0.043201108,0.011001069,0.0074464716
1aoc,0.009585456,0.0041127126,0.0041984064,0.0021029783,0.004468818,0.0023746744,0.0038322394,0.0052025765,0.92767674,0.0030733368,0.0034824356,0.003954995,0.0039484543,0.0047595394,0.0038480458,0.004414845,0.003874289,0.0050893654
1b7d,0.001314091,0.0017277899,0.0016614146,0.0032755765,0.0013648366,0.0027868752,0.0029982468,0.0019096978,0.96068376,0.002638457,0.0017519651,0.002497048,0.0025036123,0.0024298541,0.0037029374,0.0013192437,0.0035295316,0.0019049131
1b8i,0.0027516007,0.0019213337,0.00038806492,0.0017729568,0.0022186956,0.9697077,0.0011312029,0.001553051,0.002130229,0.0019639493,0.0007922237,0.0019457603,0.002013137,0.0026530994,0.0016207799,0.0019756819,0.0018274449,0.0016331382
1bbd,0.005352836,0.0023220945,0.0037181443,0.0017909291,0.001732678,0.0026038613,0.004686054,0.0018292413,0.945181,0.0040009073,0.0018257052,0.0038226421,0.004157004,0.004090542,0.0045829425,0.0030518263,0.002172254,0.0030793678
