name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.004789367,0.0028539223,0.92209685,0.0073739677,0.001287188,0.0072930297,0.0058359955,0.0012864579,0.0062113246,0.0055565364,0.0013720936,0.0034808149,0.004941671,0.0033014107,0.015092404,0.0006482405,0.0028763071,0.00370262
16pk,0.010851292,0.011334107,0.81866866,0.008519507,0.00752722,0.008496999,0.013749145,0.016204294,0.0023910026,0.008516387,0.0068890997,0.024310054,0.017840818,0.010411484,0.005606952,0.010031891,0.009473692,0.009177375
19hc,0.0019182487,0.0013650365,0.0010775521,0.0022399046,0.0042219786,0.0016057929,0.96537006,0.0012261393,0.0010757804,0.0018868132,0.0011657751,0.0028188445,0.0022347176,0.0027174463,0.0030557222,0.0030224472,0.001914755,0.0010830413
1ag9,0.004273239,0.0024638718,0.8865127,0.008060793,0.005530842,0.0022477773,0.006787629,0.0036064312,0.0032182836,0.0062111495,0.003428875,0.00438162,0.013208805,0.007977355,0.014729136,0.015119328,0.0051150615,0.0071270764
1agx,0.004382636,0.00497999,0.93153846,0.0029745263,0.0021197288,0.0012763847,0.010756806,0.0025158734,0.0021047636,0.0023184917,0.0054559074,0.004506284,0.003626252,0.003387764,0.0076333494,0.0030381614,0.0033990585,0.003985626
1ah9,0.009411456,0.034193844,0.43128586,0.04166879,0.012713809,0.012419424,0.0340619,0.019458812,0.011877113,0.031265497,0.009817669,0.15907945,0.0434382,0.022846427,0.005956696,0.057143122,0.051146258,0.012215695
1aoc,0.0053924033,0.0016396625,0.0020756791,0.0020283735,0.00423253,0.0018105162,0.0031780216,0.0009788257,0.9628647,0.0018183435,0.0015089456,0.0015098401,0.0023980958,0.0021771088,0.0012868545,0.0013289736,0.0016646569,0.0021065092
1b7d,0.0010938607,0.0048976,0.0029203424,0.004741702,0.003146723,0.0086367475,0.003922275,0.007180952,0.9281825,0.0044715507,0.0024690647,0.0035685825,0.0032118787,0.0038844044,0.0031098046,0.0062546646,0.004713495,0.003593931
1b8i,0.001125862,0.0012080343,0.00024384761,0.0010379166,0.005796467,0.97361314,0.0010735666,0.0013565001,0.0018031282,0.0014080149,0.0010984696,0.0016939112,0.0023364907,0.002341791,0.0009226444,0.00064333697,0.0006875667,0.0016092309
1bbd,0.011341365,0.0042661247,0.0055326796,0.008929743,0.006095058,0.002760513,0.0045252056,0.004055749,0.88473505,0.0058554364,0.004780155,0.0037206397,0.0067622545,0.010422202,0.01886274,0.005101213,0.0031661058,0.009087818
1bgf,0.012297657,0.06739304,0.02135817,0.020728493,0.054617316,0.07410756,0.023001587,0.02124726,0.03431059,0.015775835,0.022275029,0.2902297,0.09666489,0.10362664,0.015058282,0.029120639,0.04375145,0.054435886
1bgp,0.0015501084,0.0046664383,0.0044606137,0.0029693034,0.0010148829,0.00900607,0.0046289717,0.0021827098,0.9468564,0.0028142908,0.0012424032,0.001027497,0.0028300493,0.0018990604,0.0014380635,0.0039864294,0.0048121596,0.0026145547
1bhe,0.0060465313,0.0069971327,0.009998605,0.016204838,0.0067665162,0.011843022,0.028402511,0.0057312115,0.8348954,0.011397674,0.0100516565,0.012578028,0.006419705,0.006167168,0.0039208867,0.008673891,0.006486641,0.0074187373
1br4,0.0016733008,0.0019753338,0.0008829384,0.004318365,0.0024185593,0.0031846908,0.0022592524,0.0015112731,0.0017876751,0.0015146993,0.0010814774,0.9646659,0.0037060515,0.0026678913,0.0013222842,0.0018599066,0.0017160951,0.0014543456
1bwv,0.3712319,0.02455752,0.0054944786,0.06267668,0.15436733,0.16195738,0.030497,0.017956538,0.0393105,0.013790475,0.010732226,0.031718448,0.022991376,0.009223494,0.022029767,0.0048389332,0.008102221,0.008523721
1c03,0.0011439035,0.0021462298,0.0061347163,0.0026890081,0.009014345,0.9311767,0.009517242,0.006088906,0.002268061,0.0023611716,0.0015739816,0.0020327084,0.006708274,0.0019093672,0.0017277963,0.0034909686,0.00872495,0.0012915573
1c8u,0.004520538,0.006624387,0.8716504,0.011689795,0.004946293,0.014628062,0.007123735,0.0040853587,0.0067509264,0.0054510785,0.0059585352,0.013592185,0.0037943246,0.0054966775,0.017556243,0.004929989,0.004103647,0.007097922
1chv,0.002011928,0.0029736364,0.001726204,0.0024779618,0.0026188747,0.0027482763,0.004643676,0.0029496443,0.9503181,0.0034749222,0.002668777,0.0030196132,0.0041463696,0.0026100792,0.0015833566,0.0036521682,0.0026836565,0.0036926966
1cno,0.0057457746,0.0029983046,0.01033098,0.0074566435,0.003962018,0.0027803609,0.9188029,0.003327885,0.0062615727,0.0065898756,0.0053369873,0.0026982604,0.003711037,0.0038751,0.0030332324,0.0042587463,0.0056805024,0.0031499024
1ct5,0.0040328912,0.0057388544,0.90612686,0.0050916024,0.003238837,0.014925165,0.0071766544,0.006567498,0.002052455,0.005578895,0.00834134,0.0042650006,0.0050316523,0.0022540528,0.0079773655,0.0016215233,0.0028715325,0.007107809
1cyg,0.0030981367,0.004356821,0.002982589,0.0072913044,0.0075001153,0.0038818743,0.0036134666,0.0076495195,0.9051963,0.0056752036,0.0051992824,0.00817137,0.0070450213,0.005529036,0.004718502,0.0071397102,0.004224826,0.0067269625
1d0n,0.0005334882,0.001923849,0.00198926,0.0016189937,0.0006991548,0.0018721966,0.0025843359,0.0014487094,0.011638965,0.0022739652,0.00080166984,0.96343386,0.0019144205,0.0022743337,0.00034802698,0.0008261526,0.0007319862,0.0030866375
1d1q,0.012721896,0.09944142,0.299093,0.015289394,0.023692215,0.031405956,0.012521937,0.20070635,0.050973028,0.022376252,0.020173596,0.022590093,0.029789,0.0509899,0.023354828,0.017385082,0.05786023,0.009635737
1d4u,0.0065994863,0.001525115,0.0019392379,0.0031030693,0.005075293,0.9121355,0.001979889,0.001681992,0.0007247827,0.0075039375,0.00508053,0.006659085,0.0024276045,0.003736381,0.006510251,0.02141555,0.0031172947,0.008784973
1d66,0.0021020167,0.0030944194,0.0035904793,0.00360894,0.00438076,0.9255536,0.0048318612,0.007086824,0.0013518219,0.005347146,0.010016251,0.003652024,0.0027389347,0.0042862087,0.008819923,0.0037129456,0.002292243,0.003533577
1di7,0.0043864865,0.00631545,0.9101841,0.0053625503,0.0033843957,0.0068185693,0.0014884981,0.004977696,0.016137537,0.0038058937,0.004001038,0.0076442026,0.0051034647,0.0015395851,0.001441871,0.009288933,0.0039844494,0.004135334
1dip,0.46189633,0.0052065696,0.008255335,0.009743568,0.028886657,0.266988,0.06505423,0.03175189,0.004527255,0.0114860935,0.016086517,0.017752703,0.006838537,0.0065630954,0.0379528,0.00916193,0.009306764,0.0025417444
