name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0019556985,0.0015152001,0.97108805,0.0019163763,0.0007965613,0.0011223897,0.0010304657,0.0019981873,0.0029144825,0.001224512,0.00087499246,0.0020327156,0.0007776976,0.005861053,0.0027655663,0.0004107293,0.0008943795,0.00082116685
16pk,0.0007780409,0.001200669,0.9803034,0.0023116954,0.00042082262,0.0010987805,0.00084388314,0.0012756123,0.00051487493,0.0010264344,0.0018362834,0.0010425212,0.0015824372,0.0015583176,0.0012472855,0.00020468798,0.0016221681,0.0011322561
19hc,0.0032636,0.001802747,0.0013627635,0.0010150084,0.0017966293,0.001782341,0.9714784,0.0007305221,0.0010284535,0.0026153456,0.0007693914,0.0012854161,0.0013400086,0.0017635233,0.0026615534,0.0020193998,0.0022635916,0.0010213589
1ag9,0.005623973,0.0027747436,0.9065702,0.0056409277,0.006435495,0.008589416,0.0025313983,0.002970694,0.0047308584,0.0076104687,0.011589272,0.0037574263,0.0028948886,0.00446523,0.006435765,0.0054778415,0.0051075267,0.0067940033
1agx,0.028966757,0.04932208,0.47256175,0.021364465,0.008936693,0.019694645,0.018640617,0.004763598,0.019562522,0.017822433,0.019749576,0.051400494,0.016120868,0.030082036,0.17305453,0.0098361205,0.025412489,0.01270833
1ah9,0.054852013,0.010686422,0.5406587,0.021717172,0.015050012,0.01727885,0.008308391,0.022102695,0.04516216,0.026650954,0.039226893,0.08089927,0.020282958,0.014183555,0.0073703546,0.041420665,0.020838138,0.01331082
1aoc,0.007021838,0.0038038222,0.0022054014,0.0021891803,0.010374872,0.005136657,0.0031271877,0.004828906,0.92940843,0.0044291182,0.0024462468,0.0034305928,0.004812345,0.0028436885,0.0038485925,0.0036372626,0.0035990656,0.0028568746
1b7d,0.0013254265,0.0036742182,0.001432077,0.003149248,0.0020966562,0.0033812544,0.002314588,0.0026769768,0.94991875,0.0034184307,0.0032247559,0.002799418,0.0029624975,0.0031587423,0.0029657541,0.0035334611,0.0044705383,0.0034970928
1b8i,0.0029779624,0.0010655033,0.000291343,0.0011800128,0.003043042,0.9694819,0.00086432294,0.0023458127,0.00330624,0.0014026898,0.0014667504,0.0039124535,0.0014807623,0.0018373484,0.001715478,0.00079100125,0.0017005429,0.001136828
1bbd,0.0014585112,0.0016057185,0.00076050457,0.002909836,0.0016820735,0.0016235048,0.0008103802,0.003475441,0.95914125,0.00096830155,0.0017522884,0.0011483578,0.0024448736,0.0014383524,0.012620178,0.0010098742,0.0021602896,0.0029902272
