name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0011803125,0.0012683087,0.9687686,0.0018419998,0.0020725513,0.0016274136,0.0015276461,0.0013760542,0.002694164,0.0012323929,0.0033109186,0.0015359577,0.0011869085,0.0028229158,0.00121157,0.0016517077,0.0029449814,0.0017456686
16pk,0.0024477935,0.0021511135,0.96693045,0.0018629691,0.00076522847,0.00069871737,0.0015515707,0.0026814209,0.001833818,0.0010484455,0.0012797902,0.002062707,0.0027804894,0.0024087045,0.0016908455,0.0014045327,0.0046599335,0.001741445
19hc,0.0009521888,0.0011196956,9.3824296e-05,0.0005444591,0.0008662703,0.0004946056,0.9848808,0.00054796325,0.0005058457,0.0012565135,0.00053593906,0.0008515559,0.0011773873,0.00087052665,0.0008633494,0.0021417823,0.0011491511,0.00114821
1ag9,0.0016216803,0.0014751802,0.9652632,0.0047146673,0.0013458063,0.0026721184,0.0013318649,0.0011575863,0.00075485255,0.0024168969,0.0023695477,0.0059488215,0.0015831703,0.0018027307,0.001140572,0.0017262871,0.0010785293,0.0015964281
1agx,0.002514892,0.0068242685,0.9200524,0.0026408855,0.0029835405,0.004111063,0.007129473,0.005908123,0.003051593,0.00430337,0.004051235,0.008979015,0.0046721683,0.002446544,0.008752888,0.0062594586,0.0015666737,0.003752498
1ah9,0.015112088,0.015492098,0.33324146,0.035800602,0.010571667,0.008637285,0.012075244,0.014924423,0.030740026,0.07830591,0.021030447,0.3200179,0.035672218,0.014989446,0.010371111,0.006756363,0.008665096,0.027596662
1aoc,0.00057211076,0.00039036878,0.0004985261,0.0004519383,0.0010446027,0.0013589223,0.00057876104,0.0005310906,0.98957574,0.00060509436,0.000635745,0.000790608,0.00065481476,0.0005560978,0.00025522694,0.00033606205,0.0003908361,0.0007734508
1b7d,0.0003699428,0.0011449888,0.0004148206,0.00072489714,0.0014611101,0.0007427967,0.002169461,0.0011026908,0.98455507,0.00091664516,0.00093519024,0.00059204816,0.000687531,0.0004512462,0.0010826738,0.00084631547,0.0011637954,0.0006387109
1b8i,0.0039710407,0.0011519985,0.0010895047,0.0016322267,0.005828132,0.9669845,0.00074159866,0.0022645097,0.00096705265,0.0010932948,0.000661113,0.0006446271,0.0039340323,0.0009406455,0.0022222875,0.0030437484,0.0011957404,0.0016339516
1bbd,0.010264758,0.014918551,0.019423729,0.011788474,0.009136903,0.01342539,0.006397398,0.015252723,0.78575516,0.0077413693,0.004220383,0.01442937,0.009139042,0.0071860487,0.04044607,0.007399395,0.007970295,0.015104996
1bgf,0.04038757,0.028257752,0.09838388,0.02325406,0.014509102,0.14237364,0.008480042,0.0106758755,0.05435622,0.045508035,0.051763594,0.25582236,0.063196585,0.054433633,0.030331317,0.033195097,0.018278128,0.026793012
1bgp,0.000494844,0.0036049024,0.0025081947,0.002247256,0.0049137934,0.002423515,0.0023643714,0.0030714504,0.9382438,0.0024459043,0.0020453054,0.0014203828,0.0032226457,0.0013852029,0.0020712062,0.0024691839,0.02385321,0.001214858
1bhe,0.0022434655,0.0022071297,0.0014555274,0.0018505926,0.0010820224,0.0016140939,0.0049486393,0.0024945384,0.96655434,0.002034216,0.0016325699,0.0010991592,0.0029766546,0.0013373233,0.0010435964,0.002421194,0.0014533226,0.001551641
1br4,0.0020863567,0.0013096073,0.0010828858,0.0007397034,0.000673542,0.00036622008,0.0009119913,0.0006265765,0.0009968631,0.0004822037,0.0013255242,0.9822482,0.00248658,0.00051691727,0.0010037349,0.00057707244,0.001189862,0.0013762327
1bwv,0.27278584,0.051822335,0.016907526,0.027652703,0.17594208,0.14178638,0.008563538,0.008510056,0.018327288,0.01022196,0.035801135,0.05968566,0.0064631025,0.006878485,0.031616025,0.010523976,0.09030536,0.026206525
1c03,0.010978507,0.00788036,0.050753225,0.01157422,0.0022069644,0.7811701,0.0030444318,0.012150454,0.004350494,0.0127342595,0.011370928,0.016767103,0.012277606,0.005498103,0.0043508406,0.028324855,0.010884826,0.013682747
1c8u,0.0010714099,0.0038045556,0.9434614,0.0022394676,0.001855798,0.00081880897,0.0064824014,0.005177594,0.004330287,0.0011772877,0.0028527244,0.0016233483,0.0014810392,0.0016849882,0.008888443,0.0028839975,0.0064588627,0.0037075926
1chv,0.0023735433,0.00272828,0.0027551407,0.0022404196,0.0020308606,0.0018756336,0.0022464907,0.0022380354,0.96223676,0.0017993903,0.0016555211,0.0030679882,0.0027467022,0.001907373,0.001761804,0.0017322763,0.0027113762,0.0018924747
1cno,0.0054380256,0.005425689,0.004003639,0.0068968153,0.011572541,0.006543981,0.8537949,0.010005519,0.010444953,0.015808776,0.009375599,0.019455496,0.0050202347,0.0061847186,0.011207455,0.0069325203,0.008194437,0.003694778
1ct5,0.0026839064,0.010180037,0.90786904,0.004103415,0.0011269287,0.025340658,0.002753689,0.0013506152,0.0036997537,0.0024089399,0.010377805,0.0057124626,0.0022862523,0.00358024,0.0045904974,0.002040361,0.005338937,0.0045564985
1cyg,0.0020233174,0.0012313294,0.0026216316,0.0018026924,0.00214447,0.00064278784,0.002473382,0.002149262,0.97010237,0.003536932,0.0021721926,0.0016531239,0.00097647205,0.00128338,0.0014779806,0.0013422432,0.0015190764,0.00084735197
1d0n,0.00052935816,0.0010869154,0.003181808,0.0007831973,0.0010726079,0.0016558724,0.0005150688,0.00074520195,0.010778679,0.0008850619,0.0008343407,0.96838635,0.001104105,0.0005045189,0.0005936952,0.0044164495,0.0007509521,0.0021758073
1d1q,0.0063508814,0.008895999,0.8138231,0.0052072457,0.012872849,0.008704272,0.005143493,0.017802887,0.02064976,0.013381937,0.0054792785,0.009477516,0.018922558,0.005483319,0.020104785,0.007877428,0.01251661,0.0073059965
1d4u,0.009640822,0.0074854437,0.017106049,0.018409602,0.03241891,0.7660684,0.007833356,0.002179949,0.0014425467,0.010978028,0.010228412,0.049760997,0.008786305,0.008074451,0.0049125,0.009039154,0.01113503,0.024500057
1d66,0.0024714388,0.0050990153,0.004823537,0.0033003404,0.0008038258,0.94987917,0.0026291662,0.0030184935,0.0014388175,0.0032884362,0.004345091,0.0022123738,0.0026711414,0.0025223475,0.0017370628,0.001963072,0.00359631,0.0042004683
1di7,0.0062049692,0.0028951576,0.9087657,0.0037062997,0.013138608,0.0041564023,0.0015966354,0.0018150007,0.0034365782,0.011031204,0.0069491,0.0059619052,0.008004447,0.003759013,0.0025799125,0.002996561,0.005265115,0.007737325
1dip,0.16995141,0.0091857705,0.16855954,0.01864378,0.056077946,0.38558558,0.0042894864,0.021911854,0.008357343,0.008665571,0.010822846,0.081847586,0.014883773,0.006827091,0.008844715,0.009400747,0.005304955,0.010839944
1djp,0.0031192964,0.0016559815,0.95536345,0.0024814836,0.0018723338,0.0019091804,0.0024627952,0.0021897075,0.0044813207,0.004082543,0.003393082,0.0032086582,0.0025902512,0.002352684,0.002806628,0.0038501294,0.0008836497,0.001296867
1dot,0.0024727338,0.0010008503,0.0006632842,0.0006577206,0.0013057652,0.00049886946,0.0018226596,0.0017174096,0.97876805,0.00100773,0.0010872929,0.0023211578,0.0009051632,0.00079880713,0.003110137,0.0005220344,0.0005576248,0.0007826859
1dr5,0.0021154685,0.0040497845,0.92133653,0.0059596905,0.0046805255,0.013938325,0.003211572,0.0036767996,0.0035000967,0.004876766,0.005387383,0.008562453,0.0033459493,0.0023074835,0.0013882832,0.0011952716,0.006291552,0.004175994
1du5,0.0027769005,0.001578138,0.0027524242,0.0017584956,0.0028766848,0.0010163196,0.001893781,0.0012189017,0.9674356,0.0019297802,0.0016071222,0.0015443816,0.0018245371,0.0011917496,0.003290137,0.0011482172,0.0018848748,0.0022720452
1dxs,0.0010193508,0.00034992766,0.00021196262,0.0007767084,0.0015704536,0.98161834,0.0010605446,0.0009074966,0.00091991003,0.0007186047,0.0008942745,0.0008783864,0.00083500746,0.00091393624,0.00049098465,0.0009030737,0.0008138487,0.005117178
1e0t,0.0016691078,0.006970745,0.027957534,0.0009733401,0.00050746195,0.0016135452,0.0027483895,0.0014052482,0.0030075903,0.0006306116,0.0021375786,0.003195545,0.0015114989,0.0032968472,0.927089,0.0030177124,0.008651838,0.0036164369
1e55,0.0040762904,0.01103154,0.013407767,0.0050888867,0.014766605,0.008153638,0.009936182,0.017208606,0.18025859,0.009526812,0.022889271,0.0029167822,0.008901548,0.0072475085,0.07906872,0.00725119,0.59125316,0.007016974
1e5p,0.005859591,0.004008923,0.0026031774,0.0018978467,0.0023297565,0.00419288,0.0016256002,0.002495284,0.9229233,0.0026621171,0.0056798467,0.007076207,0.0025841058,0.009352592,0.008418348,0.0028748617,0.010849181,0.0025662917
1e8c,0.00644621,0.006561319,0.85310507,0.0045908666,0.010215644,0.0031927645,0.006094614,0.010087562,0.016592592,0.0072970423,0.0071957544,0.005993043,0.00688761,0.003991468,0.03326976,0.008105985,0.004984781,0.0053878315
1eai,0.0015730072,0.0017291203,0.0010567547,0.001395151,0.0014272162,0.0021782278,0.0022227895,0.0011529244,0.97174114,0.0014973696,0.0010273375,0.001393784,0.0028215998,0.0009888881,0.0026435337,0.0018784321,0.0016549391,0.0016178163
1edt,0.00083904626,0.0016778875,0.001549761,0.0013246306,0.0003683161,0.00036361377,0.00157748,0.0012976094,0.9816506,0.0015095798,0.0005556803,0.00074163516,0.0010650036,0.0012192959,0.00093783846,0.0018965076,0.0007669562,0.00065857085
1ee2,0.00889776,0.02723163,0.8404734,0.0037342955,0.007142358,0.011236517,0.006651038,0.007826662,0.008781455,0.005295299,0.002794673,0.0016728403,0.0064507457,0.0060177124,0.030804185,0.005298406,0.0130276345,0.0066633327
1eii,0.030470442,0.038115162,0.20561935,0.01776918,0.01392269,0.27480388,0.020709572,0.038546354,0.09066396,0.02597682,0.015832458,0.02642758,0.023555713,0.027057258,0.045446225,0.039387617,0.03960454,0.026091212
