name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0029544593,0.0065127537,0.8808555,0.0068052174,0.007484044,0.009733398,0.010113178,0.0054767258,0.013467766,0.0027788451,0.011478965,0.0075958385,0.0028925992,0.0052798833,0.010437896,0.0036549391,0.0016902589,0.010787712
16pk,0.0044862814,0.006582497,0.8804005,0.0059373723,0.0028135197,0.009887805,0.0059666703,0.017436074,0.0030880568,0.004527468,0.0035264783,0.010716322,0.006164063,0.01135268,0.0031225558,0.012877866,0.0059046047,0.0052090986
19hc,0.0032728447,0.004333058,0.0037066194,0.0043997555,0.0037655937,0.002845233,0.94202083,0.0007707075,0.0025013157,0.0077448767,0.0029066952,0.0029591597,0.0034452726,0.002127389,0.0021591354,0.0041048517,0.003056486,0.0038801609
1ag9,0.0023618366,0.008994742,0.89053774,0.0053452905,0.009070919,0.0035563584,0.003628364,0.0016846808,0.004397107,0.0023002482,0.0042373496,0.013607994,0.0021854576,0.0070154513,0.018804418,0.016213056,0.0014882201,0.0045707896
1agx,0.0026897937,0.0033690503,0.94444066,0.004566006,0.005928084,0.0025627755,0.0014632952,0.0019867674,0.0014629115,0.0034653738,0.0011903557,0.0023189662,0.0012613297,0.00507921,0.010701251,0.0027610087,0.002026782,0.0027262552
1ah9,0.012559119,0.019041311,0.6096703,0.008299497,0.010820648,0.011415478,0.010868536,0.0053173266,0.009088987,0.007955749,0.011752114,0.15336639,0.02906419,0.044412896,0.005545428,0.010407757,0.0240229,0.016391434
1aoc,0.007748779,0.0043521174,0.0015122079,0.001112987,0.004871779,0.000965826,0.0081729265,0.0029292852,0.9411715,0.0030661107,0.0022316962,0.0026982918,0.0027128572,0.0045301537,0.0032754715,0.003136227,0.0019154878,0.0035963862
1b7d,0.0015441444,0.0026151417,0.00046227305,0.0013735704,0.0015222494,0.0017967547,0.0018583105,0.0015196784,0.9726874,0.0019921602,0.0014033894,0.0015274554,0.0020072577,0.00243697,0.0012057434,0.0017028691,0.00091724226,0.00142736
1b8i,0.0036657373,0.0012637583,0.00091258035,0.0018462772,0.0035945082,0.9608607,0.0019555185,0.0011832716,0.001975048,0.0028742808,0.004009912,0.004317083,0.001647589,0.005310776,0.00064307597,0.0016851982,0.0010796804,0.0011749167
1bbd,0.004964361,0.0022474711,0.0012906134,0.002029716,0.0026925062,0.0013657957,0.0013182478,0.0033894512,0.9389337,0.0034619067,0.002704581,0.0024274364,0.005014659,0.0021390235,0.014599455,0.004297919,0.0027459452,0.0043771244
1bgf,0.010149106,0.027372839,0.013513867,0.017595943,0.05303808,0.04101353,0.01795608,0.013094657,0.029560981,0.017517347,0.053463522,0.46721745,0.026690144,0.04893969,0.015566082,0.029983746,0.0066351555,0.11069173
1bgp,0.0021248343,0.0023935388,0.001991657,0.0020681478,0.0032934535,0.0021020328,0.00066132675,0.00086667726,0.96832305,0.0014988964,0.0028343985,0.0013797857,0.0013932338,0.00178598,0.00062130403,0.0008561057,0.004335094,0.0014704673
1bhe,0.005590581,0.0038142179,0.0051787156,0.004958498,0.0027674749,0.0016421151,0.02242563,0.009357066,0.90128165,0.003856802,0.004271379,0.0038623766,0.0041847844,0.007802669,0.004652027,0.0043981713,0.0029890353,0.006966776
1br4,0.00062421313,0.0015958123,0.0004513913,0.00031893468,0.00026368472,0.00021430486,0.0005183345,0.00049933314,0.0010414972,0.00045123356,0.0007086846,0.98895454,0.00072437583,0.0014938585,0.0004258865,0.00042525944,0.00038704326,0.00090166274
1bwv,0.3707459,0.009256344,0.017415468,0.016740778,0.34835902,0.018606698,0.0056957887,0.0054438715,0.014824554,0.0030028955,0.012504136,0.088830635,0.008176125,0.010074222,0.016180933,0.02542926,0.018947218,0.009766122
1c03,0.0018202303,0.0015536905,0.0077384287,0.0023897057,0.00205354,0.96059465,0.001195033,0.0010925829,0.0020136589,0.0015594636,0.0059706736,0.002031401,0.002006537,0.001558521,0.0007781669,0.0005273829,0.0025852944,0.0025309636
1c8u,0.010900311,0.030035846,0.7165851,0.014705689,0.013002131,0.016160734,0.013651624,0.025574788,0.015501766,0.0094192205,0.018722136,0.004239492,0.00573256,0.007343344,0.056774702,0.008223092,0.010347255,0.023080328
1chv,0.0028259198,0.0018416418,0.0013863299,0.0014049769,0.0019035153,0.0024332576,0.0014935683,0.0033797969,0.9618386,0.002995795,0.0024520147,0.0026120148,0.0023552384,0.0017475269,0.0033377924,0.0024998137,0.0011518761,0.0023403713
1cno,0.006402872,0.0045473967,0.008411133,0.0063098087,0.006483118,0.005287395,0.90755767,0.0028060714,0.0031950306,0.005212619,0.005547317,0.003105632,0.004210173,0.0066306577,0.0055746376,0.0053577344,0.004238864,0.009121847
1ct5,0.0009214752,0.0013954869,0.98029697,0.0008417448,0.0010680938,0.000981461,0.0021480464,0.00063214847,0.0011734766,0.0011900042,0.0012723485,0.0015706948,0.001507169,0.0016189391,0.00078033307,0.0008213645,0.0006812943,0.0010988776
1cyg,0.00047600697,0.00030676162,0.0006948692,0.0009699746,0.0003007586,0.00029957347,0.0001896651,0.0034334138,0.9896416,0.00034663815,0.0004057284,0.00046984124,0.00020718103,0.00039046048,0.00047173683,0.00084553077,0.00030125838,0.0002488808
1d0n,0.0021110317,0.0066288854,0.00302777,0.0034779895,0.0012561457,0.0055497317,0.00343989,0.006992807,0.018345553,0.0037564454,0.00729061,0.905025,0.0031595628,0.0041822772,0.003144026,0.013012414,0.0025808502,0.007019015
1d1q,0.0021477412,0.007987167,0.87954533,0.006424234,0.004377896,0.040872533,0.0020535171,0.012654399,0.0060166316,0.0017669281,0.014153351,0.001777882,0.0038612345,0.0029084652,0.0011547751,0.00048279727,0.0032440796,0.008570948
1d4u,0.0043414035,0.012995749,0.002966958,0.009885145,0.013342604,0.8359401,0.003943177,0.0018608744,0.00077458343,0.0013619148,0.012879203,0.050488636,0.0039293193,0.009108686,0.009076368,0.0019173594,0.0041327826,0.021055207
1d66,0.0008345004,0.0016716252,0.0021060347,0.0033149687,0.0011636241,0.9732059,0.0012452425,0.0010483124,0.001468837,0.00095345214,0.0023488554,0.0018543906,0.0013326881,0.0022062394,0.0010914435,0.00051368267,0.0018150746,0.0018251108
1di7,0.017924549,0.022473035,0.7298062,0.015646644,0.02402242,0.014903816,0.0062401067,0.014957743,0.016534997,0.008684853,0.022482436,0.009945692,0.011847827,0.0078248475,0.009789948,0.056094337,0.0026258957,0.0081947055
1dip,0.3872513,0.017309364,0.109388806,0.035728868,0.030765729,0.12677297,0.008720143,0.010504015,0.0728841,0.019351978,0.03969139,0.03555402,0.017062085,0.011532014,0.021044971,0.0189435,0.010797647,0.02669712
1djp,0.012487617,0.013934037,0.6988991,0.015193842,0.05048977,0.015340942,0.00876485,0.0090527525,0.0067471024,0.0155403195,0.004996152,0.006610222,0.0050799605,0.02001069,0.07666983,0.018051315,0.0069179293,0.015213685
1dot,0.0013930963,0.0009696078,0.00080095476,0.0006767023,0.0011355865,0.0006304348,0.000934447,0.0010757707,0.9800877,0.0010305811,0.0010575012,0.0015017214,0.0015025932,0.002478188,0.002124664,0.0008076918,0.000881317,0.0009113888
1dr5,0.0044367467,0.017810553,0.8312993,0.011460087,0.005913059,0.042993505,0.0068330746,0.0046367054,0.008329884,0.0034463594,0.007975929,0.011038693,0.011265616,0.0069205337,0.0013951926,0.0018500203,0.0017956054,0.020599121
1du5,0.0020181683,0.0028817335,0.0019661838,0.0033706785,0.001471237,0.0011847048,0.0013314952,0.001404947,0.96957904,0.0014231772,0.0017056837,0.0012433343,0.0017653044,0.0025729928,0.00080180744,0.0014407822,0.0018082137,0.0020305074
1dxs,0.00092758535,0.0010949486,0.00096048584,0.0014889431,0.0014966201,0.9719311,0.002457328,0.001973806,0.0024016567,0.0014204478,0.0012239545,0.0015649205,0.0018566663,0.0015904978,0.0008211284,0.0024684803,0.00094525993,0.0033762946
1e0t,0.0066864276,0.018855942,0.52886534,0.00872349,0.008035456,0.0022094534,0.0066079833,0.007944556,0.004664023,0.014725946,0.0052527213,0.010362116,0.005923705,0.013405821,0.32338867,0.00796183,0.013362685,0.013023837
1e55,0.0066577042,0.0051443735,0.00819566,0.0031544575,0.0042337333,0.00086053426,0.0056901444,0.005609783,0.76133835,0.0070452723,0.011794268,0.005956729,0.00349936,0.005184855,0.004975325,0.006470644,0.15320487,0.0009839309
1e5p,0.0019268121,0.0014918736,0.0015069115,0.0013487116,0.0015274228,0.0011717452,0.0010806216,0.00070662046,0.97486615,0.0014534087,0.0015000326,0.0011427383,0.0015516812,0.0020607314,0.0007603942,0.001176797,0.00287798,0.0018494539
1e8c,0.0041572037,0.005667108,0.88215977,0.0030210514,0.003643524,0.0022601278,0.0057687997,0.0026349411,0.005975535,0.0029046962,0.0068171723,0.0036938684,0.008130774,0.0061154095,0.043117817,0.0040175696,0.005568441,0.0043462063
1eai,0.0017648526,0.0026279215,0.0017580133,0.0021350246,0.0015025401,0.0010990741,0.0015619058,0.0014385658,0.9686614,0.0039906274,0.0023775236,0.0017778525,0.0013233491,0.00079619064,0.0017940466,0.0019301361,0.0022520837,0.0012089275
1edt,0.004474365,0.0054426105,0.0015859077,0.002335066,0.001717179,0.0007853081,0.0031742635,0.0043879235,0.9538215,0.0035422107,0.003239461,0.0021753504,0.0017058253,0.00262044,0.001775195,0.0026779438,0.0028094416,0.001730067
1ee2,0.0004329477,0.0031262813,0.9748936,0.00082898984,0.0020795963,0.004204056,0.0023513045,0.0005450512,0.0023228861,0.0013173878,0.002141416,0.00058284076,0.0011724434,0.0008523714,0.00046893687,0.00030935757,0.0009214851,0.001449025
1eii,0.0077459924,0.011100771,0.35243595,0.010401228,0.022464737,0.49370134,0.0040290635,0.0021539044,0.024590686,0.009189446,0.01422815,0.010533309,0.009740492,0.011651843,0.0029318335,0.0025878078,0.003727915,0.006785481
1ej6,0.9962436,7.527689e-05,0.00015538865,0.00025963708,0.0013031643,0.00048759495,5.5512213e-05,8.2122744e-05,0.00013577107,0.00026507297,3.1541946e-05,0.00012572062,0.00020031918,0.00017283272,7.4952277e-06,0.00014194979,7.050714e-05,0.00018641519
1eom,0.03157781,0.005123109,0.0092151435,0.0076634656,0.003815604,0.0021633697,0.0047045345,0.0064048823,0.85786283,0.021812702,0.0041377624,0.010208384,0.005152692,0.0069759116,0.0068927333,0.0053594774,0.0060686716,0.0048610806
1epb,0.0040708752,0.0022845997,0.0033093048,0.0024560413,0.0027267183,0.001479542,0.0020248832,0.0021089385,0.94734454,0.0038665072,0.003434893,0.0028818857,0.0033275904,0.0053552845,0.0017782167,0.002964964,0.005833365,0.002751814
1eu8,0.0032140415,0.0026962026,0.0027305833,0.006976923,0.0037427424,0.002683355,0.03864667,0.0060855662,0.0055208537,0.0027968679,0.001159963,0.0059159603,0.002315504,0.0066735535,0.8805551,0.018909533,0.0034350134,0.0059415647
1euu,0.0020939342,0.0019651728,0.00097088283,0.0014838005,0.0063526547,0.0016452385,0.00338632,0.001345426,0.93958527,0.0019999372,0.002744352,0.002328867,0.003256038,0.0023349815,0.020057572,0.004229208,0.0014191541,0.002801279
1ez1,0.009066468,0.027171249,0.6060338,0.017808752,0.014681393,0.0027773755,0.032430824,0.01555901,0.010532252,0.007459296,0.0117094945,0.023861768,0.019778805,0.01874442,0.057409342,0.083235435,0.024872715,0.016867649
