name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0058253095,0.0020212838,0.9331876,0.004423327,0.0032742987,0.000990483,0.0042544357,0.0017878164,0.0020060637,0.002447102,0.004087972,0.0018711549,0.0021385304,0.0051486557,0.0029286135,0.0038678038,0.013190586,0.006548872
16pk,0.00094134896,0.0010178472,0.9660511,0.0015820444,0.0013365214,0.00074223283,0.0019084655,0.0011529579,0.0011256188,0.0016705536,0.0010891497,0.0032129553,0.002214623,0.0010327431,0.0024748954,0.009291414,0.001469249,0.0016863934
19hc,0.0010632293,0.0010162415,0.00072987657,0.008781339,0.002831283,0.0025476094,0.9584701,0.0017243595,0.0012319258,0.0025735428,0.0008911671,0.0019286859,0.0016320598,0.0021005175,0.0053304224,0.0030074567,0.002035899,0.0021042747
1ag9,0.002079889,0.0006566988,0.95158863,0.003080158,0.0038397033,0.003981386,0.001096747,0.0010412058,0.006650921,0.0047963643,0.0016356864,0.0023798938,0.0026029947,0.0025750734,0.003774295,0.004694882,0.0013969801,0.0021284844
1agx,0.011341272,0.021234782,0.8035286,0.0088591445,0.005239649,0.004987041,0.011092322,0.005329056,0.008040767,0.0062319855,0.011115232,0.008873257,0.0061712875,0.019918947,0.025787763,0.020339677,0.01008312,0.011825971
1ah9,0.014173595,0.005697676,0.70876276,0.01552616,0.019658186,0.017072726,0.006382631,0.0022890083,0.010490965,0.011487181,0.028100738,0.072450265,0.021820854,0.015252971,0.004397865,0.01729614,0.019019565,0.010120719
1aoc,0.002629668,0.0016160887,0.0012500772,0.0032537584,0.003119992,0.0012645697,0.0015560896,0.0021994142,0.9625194,0.0023375496,0.0019449934,0.0014575275,0.0017188381,0.0026979954,0.003615173,0.0025521012,0.0015936476,0.0026730772
1b7d,0.0014453687,0.0016953067,0.0005664241,0.0021991236,0.0020595451,0.007215746,0.001971841,0.0010584164,0.96383846,0.0017965712,0.00142854,0.0011136335,0.0012131014,0.0013801759,0.004440103,0.001609666,0.0028044377,0.0021635268
1b8i,0.0040180925,0.0020941722,0.001790127,0.0041011916,0.0040119416,0.94492847,0.0032152084,0.0041331365,0.0043067965,0.0024035668,0.0022007832,0.0035382356,0.0016399783,0.003429652,0.007911524,0.00073630305,0.0028165726,0.002724167
1bbd,0.009473279,0.004300098,0.0095214415,0.004153923,0.0079076,0.009532458,0.0073476285,0.010051473,0.70170933,0.007811666,0.0064808438,0.0076671094,0.0067697274,0.012846317,0.17840777,0.0048204483,0.004153345,0.0070454977
1bgf,0.014569312,0.041201852,0.06527337,0.045146484,0.0386599,0.075191624,0.02551473,0.04425936,0.08682183,0.017093694,0.043252498,0.12660104,0.058261257,0.0359542,0.015206597,0.14554572,0.02202089,0.09942563
1bgp,0.00034054875,0.00064854725,0.00074130617,0.001147626,0.0006564606,0.0013104293,0.0003446439,0.0006075128,0.98680854,0.00037779257,0.00073366007,0.0005924884,0.00088706444,0.0006774462,0.00037427706,0.00062561757,0.0023075482,0.0008183821
1bhe,0.015858686,0.0044941297,0.006058085,0.009847844,0.0061382903,0.017433329,0.026219152,0.010986614,0.8420553,0.0060552424,0.008275639,0.0057503465,0.0069411946,0.008411415,0.006896541,0.005265474,0.005366733,0.007945967
1br4,0.0008210303,0.0015174424,0.00051399367,0.0015281483,0.0014047157,0.00085335295,0.001390172,0.0006615488,0.00081067946,0.0014148867,0.0009723905,0.97694665,0.0018776201,0.0019969882,0.0009445216,0.0007768671,0.002206388,0.0033625227
1bwv,0.16757764,0.027971355,0.1033986,0.02182955,0.18066464,0.057353895,0.018115329,0.018887684,0.09415329,0.023105595,0.034643173,0.051625077,0.029046128,0.024568409,0.01648874,0.0149477795,0.06718026,0.048442792
1c03,0.0065145963,0.012737675,0.018489903,0.0074070143,0.0032217866,0.86497444,0.0061482573,0.005147274,0.0053481823,0.010999711,0.004527474,0.0020533993,0.006033161,0.010135772,0.0072296374,0.0074539534,0.0069266385,0.014651099
1c8u,0.0037687898,0.009949644,0.6760243,0.026439872,0.00568639,0.022565657,0.015732087,0.014127647,0.019348035,0.008838247,0.012776558,0.0051847384,0.011300101,0.016215958,0.12622623,0.004673043,0.009383859,0.011758906
