name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.004301058,0.0034408856,0.92173946,0.004482549,0.005231752,0.0051962757,0.003436896,0.0035323554,0.00484677,0.005177689,0.0028941247,0.004878566,0.006431536,0.0045230705,0.0054638395,0.0050078817,0.0026164486,0.006798801
16pk,0.0058587235,0.007209749,0.86565024,0.009535111,0.004351486,0.022947686,0.010098138,0.0075721517,0.001327253,0.0055465125,0.0069329822,0.014938605,0.006708475,0.0049969386,0.0036960077,0.008333598,0.004099733,0.010196565
19hc,0.0026487357,0.0014678014,0.0017472664,0.0026268878,0.0012498682,0.0013340614,0.97053885,0.0015044375,0.00060260796,0.002322499,0.0012741744,0.0028141756,0.0013657713,0.00091150514,0.0028172918,0.0029258525,0.0006035069,0.001244615
1ag9,0.004950821,0.0027950231,0.93491966,0.0048591234,0.0050224657,0.0040090466,0.0030783867,0.0019223365,0.0029222758,0.004480848,0.006945248,0.0025722724,0.0041330936,0.0029498772,0.0050232774,0.0026782982,0.0022705097,0.0044672205
1agx,0.019134544,0.00942882,0.4995379,0.025008338,0.027225692,0.013971389,0.041184414,0.041888602,0.016678695,0.028250778,0.023033712,0.04515439,0.026912136,0.018547833,0.094751336,0.037174832,0.011659241,0.020457363
1ah9,0.036107395,0.016149329,0.1149197,0.019906962,0.013781085,0.013200643,0.0114910435,0.04264739,0.017754203,0.0225338,0.01466489,0.5532075,0.02736007,0.021207187,0.0040396573,0.02576956,0.0295898,0.01566978
1aoc,0.003918878,0.0022852696,0.0027395592,0.0039521237,0.003752287,0.0043715094,0.0030694793,0.003348759,0.9450511,0.0050562266,0.002240376,0.0023051873,0.0028338311,0.003465359,0.003436218,0.002982457,0.0023168982,0.0028744387
1b7d,0.0013627885,0.0026601702,0.0024928383,0.0033813817,0.003817585,0.0028299477,0.0026187818,0.0034259537,0.9571829,0.0024655154,0.0026718094,0.0023519786,0.0033330342,0.002239857,0.0012589389,0.0021026786,0.0021145632,0.0016893282
1b8i,0.0011897768,0.0009230879,0.00074530166,0.0016496099,0.001161171,0.97619957,0.0012897322,0.00047012581,0.0016035233,0.0019104821,0.000777415,0.0024058402,0.0012008209,0.0025620516,0.0014604466,0.0007455821,0.001764023,0.0019414229
1bbd,0.013774878,0.007864818,0.0042078774,0.0090534035,0.0071466197,0.015473529,0.01199178,0.011812814,0.7909486,0.010242607,0.0037313767,0.005193989,0.0111057395,0.0062567866,0.058602143,0.01549776,0.0062741837,0.010821104
