name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.02426364,0.0060119475,0.77392596,0.010287809,0.011371364,0.0072576595,0.010306271,0.024975952,0.008816261,0.0073645343,0.013260335,0.003537531,0.016769608,0.014123235,0.018716943,0.021565644,0.017297944,0.010147372
16pk,0.00437668,0.0065346626,0.90572053,0.00444735,0.0053535444,0.00535221,0.003685107,0.006914101,0.003673538,0.0051050493,0.007996874,0.0038295814,0.0056155464,0.00300921,0.007259341,0.007650742,0.0067024278,0.0067734257
19hc,0.0033624456,0.0028839859,0.0021721853,0.002474825,0.0022757133,0.0007259558,0.965849,0.0019020315,0.000759812,0.0036295285,0.0017255795,0.0008876112,0.0009773943,0.0013835179,0.0028620556,0.0019267404,0.0023084618,0.0018931183
1ag9,0.008920438,0.008407325,0.7097707,0.011503335,0.017447393,0.046759937,0.00861929,0.0058240136,0.008058322,0.012461871,0.011588007,0.0075950692,0.005173382,0.01563128,0.040180366,0.03752294,0.033264946,0.011271356
1agx,0.0076554953,0.0013630727,0.95073414,0.0027887241,0.003993132,0.00051979005,0.0039631585,0.0029575438,0.0005381285,0.0024308923,0.0016348497,0.0012424827,0.0044184113,0.00331008,0.003063961,0.0044354782,0.0022453882,0.0027052811
1ah9,0.005642463,0.01786469,0.17916693,0.014493172,0.026831511,0.011314102,0.011899741,0.008431928,0.045193117,0.052150138,0.015028029,0.5493499,0.009723743,0.012102949,0.005361628,0.012982571,0.011251416,0.011211901
1aoc,0.0012948595,0.001208624,0.00090623077,0.0008963154,0.0016952357,0.0007609687,0.0008761737,0.0012645914,0.9826836,0.0007146734,0.0004435951,0.0015553302,0.0010056323,0.0014552582,0.00038401948,0.0014356488,0.0008039865,0.00061534095
1b7d,0.001596858,0.0036735826,0.0019408172,0.002734039,0.0032925163,0.0027222987,0.0038640555,0.0038141897,0.9461983,0.0033769654,0.002668666,0.0032473914,0.0029807098,0.0047901105,0.0025267869,0.004138355,0.0026571148,0.0037772784
1b8i,0.0023883302,0.001568747,0.0005199551,0.002875747,0.0020582224,0.96466994,0.0014098056,0.0031767688,0.00049497356,0.0013513291,0.0036783153,0.00061335985,0.0023718998,0.0017034484,0.002282188,0.004705844,0.002637228,0.0014937238
1bbd,0.009131323,0.002390151,0.006241635,0.005917616,0.0014393753,0.004762823,0.004914314,0.004321628,0.9164955,0.0030264547,0.003307535,0.0035158233,0.0040372186,0.005852071,0.009636862,0.0065247603,0.0049935007,0.0034915416
1bgf,0.021792926,0.0343129,0.066032134,0.031600114,0.020294037,0.086065024,0.03826099,0.048521787,0.020537203,0.013414832,0.06169149,0.19928229,0.055436876,0.11936324,0.06315518,0.021713601,0.017549515,0.0809758
1bgp,0.000516997,0.00033702393,0.0012972567,0.000592928,0.0011005008,0.0008312504,0.00076991826,0.0022601278,0.9815896,0.0005843077,0.00064329256,0.0011712554,0.0004620626,0.0010539353,0.00023242012,0.00081110216,0.0053467643,0.00039914862
1bhe,0.0037981353,0.0024885072,0.0120157115,0.0027920944,0.0020267735,0.0014539219,0.009876397,0.0023208426,0.9260421,0.0044677537,0.0057315114,0.009711587,0.0034267788,0.0031010772,0.0036408121,0.0027483862,0.0015088099,0.0028487537
1br4,0.0022464325,0.002289831,0.0018391922,0.0012591003,0.0010770548,0.0028730405,0.0027171182,0.0019458802,0.0011631477,0.0018005497,0.0026283604,0.96406776,0.0019806067,0.0020878743,0.0011675125,0.0027315977,0.0030138798,0.0031111168
1bwv,0.13352108,0.014678795,0.10090765,0.018259436,0.064390525,0.38294786,0.011022907,0.017843878,0.12058099,0.0149208205,0.01482063,0.012296117,0.01544952,0.0104421945,0.008885189,0.018143209,0.025205307,0.015683893
1c03,0.008235564,0.0153986635,0.017796354,0.0031128707,0.011057798,0.8341493,0.0056909756,0.01465229,0.0048916154,0.008384853,0.013611264,0.01946683,0.0035927668,0.0023679666,0.0081604635,0.017085904,0.004139576,0.008204987
1c8u,0.00439204,0.005303696,0.914284,0.003756806,0.00371866,0.0019911984,0.005256341,0.011520431,0.003653155,0.002205701,0.00452126,0.0037014147,0.0037869625,0.003859912,0.012756212,0.0029446394,0.005332529,0.0070150006
1chv,0.0016960624,0.0025853566,0.0031509893,0.0027695089,0.0043696975,0.0039371597,0.0024010404,0.0026029674,0.95083976,0.003335925,0.0021179612,0.003708613,0.0031121282,0.00396669,0.0016588181,0.0022553063,0.0025276414,0.0029643478
1cno,0.0040369118,0.0042548147,0.0027704965,0.009603216,0.0016891775,0.0023315195,0.92541116,0.0043725623,0.0050021214,0.0037989446,0.005683142,0.0054199197,0.004969117,0.006228091,0.0024142817,0.0019627952,0.0030283248,0.007023341
1ct5,0.0016051066,0.005036743,0.9095162,0.0035220142,0.0024308818,0.024216443,0.005696252,0.007865518,0.0010695925,0.004367768,0.0027431345,0.0066621914,0.002413444,0.0041827527,0.0037792907,0.0017941137,0.007761078,0.005337579
1cyg,0.0011926478,0.0025346049,0.001991662,0.0016177086,0.0013548027,0.0012985836,0.004652061,0.004321344,0.96259797,0.003307566,0.00083874725,0.0011036844,0.0020032485,0.0034958622,0.0012775855,0.0017829253,0.002799138,0.0018299086
1d0n,0.0033067435,0.002606408,0.0008451767,0.0009557795,0.00066843553,0.003898595,0.0015165075,0.0013363751,0.004095156,0.0032579696,0.0018974196,0.95809263,0.0022047206,0.0059131673,0.0004991805,0.00328909,0.0024161688,0.0032005003
1d1q,0.011335379,0.0135726575,0.6618925,0.014633189,0.007849306,0.013972487,0.012965792,0.021519294,0.0320765,0.026582668,0.027969817,0.011332158,0.014080272,0.015472057,0.05696018,0.010110515,0.032161012,0.0155142555
1d4u,0.006295576,0.005030295,0.0029741202,0.009326775,0.027608994,0.84734184,0.0040565897,0.0037510844,0.004582327,0.015445633,0.005405648,0.013102733,0.008170077,0.008824794,0.0033007828,0.0054950677,0.0055401283,0.023747534
1d66,0.0014481592,0.0020780596,0.0036846306,0.0028361601,0.0025268693,0.95368105,0.002561749,0.004116118,0.0011373715,0.004268934,0.004564447,0.0009003186,0.0041849064,0.00348937,0.0011522259,0.001787429,0.002510708,0.0030714453
