name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0055518984,0.0049384953,0.91145915,0.008222964,0.0053968234,0.0015882831,0.005486414,0.0041234326,0.0020393366,0.0045290743,0.0054986207,0.0032265636,0.005702846,0.005427027,0.0067199823,0.003763681,0.011427059,0.0048984024
16pk,0.008643469,0.008512066,0.7690605,0.00808536,0.014670831,0.043303862,0.01406525,0.013901398,0.009766347,0.006310536,0.0067990585,0.016480327,0.015499547,0.015228214,0.0038525795,0.02400924,0.006330256,0.015481126
19hc,0.0022771389,0.0013549302,0.0004892648,0.0016528931,0.00085109816,0.0010757467,0.9716877,0.0016311501,0.00069046195,0.0049872603,0.00054074515,0.0017981298,0.0011432971,0.0010480824,0.0018966306,0.0041852645,0.0014304549,0.0012597966
1ag9,0.0019505338,0.0024846466,0.9627973,0.0020630695,0.0017594032,0.0005400491,0.001733878,0.0014732181,0.0028939445,0.0018506396,0.0020816282,0.001043614,0.0020840287,0.0031920427,0.0043768664,0.0048213187,0.0008890197,0.0019649146
1agx,0.017453985,0.009520138,0.80190307,0.017634667,0.008794026,0.010105416,0.00892053,0.00817016,0.0047848807,0.01568731,0.014877686,0.008092738,0.009281687,0.009018295,0.025774943,0.016941082,0.005731191,0.0073081045
1ah9,0.04120521,0.022009498,0.11150373,0.02684256,0.015922144,0.018257353,0.023388056,0.037385307,0.02541059,0.027968049,0.025664294,0.4835772,0.01674907,0.026667645,0.021358835,0.03680578,0.020244285,0.019040395
1aoc,0.0007741809,0.0014059319,0.0004704845,0.0009454305,0.001916456,0.0008235904,0.0004973334,0.00027574066,0.98680776,0.0006054813,0.00045972405,0.000589286,0.00032911287,0.0010623392,0.0005441557,0.001175145,0.0004458759,0.00087204186
1b7d,0.00058499177,0.002590731,0.0008159642,0.00132993,0.0019452139,0.0013247665,0.0021151728,0.0015909878,0.9762941,0.0013203892,0.000870214,0.0012283653,0.0013347914,0.0011518885,0.00059272937,0.0011919119,0.0023618229,0.0013561114
1b8i,0.0012087335,0.0010939969,0.00023702488,0.0016016928,0.0009861416,0.98259133,0.0012167373,0.0012713984,0.00040410584,0.0012368539,0.00035528245,0.0013273885,0.001242123,0.0008036842,0.0017884873,0.00091184495,0.00066754676,0.0010557844
1bbd,0.018787347,0.008913451,0.01332695,0.012715762,0.00800732,0.007719288,0.013881202,0.0030347523,0.73422664,0.012084484,0.008482387,0.003085544,0.008947496,0.005952416,0.10956959,0.0075339586,0.0038022706,0.019929256
1bgf,0.0069056475,0.02452904,0.019990802,0.025754156,0.071802914,0.085676864,0.03501658,0.068229884,0.055104487,0.014177615,0.02694486,0.31567806,0.08406081,0.04508786,0.018176407,0.020689813,0.016372913,0.06580118
1bgp,0.00072967674,0.0033536463,0.0013254924,0.0005329944,0.0017703554,0.0011039651,0.0018570115,0.0030628378,0.9701377,0.0018177084,0.0010744698,0.0015698853,0.0016412843,0.0010604834,0.00010597398,0.0013383712,0.006570781,0.0009474218
1bhe,0.004210424,0.002930034,0.0028848432,0.005610117,0.0014176699,0.000769268,0.010235117,0.002824861,0.9407579,0.003715741,0.004512807,0.0067070103,0.003146917,0.002451483,0.0025875107,0.0016388514,0.0010462748,0.0025532336
1br4,0.0003361017,0.00035543213,7.978594e-05,0.00029111348,0.00022229143,0.00021248509,0.00016410825,0.0002751228,0.0004980127,0.00014422972,0.00014006914,0.99592435,0.00019071471,9.654514e-05,0.00013949779,0.00038649555,0.00017807719,0.00036560762
1bwv,0.43003538,0.030375564,0.0072779516,0.016366327,0.06200418,0.021782972,0.017623233,0.034159448,0.07191548,0.041229706,0.028586322,0.014377833,0.025428982,0.04728558,0.02350018,0.017553382,0.100485235,0.010012245
1c03,0.0017506054,0.0019215456,0.0030928,0.0016187396,0.0030093354,0.95482016,0.0025083558,0.00087335444,0.0010616349,0.0033109982,0.004664118,0.0014546228,0.0016193341,0.0018659611,0.0064453,0.0015190128,0.0013283041,0.0071358415
1c8u,0.0043222685,0.010862213,0.6941929,0.0109834755,0.014875543,0.010198235,0.04066183,0.017644687,0.010983642,0.0061030593,0.008917843,0.01133223,0.018912312,0.013884268,0.050437883,0.008253404,0.04622969,0.021204472
1chv,0.0016305022,0.0019052249,0.0017593417,0.002647764,0.0026332377,0.0024198515,0.0021385911,0.0024301987,0.9647512,0.00263265,0.0011226697,0.0026787615,0.0023792475,0.0019340278,0.0012331437,0.0018164498,0.0020184922,0.001868714
1cno,0.00082153827,0.0006327536,0.0015052095,0.0023587926,0.0010302905,0.0010485491,0.971695,0.0014094432,0.0039192336,0.005573569,0.0016200414,0.0019475478,0.0012659827,0.0011639484,0.0011081944,0.0004150422,0.0008570101,0.001627847
1ct5,0.0016573541,0.00021705593,0.9790292,0.0015136821,0.002207381,0.0028520678,0.002660948,0.0011951991,0.0007805448,0.0014999972,0.00091683376,0.0006030033,0.0016451905,0.0008698045,0.0008200367,0.00025483675,0.00080641906,0.0004704559
1cyg,0.0049548587,0.0021233158,0.002567967,0.0046328767,0.0037434548,0.0058950433,0.0034712793,0.0043427176,0.9330539,0.004515677,0.0038873039,0.0024332227,0.003364245,0.004784211,0.0046575963,0.0049701165,0.0035089152,0.003093193
1d0n,0.0061797546,0.008519163,0.00541345,0.0059979428,0.005592564,0.03312674,0.0029564102,0.006833398,0.07216673,0.021440698,0.014545548,0.73432714,0.0026022587,0.0036558863,0.0023515604,0.049667954,0.010075082,0.0145477345
1d1q,0.011607294,0.02149061,0.3880156,0.02387156,0.022307098,0.15467577,0.007931284,0.06717146,0.029518006,0.0064208605,0.056891732,0.009159445,0.01701435,0.010615959,0.060015675,0.0030755198,0.09153479,0.018682914
1d4u,0.0023222119,0.0035078786,0.0035594602,0.0036012426,0.011405968,0.918726,0.0028069841,0.0015249109,0.0011359762,0.006590842,0.005218426,0.006422365,0.007474405,0.0025380459,0.00080655084,0.005158955,0.006163521,0.011036299
1d66,0.0022830497,0.0021897817,0.0034625279,0.0026983623,0.0014009663,0.95569783,0.0021725914,0.0035684835,0.00066974695,0.002966587,0.0047422224,0.0008956062,0.0021732876,0.0021407942,0.0064723184,0.0014398766,0.0018476971,0.0031782307
1di7,0.006188207,0.0024633913,0.8912875,0.0077416017,0.009232535,0.0025527899,0.0040877196,0.01022097,0.015846552,0.006158869,0.0022025984,0.005686245,0.006773761,0.003257501,0.009793584,0.00524281,0.0062995255,0.00496389
1dip,0.4085733,0.016645677,0.0040243133,0.021954454,0.014598072,0.3023364,0.012086555,0.014054988,0.012239408,0.01569303,0.02669415,0.05140168,0.00585377,0.00836064,0.058741286,0.009519189,0.0084581645,0.008764899
