name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0017290321,0.001396068,0.9374618,0.0031377445,0.0054436903,0.0014656293,0.0032414515,0.0035967557,0.002003724,0.0029563825,0.0021120938,0.005128222,0.0027717487,0.0030843914,0.015299133,0.001686588,0.0029791975,0.004506322
16pk,0.0049481466,0.002432768,0.88809013,0.0065885596,0.008103877,0.017478975,0.0061137304,0.0025656351,0.0023528072,0.0041296007,0.009182292,0.010876635,0.01030373,0.0077131563,0.0043009147,0.0016849645,0.0074815964,0.0056525455
19hc,0.0018702176,0.0012693077,0.0027277789,0.002339098,0.0010008735,0.00048648115,0.96605843,0.0014321362,0.0004966013,0.0022069758,0.0009488157,0.0015856824,0.0035934832,0.0019112977,0.004255165,0.00407753,0.002657934,0.0010822535
1ag9,0.011953957,0.0035564797,0.8111732,0.0064233583,0.004775299,0.009437089,0.010065201,0.007983146,0.0028436754,0.0063714846,0.017153198,0.010967676,0.0060812784,0.00594412,0.029621212,0.017734392,0.024314856,0.013600298
1agx,0.009811358,0.026368188,0.66614074,0.011987771,0.014368907,0.012415797,0.023212897,0.032057296,0.020137014,0.012635036,0.010875745,0.008907095,0.0058179814,0.018143354,0.08400695,0.010896222,0.0093672965,0.022850394
1ah9,0.035518188,0.03089234,0.20296215,0.013957357,0.021877218,0.016650736,0.020265155,0.014106706,0.04785621,0.039162796,0.021378154,0.39503092,0.015504667,0.042349197,0.014817421,0.03891494,0.011701792,0.017054023
1aoc,0.0038864524,0.0024157437,0.0015274312,0.002766988,0.0076248213,0.009490107,0.0022191568,0.0033512646,0.9353252,0.002374032,0.0022053872,0.003917517,0.00418191,0.003538166,0.0040814322,0.0035024155,0.004202606,0.0033894929
1b7d,0.00078746415,0.002701527,0.0016505736,0.0018874769,0.0030325996,0.0025853931,0.004673279,0.0017917678,0.96176076,0.0015008519,0.0018443409,0.003256222,0.0025309217,0.0022075311,0.0010934572,0.002730597,0.0018337187,0.0021315422
1b8i,0.003897784,0.0014144734,0.00039576477,0.0025514835,0.008126256,0.9475375,0.0027789355,0.002774643,0.0013233502,0.0021619524,0.0021433642,0.005989269,0.00434136,0.0042198724,0.0017140579,0.0015049634,0.004211667,0.002913323
1bbd,0.0044840616,0.0030780262,0.0065275636,0.008252763,0.007483011,0.0075680423,0.0035290201,0.02007299,0.8292981,0.009503098,0.0027270115,0.006888833,0.021042041,0.0079198275,0.043712627,0.004204494,0.0042435667,0.009464903
1bgf,0.0057860976,0.018805496,0.023671478,0.01957737,0.02982073,0.082360595,0.020824952,0.023245266,0.030018883,0.013347821,0.030795202,0.5129485,0.02161675,0.053519752,0.018620085,0.0067065903,0.020641517,0.06769294
1bgp,0.001118295,0.00665604,0.0043946146,0.0033900202,0.0039174263,0.008016016,0.0047559226,0.0044475826,0.9294004,0.0032424212,0.0024554275,0.003921652,0.002464007,0.00437456,0.0011015293,0.002965263,0.010404875,0.0029737845
1bhe,0.0036209847,0.0034040278,0.0018426251,0.0057599447,0.003059078,0.0035691718,0.0064392863,0.00449357,0.9339302,0.0030304606,0.0021571612,0.007384991,0.0027597393,0.0033454974,0.0023438486,0.0035130747,0.0063998685,0.0029464378
