name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0020626176,0.0009158568,0.9691152,0.003114066,0.0012845872,0.0008552386,0.0018192141,0.002652069,0.0016083464,0.0013375363,0.001321036,0.0007945997,0.002577501,0.0018164585,0.003695438,0.001771957,0.0013699911,0.0018881913
16pk,0.0017446371,0.0011443159,0.97424215,0.0021791353,0.00091512536,0.00062591885,0.0010296124,0.0028710517,0.0009106118,0.0015659683,0.0017894215,0.0030089654,0.0013130216,0.0012478107,0.0011832217,0.0008532339,0.0017852071,0.0015906007
19hc,0.002863434,0.0021393588,0.0017881253,0.0037338736,0.0036368233,0.0020935459,0.9483358,0.0021458312,0.0011903744,0.002774062,0.0048861112,0.0017528592,0.0023720982,0.0028562623,0.0027308278,0.0042328495,0.005722596,0.004745083
1ag9,0.004678787,0.007729174,0.769116,0.011651855,0.006484535,0.012166205,0.0146478005,0.0022595734,0.008059997,0.00818772,0.007517021,0.0015626432,0.007840469,0.010175371,0.10064457,0.01639249,0.0019020251,0.008983789
1agx,0.013162862,0.0091250455,0.7415544,0.016977351,0.0055414517,0.0026477107,0.009926544,0.012271897,0.0079727,0.007043405,0.0067558903,0.0034124642,0.012366007,0.012327438,0.11500981,0.00849362,0.0039879773,0.011423481
1ah9,0.0046981284,0.011825401,0.7067728,0.0078029903,0.015773594,0.017080255,0.005992805,0.004148863,0.0036823705,0.006560686,0.0051271985,0.14809445,0.019854832,0.012833317,0.0041665984,0.008727174,0.0071154274,0.009743117
1aoc,0.0018487382,0.0011945597,0.0011309454,0.0012424281,0.0023716036,0.0005930615,0.00058984105,0.0015291114,0.9823361,0.00075061136,0.0009368198,0.00069127505,0.0008047246,0.0010064048,0.00026773728,0.00062860927,0.00077231275,0.0013051354
1b7d,0.0022758176,0.0050576786,0.0018908773,0.0032174909,0.004142337,0.0023738546,0.0027416786,0.0026431258,0.94512093,0.0022653553,0.003935111,0.0038754796,0.0034851965,0.0043059727,0.002956146,0.004365073,0.0024622653,0.0028856492
1b8i,0.007858264,0.0037097393,0.0015893405,0.0046001766,0.0065110466,0.93741685,0.0021961867,0.0021157262,0.0017894121,0.004881904,0.0014582084,0.0026981437,0.0043512643,0.0031613493,0.0042364835,0.0019065222,0.0047100284,0.004809326
1bbd,0.0078088623,0.0068656676,0.0043705916,0.005788266,0.0029573538,0.007889424,0.0037787093,0.0048451293,0.8147769,0.0077570393,0.009345178,0.003537213,0.007990142,0.0055442723,0.0698451,0.006971851,0.013865321,0.016062966
1bgf,0.012633058,0.028924938,0.038839273,0.042442624,0.054128647,0.054955833,0.029496154,0.05672175,0.07936979,0.009152086,0.07527053,0.2929567,0.0758055,0.028165163,0.014571629,0.011234843,0.0186685,0.076663
