name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0040873266,0.0028753346,0.9211527,0.0057440177,0.004619735,0.004158021,0.003176337,0.0047444943,0.0031511907,0.0040172064,0.006123114,0.0022257576,0.001918296,0.0033483075,0.01445219,0.005152586,0.0068589915,0.002194421
16pk,0.004073689,0.007963922,0.88152957,0.007222987,0.006402893,0.0059742425,0.0121008195,0.019721396,0.0017901785,0.0039964267,0.0039941506,0.004993681,0.0077375257,0.0056251413,0.0058545205,0.0056157135,0.009684829,0.0057184
19hc,0.00041370897,0.00092897454,0.00037970697,0.00091641163,0.00045809662,0.0011930607,0.98504895,0.0006669119,0.0006558906,0.0027665717,0.0005424793,0.0008187904,0.0009057745,0.00064534025,0.0013027936,0.0004437637,0.00093649357,0.0009764165
1ag9,0.02037843,0.009882823,0.74246114,0.01907006,0.016995488,0.005512953,0.010004527,0.012635904,0.016234612,0.011257662,0.009452071,0.008095895,0.0091224,0.010730501,0.027539534,0.040971287,0.0051176315,0.024537088
1agx,0.006098036,0.0083574895,0.87254596,0.010082812,0.010318685,0.00703274,0.0144212,0.008542079,0.0046043675,0.006220881,0.004273708,0.0038273192,0.006121083,0.007822813,0.010675282,0.009240511,0.0036310134,0.006184047
1ah9,0.019957498,0.02088189,0.13179481,0.019903246,0.037407923,0.010237941,0.020542437,0.03226152,0.021044197,0.05410536,0.021579733,0.4473579,0.04194583,0.010001448,0.009871723,0.045554157,0.0151013555,0.040451095
1aoc,0.0022096022,0.002061992,0.00085342943,0.0010544639,0.0013204415,0.0008359997,0.0014973496,0.0010592655,0.9811009,0.0010986126,0.00053650007,0.000672239,0.0010280368,0.00085232616,0.00075876305,0.0012646968,0.0007376517,0.0010576625
1b7d,0.0019291122,0.0052657803,0.0026028363,0.0039973045,0.0053172857,0.0031848298,0.0063234996,0.0047039185,0.9314869,0.0036900635,0.0062454254,0.002298539,0.0033423265,0.0033493254,0.0033973507,0.0023042993,0.005457536,0.0051036766
1b8i,0.0033715405,0.004937544,0.0009920184,0.0031693617,0.0049872757,0.9554229,0.0017178039,0.005020235,0.0013655182,0.0018841015,0.0022082957,0.0013484644,0.0015827694,0.0025939723,0.0034898638,0.0013197408,0.0014285364,0.00316012
1bbd,0.0043898877,0.007912264,0.008119,0.0063685845,0.0039452394,0.002806693,0.0068423986,0.004065292,0.88167614,0.0037490604,0.006203396,0.0042124433,0.008717925,0.0070917225,0.025652355,0.0028822604,0.0074375784,0.007927892
1bgf,0.0128633315,0.038312502,0.05170068,0.039920546,0.05948837,0.0934102,0.040513355,0.08860861,0.10834856,0.03915607,0.042646896,0.11021668,0.06812959,0.062971145,0.029823817,0.025229692,0.020562636,0.06809734
1bgp,0.0013356609,0.007591744,0.0019158028,0.0026754825,0.0026332308,0.0016579836,0.0047084633,0.0017726874,0.95004743,0.0016909908,0.00248413,0.001696753,0.0023088627,0.0025977122,0.0012379189,0.0032752058,0.0075243497,0.0028455493
