name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.013222801,0.002355225,0.90723807,0.0021708244,0.0063802344,0.00323057,0.0031982993,0.0040423176,0.0025502215,0.00539455,0.008568535,0.005146735,0.004316025,0.004432215,0.014971511,0.0032347427,0.0040591415,0.0054879924
16pk,0.0019534663,0.0016650432,0.9668843,0.0016072522,0.0023530368,0.0019829152,0.0018432009,0.0025250902,0.0014008406,0.0029721595,0.0019682562,0.0017623835,0.002272682,0.0015763975,0.00151395,0.0009714793,0.0023457385,0.002401998
19hc,0.0015554322,0.0009217024,0.0010592518,0.0018460808,0.0024555805,0.00151132,0.97077596,0.0016057921,0.00040734198,0.0016556622,0.0030204633,0.0016026604,0.0018619957,0.0013572474,0.0032293885,0.0018963704,0.002411067,0.0008266812
1ag9,0.0015629411,0.0011641328,0.9575353,0.001777508,0.002561378,0.006664174,0.0019539197,0.004954097,0.0015610335,0.0015091284,0.0009954332,0.00061412423,0.0011297483,0.0013969435,0.0036767528,0.007464813,0.0013839728,0.0020945752
1agx,0.02665873,0.0027134148,0.74873936,0.009645226,0.0134526845,0.0025955136,0.0061147693,0.010295982,0.0071792924,0.0059916424,0.009151447,0.00610698,0.0040720636,0.0060469573,0.097137235,0.023500688,0.011005945,0.009592065
1ah9,0.008296194,0.0033947648,0.71815515,0.007503332,0.0021979916,0.01112477,0.0028233943,0.001966128,0.0014975483,0.0071228985,0.006279671,0.12777802,0.006449222,0.04593688,0.0056944694,0.027226968,0.011103206,0.0054494618
1aoc,0.0012150342,0.00036615526,0.0007230041,0.00081156386,0.0011796681,0.00044514795,0.001023792,0.00048379556,0.98960507,0.00033092545,0.00070046197,0.00064517674,0.00044504946,0.00056980614,0.00019926844,0.0004811648,0.00032597114,0.00044894638
1b7d,0.0006629386,0.0014476423,0.0011086415,0.0020376954,0.002378819,0.0018117564,0.0014619923,0.0020768086,0.96932834,0.0014353839,0.0022825047,0.0019074887,0.0019266129,0.0031939626,0.0017921983,0.0014045081,0.0017600391,0.001982784
1b8i,0.0071331467,0.0038808754,0.0014888752,0.0048266756,0.025079092,0.8996961,0.007415389,0.0021814401,0.0011944189,0.0045596985,0.003626415,0.00345772,0.007037814,0.005121637,0.0064948564,0.008578711,0.0028990563,0.0053281263
1bbd,0.013206996,0.020672373,0.018669223,0.013318866,0.008638281,0.009807259,0.006322222,0.009066992,0.7102289,0.009208702,0.00996088,0.01013421,0.01060229,0.010233203,0.09152105,0.01288875,0.013898153,0.02162159
1bgf,0.017072998,0.015063725,0.032076437,0.022708623,0.09633034,0.060490698,0.015609941,0.013609876,0.029400885,0.0147105465,0.018827954,0.43880165,0.04991278,0.031827908,0.032739554,0.051337175,0.018863969,0.040614974
1bgp,0.001769386,0.0031135376,0.003940385,0.0020215763,0.0073535773,0.0029733276,0.004554763,0.0041434863,0.94359833,0.0012094956,0.0018474008,0.005744972,0.0015698466,0.00309391,0.0013522338,0.0018734713,0.0055741924,0.004266077
1bhe,0.0054091457,0.0034098774,0.0056817173,0.006757471,0.005328147,0.0031958823,0.013729526,0.0055536106,0.90561444,0.003545086,0.009173335,0.006250241,0.0021286444,0.005215413,0.005393036,0.004896447,0.0036989152,0.005019064
1br4,0.00049738976,0.00076918816,0.000490058,0.0010097331,0.0011190149,0.00038566123,0.00061254273,0.00078196306,0.00062676804,0.0005081973,0.00040028794,0.9888707,0.00053589966,0.00041629333,0.0007432925,0.00083985965,0.00055204186,0.00084102945
1bwv,0.1279827,0.006605478,0.032453906,0.008855467,0.66051316,0.024946654,0.007027834,0.009143707,0.02610011,0.009993607,0.010180931,0.009429921,0.009356746,0.0039618127,0.00741382,0.030591117,0.00821299,0.007230075
1c03,0.0035897314,0.001734948,0.025794419,0.006002666,0.0077625467,0.9001308,0.0035101336,0.005260315,0.0021128405,0.007542836,0.0066856705,0.004008779,0.0049457056,0.002591997,0.0010121075,0.009189642,0.0030047956,0.0051199426
1c8u,0.00025914988,0.00070152106,0.9904711,0.00075994176,0.0003647113,0.0010858296,0.0005498685,0.00017374108,0.0006111687,0.0010011873,0.0009787446,0.00044593943,0.0003621284,0.0008261505,8.8304936e-05,0.00012750726,0.00038985157,0.0008031462
1chv,0.003081086,0.00273631,0.004639855,0.0025530022,0.0030326082,0.0024670279,0.0030372248,0.0027291302,0.947434,0.0026874824,0.004844243,0.0031073517,0.002669245,0.0027543607,0.0033543592,0.0019691128,0.004355933,0.0025476187
1cno,0.0043200743,0.0049503073,0.005553572,0.004846453,0.006753172,0.0037608326,0.90201426,0.007931058,0.008523606,0.012560371,0.0061565433,0.0042332066,0.005168022,0.0046816436,0.0018155205,0.004549267,0.0049875565,0.0071945917
1ct5,0.0059989635,0.005594623,0.90214056,0.0026187582,0.007513609,0.010838222,0.0036692917,0.008042145,0.0017943208,0.006846737,0.0022979528,0.007644496,0.0033890754,0.0074354266,0.004008902,0.0059700026,0.009086644,0.0051102964
1cyg,0.0038222426,0.007905684,0.0046800245,0.007338012,0.007971542,0.003404162,0.009592106,0.0062474636,0.90383786,0.0039811344,0.0051153987,0.004648403,0.004115296,0.0031923212,0.0051480173,0.011177832,0.00448963,0.003332751
1d0n,0.017946044,0.018299164,0.08280644,0.022335717,0.043260057,0.011737318,0.016422927,0.008695869,0.07399549,0.008792199,0.01195575,0.5624333,0.034340337,0.02276643,0.0062779337,0.018796207,0.01877859,0.020360166
1d1q,0.0075829253,0.033591006,0.6180027,0.004647225,0.012643423,0.009100881,0.026725814,0.038550775,0.057764683,0.012692893,0.014919475,0.0066407374,0.008462915,0.010849264,0.017404586,0.0018059633,0.08007055,0.03854416
1d4u,0.00035385112,0.0013142689,0.0012776954,0.0012579683,0.0021503235,0.9742701,0.0017985586,0.00036333269,0.00028327454,0.0020745185,0.0011353173,0.0015479007,0.0012166617,0.0002046881,0.00086427317,0.0011803781,0.0005453409,0.008161556
1d66,0.0016416135,0.0013266772,0.0013748261,0.0020344942,0.0017280763,0.97255343,0.001184023,0.0026843534,0.0005710711,0.0017651246,0.0019386989,0.0008619065,0.0017682408,0.000651435,0.0010066921,0.0020901677,0.0018394118,0.002979668
1di7,0.0043733595,0.002213398,0.94880885,0.002865511,0.0035450505,0.00048301273,0.00078412594,0.0072709373,0.0015977431,0.00679274,0.0016650683,0.001499274,0.0032120217,0.0008826294,0.0020018632,0.006865948,0.001011902,0.004126548
1dip,0.12195272,0.013628166,0.058667745,0.01967579,0.075730056,0.45263293,0.026500698,0.027730988,0.03750668,0.030971553,0.009225798,0.015153903,0.04283636,0.0070537277,0.0054412587,0.03285061,0.0070021166,0.015438908
1djp,0.026530009,0.00525134,0.6256643,0.012299082,0.030114396,0.007174887,0.013262714,0.016822387,0.008922762,0.009103761,0.009299793,0.009712122,0.007345336,0.009170271,0.14974245,0.031695016,0.012550256,0.0153391175
1dot,0.0039069112,0.0013812559,0.001134561,0.0017899489,0.0032973413,0.0022226628,0.0015942606,0.001991793,0.959956,0.0019249913,0.0025834448,0.002405724,0.002407108,0.001408263,0.004329516,0.0032698489,0.0024127972,0.0019835804
1dr5,0.0020828156,0.010125535,0.85106367,0.007428757,0.010745855,0.019225666,0.0053913207,0.013072068,0.013003937,0.012277999,0.010266884,0.008909222,0.013828586,0.008874623,0.0014304876,0.0019167669,0.0024199674,0.007935766
1du5,0.0027947992,0.0028960218,0.0033453468,0.0018693933,0.0040298398,0.0028227642,0.0031033696,0.0020619098,0.9550737,0.0024431355,0.0029585941,0.0028275345,0.0022838227,0.0020653312,0.0017791308,0.0021624656,0.0032216434,0.0022612673
1dxs,0.0008445383,0.0011889065,0.0008780884,0.002434778,0.001136515,0.9749795,0.0009046082,0.0007205857,0.002416591,0.0022125216,0.0019031975,0.0020605847,0.0012887937,0.00206693,0.00049846777,0.00081241044,0.0016238906,0.0020290136
1e0t,0.0052976315,0.0012142584,0.020869106,0.00029193674,0.00017466019,0.00234936,0.0016442331,0.0018357122,0.00019768297,0.00051503733,0.0009365315,0.0032406156,0.0005494528,0.007038353,0.93750477,0.002901274,0.0122114895,0.0012279414
1e55,0.0056333467,0.007839012,0.01447278,0.002228051,0.0037884577,0.01370895,0.008677458,0.010334064,0.17790893,0.0057434496,0.018524572,0.0021922304,0.008188037,0.009319894,0.030190656,0.010185266,0.660372,0.01069286
1e5p,0.0036098403,0.001309607,0.004497125,0.001307733,0.0030885804,0.0018496178,0.0018774717,0.0015707597,0.96372825,0.0010654337,0.0017085373,0.0030716315,0.0017494671,0.0014943314,0.0016146814,0.0014545374,0.002687772,0.0023146556
1e8c,0.00024495652,0.00032715284,0.99309593,0.00029418257,0.0010610954,0.00038917887,0.0007988555,0.00024566255,0.00015793441,0.00033559877,0.0002166022,0.0002911495,0.0007787335,0.00036312582,0.00046385074,0.00022070753,0.00013249696,0.0005827899
1eai,0.0038594634,0.0024807374,0.0067316457,0.0022993262,0.0030166397,0.001113956,0.0029707418,0.0014612571,0.95438546,0.0022896251,0.0024896013,0.0034322015,0.0023974145,0.0020599463,0.002711185,0.0025566923,0.0017637897,0.0019803576
1edt,0.0063016387,0.004514602,0.008281018,0.004840007,0.005710315,0.0030586722,0.004584452,0.005002578,0.90678114,0.006828003,0.005491771,0.0051561147,0.0060968227,0.0035909372,0.005019404,0.009151559,0.004876072,0.004714851
