name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0006978116,0.0024489127,0.98029596,0.0009293136,0.0009990658,0.0008632714,0.00052860583,0.0021397036,0.0006064797,0.000596566,0.0013509891,0.00073013053,0.001292407,0.0010475018,0.0026573595,0.00082312763,0.0011869904,0.00080583437
16pk,0.0014821304,0.006141678,0.94654787,0.0025446026,0.001144296,0.0020836268,0.0041726404,0.0030431026,0.0012105923,0.0019950017,0.0021393225,0.0035258988,0.0049633007,0.004081789,0.002360587,0.0032794108,0.007063812,0.0022204062
19hc,0.0013820097,0.00052676274,0.0013209458,0.0015982559,0.00039613445,0.00035418506,0.98329216,0.0005566188,0.0006558604,0.0006517067,0.00045070436,0.0009295649,0.00096002873,0.0010352768,0.0010159008,0.003554662,0.00065655285,0.0006627156
1ag9,0.0014254833,0.0013232627,0.9819241,0.0011810184,0.0011410028,0.00056120043,0.0008130311,0.00073840865,0.00093101605,0.0011550984,0.0006737125,0.0015346983,0.0010175036,0.0014794752,0.0008211585,0.0010085696,0.00042665648,0.0018445619
1agx,0.021188261,0.029594889,0.66850257,0.01751255,0.014767184,0.0022285318,0.0910702,0.0028301266,0.007259316,0.01832915,0.012368858,0.00675725,0.016821638,0.005795156,0.030891,0.02918148,0.009888853,0.015012918
1ah9,0.012596981,0.014111394,0.5060695,0.016083581,0.029148001,0.0043321084,0.016143933,0.031233031,0.016351677,0.017898709,0.016952377,0.2650624,0.012835188,0.0067712185,0.0041099153,0.010149195,0.011444115,0.008706664
1aoc,0.0014570222,0.001913892,0.00083088316,0.0025580034,0.0010719097,0.0028775907,0.0010611262,0.0029671267,0.97339106,0.000878071,0.0014775575,0.0011278737,0.0015902793,0.0024512305,0.00082157564,0.0009896546,0.0008664246,0.0016686309
1b7d,0.00044235916,0.0009360895,0.0005731395,0.0014786418,0.0017585331,0.0009772894,0.0010238809,0.0008010556,0.9844657,0.0008699876,0.00060199783,0.0005011023,0.00075155386,0.0016577218,0.000982356,0.0007686588,0.00065154274,0.00075847266
1b8i,0.0011753376,0.00068664795,0.00046834676,0.00059546396,0.0021804704,0.9832318,0.0011031481,0.0012314155,0.00059036084,0.0009689167,0.0006180129,0.0007758778,0.00043972651,0.001349208,0.0012167452,0.0009465003,0.00083349,0.0015885445
1bbd,0.0011845023,0.00092635216,0.001078264,0.0040634237,0.0025950277,0.0028256162,0.00071073347,0.0015968104,0.9483056,0.003688118,0.0022785577,0.0014102758,0.0014779298,0.0026766355,0.015427539,0.0038631854,0.0025122515,0.0033791827
1bgf,0.02930585,0.032390896,0.019810896,0.034159545,0.035913847,0.14420694,0.008132243,0.022309322,0.03443063,0.02833303,0.034278676,0.23011065,0.075299,0.051475286,0.045734193,0.044123597,0.021635972,0.1083495
1bgp,0.0016377795,0.0011749284,0.0017251562,0.0016776909,0.0040532113,0.0027998446,0.001297776,0.0039670477,0.964481,0.0012100589,0.0022619169,0.0014769031,0.0016665426,0.0014276659,0.0008206876,0.0009628863,0.0049906294,0.0023682858
1bhe,0.0025144902,0.0025074906,0.0010355945,0.0037241264,0.002840935,0.0011946118,0.0038573593,0.0018300801,0.9668419,0.001442232,0.0006482003,0.002609268,0.0012715654,0.0010296925,0.0015261018,0.0015059614,0.002237413,0.0013830746
