name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0012268614,0.0013774844,0.96691364,0.0017826093,0.0017244974,0.0015458685,0.003996387,0.0008677712,0.0008702554,0.0018334225,0.0017078338,0.002198298,0.0016139981,0.0018045814,0.0038020383,0.0028904998,0.0012827261,0.0025612232
16pk,0.010793513,0.0036684205,0.8884787,0.005164252,0.0038235611,0.009813397,0.0065509775,0.0044926223,0.0031780296,0.0054610125,0.008352448,0.013640487,0.006546428,0.004809822,0.0015501129,0.0060604094,0.009527967,0.008087815
19hc,0.0020047156,0.0010450557,0.00057468395,0.0045959875,0.002384219,0.0020402002,0.9531685,0.0004306563,0.0015070388,0.005787689,0.0024717955,0.006172042,0.00097106694,0.0018957148,0.008873118,0.0025420308,0.0014023796,0.0021332458
1ag9,0.011124856,0.0076044565,0.86273724,0.010817136,0.0046341605,0.009043564,0.006784814,0.0044134706,0.008850906,0.008474951,0.00548782,0.016091567,0.008283449,0.0066605806,0.005692176,0.012422906,0.0027688732,0.008107082
1agx,0.010001636,0.0032559382,0.79327005,0.018159898,0.015439394,0.0022902621,0.014434794,0.013363363,0.0072485236,0.009184059,0.021098828,0.008707869,0.008059608,0.0074935122,0.0362816,0.021722186,0.0049078343,0.0050805723
1ah9,0.024033818,0.019998819,0.11953056,0.015587578,0.0062167374,0.030034041,0.0093045505,0.022995468,0.007524319,0.011547461,0.011300659,0.6524185,0.026809134,0.00599865,0.010525574,0.011869112,0.0077209487,0.0065839635
1aoc,0.0017840457,0.0028258315,0.0019346279,0.0032291804,0.003320167,0.0035236813,0.002666097,0.0014501159,0.959149,0.002903204,0.0027463255,0.0016617054,0.0016559542,0.002782305,0.0019924422,0.0015307465,0.002402951,0.0024415345
1b7d,0.002082185,0.0032475474,0.003727385,0.0023828887,0.002977596,0.0022201976,0.0049033486,0.0036898742,0.94182104,0.0028339836,0.0027570475,0.0027638131,0.003458025,0.0047404994,0.0049379123,0.004878932,0.0032631136,0.0033144099
1b8i,0.0020137844,0.0019389216,0.0003711593,0.0018683978,0.00095053343,0.9722654,0.0018194015,0.0012504522,0.001141564,0.0007237904,0.0018648562,0.0027691345,0.0013427015,0.001627718,0.002853985,0.0019207364,0.0016366261,0.0016407213
1bbd,0.005970904,0.0020530163,0.004141468,0.0038042993,0.0021929601,0.0032743,0.00358346,0.005032743,0.87372977,0.0051196567,0.0033019858,0.007593557,0.004217589,0.0031893526,0.05871611,0.0037974757,0.0038171536,0.0064641885
1bgf,0.018881723,0.06062573,0.019816184,0.03921841,0.055030674,0.108161956,0.018635625,0.09425085,0.045699533,0.007917762,0.023896424,0.21661632,0.106600314,0.021823116,0.064319156,0.019323178,0.02454348,0.05463965
1bgp,0.000596481,0.001083842,0.0036942766,0.00095396105,0.0010896724,0.0013822103,0.0008583177,0.0026657884,0.96511644,0.0014260265,0.0014346809,0.0005931999,0.0016565885,0.0022585674,0.00023656414,0.00095212605,0.0133667495,0.0006345909
1bhe,0.0016216879,0.0022711973,0.0018997152,0.002304524,0.0015060841,0.0019915747,0.0031030432,0.00078914664,0.9659768,0.0018038303,0.002012222,0.0019062996,0.0021273305,0.0013482135,0.0014786527,0.0009791019,0.0031968472,0.00368376
1br4,0.0032873412,0.0034097247,0.0015155359,0.003029764,0.0026868344,0.0022626752,0.0036847475,0.006251675,0.002095792,0.0031238573,0.0026584344,0.94653183,0.0041297236,0.0023664085,0.0050832327,0.0020365573,0.002039422,0.0038065044
1bwv,0.5459973,0.009754307,0.045215055,0.020063905,0.06659467,0.022794621,0.007084771,0.0072452463,0.085482076,0.021883331,0.016936433,0.018646892,0.024367299,0.008155179,0.031253185,0.012465287,0.026641645,0.029418733
1c03,0.0025948903,0.0049770633,0.007518825,0.0067442134,0.003985854,0.88401544,0.009147801,0.007670533,0.0042883223,0.00502585,0.0038084008,0.020494537,0.0057119993,0.003977616,0.012608552,0.005714917,0.0026982282,0.009016969
1c8u,0.0021610607,0.00906717,0.8851211,0.00486902,0.006026051,0.010544576,0.018384399,0.007000872,0.0067405878,0.00400911,0.007651308,0.004579964,0.0047207014,0.006045106,0.0033745265,0.00994142,0.004433116,0.005329964
1chv,0.0033897609,0.0047287834,0.0059777284,0.0033542782,0.0028201293,0.0023688213,0.0030497478,0.002723543,0.94087595,0.0033327008,0.0031265877,0.0038262568,0.0028524906,0.0043818727,0.0023097727,0.0029180753,0.003447737,0.0045157196
1cno,0.0036715243,0.0011322283,0.0014461878,0.0067718145,0.002703755,0.0015137385,0.92933655,0.0019565697,0.003633927,0.008352052,0.010426051,0.0046169986,0.005890222,0.0015480458,0.005090421,0.0042299833,0.0038677235,0.003812342
1ct5,0.0062906076,0.0058979993,0.9061621,0.004962369,0.002202086,0.010328468,0.004503221,0.0029599771,0.0033084967,0.0068018436,0.007012997,0.0063079814,0.005154848,0.0036969117,0.011053087,0.0055518416,0.0041929707,0.0036122357
1cyg,0.015243485,0.0051732515,0.022272253,0.011797594,0.0022905571,0.00188296,0.0068527614,0.005775589,0.87203103,0.004271569,0.0025474443,0.0071421685,0.006911915,0.00561262,0.0050696344,0.007549747,0.009527165,0.008048165
1d0n,0.0073228115,0.0072961547,0.019216737,0.0083939275,0.0010467564,0.007751791,0.014467488,0.0021656256,0.0068264245,0.009801575,0.0033409505,0.8453432,0.0051309606,0.0037936554,0.0045184954,0.01887892,0.012530381,0.022174116
1d1q,0.02447847,0.019109974,0.551329,0.022602223,0.016537575,0.013493795,0.016241418,0.086550675,0.03925081,0.05846028,0.018865032,0.022527244,0.020716162,0.015549959,0.024547692,0.0048542656,0.026992982,0.01789238
