name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0019145751,0.0031605933,0.94748116,0.001748035,0.001278194,0.0017717194,0.0015364293,0.005302623,0.005154513,0.002123673,0.006348112,0.0012132887,0.0025697965,0.003873838,0.0069775484,0.0021822606,0.0022272943,0.0031362681
16pk,0.0023502612,0.0025354913,0.9611125,0.0025298249,0.001613297,0.0041241557,0.001888685,0.0019533671,0.0008488662,0.0018761482,0.0022121328,0.0043889736,0.0022599006,0.001612981,0.0008211306,0.0010978342,0.004960216,0.0018143207
19hc,0.00029658916,0.00054552604,0.0003530738,0.0007392294,0.0010554879,0.00023857964,0.9888093,0.00096515624,0.00012004583,0.0009561277,0.00029532384,0.00041346275,0.00060214754,0.00034627973,0.0019487063,0.0009960282,0.00014948298,0.0011694311
1ag9,0.0016364373,0.0022748192,0.9681152,0.0017398482,0.0017812935,0.0047829654,0.002337536,0.0016743552,0.00028552287,0.0010002286,0.0010274649,0.0027400882,0.0016832105,0.001033459,0.0026510132,0.002825841,0.0012238967,0.0011868214
1agx,0.0064778123,0.013089933,0.7652338,0.008906147,0.0134186465,0.005656828,0.015351339,0.011452571,0.009490757,0.007917972,0.006991102,0.017585693,0.0091920355,0.0232268,0.039847407,0.024840685,0.004609195,0.016711198
1ah9,0.014604495,0.044730783,0.508056,0.021367067,0.027582183,0.0069330656,0.03210955,0.0118285725,0.027154114,0.012016438,0.011675601,0.1318775,0.04600186,0.022021813,0.009394183,0.023805542,0.025175875,0.023665365
1aoc,0.0010419906,0.0005262518,9.571788e-05,0.00045599884,0.0005458203,0.0012925481,0.00054507854,0.00049412675,0.98995054,0.0005569626,0.0004942606,0.00050527736,0.0004766183,0.00072098256,0.00070609106,0.0003457048,0.00095304433,0.00029299475
1b7d,0.002929042,0.0031346243,0.0020561651,0.0040528974,0.0039249808,0.002109722,0.004479078,0.003492855,0.9458487,0.0031706821,0.0025642023,0.003870464,0.003922773,0.0020742682,0.0026604796,0.0032848984,0.0035094095,0.002914828
1b8i,0.0039529405,0.0029654035,0.0009007749,0.0028128983,0.0032481318,0.9480468,0.0011188306,0.003374237,0.004128337,0.002185211,0.0029373642,0.0037693635,0.0021177721,0.0056516435,0.004818515,0.0035277072,0.0021315974,0.002312672
1bbd,0.003867582,0.002955213,0.0012192096,0.002695537,0.0031095806,0.0011563998,0.0038504354,0.0018929115,0.9296074,0.0018342354,0.0019984534,0.001848669,0.0013851359,0.001585911,0.030961545,0.0038413687,0.002330238,0.0038600864
1bgf,0.016680373,0.035954706,0.051061794,0.045783803,0.10904356,0.054176107,0.023380404,0.092687376,0.014187886,0.025913874,0.028128432,0.30478933,0.067942955,0.025580369,0.023614593,0.026018152,0.011502711,0.04355354
