name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0012135081,0.0007532515,0.97772527,0.001651669,0.0008394145,0.00050701975,0.0017984122,0.0023955149,0.0005199044,0.000959197,0.001153559,0.00037007945,0.0020130258,0.0010007552,0.002723368,0.0013983959,0.0015567478,0.001420868
16pk,0.002971299,0.004009737,0.95885533,0.0021073574,0.0007334354,0.002246894,0.0024848585,0.006996728,0.0014960918,0.00096593285,0.0015493813,0.0009782338,0.0041918578,0.001970439,0.0016452161,0.0028268998,0.0020150547,0.0019553492
19hc,0.0041085235,0.0015340833,0.003641629,0.0020802505,0.0029129237,0.0037095654,0.95122135,0.002372828,0.0015535644,0.0026637325,0.0024617591,0.0010518597,0.003601448,0.0016581487,0.0036591657,0.0043711467,0.0011927154,0.0062053213
1ag9,0.0010169134,0.0012098862,0.97185576,0.0014501185,0.0024293694,0.000908393,0.0008894441,0.00065808295,0.0007668749,0.0015191452,0.0023816065,0.0018884597,0.0027951098,0.0017119928,0.0023747345,0.002472975,0.0017392744,0.0019317965
1agx,0.0028012057,0.0046365983,0.95057744,0.0029478702,0.0033893427,0.004092775,0.0028853172,0.0012515443,0.0060020527,0.0017899945,0.003319729,0.0023003786,0.0015058897,0.003259207,0.0026675332,0.0013018135,0.0026130686,0.002658185
1ah9,0.044211265,0.007367335,0.17826475,0.01204979,0.006961032,0.019508338,0.008447485,0.0071267704,0.020142812,0.070071794,0.014104155,0.53250015,0.050409835,0.013640503,0.0015221164,0.0059632747,0.0028522434,0.0048563983
1aoc,0.0023391447,0.001153736,0.00149599,0.00081387477,0.0030898037,0.00076474354,0.0006043444,0.000639097,0.97703403,0.00090981857,0.00087500695,0.00071370095,0.0024872723,0.0012662668,0.0007461045,0.0021441067,0.0011192748,0.0018035793
1b7d,0.0019166386,0.0036178806,0.002213543,0.0034975908,0.005114815,0.0025437397,0.0066404077,0.003350316,0.9452191,0.0034285139,0.00317197,0.003420648,0.002679436,0.0031152067,0.002755812,0.0024120617,0.0020815812,0.0028206287
1b8i,0.009711927,0.0016557294,0.001265262,0.005319558,0.010260671,0.9298671,0.0016502844,0.0063967607,0.0011117621,0.0030316187,0.0033153421,0.0019040742,0.0021593084,0.0067872014,0.0045205546,0.0024685157,0.004901548,0.00367286
1bbd,0.0012197939,0.000723485,0.0017073742,0.0012238327,0.0007236609,0.002571561,0.00079724187,0.0014342001,0.9793482,0.0006595546,0.000662053,0.00020001098,0.0010599795,0.0018215613,0.0021846627,0.00038258452,0.0009941105,0.00228614
