name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.003344775,0.0026802614,0.92077476,0.0053850147,0.0030065894,0.0017759087,0.0035423157,0.009356557,0.00272296,0.0050914716,0.008383065,0.002363169,0.0053228387,0.0043239696,0.007874673,0.0032440228,0.004621357,0.006186327
16pk,0.00154433,0.004452474,0.9452778,0.0033729835,0.0015740376,0.003730835,0.0022207631,0.007253224,0.00232005,0.0034118972,0.0045577316,0.0035890196,0.0035712398,0.0034082257,0.0021934423,0.0009865861,0.0019405544,0.004594731
19hc,0.004391256,0.0008589081,0.0010516559,0.0022348359,0.0024259528,0.00081831415,0.968812,0.0011713746,0.0030405247,0.0014891953,0.0016894776,0.0008848115,0.0018317021,0.0009752852,0.0024382689,0.00201737,0.0015440808,0.0023249767
1ag9,0.0038339512,0.0063621905,0.8657602,0.0066001923,0.008621255,0.034295056,0.005512748,0.007107253,0.006309174,0.0064982222,0.0055697015,0.00441004,0.004405717,0.0051358715,0.010242271,0.0035441958,0.008198807,0.0075931204
1agx,0.010153463,0.0079442,0.76925427,0.015354831,0.016643368,0.006674622,0.012695759,0.0098465,0.0059020915,0.0068872464,0.00905021,0.00964063,0.007017812,0.009601919,0.018398851,0.06166149,0.0058135977,0.017459141
1ah9,0.010082429,0.01028315,0.65818655,0.009059551,0.016617458,0.013183832,0.008470866,0.011530896,0.0069552604,0.021270098,0.009168856,0.1420718,0.031039033,0.0077701644,0.006289315,0.008888315,0.020583197,0.0085492525
1aoc,0.0025984584,0.000699449,0.0005431208,0.0007541542,0.0016841383,0.0007399203,0.0010626281,0.0008200547,0.9840741,0.00036384343,0.00050829904,0.0004829232,0.0010313131,0.0007921371,0.0008776633,0.0013705986,0.0007882249,0.0008089822
1b7d,0.00045148778,0.0006312797,0.00056064303,0.0006743187,0.0003823381,0.00031676784,0.0007427185,0.00044275649,0.989373,0.0007434297,0.0006129448,0.0008691889,0.00063147995,0.0008147022,0.00047589644,0.0005599871,0.0008933659,0.00082356704
1b8i,0.009823551,0.0042026327,0.002551853,0.0026676795,0.005482665,0.94105387,0.003116892,0.004330245,0.002284922,0.002518699,0.001854659,0.0025844537,0.0046676127,0.0028898255,0.0033571287,0.0023605286,0.0011773544,0.0030754595
1bbd,0.00065513526,0.000850585,0.00075525296,0.0009931604,0.0003478516,0.0013533876,0.0005029985,0.0012458542,0.9785283,0.00096698006,0.0006939307,0.00079998316,0.0013543792,0.001816174,0.0043904767,0.0026260698,0.0011959283,0.0009235567
1bgf,0.015274845,0.023004264,0.017388936,0.046352472,0.03487932,0.054849666,0.027498733,0.049222242,0.030171145,0.020527268,0.04176412,0.118316844,0.060741764,0.018124292,0.08802073,0.12577847,0.024899142,0.2031857
1bgp,0.0020230445,0.0014098446,0.0020807807,0.0013253209,0.0012902856,0.0022696438,0.00047133086,0.0006148931,0.9715579,0.0012413698,0.0013548151,0.0011195766,0.0021032302,0.0012058293,0.0014085249,0.0010949484,0.0063837264,0.0010449116
1bhe,0.0058174045,0.0032911666,0.00313794,0.0063936333,0.0028343422,0.0032869494,0.025491294,0.005820395,0.90114874,0.0034200975,0.004525212,0.00513401,0.00471421,0.0040213387,0.0047597666,0.0027882373,0.009414853,0.004000326
1br4,0.0044644037,0.0018474824,0.0011793491,0.0021859428,0.004874438,0.0023056054,0.0025009848,0.0017770767,0.0031734111,0.002853545,0.0014255204,0.95122296,0.0028205838,0.002629225,0.0027084653,0.005006413,0.0026764679,0.0043481374
1bwv,0.5419593,0.007832621,0.025163915,0.009705778,0.12144617,0.063096926,0.010502468,0.014449483,0.029720193,0.019866867,0.013237846,0.021858582,0.01761047,0.0056055295,0.046821617,0.016841099,0.013621531,0.02065964
1c03,0.0014949592,0.0025671956,0.0025656354,0.002963963,0.0027612182,0.9269909,0.003183591,0.005854903,0.00536767,0.0072575104,0.0038950155,0.0033379134,0.0012703221,0.0030576116,0.005094231,0.015554236,0.002578872,0.004204202
1c8u,0.0044902707,0.026068816,0.82510555,0.006557326,0.001710476,0.004820237,0.005033169,0.0026986792,0.0025400196,0.0023204975,0.006315197,0.002895556,0.015915409,0.019583238,0.04113233,0.02652515,0.003312156,0.0029758876
1chv,0.001442676,0.0016770571,0.0020061918,0.002011134,0.0033936368,0.0014328208,0.0023587395,0.0016145036,0.96704906,0.0023713273,0.0028091245,0.0021266588,0.0013355779,0.0011792331,0.0022190737,0.001170178,0.0014330355,0.002369998
1cno,0.0061598415,0.0072811116,0.010209652,0.002739678,0.013185962,0.000943551,0.8992513,0.0038521048,0.007864958,0.0029648417,0.007491859,0.0027571525,0.007097129,0.0058284733,0.0042580455,0.010206867,0.0015808644,0.0063266456
1ct5,0.012007666,0.0046767755,0.87780625,0.008166392,0.005956682,0.024306448,0.0048315935,0.0024070623,0.0018448681,0.010136867,0.006341795,0.0042674644,0.0038540668,0.0107350685,0.007182225,0.0060417647,0.0050466056,0.004390446
1cyg,0.00072330167,0.0011966183,0.00046917752,0.0013527417,0.0014800422,0.0016064956,0.00046073072,0.002242389,0.98082894,0.0013102329,0.00054749293,0.00053925836,0.0012037209,0.0011140852,0.0010359207,0.000924884,0.0018234673,0.0011405908
1d0n,0.006219792,0.0049506812,0.015352679,0.012297567,0.00559336,0.0152206505,0.0058091036,0.005592125,0.036129154,0.0056275954,0.006615207,0.8144751,0.0045838,0.011483218,0.002240941,0.021584796,0.0042909426,0.021933366
1d1q,0.008516963,0.020056712,0.43379858,0.027604759,0.023300631,0.07461361,0.010218263,0.1348078,0.09657527,0.02424103,0.010228366,0.015654631,0.026891526,0.016877567,0.0037741135,0.005907083,0.038817286,0.028115736
1d4u,0.0042340294,0.0073523237,0.03470019,0.01855914,0.021409933,0.70416105,0.0033759829,0.01112161,0.0029765721,0.018158793,0.0126458425,0.052251235,0.008391126,0.006422223,0.0114931725,0.01210462,0.010257571,0.060384594
1d66,0.0020127785,0.0012589227,0.0016350904,0.0022004938,0.0006456038,0.96994007,0.0009339237,0.0014479482,0.00045140265,0.004745394,0.0023880953,0.00067020993,0.0019125534,0.00329122,0.0012450397,0.0013755074,0.0021066025,0.0017393101
1di7,0.0040974733,0.0056770095,0.9313031,0.004989729,0.003808252,0.007648707,0.0022153794,0.004650983,0.00325244,0.0065255016,0.0029730443,0.003133545,0.0029376983,0.0025766129,0.0038922916,0.005143428,0.0025307268,0.0026441554
1dip,0.07996856,0.009135446,0.017839234,0.013326726,0.04821812,0.65551126,0.02068461,0.011523637,0.031997193,0.017916856,0.010062767,0.031914406,0.011030749,0.005624373,0.0053019295,0.017121477,0.005256507,0.00756604
1djp,0.02056984,0.023577971,0.5968968,0.02671295,0.029049555,0.00830635,0.027019892,0.027846534,0.022674402,0.007650628,0.018668363,0.017975267,0.018525243,0.009936196,0.019142425,0.07136546,0.012048195,0.042033877
1dot,0.0038216554,0.0022046212,0.0015830648,0.001569769,0.004326258,0.0037821403,0.0035377552,0.0022241129,0.94372624,0.0029026081,0.0038732183,0.002252767,0.004919792,0.0014423719,0.007468814,0.004384419,0.0024028518,0.003577522
1dr5,0.004418559,0.004855002,0.8815095,0.0084568625,0.0038514314,0.014042003,0.003225973,0.0119285,0.013788365,0.0054197675,0.0049804356,0.011204683,0.0066337255,0.0048421817,0.0014935209,0.0018165682,0.0102745695,0.0072583146
1du5,0.00443537,0.0037078862,0.002621766,0.0025501237,0.0049035205,0.005180436,0.002492546,0.0020954541,0.94955885,0.0024756233,0.0025650118,0.001973401,0.0024212985,0.0020615216,0.002094755,0.0033630398,0.002699901,0.0027994358
1dxs,0.007198883,0.002178678,0.005134245,0.004153851,0.0058906805,0.9223807,0.0034053065,0.00337909,0.005152431,0.0041075777,0.0025986563,0.0032212303,0.0043377946,0.0039620074,0.006250387,0.004474264,0.0038073957,0.008366714
1e0t,0.013015591,0.010598587,0.3183187,0.008229987,0.012422596,0.006519107,0.0073472615,0.007818013,0.0038401433,0.011311849,0.007998636,0.0045691747,0.006238368,0.024001205,0.53495306,0.009350991,0.003930269,0.009536473
1e55,0.0057976265,0.014568902,0.00832907,0.015246522,0.0047681974,0.015037161,0.0068103448,0.0069725052,0.5160056,0.017351095,0.01811461,0.0035235046,0.017836675,0.0060860584,0.014947254,0.010078407,0.3138548,0.0046717618
1e5p,0.0035968686,0.0009909365,0.0013771458,0.0012250883,0.0013637396,0.000981371,0.0011558069,0.0014409972,0.9760426,0.0011623336,0.0011191482,0.00087384274,0.0012059029,0.0010329903,0.0015605902,0.0012986414,0.0021102624,0.0014616357
1e8c,0.0017575967,0.0015098565,0.95952016,0.002175248,0.0011440354,0.00039673457,0.00096224534,0.0009988359,0.0005647685,0.0019547327,0.0020427248,0.0012446841,0.003578136,0.0017046181,0.015076351,0.002032232,0.001808253,0.0015287036
1eai,0.0059595183,0.0034391982,0.0032381832,0.0050172783,0.0043358565,0.005429881,0.004206131,0.004084673,0.92266923,0.003969736,0.003061805,0.0022270547,0.003025294,0.0029078615,0.013448591,0.0048296987,0.0043347385,0.003815361
1edt,0.0012204398,0.0019680283,0.0012044035,0.0009868001,0.0022933562,0.0013720165,0.0013243095,0.0019222328,0.9645934,0.004529622,0.0026561238,0.0010349514,0.0021303846,0.0017050726,0.0037734073,0.0018956112,0.0030608163,0.0023289747
1ee2,0.005007348,0.10471427,0.5904165,0.018467441,0.01481241,0.056222565,0.04079395,0.02071659,0.021241391,0.00854712,0.017027633,0.0068151415,0.010224102,0.012089399,0.033372637,0.006857941,0.016799329,0.015874261
1eii,0.007885461,0.011751146,0.5199617,0.018032579,0.012891885,0.24292092,0.0150958905,0.00662238,0.08701647,0.007518897,0.01772014,0.013641509,0.0048863464,0.0059964485,0.004043324,0.004747706,0.0107807815,0.008486377
1ej6,0.9522127,0.0010599698,0.0004957934,0.0010371662,0.025960464,0.0038955936,0.0021366132,0.00046933396,0.0008135139,0.0008467939,0.0012119072,0.003296441,0.0009885065,0.00017243411,0.0006774793,0.0020309926,0.0016997769,0.0009944835
1eom,0.0022518926,0.0020508221,0.0016134804,0.0013769941,0.001827124,0.000635061,0.0017397361,0.0016733463,0.9550872,0.0042753774,0.0035028113,0.0029195144,0.0039566485,0.007072028,0.0023182835,0.0027747105,0.00223074,0.0026942333
1epb,0.0012427379,0.0016630789,0.0009837694,0.000881984,0.0009375455,0.0009707349,0.0026357872,0.0012547959,0.9739653,0.0018103471,0.0016535474,0.0021567908,0.0015982277,0.0010948795,0.0013091749,0.0013213255,0.002436754,0.0020832696
1eu8,0.012193885,0.012802749,0.0047969143,0.016996693,0.012561847,0.0066056317,0.31618935,0.013417775,0.021952841,0.030204335,0.024369089,0.04367198,0.012377105,0.038141176,0.3395947,0.06113492,0.015424956,0.017564185
1euu,0.0077648545,0.0011353038,0.00059569365,0.0014434477,0.0012945097,0.0019525479,0.0077352063,0.0032965231,0.9348869,0.003881376,0.0023545218,0.0007031519,0.0023095096,0.0032250686,0.014713179,0.00087130064,0.007648366,0.0041885716
1ez1,0.016652439,0.009157151,0.63049185,0.013941828,0.014766139,0.0035048777,0.025235767,0.02743225,0.0052188816,0.0050347936,0.008615476,0.008682295,0.023896404,0.0056139817,0.10593096,0.049286943,0.008437999,0.038099993
1f7s,0.0005541337,0.0009901873,0.0023171369,0.0015824166,0.00082658086,0.0012163945,0.0011706568,0.00095104985,0.0030169473,0.0015083333,0.0007682177,0.9751237,0.0008240598,0.0012367141,0.0012721933,0.0023549253,0.00093898474,0.0033473715
1f94,0.0012018109,0.00061160827,0.0005585487,0.00076624134,0.0007288628,0.0005772013,0.0013767447,0.00095482444,0.98527676,0.0008177533,0.0010555144,0.00076021894,0.00085737946,0.0008810049,0.00091289287,0.0007166902,0.00073136884,0.001214618
1f9f,0.0021521677,0.0014863919,0.00032383655,0.0015864739,0.97379625,0.006921488,0.00042660005,0.0024667948,0.0005215214,0.0022031397,0.000710325,0.0007165099,0.00084382837,0.00022715796,0.0007138554,0.0014247347,0.002137943,0.0013410118
1fbl,0.0013705142,0.00057249074,0.0004666138,0.00072760636,0.0010838544,0.000551935,0.0006379932,0.00072900066,0.98668045,0.00037793937,0.0006819921,0.00063764106,0.001034079,0.00092725316,0.00077978405,0.0010660874,0.00069582235,0.0009790132
1fc4,0.018648649,0.013844202,0.6117529,0.021698147,0.008220181,0.014514541,0.007779943,0.046805233,0.008583882,0.022039829,0.013757509,0.006721034,0.015906988,0.015677748,0.097493134,0.019920254,0.039122913,0.017512808
1fe5,0.0014764463,0.0015976711,0.001067261,0.001642011,0.0022025413,0.0017865147,0.0014810825,0.0013072222,0.97449976,0.0012566758,0.0013406989,0.0010887677,0.0010497641,0.001315518,0.0013714219,0.0017419434,0.0017230897,0.0020515893
1ffk,0.006010992,0.00134611,0.002534479,0.0027419608,0.0051967814,0.00080949743,0.0022980084,0.0012547442,0.0020155865,0.0023270275,0.0014861153,0.95532733,0.0035128577,0.002002749,0.002958769,0.0042598797,0.0012551852,0.0026618824
1fh3,0.001942572,0.0020033864,0.0016148326,0.0024498447,0.002234599,0.0014833249,0.0022202593,0.0019069514,0.9634288,0.0019175031,0.0027920702,0.002601704,0.0022160425,0.0025041902,0.0021914542,0.0018920888,0.0023072583,0.002293185
1fi4,0.0042796177,0.008276539,0.79718035,0.011709698,0.004502787,0.03696021,0.015241061,0.026744692,0.015608498,0.009716952,0.017238673,0.0068510696,0.0053023673,0.009467396,0.004267975,0.0034441194,0.011419499,0.011788406
1flc,0.6899665,0.0075099925,0.0036865212,0.008413087,0.03287344,0.00438339,0.026392588,0.02061806,0.0181952,0.01602511,0.018118937,0.013427283,0.049353972,0.030789498,0.007950763,0.022777485,0.015870942,0.013647233
1flj,0.00036496378,0.000494986,0.9885075,0.00042309944,0.0005576703,0.0011918213,0.0005611096,0.0014303868,0.00087572273,0.00049719284,0.00062379765,0.00058790046,0.0007838781,0.000694606,0.00019722665,0.00014248291,0.001244171,0.0008215438
1fou,0.59688187,0.0048870496,0.032701295,0.011047881,0.1237446,0.04111811,0.0108456295,0.013157023,0.046833623,0.010150809,0.006811344,0.031600654,0.013062337,0.003795034,0.018261118,0.018193003,0.00914762,0.0077609783
1fv2,0.0031680607,0.0013834782,0.0027205383,0.0022840644,0.0023067868,0.0014235452,0.0013288682,0.0029002903,0.9649903,0.001680777,0.002722216,0.0015322298,0.0017061679,0.0026644398,0.0020260096,0.0015354595,0.0018567522,0.0017700163
1g0z,0.0018582516,0.0019169489,0.0011591306,0.0016273195,0.0017260738,0.0015165103,0.0012736626,0.0015905993,0.9719723,0.00117379,0.0011777224,0.0014574057,0.0013769297,0.0020388174,0.001362339,0.002758972,0.0016308019,0.002382418
