name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.00481938,0.005588926,0.8676899,0.007548217,0.0071406565,0.0049341084,0.0083311405,0.012169112,0.0039516217,0.012749545,0.009363538,0.013081475,0.006248454,0.008707612,0.0042967,0.0040981565,0.015154449,0.004127019
16pk,0.0015029995,0.002169828,0.9486358,0.0023216256,0.0009827438,0.009574867,0.0030688348,0.0072632045,0.0010606768,0.0021802336,0.0036703409,0.0046611913,0.0022899052,0.0028948206,0.0007908838,0.0024462675,0.0021066633,0.0023791601
19hc,0.004813538,0.0028681094,0.0017993406,0.003226094,0.0026207406,0.0024741853,0.95408463,0.001595233,0.0005826573,0.0032297294,0.0033025749,0.0020640453,0.00177964,0.001859088,0.004407084,0.0027237306,0.0040090275,0.002560561
1ag9,0.010039213,0.0087846825,0.7437692,0.011598398,0.0061861593,0.003383196,0.0062370035,0.008806723,0.006089314,0.00900533,0.011658921,0.009985894,0.0112081375,0.0062122587,0.09995009,0.020376641,0.01032831,0.01638056
1agx,0.0063058976,0.017549273,0.8356424,0.014665449,0.011386367,0.0017683624,0.011443716,0.014816882,0.0060625128,0.004791456,0.0056010103,0.005046956,0.009870059,0.008819987,0.008223512,0.0147133935,0.0051683187,0.018124392
1ah9,0.04484734,0.014364474,0.41319326,0.010198469,0.007895573,0.0067884997,0.013208547,0.014189307,0.0054539326,0.021341577,0.013185282,0.2839515,0.011391046,0.031856686,0.0035920287,0.061838236,0.015857793,0.026846487
1aoc,0.0025358836,0.003296704,0.0022821506,0.0038003372,0.003816363,0.006859683,0.0009652296,0.0020984535,0.9545086,0.0029348268,0.001447814,0.002035449,0.0018496272,0.00492326,0.00083623925,0.002142769,0.0013348443,0.002331925
1b7d,0.0018273075,0.0020305265,0.001460688,0.002872448,0.0023064213,0.0031364632,0.0015830257,0.0025203547,0.9580792,0.0017701095,0.002797266,0.0028505838,0.002266317,0.0036837196,0.0019056494,0.0033909162,0.002786864,0.002732187
1b8i,0.0037177172,0.005869898,0.00044742835,0.0064709894,0.013307088,0.92461425,0.0040223375,0.00330552,0.002118858,0.0025917636,0.0012699879,0.0036652298,0.006743173,0.007251541,0.0030301178,0.0013470292,0.006098788,0.0041283253
1bbd,0.0033465798,0.0030051032,0.0054338565,0.0028274169,0.0046046446,0.0035037019,0.0035483441,0.005317387,0.90670615,0.005318987,0.0032655385,0.0015782515,0.0050061606,0.0054816315,0.016486697,0.009954088,0.0034733308,0.011142087
1bgf,0.014228957,0.0258189,0.01074913,0.032637127,0.05378667,0.09960238,0.007238619,0.026890418,0.022334088,0.027378485,0.031569663,0.36629736,0.043304186,0.060190137,0.03876468,0.04616473,0.017361687,0.075682886
1bgp,0.0018440703,0.0032845433,0.002825589,0.0026890738,0.0034480297,0.003734191,0.0026416688,0.0016395003,0.95183873,0.0022448562,0.0023635342,0.0019453372,0.0035139879,0.0017150644,0.0029683,0.0020600392,0.007849742,0.0013937127
1bhe,0.0024168508,0.0031332169,0.0018921023,0.0017552479,0.0025950335,0.0004190501,0.004626734,0.0032891242,0.9601044,0.0012656957,0.0026641462,0.0020874452,0.0021625403,0.004284438,0.0011675234,0.001588346,0.001940824,0.0026073947
1br4,0.0010771875,0.0006679307,0.0033005236,0.0013728411,0.0007038864,0.00154266,0.0023559518,0.0016053943,0.00075232127,0.0016400175,0.001173638,0.9742174,0.0004828342,0.002182264,0.00041557426,0.0016647998,0.0019210672,0.0029237503
1bwv,0.057548936,0.057567533,0.06513326,0.04998363,0.11731899,0.06045177,0.014094517,0.06861076,0.14174093,0.043960318,0.032844692,0.026901197,0.025801329,0.03899,0.018150538,0.036394417,0.123420976,0.02108629
1c03,0.0025458017,0.0019304593,0.029637704,0.006890466,0.004801974,0.8505755,0.0022152525,0.0036501233,0.019973723,0.0053063184,0.02211343,0.014464002,0.005230378,0.0016029708,0.004871079,0.0139621,0.002907104,0.0073216124
1c8u,0.005959259,0.024136428,0.86421657,0.006105628,0.0015583835,0.015988003,0.008129886,0.007160542,0.0062372475,0.0071551083,0.0072367587,0.005891933,0.0047954004,0.013296449,0.0036206539,0.0039926567,0.007869539,0.0066495338
1chv,0.0014986197,0.0027944124,0.0025204024,0.002629412,0.0026491124,0.0014591212,0.0022647837,0.0018634106,0.96357,0.001509657,0.0023401165,0.0017462855,0.0021315897,0.002899643,0.001467607,0.0019570931,0.0025737907,0.0021248907
1cno,0.004922519,0.0013570657,0.010626721,0.0038567972,0.002579256,0.0034267898,0.926261,0.0038337237,0.0013455339,0.0049513634,0.0024067955,0.004216877,0.0046332288,0.010473594,0.0071122893,0.0026301334,0.003114702,0.0022516074
