name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0033792853,0.004269526,0.9346934,0.0027527565,0.0030421345,0.0016773022,0.0066000917,0.012056127,0.006867082,0.0029189785,0.0018326098,0.00457974,0.0016186819,0.0029196609,0.0043952153,0.00073279714,0.0016413181,0.0040233033
16pk,0.0014909952,0.0031327528,0.9509596,0.0018956257,0.0022687505,0.0018432529,0.0013503092,0.0111442655,0.0011122276,0.0016950803,0.0021430594,0.0061043906,0.0035145548,0.0029684657,0.0016064041,0.0006289938,0.004350484,0.001790698
19hc,0.0007601527,0.002413835,0.0012027385,0.0021901396,0.0032159186,0.001970468,0.9624809,0.0017980462,0.0021845691,0.0026763268,0.0021456617,0.0027904208,0.0020683152,0.0025200555,0.0024339375,0.0030884258,0.0016590954,0.0024010995
1ag9,0.0038373158,0.004379741,0.9062507,0.0048852386,0.0051624393,0.0011566861,0.0026814635,0.0035788477,0.005803705,0.0083001945,0.007848401,0.005664099,0.009118023,0.003587832,0.013614655,0.004173393,0.0043736305,0.005583645
1agx,0.0024145583,0.0046629934,0.9183503,0.0060792775,0.0035211935,0.0015475058,0.0123917535,0.0041461657,0.0058232103,0.0039782887,0.0032938046,0.0035169967,0.0032686708,0.0054777297,0.0055300267,0.0052291197,0.0021477605,0.008620794
1ah9,0.025615297,0.033259187,0.634241,0.025137443,0.009145882,0.007336609,0.008254495,0.0068335915,0.022218108,0.020457638,0.014523085,0.06329342,0.028509956,0.025883112,0.02451012,0.01976033,0.00799196,0.023028845
1aoc,0.0019057936,0.0013006878,0.00074210536,0.001194777,0.0019836016,0.0013419121,0.0017419606,0.0007304576,0.97452986,0.0019187115,0.0009513522,0.0015183367,0.0023885262,0.001225076,0.0019997694,0.0019802153,0.0010780212,0.001468802
1b7d,0.00067578664,0.00087620254,0.00042082698,0.0005446472,0.00039661356,0.0007882974,0.00044630238,0.0010057676,0.98754495,0.0007437032,0.00048090142,0.0007433579,0.00089173135,0.0012979906,0.0008624312,0.00077639945,0.00070513773,0.00079886237
1b8i,0.0017390392,0.00049669266,0.00041562508,0.0009832161,0.0009863962,0.9830156,0.0006978089,0.001140554,0.00085962954,0.0015615958,0.0005775726,0.0013427684,0.0009834572,0.0011106227,0.0014519544,0.0007225785,0.00074443495,0.0011703378
1bbd,0.0011770163,0.0014021264,0.00044654755,0.00081902393,0.0021136538,0.00055223226,0.0018784959,0.00066080346,0.9676316,0.0013769083,0.0014905921,0.00086559023,0.0013866129,0.002679648,0.010144986,0.001278788,0.0010330605,0.0030622352
1bgf,0.061037246,0.03319701,0.055189885,0.029760372,0.027708557,0.08699216,0.02744879,0.0604152,0.06980177,0.025618548,0.022768566,0.22470194,0.030881038,0.016773509,0.07062276,0.09058216,0.01931561,0.04718482
1bgp,0.0020144896,0.0012956321,0.0025998745,0.0014252993,0.0035145015,0.007014552,0.0021910695,0.002026469,0.94675106,0.0029478115,0.0012738372,0.0022820844,0.0021565447,0.0029479056,0.0020047966,0.0038597076,0.010794675,0.0028997073
1bhe,0.0023545106,0.00699247,0.007671477,0.008654052,0.0037210877,0.0024050511,0.0337514,0.0046039615,0.8701511,0.0114270225,0.007474742,0.010082701,0.0048318496,0.003846609,0.002202217,0.0044242353,0.0056109987,0.0097945975
1br4,0.0024342323,0.003986196,0.0018699234,0.0024257794,0.004026712,0.002121662,0.0009637579,0.0024142964,0.0022416217,0.0020024288,0.001110946,0.9623711,0.0016381227,0.0008990865,0.0017504856,0.003704407,0.0017614258,0.0022778441
1bwv,0.2164387,0.03982767,0.18931887,0.06396742,0.23339361,0.049497757,0.015399358,0.017218476,0.031891298,0.022347756,0.013637104,0.008936739,0.016196987,0.030377133,0.0073429635,0.023817217,0.007243444,0.013147489
1c03,0.018092752,0.016702155,0.057388507,0.009000889,0.0060234177,0.70306647,0.00782814,0.013971656,0.0053040334,0.013707255,0.032189917,0.011386885,0.009406427,0.01178637,0.029183948,0.035379097,0.007373004,0.012209064
1c8u,0.0060514845,0.010458754,0.62141985,0.020952377,0.025860166,0.008604413,0.047833156,0.022007672,0.07762838,0.004626781,0.00611526,0.031453434,0.013030416,0.016471345,0.028641837,0.0041042096,0.02886286,0.025877632
1chv,0.0014619628,0.0018582075,0.0011038369,0.0010495394,0.002072066,0.0021761784,0.002266374,0.0013352695,0.97364604,0.0015394778,0.0011874983,0.0013008219,0.0017657432,0.0012899273,0.0010547787,0.0015487145,0.0015620415,0.0017815431
1cno,0.0047930726,0.0043437006,0.07303695,0.013285286,0.0069878334,0.0011993726,0.81141734,0.0051767654,0.019182386,0.01108153,0.006719916,0.0062792245,0.00914938,0.00669966,0.0046419404,0.0014525743,0.007810736,0.0067422995
1ct5,0.0011707039,0.0010525538,0.97844386,0.0010461386,0.0006133213,0.0029070217,0.00045455995,0.0010818436,0.00046847985,0.0009909101,0.0011935378,0.0029146946,0.0016490744,0.000854576,0.0015749201,0.0005923394,0.001964257,0.0010271952
1cyg,0.0013568468,0.0007245458,0.0012270603,0.0016793052,0.0014457932,0.0014445637,0.00069673907,0.0022171228,0.9698658,0.0018486351,0.0019464887,0.001934614,0.0023859935,0.0025307408,0.001624094,0.002193035,0.0023862792,0.0024922658
1d0n,0.00024859238,0.0014712237,0.001046155,0.0009044639,0.00053857174,0.0003990813,0.0005067313,0.00027673753,0.0035456556,0.0005571932,0.0016663948,0.98166317,0.00038947258,0.0006730988,0.0009593359,0.0012192942,0.0008748929,0.0030600154
1d1q,0.0024261018,0.0053491495,0.85739696,0.0046327543,0.008802133,0.004408159,0.009573633,0.017383153,0.016038751,0.008126784,0.0066031166,0.007880593,0.008449587,0.0028884045,0.011129363,0.0010667423,0.0070414366,0.02080317
1d4u,0.012566562,0.0041833487,0.010331635,0.0037039574,0.010476221,0.81466943,0.015439188,0.0015216639,0.00069009134,0.0066052754,0.004974496,0.014365432,0.0039906357,0.0044957334,0.0016753364,0.03608437,0.0055332566,0.04869338
1d66,0.004861878,0.003473493,0.0038234452,0.0038864084,0.0037008845,0.9291632,0.003578344,0.006233468,0.0034816081,0.0039238883,0.0035468014,0.0024656453,0.004776711,0.0037486919,0.005377912,0.0018102741,0.0028224315,0.009324877
1di7,0.008079982,0.0043306355,0.85871184,0.0049105138,0.007360318,0.0064828545,0.006886332,0.017588237,0.025701294,0.012019406,0.0046728263,0.006943543,0.008448237,0.0059783375,0.0034050336,0.00456031,0.0033732313,0.010547111
1dip,0.019835217,0.0021089574,0.0013897989,0.0024687103,0.0042883293,0.9316625,0.0024664747,0.0051889378,0.003248748,0.0017065108,0.0048593064,0.0057182815,0.004014893,0.0012108783,0.002725716,0.0032669127,0.0013308305,0.0025088545
1djp,0.006933469,0.010057255,0.81024766,0.010695019,0.0055783736,0.0058760536,0.023162402,0.014652839,0.0075223814,0.00935223,0.00604966,0.010457047,0.0048986124,0.014766454,0.019124616,0.020668043,0.0048048226,0.015153166
1dot,0.0011452792,0.0010197463,0.002728008,0.0013395047,0.0024423325,0.0006574483,0.0023805876,0.0020406907,0.9710904,0.0012840439,0.0016603965,0.0016924272,0.0019375759,0.0019642322,0.0018980966,0.0013644997,0.001117238,0.002237565
1dr5,0.002736748,0.008395652,0.8802622,0.004542212,0.006033005,0.0106069865,0.011543901,0.010053839,0.013715287,0.0031631012,0.010095008,0.0074669053,0.0050523975,0.003057196,0.001189516,0.005758436,0.0098255705,0.0065021697
