name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0017671294,0.01193922,0.90522426,0.003990625,0.0024329135,0.011279168,0.0032046204,0.0042233537,0.0024306492,0.0043359613,0.0070087765,0.0029174741,0.0035489395,0.008420848,0.010470955,0.0016816122,0.009210855,0.005912654
16pk,0.0040207156,0.017906535,0.8494924,0.0055934926,0.0045602694,0.0047377488,0.008776986,0.0077981423,0.0022913916,0.00877073,0.011465582,0.008617839,0.004815867,0.01632616,0.024851944,0.003670874,0.007731021,0.0085722115
19hc,0.005117371,0.0076208953,0.0039587338,0.008029401,0.0039706836,0.012029035,0.85674065,0.008973878,0.00481522,0.010309684,0.005409882,0.008873711,0.010931603,0.013140642,0.020246102,0.0078517785,0.004011256,0.007969469
1ag9,0.0025350607,0.007075366,0.93015647,0.00281108,0.002821134,0.008239602,0.0019469138,0.00144393,0.0019803192,0.0048154946,0.005803092,0.0036066063,0.0040301955,0.0060930275,0.006764367,0.0026889336,0.0029053462,0.0042830203
1agx,0.008772624,0.007963959,0.82898873,0.0076431623,0.004425272,0.0056477147,0.006366496,0.0027022394,0.0037314382,0.005636639,0.012025654,0.011650164,0.0058145085,0.013918144,0.058190923,0.006274141,0.004860857,0.00538733
1ah9,0.02294542,0.0068821725,0.5775992,0.021419264,0.03587878,0.012474902,0.025127726,0.031792406,0.011348978,0.030986585,0.009435812,0.1159306,0.03583382,0.009312706,0.006497644,0.006309284,0.022565208,0.01765946
1aoc,0.0007931197,0.00048341736,0.000680713,0.00044203078,0.0003065507,0.00047995054,0.0004338513,0.0006301528,0.99281764,0.00032328963,0.00025085785,0.00038743176,0.0003122718,0.000716958,0.00032139872,0.00012998669,0.00015411191,0.00033636685
1b7d,0.0009340125,0.0019363454,0.0010659436,0.0015911121,0.0013602943,0.0011949524,0.0014788607,0.0019211402,0.9767345,0.0014467842,0.00079897867,0.0019279927,0.0010534482,0.001582392,0.0015203768,0.0013785721,0.0011887901,0.0008855518
1b8i,0.00334444,0.008042088,0.0066941828,0.003983072,0.0052272305,0.9170432,0.004991072,0.002999837,0.0040432774,0.0031175867,0.0026904626,0.0064366614,0.0056709535,0.0053673517,0.008927832,0.0039764736,0.005158201,0.0022860034
1bbd,0.0036760103,0.0058143768,0.0026695242,0.0030731254,0.0008337734,0.0034348576,0.0014929877,0.0029249156,0.8791429,0.0021757965,0.0015323306,0.0017248982,0.002805328,0.0013849528,0.0739867,0.0018845211,0.0027357754,0.008707171
1bgf,0.022791835,0.05387014,0.13660957,0.04285632,0.016253883,0.084540844,0.054255895,0.040004544,0.08669568,0.024930881,0.05396246,0.12200419,0.039151125,0.060604043,0.07698758,0.014084451,0.018643059,0.051753443
1bgp,0.0004843483,0.0027771294,0.004450538,0.0010098397,0.00048138178,0.0020037116,0.0009489538,0.0015702653,0.9762132,0.002368198,0.000953406,0.0004607234,0.00073714857,0.0014810679,0.00020866135,0.0013002037,0.0018020279,0.0007490481
1bhe,0.001078458,0.0024650793,0.0013836495,0.001969281,0.0015431906,0.0005111966,0.0036733218,0.0017114982,0.9571131,0.0018210302,0.0019036026,0.002280639,0.0016747382,0.0016225055,0.0034375344,0.0044493973,0.009425153,0.0019365327
1br4,0.00039822527,0.00065009977,0.00032952602,0.00044805088,0.0005815348,0.000555176,0.000169861,0.0011117798,0.0008603327,0.0005980025,0.00023375341,0.98835665,0.00046101154,0.00044315812,0.002349927,0.0005597944,0.00126758,0.00062562607
1bwv,0.059040725,0.03313142,0.009867779,0.050638735,0.058142316,0.31314147,0.00890282,0.012469872,0.29136515,0.018931054,0.0072457246,0.029424803,0.037104804,0.010519483,0.016116282,0.019893315,0.016238896,0.007825296
1c03,0.0061371354,0.010901955,0.04960978,0.009644165,0.0031775855,0.7739747,0.0064112516,0.026828349,0.01577091,0.018360572,0.005252615,0.009293504,0.0055582365,0.0063872803,0.0099135805,0.017275281,0.014533566,0.01096943
1c8u,0.0016686766,0.0072292504,0.91966957,0.0025034149,0.0048023546,0.0032096389,0.0029616924,0.0041233143,0.004418988,0.0016053085,0.0034143482,0.002855157,0.003281723,0.0041323546,0.02584762,0.0009744966,0.0028245496,0.0044775167
1chv,0.002798452,0.0024859654,0.0016524998,0.0032116019,0.0043972167,0.0032204366,0.0033963537,0.0037115016,0.9513109,0.0033633008,0.0029103279,0.0030601337,0.0030663125,0.0020023147,0.0033189524,0.0022860677,0.0022389775,0.0015686161
1cno,0.0024988498,0.0034119629,0.0042543635,0.009460621,0.006516184,0.0060196756,0.8984299,0.011048272,0.009497626,0.011805425,0.005255825,0.007602145,0.01400441,0.0020307116,0.0009704665,0.0016353923,0.0021158818,0.003442334
1ct5,0.0055642044,0.007030963,0.8657983,0.00812868,0.0072503877,0.026005158,0.005650052,0.012084193,0.009886939,0.0068584955,0.007061723,0.00379927,0.00372181,0.014106742,0.0053959135,0.0011213721,0.005780025,0.004755764
1cyg,0.0007169625,0.00091979513,0.0003061953,0.001139389,0.00049979455,0.0019841362,0.0020554224,0.0024245116,0.9814424,0.0019353871,0.0004345391,0.00090508995,0.000725243,0.00052692904,0.00085679855,0.0010382916,0.0011327827,0.0009563316
1d0n,0.022551022,0.0191895,0.019606382,0.02319838,0.028689971,0.029715983,0.03127038,0.035028983,0.056822713,0.01650832,0.02225763,0.53352696,0.030848496,0.03163243,0.026738724,0.04539684,0.015205879,0.011811401
1d1q,0.008719512,0.042366363,0.49973318,0.017299278,0.028065244,0.037840273,0.02192922,0.079143286,0.046299838,0.023031013,0.033560306,0.010258764,0.018110411,0.038270496,0.04832776,0.0047381534,0.01863137,0.023675596
1d4u,0.0051407744,0.0033918563,0.009491731,0.0052327467,0.0060820174,0.8835189,0.0021454443,0.0015733138,0.0010514348,0.0021223335,0.017276904,0.012539348,0.004354175,0.006719069,0.004962263,0.0068848063,0.0029054573,0.024607554
1d66,0.0007181621,0.0027628322,0.0025240656,0.0013300359,0.0015501432,0.96776295,0.0032069015,0.001985834,0.00072610046,0.0012331865,0.0011310729,0.0010429589,0.0020815542,0.0017406006,0.0026060776,0.0025445512,0.00289978,0.002153176
1di7,0.0110651795,0.0085111195,0.75377345,0.014390147,0.013220597,0.008271211,0.0066361222,0.019050345,0.007944233,0.0069030295,0.009969123,0.04298743,0.020894755,0.0151898675,0.018936606,0.03304308,0.0044930526,0.004720706
1dip,0.08435072,0.0037319565,0.06122691,0.010451288,0.032869402,0.56737316,0.04103534,0.049427733,0.026774049,0.019101307,0.039738994,0.013847172,0.022226222,0.009758438,0.0030634992,0.006868241,0.0026730918,0.0054825535
1djp,0.013810115,0.009034377,0.65505254,0.016522378,0.011878233,0.0034469399,0.013823268,0.012190327,0.007513201,0.017131817,0.012822358,0.014859213,0.0065130936,0.015622018,0.16640022,0.0122102285,0.0056275222,0.00554226
1dot,0.0021719295,0.0031228098,0.0013902542,0.0032832052,0.003625782,0.006196044,0.0024976153,0.0064594033,0.9366009,0.005222829,0.0031001142,0.0027356497,0.0020631233,0.0021822152,0.011069005,0.0034962154,0.003237905,0.001545009
1dr5,0.0050329664,0.068908535,0.4586468,0.009331572,0.020120699,0.2015303,0.022880226,0.053266417,0.032312516,0.038727086,0.0047151493,0.007912777,0.02772599,0.011526302,0.0039087,0.0044424855,0.018409992,0.010601513
