name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.012910183,0.0064096786,0.784352,0.010096089,0.0048131235,0.0039251703,0.011918937,0.008427039,0.02924252,0.01630211,0.006074042,0.013468355,0.007659012,0.015250594,0.031208763,0.018428024,0.005429175,0.014085091
16pk,0.0022271671,0.0041598883,0.93081737,0.0034726833,0.0021817186,0.0009817537,0.013403181,0.009424953,0.0018971114,0.0036844935,0.0033088024,0.002156632,0.0034338753,0.0044683083,0.0016976891,0.004095051,0.0051648,0.003424586
19hc,0.0020814284,0.0011433673,0.0012743627,0.003276824,0.0031908008,0.0003170257,0.9602393,0.0016678604,0.0008637617,0.0029805393,0.003430946,0.0013291928,0.0021808255,0.004439305,0.004452264,0.0012723377,0.002191411,0.0036685758
1ag9,0.006330309,0.0023493934,0.92208993,0.0049317754,0.003360178,0.012479445,0.0031484235,0.0016279687,0.0039536464,0.0044105817,0.005693813,0.0053228647,0.0022788611,0.0033912894,0.001688815,0.00785836,0.0058110408,0.0032732931
1agx,0.018524,0.026180204,0.7290347,0.010872575,0.016901806,0.015870478,0.0154897,0.006338341,0.01940404,0.012524078,0.008983825,0.014904942,0.013792498,0.013935192,0.018462824,0.023320388,0.019200101,0.016260376
1ah9,0.0077138483,0.013850511,0.4240459,0.02119065,0.020729307,0.008518383,0.018351598,0.022789799,0.033176754,0.03751897,0.012716706,0.30176967,0.0110660605,0.013937516,0.012062487,0.007688034,0.018734438,0.014139363
1aoc,0.0022133416,0.0013864482,0.0013628267,0.0013167138,0.0029315315,0.0012731211,0.001574256,0.00150797,0.97215974,0.0018105904,0.0013535519,0.0029807976,0.0012235788,0.0007670442,0.0009627869,0.001958416,0.0016944751,0.0015227918
1b7d,0.00087397895,0.0010354767,0.0006002663,0.002032752,0.0012944638,0.0010614744,0.0021552064,0.0036199866,0.9702158,0.001635195,0.0013852775,0.0011256599,0.0023344955,0.0035250958,0.000987818,0.0021313604,0.0019055314,0.0020802033
1b8i,0.0016732182,0.0017675741,0.00054944993,0.001762304,0.0018635647,0.97053087,0.0025005052,0.0020598294,0.0020956239,0.0027499474,0.0016211974,0.0009891057,0.0014085195,0.0011841342,0.003055019,0.0009432201,0.0016520199,0.001593746
1bbd,0.0015133693,0.004205863,0.0007413947,0.0063582803,0.0027928092,0.0015133425,0.0025695448,0.0071749664,0.9451931,0.0014080575,0.0015544153,0.0016614422,0.001051205,0.0026465235,0.009911047,0.0025033338,0.0029977546,0.004203469
1bgf,0.005304096,0.025446212,0.0044203056,0.019112062,0.01237655,0.16116291,0.011890005,0.011586215,0.02830907,0.020222228,0.032638974,0.5497221,0.038584378,0.022299577,0.0068830852,0.019293811,0.009584009,0.021164438
1bgp,0.0024188422,0.0013567925,0.0020815076,0.0010553387,0.0011662089,0.0017796269,0.00054175383,0.0016400758,0.97248656,0.0012374937,0.0015194798,0.0008142308,0.0020260753,0.002053204,0.0020062795,0.00079252635,0.0034410283,0.001583002
1bhe,0.0020189167,0.0018358497,0.0012795589,0.0018585222,0.00143104,0.0008776765,0.0029631965,0.0013363601,0.9715735,0.0019921556,0.0025855186,0.0011438787,0.0012843098,0.0015523381,0.0016773487,0.0010740925,0.0018811537,0.0016347549
1br4,0.0016842169,0.0017563463,0.0032031522,0.0031506498,0.0034045924,0.0022296659,0.0032041697,0.00094736624,0.0019144187,0.0021113523,0.0015086695,0.9615526,0.0016956297,0.0021374854,0.0019726022,0.00223255,0.00246856,0.0028260306
1bwv,0.09279098,0.044696018,0.038945775,0.01000952,0.43699753,0.030321721,0.027130313,0.025417065,0.019419672,0.03833147,0.011548876,0.015030575,0.02817465,0.010195051,0.076064944,0.032039456,0.050388604,0.012497707
1c03,0.0031356,0.008093242,0.001904401,0.005139714,0.004768735,0.84818995,0.012592684,0.018472195,0.0026099253,0.016517272,0.011144632,0.003960263,0.009462982,0.0038215148,0.01483761,0.02165542,0.0057775867,0.007916252
1c8u,0.0051068296,0.004280233,0.89332056,0.005085661,0.003466911,0.009405927,0.0031999962,0.012316119,0.007695857,0.011169089,0.006860675,0.0012377447,0.008711915,0.0056748283,0.008655787,0.0039115935,0.00497728,0.0049229977
1chv,0.0018001628,0.0028627396,0.0025560863,0.0019260204,0.0019130989,0.0013102671,0.002552003,0.00242525,0.959099,0.0028720757,0.002308232,0.0020544736,0.0022345681,0.002154031,0.0033438301,0.001825207,0.0029090652,0.003853843
1cno,0.0057821176,0.0089016035,0.0058507556,0.025211805,0.009549921,0.0011930795,0.8596893,0.0028050728,0.003769654,0.015082268,0.0030154139,0.00875959,0.0053097988,0.010650009,0.010840665,0.005667416,0.013870818,0.0040507233
1ct5,0.0021445376,0.0013703642,0.96631986,0.0017510086,0.0012320618,0.005180023,0.0015926936,0.0030188886,0.0014691765,0.004632124,0.0013831031,0.001404902,0.0010295749,0.0011202111,0.00089240767,0.0013415362,0.0026210817,0.0014964676
1cyg,0.0011850162,0.0008014387,0.0021569568,0.0020102516,0.0008302793,0.00040875204,0.0023537606,0.0049089673,0.9689169,0.0024855488,0.00072480505,0.0029080398,0.0012968638,0.00062222837,0.0024908048,0.0024106142,0.0015788882,0.0019098565
1d0n,0.0065722675,0.012096588,0.0026117766,0.025956893,0.005292627,0.003994856,0.0037533976,0.0033052573,0.02264008,0.0078056017,0.042120963,0.8067769,0.006376761,0.007935428,0.0034430423,0.0029055073,0.01784519,0.01856686
1d1q,0.0045561455,0.0046452805,0.8256875,0.010367939,0.0064322944,0.011860782,0.00435666,0.035574716,0.012895396,0.012995271,0.009796056,0.006468675,0.011270241,0.0157425,0.012444001,0.0033511473,0.0067811306,0.004774205
1d4u,0.0017542791,0.0021941469,0.025666052,0.0054973676,0.008581757,0.87441516,0.0014594594,0.0015415404,0.0023828917,0.0044539785,0.028202048,0.010337503,0.0049382783,0.0037024852,0.0028986018,0.0058132536,0.0049574766,0.011203748
1d66,0.0013831488,0.0014744661,0.0032694698,0.0020119841,0.00095504674,0.96550834,0.0014018123,0.0016207291,0.00046387085,0.0019649887,0.0038525218,0.0020252683,0.00304357,0.0008822898,0.0031379082,0.0011329538,0.0036890684,0.0021825116
1di7,0.0037893439,0.0030848677,0.9060215,0.005459961,0.0033494898,0.004031532,0.0074083367,0.017380433,0.0027705634,0.017224891,0.0012798981,0.004957186,0.0023518677,0.0036708743,0.00411321,0.008451602,0.0012393828,0.0034150833
1dip,0.11055913,0.008030281,0.017148217,0.014342435,0.011213929,0.6143895,0.015796153,0.027260838,0.03209922,0.03791675,0.022479916,0.018226262,0.010504777,0.004804188,0.0073534152,0.01913294,0.0069135395,0.021828495
1djp,0.014492493,0.024894632,0.6719984,0.014658412,0.01825951,0.017744767,0.025943955,0.010276996,0.019064493,0.01737167,0.011193892,0.022668803,0.015972476,0.019947125,0.043843955,0.023106566,0.009253483,0.019308422
1dot,0.0014710376,0.0019955053,0.0017854172,0.0013897273,0.001363571,0.0013139535,0.0020227327,0.0024293603,0.9634907,0.0019007798,0.0026215643,0.0019922177,0.0025275182,0.0012876838,0.006536695,0.0010823435,0.002606784,0.0021822131
1dr5,0.005506254,0.021968387,0.8030795,0.009250729,0.016448477,0.02169489,0.0034598715,0.015736977,0.006181323,0.0068487367,0.008829368,0.025036955,0.009324155,0.015765188,0.0037378178,0.0032231747,0.014973813,0.0089343535
1du5,0.0069584297,0.0052650864,0.0070277913,0.0049965777,0.0041206717,0.002320847,0.0065698787,0.0039325943,0.9149471,0.004968028,0.0054974807,0.0057138563,0.004401471,0.0032397977,0.0066013066,0.003723897,0.005928198,0.0037870284
1dxs,0.00093817577,0.001104575,0.00014786492,0.00087419624,0.0011399401,0.9820926,0.0021464808,0.0006414882,0.002612496,0.0010841045,0.0013467075,0.0011321789,0.00073062826,0.00093637465,0.0006597725,0.00035043943,0.00039193477,0.0016701026
1e0t,0.0011660951,0.0034081559,0.18504108,0.002483147,0.004773552,0.0044631967,0.002731785,0.0023858612,0.0055639725,0.0048407293,0.0059828097,0.0049008345,0.008155272,0.00400937,0.73968256,0.008321345,0.007839111,0.004251145
1e55,0.0051559024,0.006370501,0.018130483,0.013893966,0.009104289,0.009847675,0.009523868,0.017165845,0.09940049,0.01639016,0.008828342,0.015726265,0.011017168,0.007931562,0.029457318,0.0027617172,0.7107936,0.008500837
1e5p,0.002213378,0.0022255233,0.004478164,0.0012254113,0.0022698755,0.0007837477,0.0013840949,0.0014585659,0.963875,0.0018609198,0.0008514051,0.0022590465,0.0015851764,0.0019230343,0.004324027,0.0019510762,0.0031394549,0.0021919664
1e8c,0.0006231678,0.0014111395,0.9844834,0.0005097457,0.0004113151,0.000453257,0.001039595,0.00025564013,0.00027241677,0.0008055582,0.0008497933,0.00039336242,0.0010145599,0.0007051235,0.0027633738,0.0017321083,0.001578684,0.0006978752
1eai,0.000622966,0.0017551968,0.0004164529,0.0019716383,0.00037984413,0.00040907465,0.0021455272,0.0015539366,0.9805956,0.0015778213,0.0011084148,0.0015163237,0.0012373358,0.0005869008,0.0006871784,0.00053467,0.001602016,0.001299169
1edt,0.00050997746,0.0011506558,0.00016796164,0.0029890218,0.0008031922,0.000620129,0.00072753505,0.0010912584,0.9817862,0.00125264,0.0006982755,0.0014173797,0.0005818083,0.00033281423,0.001374153,0.0017089561,0.0017443824,0.0010437054
1ee2,0.001330096,0.010680968,0.8641525,0.0038826624,0.005260356,0.015171374,0.010141086,0.004422446,0.0036460415,0.005244032,0.00589069,0.0020336888,0.011841835,0.0046914443,0.02589402,0.008028512,0.014211627,0.003476694
1eii,0.007002376,0.0060000485,0.63007414,0.014601854,0.0067845117,0.17466801,0.015255358,0.008754761,0.039802413,0.012466875,0.009085583,0.011799303,0.013264479,0.014216526,0.0049461266,0.009035264,0.0148004675,0.007441901
1ej6,0.9862482,0.001067635,0.00042348643,0.00032195018,0.004950515,0.00022063717,0.00038303187,0.00039744,0.00028166472,0.000944907,0.00023196013,0.0020213614,0.00037597062,0.00030889123,0.00029238735,0.0008157665,0.00033001998,0.00038407432
1eom,0.016535826,0.004399227,0.0046391618,0.0074735843,0.003944722,0.0050288853,0.0034884252,0.006404901,0.8949539,0.005945488,0.004970548,0.0072839526,0.0051666135,0.007229829,0.0058000805,0.0036456666,0.0064970152,0.006592142
1epb,0.0059386045,0.005238789,0.009436684,0.0051174765,0.007308925,0.00407423,0.0042804014,0.007247418,0.8898313,0.0041827615,0.0043345494,0.0038925824,0.006586589,0.009148664,0.010753116,0.005674343,0.0119846305,0.0049689077
1eu8,0.006963735,0.025184529,0.02579049,0.010935631,0.0057286187,0.0050193095,0.3217691,0.032202378,0.008018163,0.017657667,0.0077777216,0.015341323,0.0062484634,0.005089959,0.36751553,0.11475469,0.011513535,0.012489224
1euu,0.0042343927,0.0019410279,0.0004688659,0.0033952487,0.0011427262,0.0008033875,0.0032199693,0.0024159707,0.9060147,0.0013871352,0.0020963042,0.0018613044,0.0013413051,0.004013916,0.05256245,0.0030037651,0.001619049,0.008478563
1ez1,0.0048758434,0.017108342,0.8707111,0.0038273085,0.002015159,0.0034313172,0.006079499,0.0038459178,0.00270113,0.008968408,0.0038356415,0.0016963119,0.0046292357,0.0028720985,0.004414565,0.04509144,0.010102429,0.0037943244
1f7s,0.0026785373,0.003050322,0.004426243,0.0066779773,0.0038225893,0.0017333665,0.0043886034,0.002800468,0.00632493,0.0044181077,0.0047222986,0.9330128,0.0029625727,0.004301207,0.003940213,0.002153682,0.0030046212,0.005581415
1f94,0.0012804548,0.0013282519,0.0012464909,0.0015663435,0.0017824593,0.0007230935,0.001929319,0.0023751303,0.9726897,0.0018094699,0.001614478,0.0014945293,0.0014155722,0.0013312568,0.0022302563,0.0014330079,0.0019104194,0.0018398098
1f9f,0.010962159,0.007601903,0.0021037862,0.0052839397,0.8784464,0.0124880085,0.0028660377,0.0045334063,0.0012487312,0.013372671,0.0056698048,0.008886431,0.005087125,0.0028700663,0.022651616,0.0067697437,0.0049514025,0.004206778
1fbl,0.00096010364,0.001023628,0.001280601,0.0014112287,0.0014581191,0.000979202,0.0032190282,0.002067502,0.9710914,0.0018254985,0.0024925112,0.0021545703,0.002528089,0.0010631824,0.0019203337,0.0013009629,0.0013342965,0.001889764
1fc4,0.002631898,0.0056574736,0.9250598,0.0022887697,0.004224689,0.0055252486,0.0043646917,0.0029629236,0.003935572,0.0031378733,0.0018047494,0.005235967,0.0029501172,0.004011786,0.005551796,0.012005599,0.0053095957,0.0033414005
1fe5,0.0035588066,0.0047923583,0.003528543,0.004383063,0.002388749,0.0021862304,0.0024210452,0.0035821088,0.933204,0.0042992975,0.0027146868,0.0036203782,0.0051080277,0.003887777,0.004967463,0.0044004065,0.004330334,0.0066266903
1ffk,0.0027524931,0.008476659,0.0104275765,0.0046872436,0.0020702912,0.0010683109,0.011904045,0.0021163442,0.0074006715,0.0038526624,0.00889774,0.9083085,0.0032195451,0.0046480694,0.0023319982,0.009164666,0.0009865651,0.007686536
1fh3,0.0014862755,0.001174102,0.0007958931,0.002021296,0.0006940844,0.0025536944,0.001766754,0.0012921891,0.974979,0.0018087755,0.0011879357,0.0012045171,0.0016525617,0.0017244879,0.0008076891,0.0015723968,0.0018076167,0.0014707049
1fi4,0.0038201432,0.003261127,0.8866645,0.0053159245,0.009000131,0.014668579,0.002190174,0.013584518,0.006175458,0.006761976,0.0061653894,0.004418802,0.0075133606,0.006589181,0.010686447,0.0019418473,0.004167067,0.0070753107
1flc,0.5057242,0.037672784,0.01861374,0.053090207,0.020403208,0.0031634585,0.02147325,0.051770486,0.10954557,0.04182845,0.011388823,0.024618762,0.022252575,0.025428299,0.007908462,0.019209234,0.009644225,0.0162643
1flj,0.00056797545,0.00021991927,0.9860823,0.00028377576,0.0013478865,0.0009048126,0.00093372137,0.0006070536,0.0012158859,0.001018525,0.0016734845,0.00046904164,0.00063257065,0.00037730017,0.0004593081,0.0003932972,0.0020478673,0.00076535327
1fou,0.8906681,0.005696813,0.006712176,0.0035474915,0.01006286,0.008671555,0.0016560957,0.003853157,0.015976513,0.0037649563,0.0051347655,0.0025925776,0.0048697414,0.0037069325,0.0027103897,0.017482955,0.006239606,0.0066533806
1fv2,0.0064760414,0.0011479638,0.00311035,0.0042820247,0.003444338,0.0022645474,0.0022426045,0.0034009346,0.94079584,0.0027796214,0.0046472987,0.0027269484,0.005263132,0.005069531,0.0008893817,0.0024564767,0.0062168427,0.0027861767
1g0z,0.0037279932,0.004916455,0.0032013836,0.005200932,0.0029730673,0.0021022917,0.0031579095,0.0030757838,0.9325025,0.0049546724,0.003094238,0.0030670725,0.0054594334,0.0036847787,0.004141152,0.0035047566,0.0052774944,0.0059581427
1g2s,0.0021426997,0.0009568636,0.0015794832,0.0018571251,0.0016192519,0.0010000635,0.0013406881,0.0017936805,0.97574776,0.0013245095,0.0017997497,0.0012711775,0.0019971298,0.0012810937,0.0008471563,0.0011285711,0.0014036462,0.00090941746
1g3j,0.037608422,0.010340937,0.008865189,0.041339148,0.022337832,0.2978923,0.03238454,0.04780413,0.0837417,0.057446916,0.051830854,0.100349136,0.05545442,0.027932286,0.027731486,0.022377502,0.021767236,0.05279591
1g6h,0.008652406,0.010885115,0.002746924,0.008799463,0.0041473894,0.015636703,0.010520755,0.011132764,0.011156922,0.005557794,0.00848661,0.010308926,0.01057609,0.015667208,0.84293693,0.014168942,0.0030278314,0.005591292
1g77,0.004416738,0.006870844,0.78253925,0.003305677,0.0059575094,0.0073788054,0.011867316,0.006451096,0.043323252,0.013626534,0.0073067183,0.006519176,0.016232677,0.003991897,0.053592753,0.013402524,0.0065404894,0.006676693
1ga7,0.0007536167,0.0012027816,0.98749036,0.00087465555,0.00016128847,0.0001672096,0.0010509137,0.0005305272,0.0005933234,0.0010781959,0.00044996475,0.00034199844,0.00047551817,0.0007451814,0.0005976664,0.0016142827,0.001013553,0.0008590631
