name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0019048973,0.0007787045,0.9684192,0.0019936487,0.0018923008,0.00039145042,0.0012748004,0.0037197738,0.0022821466,0.00219203,0.0040670745,0.0011682779,0.0011843161,0.0022868789,0.0027228375,0.0013843979,0.00063166115,0.0017055111
16pk,0.004950525,0.0071428493,0.89192045,0.0068517546,0.0067843045,0.004858999,0.008535995,0.0062438883,0.007591868,0.004740849,0.0048328605,0.0073941387,0.0022710678,0.0071862256,0.012754433,0.0031772754,0.008400804,0.004361689
19hc,0.0012807033,0.00079863286,0.002042481,0.0015837176,0.0012582196,0.001927523,0.9669308,0.0021477505,0.0015127404,0.0055348547,0.0011374436,0.002553173,0.0019350254,0.0008005407,0.0037239273,0.0022807827,0.0005163127,0.0020353585
1ag9,0.0034221455,0.0018638924,0.9306372,0.0036961657,0.0034772947,0.0010731168,0.001323966,0.0014961407,0.0031487928,0.0032606933,0.0018885802,0.0062905415,0.003333504,0.003696781,0.02460127,0.0023627894,0.0016626815,0.002764435
1agx,0.018685495,0.022806909,0.6020209,0.013967622,0.023070304,0.022440221,0.017890746,0.011550558,0.03044584,0.02712791,0.020994902,0.013869138,0.013359363,0.010780539,0.061111644,0.02615554,0.02206455,0.0416577
1ah9,0.026110495,0.043846563,0.51383454,0.018490909,0.0098779835,0.018237874,0.011850723,0.019699225,0.024931263,0.021925319,0.010870361,0.15501942,0.023443624,0.013765597,0.024952967,0.027586162,0.008563962,0.02699301
1aoc,0.0046260054,0.0025597115,0.0026112415,0.002580442,0.010022325,0.0025320053,0.0039173574,0.004221295,0.9375621,0.0038268273,0.002704392,0.0018081074,0.0026000754,0.0031606152,0.0057104155,0.00300429,0.0026601828,0.0038926906
1b7d,0.0015130361,0.0022816726,0.001369518,0.0023940175,0.0017321323,0.0017136625,0.0023635037,0.002261698,0.9595726,0.0027531725,0.0028795288,0.0012192432,0.0032131237,0.0027285917,0.0038804305,0.0028081357,0.0024270783,0.0028886565
1b8i,0.0053090756,0.0019663074,0.0005869349,0.0016070664,0.0023729368,0.95563316,0.0017454283,0.001654833,0.0032632102,0.0021672132,0.0019766348,0.0048940754,0.002438958,0.0029091209,0.0044397474,0.002922259,0.0006722452,0.0034409598
1bbd,0.012496843,0.0060270927,0.0098177325,0.005533467,0.0030753915,0.009219609,0.012728577,0.0061175963,0.7767041,0.011309705,0.002121058,0.0032747944,0.012891771,0.0055700815,0.08868308,0.006915808,0.0034125652,0.024100663
1bgf,0.014962753,0.030143423,0.16369323,0.017232157,0.014255056,0.12863262,0.017035553,0.024654977,0.061770402,0.019989746,0.03431304,0.25823456,0.08689532,0.0148180695,0.02839913,0.0064934785,0.008320221,0.07015633
1bgp,0.002432019,0.0021204662,0.0044038934,0.0028775616,0.002773328,0.0029992175,0.003265617,0.001632027,0.94234,0.004237712,0.0025970337,0.0022852502,0.0064022336,0.003516279,0.002451988,0.0028186555,0.0070049767,0.0038416479
1bhe,0.0077395905,0.009552271,0.010999579,0.012338303,0.008948498,0.007307435,0.021501945,0.016422192,0.8113177,0.007967696,0.009875284,0.009717593,0.009348202,0.010989031,0.018439086,0.0046081264,0.013128119,0.009799411
1br4,0.004869693,0.0073340763,0.01154668,0.003990565,0.0046551633,0.005151575,0.008052718,0.003550966,0.0036291338,0.003537861,0.0069421646,0.89989126,0.007571227,0.0045063137,0.0074530104,0.0067386813,0.004893018,0.0056858817
1bwv,0.5586598,0.023325033,0.032784186,0.0249359,0.044589456,0.033213772,0.010306245,0.02035765,0.107051104,0.02051805,0.012942772,0.024200352,0.002760074,0.015362539,0.007829978,0.0117790615,0.039922263,0.009461858
1c03,0.002064468,0.0040082536,0.018078586,0.0046745716,0.0066738226,0.8501228,0.015214473,0.0049090204,0.0026374182,0.014961932,0.0043674475,0.021949992,0.004101738,0.0065825284,0.019556852,0.011801614,0.005382113,0.0029123593
1c8u,0.0037768383,0.045691054,0.67485636,0.008297978,0.02024949,0.0046862387,0.067409575,0.0061890124,0.011659565,0.018476926,0.021277249,0.0045704627,0.004094796,0.014871756,0.029292269,0.012429894,0.04579481,0.0063757007
1chv,0.006068323,0.006467651,0.004931291,0.0048980815,0.004092143,0.004361582,0.0040523754,0.0044515547,0.91499794,0.0036825144,0.0045160973,0.004947736,0.0048472607,0.0060428204,0.006264619,0.0047584455,0.0064456994,0.0041736932
1cno,0.0014305119,0.0021731744,0.008567693,0.0060088965,0.0052438527,0.0022305127,0.9404343,0.005251883,0.002639449,0.00395773,0.0019338035,0.0015328963,0.003295128,0.0019784782,0.0041811825,0.00091832894,0.0021163675,0.006105683
