name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0065691266,0.007475607,0.8280707,0.014176302,0.006404292,0.0037646072,0.0057590827,0.013146439,0.0037237122,0.009021196,0.002955456,0.0128989825,0.0043942383,0.005792219,0.050223637,0.0052374396,0.010319658,0.01006724
16pk,0.0011888649,0.0006693513,0.97290164,0.0014189356,0.0017039272,0.0015845207,0.0011517096,0.0015265424,0.00052126276,0.0023558189,0.003035508,0.0030179797,0.0015715797,0.002361352,0.00072134956,0.0013261987,0.0017035357,0.0012398416
19hc,0.001348313,0.0014780794,0.00051879085,0.0012308669,0.00073492946,0.00031649886,0.98319733,0.00045032834,0.0009920144,0.0007335983,0.00029566282,0.0016328278,0.0013422336,0.0009574922,0.0022775675,0.0006966881,0.0012056619,0.0005911306
1ag9,0.016867815,0.011362112,0.7890206,0.010309918,0.011679493,0.007980145,0.008805766,0.004196749,0.009926962,0.01583052,0.011770506,0.021891298,0.007978159,0.015032937,0.027146287,0.014923206,0.0087357275,0.0065418747
1agx,0.009785725,0.008284707,0.80261964,0.013145867,0.011537937,0.007267935,0.0050469153,0.013264428,0.013418206,0.014944177,0.009717251,0.011359535,0.00629695,0.0124456575,0.020145128,0.020209033,0.010755247,0.009755656
1ah9,0.026417121,0.027019037,0.27242094,0.017537024,0.023955612,0.014469073,0.026954433,0.009958623,0.022564095,0.033911157,0.016219266,0.3421203,0.03547223,0.046154633,0.021957006,0.013267341,0.032100897,0.017501233
1aoc,0.0034441398,0.0039404854,0.0010217616,0.0010899273,0.0036705045,0.0042911563,0.0021699122,0.001800265,0.9566983,0.0011903957,0.0013978269,0.005090487,0.0019590834,0.0026781657,0.001839726,0.0031379892,0.0020154053,0.002564476
1b7d,0.0016516576,0.0026650617,0.0011935234,0.0014313097,0.0013390578,0.002342857,0.0021643722,0.001939227,0.9681943,0.0023195823,0.0014612431,0.0024683478,0.0014542408,0.0016204037,0.0018939832,0.0022509452,0.0017336151,0.0018762259
1b8i,0.0032141693,0.0021666614,0.0009465383,0.004015065,0.003346596,0.9546812,0.0025579517,0.0018843579,0.0026450874,0.0017414561,0.0019730518,0.0044231364,0.0021308053,0.0024379229,0.0014244241,0.005117287,0.0023151843,0.0029790516
1bbd,0.0088607,0.005454909,0.007882812,0.005242091,0.00385704,0.0050511523,0.0023250727,0.0036030961,0.8573216,0.004412928,0.0023240263,0.0072563686,0.00427888,0.0039819,0.055892237,0.005213837,0.005172399,0.011868952
1bgf,0.0036555277,0.005887992,0.0133815445,0.010753517,0.030695872,0.02510959,0.0073224846,0.017668655,0.010037231,0.02192268,0.005316933,0.74057066,0.03194679,0.01022311,0.012173256,0.014256767,0.00482115,0.03425636
1bgp,0.0016317717,0.0016633178,0.0016055162,0.001573121,0.0010715039,0.0037030377,0.00052653113,0.001062434,0.9717947,0.001693931,0.000809925,0.0014018252,0.0011032089,0.0017500146,0.0010721202,0.0008516739,0.0046829088,0.0020024686
1bhe,0.0028931142,0.008639167,0.014017639,0.009448141,0.0013863943,0.0018854691,0.006317702,0.010499382,0.8900667,0.0064792116,0.0070152255,0.0075281044,0.007664129,0.0050095217,0.007758659,0.0039345203,0.005927081,0.0035298038
1br4,0.0035735017,0.0010644576,0.002724692,0.0025702114,0.0040939017,0.005079011,0.0015766796,0.0009968552,0.0015713896,0.002686785,0.0019868196,0.95856583,0.0013329554,0.003448542,0.001624865,0.0012876021,0.0033358242,0.0024800985
1bwv,0.15344696,0.011108688,0.02161606,0.034554232,0.16719231,0.13573584,0.008014057,0.012465878,0.07699893,0.050490744,0.014295425,0.03715614,0.024392013,0.0075300355,0.14539754,0.019413698,0.013810493,0.06638095
1c03,0.0054772706,0.01994553,0.09773339,0.01010051,0.007962259,0.6194554,0.0076611782,0.024322405,0.003436093,0.018906627,0.029775769,0.016575173,0.0179862,0.019701459,0.050100807,0.023258062,0.017710796,0.009891055
1c8u,0.016615717,0.03404557,0.50927436,0.024831567,0.02200017,0.060202874,0.041147683,0.006384385,0.017471831,0.02252808,0.04521565,0.03581797,0.052252304,0.0228213,0.046903342,0.00632961,0.018147128,0.018010471
1chv,0.0018418835,0.0020192405,0.0015466132,0.0016428032,0.001619772,0.0013980563,0.0010180372,0.0020458787,0.96866906,0.0016510796,0.0019479017,0.001906125,0.0018036882,0.0022881462,0.0020968944,0.0017905533,0.002321325,0.0023928715
1cno,0.008746131,0.008094178,0.0029676387,0.0074298135,0.0053920825,0.002755316,0.9036113,0.0025676147,0.0058876174,0.010286908,0.005426794,0.009269782,0.0062370314,0.0029503983,0.0073549123,0.0038691652,0.0031454167,0.0040077777
1ct5,0.0024439604,0.0043873615,0.9305392,0.0031703417,0.0028892069,0.0109534515,0.003070044,0.005774637,0.0023777857,0.006962683,0.0028754792,0.0012188952,0.0032066957,0.0046726055,0.0057784854,0.005505525,0.0014162388,0.0027573463
1cyg,0.002265075,0.0032549137,0.0030993402,0.0021261522,0.0017917423,0.0013452197,0.0021099164,0.004552671,0.95677316,0.0028161018,0.0018053801,0.0031043456,0.0018098794,0.0027267758,0.0032248192,0.002243345,0.0015672278,0.003383963
1d0n,0.008885176,0.014742469,0.008666432,0.021639824,0.010907337,0.032818627,0.012892459,0.016802624,0.032038216,0.009699146,0.009716511,0.7144923,0.008647674,0.02326397,0.0057921717,0.026355714,0.017862942,0.024776356
1d1q,0.007915616,0.011260519,0.66968864,0.009679801,0.014234894,0.06291565,0.009157626,0.029065732,0.006281493,0.018938562,0.019780422,0.0137262065,0.03106874,0.010464634,0.016364656,0.002650005,0.05837826,0.008428661
1d4u,0.0028881032,0.004904094,0.012286795,0.0090656215,0.008002463,0.74936604,0.0017165275,0.003329258,0.00060911843,0.004238794,0.012120641,0.01518635,0.0120464405,0.004646782,0.0033925928,0.060609195,0.007693332,0.087897904
1d66,0.0010418455,0.0017161189,0.003914318,0.0019693384,0.0013326602,0.9653023,0.0033455677,0.001379771,0.0004211886,0.00201304,0.002516186,0.0011085535,0.0013357629,0.005068338,0.0024673033,0.0017237059,0.0024999892,0.0008439162
1di7,0.007450828,0.010859419,0.89385515,0.006661408,0.0043554544,0.0072457762,0.0021341431,0.0053269234,0.0041353004,0.008879747,0.0028815058,0.0028674237,0.0029506434,0.0045624143,0.0017234496,0.021224653,0.005019283,0.00786642
1dip,0.32197708,0.01899279,0.065091945,0.027949488,0.0163101,0.31561604,0.026770681,0.017750308,0.017277062,0.014546974,0.029659797,0.020967698,0.03391525,0.01090962,0.016009247,0.01618699,0.021866653,0.008202279
1djp,0.008587179,0.0066698706,0.7936959,0.022330374,0.016531512,0.0038269951,0.008339912,0.0077284905,0.008529349,0.01203457,0.012267811,0.020650186,0.007731823,0.009022489,0.022726566,0.016920874,0.015027234,0.007378816
1dot,0.0008703075,0.0016563082,0.0008288261,0.0008715845,0.0012401147,0.001038629,0.0006597264,0.0018310631,0.9774941,0.0006706065,0.0008546817,0.0012800989,0.0009522523,0.0026767813,0.002605489,0.0005079408,0.0017253417,0.002236131
1dr5,0.004140619,0.00360456,0.9217664,0.0037903714,0.0053276364,0.0067080623,0.00347272,0.0012096104,0.008164813,0.005614784,0.0026141182,0.011172851,0.0042503313,0.0045446884,0.0012220973,0.0045321584,0.004251065,0.0036130156
1du5,0.0034470167,0.0021441749,0.0022799647,0.0024079287,0.0022480856,0.0026332533,0.0017865986,0.002472914,0.9608179,0.002547739,0.0016600998,0.0026010813,0.0020966055,0.001675823,0.0021259605,0.0018178903,0.0023728353,0.0028641012
1dxs,0.0018212425,0.0022631516,0.0008976223,0.0017257639,0.0028717176,0.96652806,0.0006496618,0.003980688,0.0020509644,0.0018403372,0.0020662076,0.0019397853,0.0009713177,0.0017590086,0.0010649526,0.0013825748,0.0038663405,0.0023205501
1e0t,0.006057973,0.013367696,0.2811145,0.008481884,0.009707099,0.0042779744,0.0052533187,0.0101159215,0.012756763,0.007567362,0.010442163,0.019090703,0.01137272,0.007291522,0.5715518,0.0033931516,0.009461354,0.008696066
1e55,0.004658862,0.010911035,0.0072076092,0.0033940321,0.0056018285,0.0051005175,0.0016352334,0.0020138684,0.24526045,0.0047042402,0.002022515,0.0034677018,0.0023410995,0.005593026,0.0026058003,0.0008731597,0.6842561,0.008352971
1e5p,0.0066988384,0.0029674394,0.003967829,0.0029053078,0.003071792,0.0015912979,0.0026280219,0.00312092,0.9442707,0.0035066665,0.0012540388,0.0025751789,0.0024968155,0.0021122708,0.0038753545,0.0021662826,0.0051251394,0.005666267
1e8c,0.0019896876,0.00317596,0.92334044,0.005282679,0.00420703,0.00296035,0.0045058033,0.0016272338,0.0016295967,0.003039966,0.0053998553,0.0040521496,0.0070696324,0.0019509365,0.021411568,0.0013150255,0.0040050265,0.0030370448
1eai,0.0007630287,0.002099539,0.000671132,0.001139601,0.0008436269,0.0020442707,0.00063006236,0.0017620119,0.9775909,0.0013763894,0.0012968938,0.0026513604,0.0005661799,0.0015308552,0.0017686434,0.001411624,0.0006589023,0.001195141
1edt,0.002465927,0.0022196157,0.0038097932,0.002015782,0.001472105,0.0023033496,0.0021415632,0.0030403126,0.9570643,0.0018532668,0.002561515,0.002247419,0.001602732,0.0047298726,0.0018012088,0.004787197,0.0023433254,0.0015407276
1ee2,0.0018690568,0.0050517893,0.918106,0.0029575767,0.0049922485,0.0029479037,0.0070756907,0.010232727,0.00868504,0.003235105,0.003492699,0.003136063,0.0040975255,0.0060927784,0.0096979495,0.0021475507,0.0034775927,0.0027047498
1eii,0.005315671,0.00820588,0.6680792,0.0055557243,0.0041756085,0.21028121,0.0061996994,0.00914816,0.015365666,0.011619344,0.0070928494,0.005058843,0.010497323,0.0065554734,0.00643903,0.0055235876,0.0071757804,0.00771098
1ej6,0.8374311,0.0039721546,0.0068218624,0.005236183,0.03845684,0.025326457,0.0022266875,0.003080647,0.020631054,0.006343255,0.004184682,0.016922615,0.004318282,0.005266987,0.0008531383,0.010625515,0.001414079,0.006888572
1eom,0.011576091,0.00833396,0.0037520917,0.003984883,0.0025827053,0.0063504656,0.004595092,0.0059367875,0.91018635,0.005603646,0.0033519315,0.006349221,0.002058749,0.008523262,0.0031444984,0.005181732,0.006118332,0.002370304
1epb,0.00081265776,0.003464008,0.0012794189,0.0024758417,0.0035124982,0.0015110107,0.002393772,0.008201844,0.95504606,0.0015450424,0.0021743805,0.0024804312,0.0014796056,0.0031254874,0.002504603,0.0012286169,0.004038799,0.0027258683
1eu8,0.006186001,0.010546223,0.00849935,0.012537277,0.027774313,0.019688463,0.12000116,0.01671252,0.025805252,0.0164835,0.020823484,0.015760759,0.012050145,0.005557081,0.53266436,0.12260758,0.0056264726,0.020675933
1euu,0.0045120157,0.0029960677,0.0022885287,0.0034647689,0.0033582442,0.0031382998,0.0055453274,0.005271229,0.8726317,0.0030845313,0.0047872346,0.004847277,0.0041819643,0.004071523,0.052908976,0.016135473,0.0038987666,0.0028779767
1ez1,0.011841322,0.004819401,0.82684094,0.0065938733,0.0040122336,0.011136817,0.008936501,0.0040374133,0.002953118,0.011777381,0.012275186,0.0068499483,0.011132427,0.007381365,0.0116624385,0.032936007,0.017763723,0.007049873
1f7s,0.004493002,0.0018077492,0.0019006387,0.0025394906,0.0023134819,0.001197839,0.00192281,0.0054993946,0.0032035834,0.0026057519,0.0046368386,0.94704026,0.002660791,0.0030131207,0.0065191933,0.0013471309,0.0037883108,0.003510583
1f94,0.0012534116,0.005590639,0.0014455414,0.002205834,0.0029095663,0.00225222,0.0013685792,0.0028568243,0.958454,0.0036694475,0.0022556481,0.0023695088,0.001796324,0.0020099054,0.0023269297,0.0019972723,0.0023855825,0.0028527842
1f9f,0.014867296,0.002416973,0.0026970482,0.006934557,0.8139885,0.015032734,0.006375079,0.011212283,0.008046989,0.02109345,0.007964541,0.016946005,0.013787732,0.007191909,0.015605735,0.004284136,0.025386471,0.0061686994
1fbl,0.0009838103,0.0005756101,0.00026273148,0.00080442155,0.00089109817,0.0011850104,0.00051289255,0.00052402326,0.9863949,0.0008027681,0.0009923083,0.0017765354,0.0004515097,0.0005470267,0.00062082056,0.0010310682,0.00081556424,0.00082773704
1fc4,0.0011364125,0.0015801995,0.951659,0.0022508674,0.0034357142,0.0055373684,0.0037046825,0.00054535543,0.00043183338,0.0033314014,0.0036596365,0.0038842554,0.0029120804,0.0030047547,0.005882623,0.00086699455,0.0033567662,0.002820027
1fe5,0.005832529,0.0020561796,0.0022443566,0.0016479482,0.0016138684,0.0032671052,0.00092084147,0.0016370553,0.9579027,0.0023754307,0.0022241443,0.002511382,0.0017128808,0.002036581,0.0016725966,0.0024881314,0.0035066234,0.004349718
1ffk,0.010577549,0.0055777626,0.010279088,0.012244653,0.011580325,0.005972999,0.009102188,0.006292449,0.008514669,0.0073945094,0.0076829344,0.84412926,0.011936232,0.010882267,0.010981465,0.00547361,0.0086431205,0.012735054
1fh3,0.0013773034,0.0026067223,0.002886302,0.0026799748,0.0022007986,0.004102096,0.0014783342,0.002141881,0.95790076,0.003218739,0.002842729,0.0018070692,0.0026478518,0.0020805737,0.0035504897,0.0019200448,0.0016588309,0.002899449
1fi4,0.0030212896,0.004149263,0.9093632,0.0032517305,0.0122673325,0.00790803,0.0032917524,0.005955505,0.0043641166,0.0029233927,0.003914488,0.012506905,0.0031776053,0.006383176,0.0045488845,0.005055726,0.0044652745,0.0034522694
1flc,0.31576994,0.010318219,0.035797156,0.014775984,0.032550193,0.0022430557,0.028739352,0.0042126724,0.3309314,0.011514502,0.025260637,0.017630586,0.03180663,0.07145771,0.0013346911,0.036174893,0.011205174,0.018277125
1flj,0.00074990676,0.00047501313,0.9839461,0.00086819555,0.0005157473,0.0017259233,0.0009134575,0.00042282077,0.0011589268,0.0007881867,0.0018653086,0.0011974901,0.00091214216,0.0011847547,0.0005304787,0.000881009,0.0009452383,0.0009191989
