name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.012745317,0.0068140915,0.8440558,0.009950103,0.0060381396,0.004079456,0.009393386,0.009627485,0.006641244,0.008394555,0.0056592855,0.008035704,0.0071986387,0.010584176,0.034194123,0.0060469103,0.004822222,0.005719321
16pk,0.007308007,0.0077611264,0.89815784,0.006235637,0.0028872832,0.0026616447,0.0035677475,0.007924571,0.003097136,0.0048078084,0.0059898603,0.007867705,0.0066532614,0.005948977,0.005697752,0.01221988,0.0030143217,0.00819942
19hc,0.000853902,0.0015122399,0.0012614223,0.0015487435,0.0043873866,0.001192397,0.97572917,0.00045627623,0.00018501926,0.00192098,0.00048485544,0.0019356561,0.00095333863,0.0011611528,0.0018345824,0.0013315601,0.0017188357,0.0015325755
1ag9,0.0042804014,0.0031304038,0.9244835,0.0036931229,0.0059045656,0.0019000988,0.0055284565,0.0018878202,0.0026560551,0.0031120114,0.004670756,0.0076382384,0.0025208697,0.0024362665,0.004212375,0.012274695,0.006200748,0.0034695184
1agx,0.011388662,0.0060015465,0.8063093,0.010647429,0.008699221,0.0070935963,0.00926517,0.030474784,0.015177532,0.012859987,0.007852263,0.013435245,0.015484419,0.006871934,0.008065622,0.00923475,0.005517193,0.015621272
1ah9,0.027848635,0.013866352,0.5452428,0.014182523,0.018535962,0.006202201,0.005006035,0.009495247,0.016188117,0.014287363,0.0140031455,0.19165713,0.014334828,0.017325949,0.0112326825,0.04117915,0.013847576,0.025564337
1aoc,0.0066230306,0.00810727,0.002473528,0.0033075165,0.0027475047,0.006417569,0.007279955,0.0037604468,0.9257663,0.0041338145,0.003248326,0.003544933,0.0050861454,0.003141264,0.0033787042,0.0039036493,0.0035114607,0.0035686549
1b7d,0.0006465565,0.0009024896,0.0004752841,0.0010429844,0.001264435,0.0008218287,0.0013593801,0.0022345427,0.9799166,0.0010949302,0.002055992,0.00092741335,0.0013901306,0.0011191543,0.0011916009,0.00079373125,0.0011506297,0.0016123768
1b8i,0.006661723,0.0032391278,0.0027672811,0.004669814,0.005436181,0.9127976,0.0030548978,0.00637917,0.0043937108,0.0051698876,0.0069795186,0.0035187383,0.0034581432,0.006063113,0.0069517214,0.0026162402,0.011520353,0.0043227165
1bbd,0.0035392991,0.008901043,0.0022828267,0.008846667,0.010240398,0.005225116,0.0082323905,0.0056963824,0.7455077,0.007229713,0.0055954335,0.004956521,0.0031393734,0.012490667,0.12425455,0.0045009335,0.0117954705,0.027565576
