name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0035373003,0.00731848,0.8332249,0.00768522,0.008658634,0.0015156941,0.008504735,0.011742053,0.007935189,0.006940303,0.015243889,0.010260889,0.008297718,0.006744737,0.03450152,0.00207851,0.01934166,0.006468531
16pk,0.0026523229,0.008685037,0.89385384,0.0056969645,0.005122486,0.010420235,0.0083123995,0.008681546,0.0026581467,0.009259317,0.0025466715,0.010224158,0.0056708944,0.004249749,0.007076524,0.0042114644,0.0071715987,0.0035066346
19hc,0.0022596999,0.0022173112,0.00085424865,0.0013729235,0.0012618602,0.0001901959,0.9757785,0.0009886746,0.0002998286,0.0016106549,0.0013037971,0.0007114517,0.00093837595,0.0017383514,0.0055508595,0.0010216547,0.00091749727,0.0009842108
1ag9,0.0026962473,0.0024054088,0.9265497,0.0044997814,0.0058662533,0.007465309,0.004419031,0.0037012303,0.0012992652,0.006004889,0.003954498,0.0043978943,0.0029193615,0.0038232384,0.0064130444,0.006922931,0.002204399,0.004457663
1agx,0.0051715616,0.00243169,0.9298838,0.0040676896,0.0028956083,0.001245205,0.006995954,0.004260035,0.006665783,0.0055702855,0.003886862,0.0021523456,0.0027473941,0.0044631734,0.008617658,0.0010412236,0.004519862,0.0033837662
1ah9,0.020687394,0.028135903,0.39868793,0.01798404,0.011411377,0.019458689,0.018857421,0.011906079,0.007225353,0.043456927,0.021064257,0.270422,0.0238301,0.015177464,0.0131298,0.038124207,0.023269292,0.017171737
1aoc,0.0015714818,0.0012014855,0.000888063,0.0017465788,0.00083457306,0.0010947728,0.0015897967,0.0014400897,0.9800317,0.0010763932,0.0011880695,0.0011073196,0.0011233708,0.0006889297,0.0005044862,0.0006205212,0.001554313,0.0017380897
1b7d,0.0017573144,0.00506745,0.0028518084,0.0053351205,0.0041271183,0.0024574585,0.004231133,0.0038710262,0.92746884,0.005686392,0.006328782,0.005712166,0.006959878,0.00550215,0.0035063142,0.0023708285,0.0032082188,0.003558017
1b8i,0.0006729674,0.00081425573,0.00030952322,0.00096340873,0.0017031825,0.9808662,0.0014330565,0.0013932233,0.0007152444,0.0006472173,0.0015495745,0.0018615236,0.00096810085,0.0012024054,0.0020458647,0.0005544915,0.0008610726,0.0014386859
1bbd,0.0020261484,0.0033403342,0.00056044944,0.0019580424,0.0019481665,0.0021435444,0.00273054,0.002368348,0.95888513,0.0022515454,0.0017197609,0.0010651321,0.0020450265,0.00087244133,0.01038665,0.001332678,0.0010894722,0.003276628
1bgf,0.021315087,0.032565065,0.03906786,0.03140312,0.026753554,0.04047061,0.012034517,0.030502707,0.02324003,0.015249132,0.02050502,0.5394417,0.017883657,0.032202765,0.041738663,0.014190231,0.017196227,0.044240057
1bgp,0.0020751467,0.0054630614,0.009347833,0.0030172653,0.00751731,0.0033908759,0.0023032054,0.004307002,0.9201267,0.0034000867,0.0025793323,0.0010691729,0.0043662977,0.0018473323,0.002224197,0.0020467949,0.021156827,0.003761592
1bhe,0.002339636,0.0020014104,0.0029341553,0.009904749,0.0054366714,0.0018423779,0.029442225,0.0067905756,0.8853431,0.0046524513,0.0067950776,0.009030459,0.0043983315,0.0051892097,0.00820037,0.0032765192,0.0063180057,0.006104787
1br4,0.0015311298,0.0010002457,0.0009899893,0.0026966715,0.00043295833,0.00078471634,0.00097230176,0.0019574496,0.0008286924,0.002778953,0.0009656296,0.9751012,0.0007212948,0.0009848487,0.0022196055,0.0020122954,0.002903279,0.0011188437
1bwv,0.25226325,0.03364754,0.04912095,0.019372398,0.14947908,0.037527077,0.016143525,0.026899649,0.18828633,0.030348588,0.013673134,0.014261953,0.02386114,0.0149961095,0.05098505,0.031947315,0.03171703,0.015469927
1c03,0.0021691802,0.011935363,0.006968086,0.0077865347,0.0074061938,0.73464423,0.005905591,0.007246406,0.006466235,0.015189065,0.034674726,0.020475177,0.011407788,0.0077550765,0.087551214,0.012817195,0.007404724,0.012197189
1c8u,0.0056776702,0.0039123376,0.8537837,0.0073139467,0.0036393672,0.008584387,0.01212769,0.02007656,0.0030862985,0.0075602313,0.0049666464,0.0052916664,0.0053081033,0.012605908,0.030740866,0.004396501,0.006380518,0.0045474935
1chv,0.0016872697,0.0023305037,0.002506793,0.0038514677,0.0031657917,0.0030032585,0.001703073,0.002465273,0.9530643,0.002795178,0.002048357,0.0022931586,0.0030775296,0.0040047555,0.0021063786,0.0025057413,0.0032092396,0.004181891
1cno,0.0042686444,0.0055056578,0.0071199937,0.0063154376,0.0046139318,0.002207879,0.90646046,0.004298597,0.005400157,0.008879881,0.0062637185,0.0060843206,0.0038339437,0.0077297157,0.005128706,0.0030166027,0.0058883196,0.006984145
1ct5,0.004842567,0.001149928,0.917159,0.005495936,0.0050247945,0.013517327,0.010513675,0.011004627,0.0017159224,0.0059643006,0.003960761,0.0024058549,0.0020559654,0.003906736,0.0043498976,0.0009019108,0.002254133,0.003776612
1cyg,0.00072323583,0.00083502266,0.0007809677,0.0015543267,0.0013841301,0.00056418515,0.003786075,0.0039003338,0.9695588,0.0013895951,0.0022782306,0.0027605398,0.0012849608,0.0015287675,0.0013492812,0.0027671594,0.0010337798,0.0025207028
1d0n,0.003223116,0.006681022,0.0017381852,0.0047458066,0.0014701311,0.009506969,0.0070140846,0.024769612,0.03940106,0.011445173,0.012074531,0.84845674,0.0030515674,0.0014377158,0.0010184918,0.005814207,0.0062936363,0.011858047
1d1q,0.007369298,0.0049110968,0.72654444,0.010715064,0.0066457787,0.09515092,0.00548226,0.022388471,0.00392206,0.0137153985,0.011186797,0.006749272,0.0074659097,0.010272809,0.01191852,0.007054849,0.04448689,0.0040201517
1d4u,0.0038420267,0.0031489867,0.003924318,0.0033945984,0.0028066023,0.94896126,0.00091500534,0.0020495215,0.00032131703,0.001534275,0.0025215184,0.009903361,0.0018364006,0.0007435079,0.00273572,0.0019020808,0.004030522,0.0054290965
1d66,0.0018501262,0.0010219517,0.00091931445,0.001410719,0.0009771019,0.9771453,0.0008380462,0.0013257256,0.0011127796,0.0015677247,0.001255531,0.0011276961,0.0007627773,0.0015495172,0.0026408623,0.0011271493,0.001579699,0.0017880858
1di7,0.008870331,0.006024983,0.86578,0.0032429954,0.0036676757,0.0051573864,0.006147425,0.0046701385,0.021950902,0.008433458,0.003941282,0.018410882,0.0076734656,0.0033225582,0.0020813812,0.019662704,0.004049554,0.0069128335
1dip,0.06920654,0.0046546143,0.015451539,0.014511426,0.020918246,0.7497305,0.008633815,0.0145266745,0.007288228,0.010337207,0.022300383,0.028841678,0.006509359,0.002299304,0.0077118864,0.0070712185,0.004376769,0.0056304885
1djp,0.013641342,0.009907257,0.75598603,0.014198112,0.015427763,0.0032377723,0.037219655,0.013794121,0.011095729,0.013988934,0.014620025,0.00786281,0.0116478065,0.011269423,0.028405428,0.008424605,0.015232443,0.014040718
1dot,0.0014254522,0.0029827245,0.001171143,0.0020326083,0.0012142931,0.0025178418,0.0015132788,0.003701316,0.9577297,0.0022190714,0.0030133612,0.0022718825,0.001467876,0.0045475564,0.0036210925,0.0035966446,0.0022034703,0.0027706563
1dr5,0.0028741811,0.007876555,0.9430002,0.0025456473,0.0059701866,0.0044936603,0.004759455,0.0018045501,0.0058867824,0.0042356527,0.0020861651,0.0048619388,0.002532301,0.0019343174,0.00040329652,0.0017928068,0.001217202,0.001725095
1du5,0.002766067,0.0025962242,0.0032189859,0.004652958,0.0020485146,0.0028453094,0.0038951256,0.005053721,0.9446201,0.0036919056,0.0032367585,0.0031384174,0.004896543,0.0021469025,0.0024811942,0.0027560634,0.0027648194,0.0031903768
1dxs,0.0024925633,0.0019043185,0.0022868968,0.0027877912,0.00408363,0.95649964,0.0019867225,0.0028475334,0.005690894,0.0018615972,0.0017797194,0.0014734783,0.0035346907,0.0020754866,0.0016545438,0.0016022455,0.0019252413,0.0035129865
1e0t,0.006576004,0.02313863,0.62208486,0.0076406244,0.005404421,0.0042013396,0.008971816,0.011364798,0.0052744215,0.014894522,0.013482617,0.011753457,0.0073374654,0.029988548,0.19605109,0.0054858075,0.021885538,0.0044640554
1e55,0.012103562,0.010801726,0.030636946,0.0058715926,0.006012049,0.004441072,0.003350437,0.0053125992,0.07657397,0.010846309,0.0150505975,0.0013773008,0.011279641,0.0031018984,0.009738391,0.0053823064,0.78574306,0.0023765734
1e5p,0.0015446234,0.0026915993,0.00447178,0.0034157068,0.00391041,0.0040685334,0.0021495803,0.0020012364,0.9504735,0.0039218417,0.0024651713,0.0027573768,0.0030308925,0.0016256078,0.0023879532,0.0020336402,0.0043055983,0.0027449573
1e8c,0.0017932568,0.0014017271,0.946336,0.0013915683,0.0011479394,0.00062491593,0.0038040893,0.0006586977,0.0011507063,0.003020784,0.0035239079,0.0006811929,0.0030941337,0.0041549527,0.012277427,0.0033752301,0.009579659,0.0019838358
1eai,0.0005379545,0.00094670325,0.00054493634,0.0021818678,0.0020338488,0.001846805,0.0019030074,0.0021549794,0.9723927,0.0021376803,0.001201036,0.001500095,0.0017616481,0.0012652436,0.0023441298,0.00085177866,0.0022073702,0.002188234
1edt,0.0037065193,0.0037954212,0.0022203217,0.005400723,0.004169548,0.004878251,0.006645455,0.0030796803,0.9172906,0.0052469354,0.0045615714,0.0027606906,0.0054032886,0.0061306627,0.005822624,0.0076882173,0.0054809274,0.005718582
1ee2,0.0054167598,0.020228814,0.84898806,0.008390906,0.010063687,0.007822911,0.020513412,0.02032394,0.0028475977,0.0045385403,0.0108934995,0.0025709567,0.0032261603,0.011760773,0.00887203,0.0037232626,0.002740001,0.0070787165
1eii,0.018363954,0.013330051,0.48159033,0.013035487,0.018421413,0.2853463,0.01600092,0.007915989,0.03562806,0.022488166,0.008211251,0.0035647848,0.0044261664,0.004069142,0.009411634,0.035298575,0.013750333,0.009147502
1ej6,0.9382322,0.0005495732,0.0014855149,0.0033061916,0.0380509,0.006500438,0.0025857536,0.00044731062,0.00030353238,0.00056986755,0.0007040231,0.0018724509,0.0004069909,0.00047798821,0.00018153565,0.002311736,0.0010992367,0.0009148663
1eom,0.0031387082,0.0010018725,0.00057795807,0.0060930285,0.0016274942,0.0011583186,0.0070587033,0.0058872593,0.94707286,0.0027620238,0.0016996589,0.0021275491,0.0032188345,0.0051986994,0.004673329,0.0014559501,0.0022374378,0.0030102662
1epb,0.00072845694,0.0021296814,0.001867895,0.0023995126,0.0032027035,0.0033636575,0.0022182628,0.0013858862,0.96608144,0.0019097253,0.001567414,0.0012891438,0.0021140797,0.0014310493,0.0012033562,0.0026795277,0.0021088533,0.002319358
1eu8,0.009401932,0.012769359,0.021807175,0.012890547,0.013662759,0.017738333,0.2903085,0.024251562,0.0070496476,0.02304724,0.042997967,0.015751367,0.017734833,0.030853795,0.33191293,0.0853774,0.031155344,0.011289366
1euu,0.0060745827,0.0022912142,0.0005536705,0.002588455,0.0019238186,0.00089296803,0.008459166,0.001796935,0.90012366,0.0035527537,0.0037740127,0.0024183826,0.0025938384,0.0021788883,0.04837979,0.006452303,0.004049867,0.0018957157
1ez1,0.009415657,0.014231651,0.15556665,0.010341017,0.008907868,0.0058273603,0.024966467,0.095899336,0.0049399314,0.028207507,0.013992452,0.008734855,0.0058981637,0.02070067,0.38638887,0.17576095,0.024239881,0.005980736
1f7s,0.002727466,0.001139278,0.0017629159,0.0043340996,0.0025201023,0.006239,0.003714761,0.0041032596,0.0019106348,0.0037446031,0.0012059856,0.94847447,0.0041182092,0.0016451784,0.0019687924,0.0034868557,0.0053399894,0.0015644315
1f94,0.00047344345,0.0016318175,0.001329636,0.0018142376,0.0017741048,0.0015501918,0.0007812693,0.0014178802,0.9748541,0.0018773169,0.0015978451,0.0011341819,0.0016266156,0.0013006398,0.0019633307,0.0019918245,0.00087076053,0.0020108349
1f9f,0.0071840207,0.0018468681,0.0022862232,0.0014432806,0.93300325,0.025236191,0.0035797043,0.0023563122,0.0013952729,0.0019356571,0.0019615516,0.0038956709,0.0031415087,0.0030282093,0.0004452559,0.0016338713,0.0016815355,0.00394558
1fbl,0.0016026569,0.0012437577,0.0006768238,0.0019602987,0.0011093132,0.0010763512,0.0017873892,0.0037858393,0.97016025,0.0018305212,0.0019115068,0.0018628308,0.0016803206,0.0015853281,0.002357297,0.0015885964,0.002209515,0.001571323
1fc4,0.0064557726,0.0031395047,0.8633322,0.008006741,0.0043125604,0.00714241,0.007423271,0.010188039,0.0037742816,0.008079311,0.011864305,0.0019463849,0.003973796,0.007619439,0.030590361,0.0031893798,0.013136672,0.0058256
1fe5,0.0029367143,0.0030668916,0.003253849,0.002726864,0.002931682,0.002142265,0.00242119,0.003298532,0.95114446,0.0029130813,0.0036228707,0.003598649,0.0020175967,0.0022311495,0.0023035833,0.0032588225,0.0032613797,0.0028704384
1ffk,0.0066026556,0.0050845942,0.010728662,0.0050389306,0.006793555,0.0040137824,0.005826273,0.0043964735,0.0036677883,0.0043386794,0.0051402315,0.9122942,0.0041001197,0.003419606,0.004003676,0.003730833,0.0060017584,0.00481822
1fh3,0.0016328357,0.0022774003,0.0017786009,0.0029045413,0.0019904126,0.001718233,0.003165756,0.0024142405,0.96053386,0.0026806518,0.002920344,0.0025730282,0.0030061817,0.002201745,0.0025946137,0.0013604083,0.0018434246,0.002403777
1fi4,0.009697412,0.0073090666,0.87699103,0.008610822,0.009493057,0.015280174,0.0051129437,0.011779626,0.0063894666,0.005411452,0.00870277,0.0039487313,0.0078903185,0.0040902575,0.005684465,0.0029076857,0.006231912,0.0044686967
1flc,0.7086813,0.0059772492,0.006988172,0.015662171,0.015459125,0.0023247702,0.035981685,0.0048820465,0.05310159,0.016755238,0.035151932,0.0057809693,0.015770694,0.0637902,0.0011210367,0.0013542204,0.006082231,0.005135278
1flj,0.0008808313,0.00086186157,0.97943544,0.001305374,0.0017082959,0.0023251385,0.0019073699,0.0013862273,0.001130509,0.0017963286,0.0012398981,0.0013451346,0.0007370877,0.0010272802,0.0007854864,0.00043480046,0.00060724723,0.0010856524
1fou,0.7162905,0.004509202,0.027733954,0.0067501585,0.07615212,0.07926879,0.0046253316,0.0038434092,0.031040357,0.0036907215,0.0063199326,0.0047246935,0.006594939,0.0016698327,0.0019190664,0.012962979,0.00724569,0.004658327
