name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.00041093995,0.001324019,0.9735779,0.0011290325,0.0030876365,0.00054613285,0.0010848648,0.00059898506,0.0008166537,0.002610324,0.0024555915,0.00046945698,0.00132233,0.002420438,0.0053789667,0.00024815393,0.0013780302,0.0011406391
16pk,0.004585017,0.0036415672,0.88557506,0.010560967,0.010897112,0.0073649744,0.0046937494,0.007149026,0.003854924,0.004945018,0.00876354,0.004852807,0.004407108,0.0070921713,0.0076806,0.0068391445,0.010186313,0.006910889
19hc,0.0005117805,0.00040912873,0.0007002421,0.0005767098,0.0006713483,0.0003641777,0.98661685,0.0002484367,0.0007332144,0.0009408309,0.0006931855,0.00089223677,0.0009003468,0.0010570311,0.0012960382,0.0014155543,0.0010680759,0.0009048624
1ag9,0.0024577433,0.0013563476,0.9525813,0.0027626061,0.0024621515,0.003136318,0.0023836705,0.0016434917,0.0015644843,0.0020313826,0.003809213,0.0034889276,0.002662826,0.002769313,0.0027001398,0.0070629097,0.0019311857,0.0031959643
1agx,0.009122073,0.0024713264,0.9140143,0.004378215,0.003600724,0.0022876323,0.0058545265,0.00818682,0.007918346,0.0033991013,0.0033308782,0.004240402,0.0035861698,0.0036507659,0.005796769,0.009166447,0.0026655362,0.0063299933
1ah9,0.034069367,0.017249139,0.5625735,0.022404067,0.02426605,0.036284424,0.025693215,0.035963904,0.011668416,0.035805892,0.021767883,0.057034303,0.018571636,0.028418506,0.00600512,0.029730909,0.010835576,0.021658119
1aoc,0.003409987,0.0022519624,0.0017991352,0.0026398115,0.0044687213,0.0030812675,0.002651644,0.0018087504,0.96079975,0.003325897,0.0021969434,0.0015611611,0.0019250761,0.0014053251,0.001291538,0.001817284,0.0015684811,0.0019973214
1b7d,0.00356093,0.006625278,0.0032799756,0.0048034796,0.0024215141,0.0065004,0.005018365,0.007881929,0.91149074,0.006762354,0.0035505993,0.0058716782,0.0061358856,0.0058248956,0.002793688,0.0051538874,0.0064417417,0.005882675
1b8i,0.0010197271,0.00061348657,0.0005309869,0.0012641421,0.0014264943,0.97789496,0.0018375774,0.0022271562,0.0018934004,0.0012173499,0.00076744246,0.0023347877,0.0013018313,0.0007253419,0.0006318203,0.001295583,0.0022865706,0.00073133316
1bbd,0.0071287057,0.008218941,0.007185662,0.016333995,0.007707547,0.035376355,0.007863537,0.012417268,0.7375243,0.013376258,0.010093151,0.010702155,0.007793713,0.017546127,0.027373554,0.012642082,0.0100067435,0.05070997
1bgf,0.009053538,0.011337802,0.012521711,0.019743921,0.05035294,0.39574525,0.009608309,0.015208374,0.014933121,0.016279321,0.051733006,0.22908014,0.035330463,0.015357019,0.019696804,0.016776428,0.012576898,0.064664975
1bgp,0.0010237719,0.0015782001,0.0030760618,0.004804603,0.0056035863,0.0037608934,0.0039751674,0.0047451123,0.9365458,0.005567747,0.0016479557,0.0019682627,0.003386063,0.0026235194,0.003384851,0.0034097608,0.010430555,0.0024680635
1bhe,0.0120668905,0.005542554,0.0030018352,0.0066759824,0.0070950612,0.0034522964,0.006742792,0.005242073,0.89567965,0.006697696,0.007989823,0.0048097954,0.0068982416,0.0063488605,0.0047755186,0.006515136,0.0051735947,0.0052921707
1br4,0.00096742454,0.0017068334,0.0004346093,0.00067054725,0.0011603993,0.0008296804,0.00083567266,0.00070755585,0.0003923684,0.0008364413,0.00089951087,0.9876501,0.00030192907,0.00027736655,0.00028230756,0.000639733,0.0003773982,0.0010301919
1bwv,0.14372511,0.009811235,0.09330264,0.02605006,0.33148292,0.13446239,0.0075676222,0.02086144,0.04597986,0.014741146,0.01074372,0.019911882,0.022119418,0.026016295,0.04706041,0.02280027,0.012966099,0.010397515
1c03,0.018791733,0.045955297,0.11140941,0.028484033,0.032292087,0.2189344,0.021940934,0.034954533,0.0075196284,0.03298025,0.058740158,0.05763491,0.010558164,0.03321639,0.1498878,0.030836977,0.045587163,0.06027608
1c8u,0.006080277,0.007294429,0.8724534,0.005428139,0.004347023,0.022236688,0.009922183,0.0021196534,0.0018424053,0.0029012535,0.012532986,0.0046660155,0.0055702077,0.0036533223,0.007112829,0.0037104273,0.018016417,0.01011245
1chv,0.0017696272,0.0018149925,0.0016488119,0.0021617291,0.0023882075,0.001924974,0.0010344124,0.0014256035,0.97008646,0.002396767,0.0018760116,0.0013141424,0.0022556507,0.0015376789,0.001847983,0.0010340441,0.0016832328,0.0017997941
1cno,0.003269826,0.0016700908,0.00672704,0.0050851656,0.0019282355,0.003965189,0.91365236,0.0019435934,0.009432077,0.013394996,0.005649947,0.0050707636,0.0044315867,0.003130783,0.0069870474,0.0022376159,0.008517703,0.0029058969
1ct5,0.0055461046,0.0051907883,0.91879284,0.0039992933,0.0024625848,0.0155421505,0.003904545,0.0025768424,0.0017470585,0.0025720599,0.0033193887,0.008990299,0.0024679543,0.0057444847,0.0053873137,0.0024802636,0.005963816,0.003312141
1cyg,0.0004753316,0.0006566104,0.00052832684,0.0015399952,0.0011834422,0.0014058958,0.0016305,0.0018514163,0.97865605,0.0017031445,0.00061212125,0.0011763414,0.0012830246,0.0022811673,0.0004688463,0.0018683847,0.0021111236,0.0005683641
1d0n,0.0053842245,0.0034377435,0.0071913553,0.020677408,0.0046652425,0.02870301,0.02538684,0.011158145,0.06231357,0.024202628,0.014438823,0.69983786,0.008197069,0.020692613,0.002769095,0.01326282,0.008491062,0.039190464
1d1q,0.0042015826,0.009493806,0.058751646,0.047485597,0.020602997,0.045151696,0.020605652,0.592636,0.06257914,0.019602044,0.03104208,0.007836138,0.013267632,0.012860383,0.0041327463,0.00853982,0.026307933,0.01490309
1d4u,0.001923792,0.0023579954,0.0014740255,0.002954009,0.0038326494,0.9380049,0.0029502462,0.002821154,0.00087068585,0.0026328226,0.009840346,0.0028442638,0.0051095216,0.0027712395,0.0018611246,0.003732825,0.0015738982,0.012444406
