name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0010131453,0.0012478919,0.9846896,0.0009953261,0.00063951133,0.00036837798,0.0010263645,0.0007495389,0.0008358685,0.000668274,0.00084511633,0.0007553488,0.00063990237,0.00087184884,0.00181463,0.0010002967,0.00093789946,0.0009010001
16pk,0.0018351553,0.002441593,0.9723928,0.0020835383,0.001312853,0.0018165933,0.0014974403,0.0011973901,0.001430541,0.0021198224,0.0017661928,0.0017016561,0.00095294905,0.0015329233,0.00042182737,0.0011903334,0.0019747247,0.0023317137
19hc,0.0008694265,0.0007369293,0.00015815315,0.00060845015,0.0030904037,0.0005958688,0.97964853,0.0010813564,0.0010341847,0.0023671065,0.0023475972,0.0009558576,0.0012731752,0.0015767877,0.0010012077,0.0011721636,0.0006274071,0.0008553769
1ag9,0.0034049884,0.0026651423,0.94090366,0.0026373726,0.0034221397,0.008923873,0.0031392255,0.0007690835,0.0048854887,0.0016995564,0.0026251446,0.0037478316,0.0029272663,0.0034393396,0.002882298,0.0042890124,0.003272588,0.004365973
1agx,0.012179823,0.012560754,0.8004992,0.008571361,0.010503504,0.002655874,0.013325325,0.009717026,0.0109998705,0.008770597,0.0106187295,0.0060547944,0.014137292,0.01881589,0.025229333,0.018840965,0.008504813,0.008014869
1ah9,0.024085054,0.015249488,0.4802095,0.02580229,0.00750464,0.01538581,0.042837344,0.013163805,0.013172972,0.018730592,0.030644236,0.19404244,0.042969875,0.021984113,0.0062471367,0.017904388,0.009181497,0.020884793
1aoc,0.002013641,0.0012730437,0.0006055752,0.00091227604,0.0025526287,0.00114774,0.0005088461,0.001545909,0.9788806,0.0009519983,0.0006506193,0.0024976442,0.0012009719,0.0012245269,0.0014376857,0.0009052651,0.00073938904,0.00095173594
1b7d,0.000865327,0.0008211485,0.00063531945,0.001366627,0.00072032673,0.0007911891,0.00047068688,0.0014141321,0.9848828,0.0010041521,0.0006129467,0.0009841025,0.0008589779,0.0011054969,0.0005324408,0.0009044784,0.0013993847,0.00063048536
1b8i,0.0031531283,0.0009863549,0.0012115468,0.0017612325,0.005253566,0.95042235,0.0020141366,0.0018432931,0.00096801715,0.0017641701,0.003097603,0.0021693963,0.0111983325,0.0043150918,0.0024480922,0.0025917122,0.002573501,0.0022283758
1bbd,0.0062363497,0.007990033,0.01045768,0.006025864,0.005747332,0.006509494,0.005355524,0.006156371,0.76918876,0.0069420165,0.004488226,0.0022179596,0.0066841026,0.0053536166,0.1237653,0.005454024,0.005693145,0.015734231
1bgf,0.004489752,0.005729994,0.002192695,0.008892653,0.011882429,0.063677475,0.009779078,0.013528354,0.021743037,0.0062016807,0.02152531,0.685496,0.042095125,0.021978298,0.0043380884,0.010982493,0.030292798,0.03517477
1bgp,0.0021209314,0.004572369,0.007933975,0.003917838,0.012302849,0.010598778,0.0032967082,0.009403287,0.8786072,0.0041761966,0.00663179,0.0056374758,0.00956999,0.006669172,0.008798498,0.002303109,0.019140154,0.0043195756
1bhe,0.0025814017,0.0022486816,0.001243375,0.004172177,0.0028289047,0.0028952444,0.0069863056,0.0034119182,0.9438374,0.0018140324,0.0037241324,0.0040279417,0.0025057972,0.0018830743,0.0051623555,0.004902596,0.0029470343,0.0028274725
1br4,0.0016551419,0.002408005,0.0023073743,0.003275419,0.002563815,0.0036454003,0.0019162821,0.0025575513,0.0020961482,0.0013923391,0.0023980807,0.9606229,0.001701086,0.0024453949,0.001332964,0.0036914519,0.0025717567,0.0014189282
1bwv,0.16041489,0.01917051,0.043688506,0.017719306,0.3723683,0.044601344,0.008815126,0.060769778,0.07517224,0.01326448,0.03318789,0.04100217,0.025381636,0.0074400394,0.016255308,0.019837873,0.02092976,0.019980844
1c03,0.006338827,0.011763218,0.0054315897,0.020982366,0.036234796,0.70673066,0.013514206,0.005684592,0.009512413,0.0107597755,0.019262278,0.012242145,0.01104324,0.019363187,0.03594099,0.021926623,0.010388164,0.042880937
1c8u,0.007364219,0.01562017,0.7592897,0.010763422,0.00682241,0.024233537,0.007564261,0.004382443,0.017681427,0.005334175,0.0113058705,0.0020426456,0.004308135,0.015140425,0.08370838,0.0056037945,0.005253525,0.0135814715
1chv,0.0014451678,0.00086351344,0.00074212335,0.0013214704,0.0010031291,0.0008355993,0.0015670438,0.0017774876,0.97965664,0.0014981906,0.0006683436,0.0014648897,0.0011025295,0.00093373004,0.0013055686,0.0011833621,0.0009838806,0.0016473301
1cno,0.0046951,0.003454791,0.004499964,0.004923286,0.0014763837,0.0064273356,0.93454283,0.001841862,0.002882102,0.0042547556,0.0030049698,0.0030408392,0.0031252464,0.00419906,0.0052097724,0.0049425666,0.0037542854,0.0037248137
1ct5,0.0029612908,0.0026429917,0.936993,0.004624236,0.0016957327,0.009116996,0.003546152,0.004596464,0.0023883102,0.003145326,0.0033788863,0.003578767,0.0016895864,0.0025857796,0.0033684603,0.0019817809,0.007251971,0.0044543063
1cyg,0.0013666031,0.0020128726,0.0012733423,0.0015611674,0.0012953319,0.0025086943,0.0023482926,0.0035144147,0.9662927,0.0019683372,0.0017036456,0.002546727,0.0020593177,0.00094169035,0.001922597,0.002556963,0.002422795,0.0017045727
1d0n,0.001802732,0.0013214211,0.0009691101,0.0018745722,0.0037173424,0.0022965067,0.0005290675,0.0043107225,0.0012615637,0.0015445044,0.0033018629,0.96654516,0.00043495398,0.0029284845,0.0005057801,0.0040584956,0.0009021197,0.001695665
1d1q,0.016081091,0.024987206,0.51591194,0.009009977,0.02753921,0.058433056,0.00908011,0.06038436,0.09572414,0.020888716,0.019746916,0.011735073,0.011623563,0.025122248,0.007462519,0.0037249438,0.03781245,0.044732567
1d4u,0.0014235137,0.0010689272,0.00290377,0.005886441,0.00582511,0.92142063,0.0056813923,0.0008071599,0.00090550166,0.005825579,0.003976507,0.0026543783,0.0047004526,0.004234589,0.0022062073,0.0031122214,0.0042319773,0.02313548
1d66,0.0021194299,0.0024878094,0.005441587,0.002373943,0.0013356111,0.9631853,0.0012858406,0.00064424705,0.00066266366,0.0007676089,0.0019320813,0.0014353129,0.0032783372,0.0009333593,0.0005881705,0.007858388,0.0017382622,0.0019320361
1di7,0.005571257,0.002408901,0.91648084,0.005435217,0.0070532644,0.0030666383,0.0031672185,0.0060776994,0.004666498,0.008407546,0.0045940583,0.0065438612,0.0067126085,0.005572322,0.0014925454,0.0057255775,0.0023014925,0.004722498
1dip,0.11599691,0.011164993,0.06050665,0.014203357,0.02701042,0.5890989,0.011233486,0.010428884,0.01810851,0.012008752,0.025129516,0.03058785,0.01543829,0.006764704,0.010399279,0.014597581,0.015590705,0.011731184
1djp,0.017893331,0.0087780235,0.6623435,0.011922626,0.011378743,0.010526087,0.04297062,0.021705396,0.015459116,0.008336001,0.0093026515,0.016925732,0.015727688,0.022930441,0.0411022,0.060478058,0.010295055,0.011924774
1dot,0.0008148807,0.00051109615,0.00042475943,0.0004325606,0.00045092785,0.0007153045,0.0012488499,0.0005739217,0.98275065,0.0008097523,0.0018306242,0.0011394552,0.0009117793,0.0011076275,0.0024857686,0.0011501529,0.0018201462,0.00082179724
1dr5,0.0031970108,0.005064935,0.87878203,0.0054489723,0.004763494,0.021261964,0.0019574496,0.030556407,0.008197979,0.004668545,0.0036003005,0.0071684737,0.0055056973,0.0038678965,0.00097087823,0.0037443417,0.008897206,0.00234648
1du5,0.0055319048,0.0028634393,0.0035228059,0.0058804383,0.004305155,0.008306935,0.007322383,0.009118294,0.91784906,0.0030937798,0.004273632,0.005409928,0.0043577706,0.0019082525,0.0031337116,0.005159566,0.0055764755,0.0023864976
1dxs,0.00080327503,0.0020494766,0.0021533452,0.003254156,0.0038374807,0.96348387,0.0018120217,0.0012418139,0.0014987222,0.0017691654,0.0022583732,0.0015999464,0.0023111,0.001039472,0.0012964276,0.001873745,0.0032135504,0.004504076
1e0t,0.0032225857,0.0012503933,0.9133686,0.0042792438,0.0042001912,0.0038812757,0.0015307389,0.003640999,0.0018210569,0.002414049,0.0020600574,0.0020151285,0.0027769657,0.003511413,0.04047656,0.0024295142,0.0031447657,0.0039765323
1e55,0.010700174,0.010496404,0.021659186,0.005832433,0.010728217,0.0065663913,0.006224531,0.032479424,0.40935642,0.008957596,0.012644449,0.02263681,0.014003209,0.025334897,0.019861888,0.016780075,0.3501844,0.015553394
1e5p,0.003137961,0.0026670147,0.005172328,0.0024802338,0.0036362056,0.0032453467,0.0021599238,0.0031033554,0.94669974,0.0023881455,0.0021812625,0.0021932086,0.0030465312,0.0040911236,0.0042212936,0.0031668548,0.0038399042,0.0025695474
1e8c,0.001256616,0.0008673731,0.97622347,0.0010567423,0.0013991137,0.00027236537,0.0018375813,0.00043038852,0.001164146,0.0013543053,0.0021797055,0.00036306676,0.0013350411,0.0011963609,0.0042933575,0.0014715265,0.0017711672,0.0015277519
1eai,0.0021954896,0.0038133068,0.0038259174,0.0032324078,0.002525344,0.0043806923,0.007255512,0.003308731,0.9393988,0.00600555,0.00212612,0.002880408,0.0031358448,0.0014563005,0.0041485447,0.0030371556,0.003746697,0.0035271912
1edt,0.0007640822,0.0019629833,0.0010158622,0.0007975902,0.0008128048,0.00032994783,0.0006210096,0.00073604396,0.9852223,0.00071415765,0.0009856146,0.0009806191,0.0007558129,0.001351635,0.00048688616,0.00083326554,0.0006864958,0.00094279327
1ee2,0.0032188853,0.010194171,0.94028986,0.003712568,0.0013227252,0.004525304,0.0025188597,0.0041661924,0.0021182979,0.0038169236,0.0060572666,0.0019549245,0.0014181739,0.0027858058,0.0015181551,0.0012713709,0.005660688,0.0034498374
1eii,0.0047690393,0.0026438793,0.90112793,0.0037791943,0.004712739,0.028036855,0.003280285,0.0040156525,0.015678456,0.0021733996,0.0076712314,0.004345481,0.0015453118,0.0024432587,0.0014930029,0.0014454983,0.006051346,0.0047874153
1ej6,0.9405156,0.0009677299,0.0035140275,0.0022630016,0.024133012,0.007329396,0.0010432313,0.0018740593,0.00062176195,0.0012752399,0.0014764282,0.0032579892,0.0019902294,0.0025329338,0.00031171698,0.0032336358,0.0020940634,0.0015659817
1eom,0.014354467,0.005042445,0.003682918,0.0066253906,0.0113139395,0.0028197437,0.0044067027,0.005393287,0.868351,0.006266662,0.008817025,0.002942709,0.008153797,0.021000436,0.0039936425,0.014171161,0.0057346644,0.006930007
1epb,0.001379987,0.00085307995,0.00067247916,0.001172484,0.000935043,0.00047657546,0.0010838824,0.001793992,0.97893643,0.001159952,0.0011832858,0.0010859771,0.0011064946,0.0015212981,0.002271924,0.0015196371,0.0012149853,0.0016326922
1eu8,0.032656454,0.0234197,0.03492646,0.025200183,0.011776409,0.012609628,0.19235474,0.025375731,0.01745033,0.01960325,0.0159588,0.015365491,0.023943719,0.016724253,0.10869273,0.37198332,0.023366615,0.02859213
1euu,0.011394577,0.0055951444,0.002279636,0.0073055844,0.0018423855,0.008349376,0.015485961,0.0054535237,0.66459197,0.0044677863,0.0057663624,0.0050171963,0.007845869,0.014949489,0.20251766,0.027924106,0.0052370727,0.0039762994
1ez1,0.011448218,0.012140071,0.45959616,0.007517007,0.0033923772,0.0063149133,0.01740308,0.011955582,0.005467156,0.015362321,0.013409383,0.0034095265,0.017038953,0.011556824,0.3034628,0.08140201,0.009156257,0.0099673215
1f7s,0.00091855373,0.00087019935,0.0004241181,0.0010553731,0.0010559375,0.00036438528,0.00042613203,0.0010887139,0.00046550127,0.0005205783,0.0008087282,0.98728323,0.00021571836,0.0013936108,0.00033087333,0.0012166725,0.0008729244,0.0006887199
1f94,0.001754196,0.0012018915,0.0012922707,0.0027382914,0.002617978,0.001659807,0.0011461645,0.0019322352,0.9708934,0.0020271826,0.00085619447,0.0018002479,0.0016485404,0.0020420689,0.0018020988,0.0012400518,0.001812612,0.0015349396
1f9f,0.0029778597,0.0034670313,0.001957246,0.0024218834,0.9389046,0.017708294,0.0023772118,0.0024595086,0.0013103582,0.0024489705,0.0023276014,0.00488484,0.006333606,0.00073740486,0.001431672,0.0014335868,0.0040443777,0.0027740484
1fbl,0.0017466192,0.0010099632,0.00039141762,0.0012096557,0.0018666795,0.0014921442,0.0014964951,0.0020519097,0.9787896,0.0009436818,0.0009354508,0.0013714137,0.0010892883,0.0009784802,0.0012997137,0.0014500294,0.000996979,0.0008804789
1fc4,0.005166993,0.004452691,0.8313302,0.012980624,0.015876839,0.011881924,0.0034316366,0.01088869,0.00929814,0.00850209,0.0069841905,0.014349815,0.013197946,0.010115791,0.009625809,0.0029700464,0.021409392,0.0075372555
1fe5,0.0041544554,0.0024588327,0.0038182863,0.002728594,0.0016163333,0.0024046712,0.0052710045,0.0048026345,0.94706905,0.003317095,0.0019730604,0.0023231644,0.0022847927,0.0033394261,0.0027796072,0.0038529413,0.0026166013,0.0031895342
1ffk,0.0048509235,0.0025016177,0.0029291005,0.0026088085,0.0037651844,0.0015121328,0.0043366943,0.0015291142,0.0039222958,0.003136879,0.003431982,0.95164156,0.0030736343,0.00208011,0.003462538,0.0014280069,0.0018193844,0.0019700697
1fh3,0.0013124745,0.0010062775,0.0009762407,0.0014432925,0.0012606095,0.0010184805,0.0014138893,0.0011448049,0.9808317,0.001117592,0.0014730451,0.0009292138,0.00086598005,0.00093137904,0.001188452,0.0011153995,0.0008248846,0.001146242
1fi4,0.003982352,0.0070467503,0.9209098,0.003298422,0.009026043,0.0037476062,0.0027729988,0.0047409977,0.008534183,0.0032703714,0.0032020542,0.0027950327,0.0037552626,0.003863761,0.005373766,0.004036621,0.0044818446,0.0051621324
1flc,0.1787594,0.043237936,0.03173212,0.03604775,0.16071711,0.0039238916,0.009559415,0.031100793,0.38462028,0.013458966,0.009024028,0.018304804,0.014939308,0.010812412,0.0057943678,0.021430444,0.009183504,0.017353518
1flj,0.0020302203,0.0015809676,0.9766261,0.0012948851,0.0009440262,0.00129362,0.0019648373,0.00096696574,0.001117475,0.001451247,0.0019958168,0.00058024976,0.0011158456,0.0007662435,0.0021812783,0.00081795215,0.0021845906,0.0010875767
1fou,0.6620467,0.0050927578,0.057219815,0.008247901,0.06955426,0.028842136,0.0018186829,0.009561388,0.073601194,0.0048859967,0.0067749782,0.0051508024,0.028883977,0.0073932363,0.013853774,0.0062863664,0.0036391893,0.0071469746
1fv2,0.006182568,0.0046049105,0.00381055,0.02803411,0.009831213,0.0071890177,0.0024917736,0.007840118,0.83287007,0.013373739,0.020856535,0.005052672,0.008079076,0.011041171,0.0055752858,0.010004357,0.015785104,0.0073778136
1g0z,0.003230324,0.0017565528,0.0025746492,0.0028403436,0.0015890016,0.0017903029,0.0035781926,0.004240687,0.95648336,0.0030547362,0.0018778299,0.0019250921,0.0019264859,0.0026671672,0.0019644394,0.002932056,0.0027190058,0.0028497123
1g2s,0.0036199305,0.0015609269,0.002347492,0.00227808,0.0023012871,0.0024525817,0.0017501895,0.0029648573,0.95769495,0.0022519077,0.002168411,0.0020192554,0.003110255,0.0037406676,0.001916995,0.0033389397,0.0027645603,0.0017186275
