name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0023733997,0.004567807,0.90742207,0.006581711,0.0015460872,0.001023658,0.004577534,0.006168857,0.009640889,0.0032805135,0.008019967,0.005589569,0.0029932992,0.006725889,0.010830729,0.0030487264,0.008027205,0.0075820987
16pk,0.0037736457,0.0071578333,0.8992777,0.0059207487,0.005900656,0.008013954,0.0063969153,0.0072531495,0.004273616,0.0077317506,0.0053324513,0.0039367373,0.005637699,0.0039878306,0.008793201,0.0055338386,0.0065872986,0.0044910097
19hc,0.005761526,0.008222704,0.0016986091,0.009477185,0.007624477,0.0020950472,0.89939284,0.0062236614,0.0026436513,0.008299921,0.004181424,0.0051983064,0.007908824,0.0026669458,0.010278653,0.008847218,0.0029562504,0.006522727
1ag9,0.0044954256,0.0038240226,0.84548396,0.010619257,0.0073238635,0.015645182,0.008008114,0.0036338347,0.01273611,0.009561161,0.0026248319,0.008584238,0.008222541,0.0053240517,0.013781305,0.022462845,0.007059232,0.010609994
1agx,0.021154953,0.008982908,0.74120766,0.010947612,0.010165382,0.015957896,0.020882193,0.007688909,0.008471014,0.019633539,0.016700147,0.018405562,0.013090917,0.01064879,0.028455148,0.022447655,0.005967323,0.01919236
1ah9,0.0086806575,0.022106102,0.1838497,0.01591705,0.018239802,0.026316492,0.021810768,0.016477754,0.01785137,0.043224424,0.007157063,0.48259988,0.039656755,0.015827682,0.004783383,0.04638987,0.008855555,0.020255717
1aoc,0.0033874353,0.0020950926,0.0013414219,0.0016787078,0.0018543019,0.0017472388,0.0017214608,0.0012063717,0.97253734,0.001134816,0.0005554204,0.0017945477,0.0015366415,0.0019480122,0.00075939484,0.0012524413,0.0015470963,0.001902257
1b7d,0.00051565084,0.0006452207,0.00045285365,0.0009830829,0.0006293702,0.0011965631,0.00068798405,0.0007087181,0.98685026,0.0007250531,0.0005602883,0.0012168043,0.00088012795,0.0008835377,0.00047301952,0.0007326129,0.0009494854,0.000909511
1b8i,0.0028236492,0.002159035,0.0005922205,0.0023447494,0.0019526184,0.9572039,0.0031615938,0.0034667314,0.0032020207,0.0015656988,0.0023341319,0.0030774786,0.004139135,0.0029897976,0.001187604,0.0034581195,0.0020417513,0.0022995328
1bbd,0.011020436,0.007122352,0.0020727997,0.0055956976,0.0029726787,0.0034194738,0.0054029245,0.0051706526,0.8571384,0.0033312493,0.0066069798,0.0066569317,0.0047694156,0.005510129,0.055809338,0.0017542116,0.0047747805,0.010871471
1bgf,0.013280925,0.010957893,0.0040228413,0.019013774,0.017483203,0.06860439,0.0043448405,0.03386046,0.017515533,0.016196921,0.013583058,0.5771012,0.047040552,0.023748979,0.014256961,0.023799669,0.006645758,0.08854306
1bgp,0.0009098365,0.0031987752,0.0043277447,0.0034035773,0.003194681,0.005559542,0.0023970874,0.0018401108,0.9454228,0.0025454676,0.0035622949,0.00065918174,0.0049647302,0.0030750444,0.002023953,0.0027596108,0.0074572405,0.002698304
1bhe,0.0042438274,0.0033094834,0.004581605,0.00700784,0.001692677,0.0016356849,0.008515439,0.005081391,0.92856205,0.0036731132,0.00534519,0.004741274,0.0038794368,0.0024046118,0.0031658723,0.0025760336,0.0064775967,0.0031069326
