name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.002006881,0.0017893413,0.9617924,0.0020467862,0.0016365078,0.0016166724,0.0019511906,0.0010804536,0.001178353,0.0029088366,0.0038089375,0.0012662624,0.0013115399,0.002922718,0.0050680577,0.004116586,0.0015359969,0.001962539
16pk,0.0027512708,0.0012152826,0.95435774,0.0017782414,0.0031341582,0.0023744628,0.0028534997,0.0023156404,0.00165663,0.0020807858,0.0014156624,0.0040440853,0.004058605,0.0022080522,0.0034552664,0.0008545405,0.0023520482,0.0070941052
19hc,0.001012486,0.00028551044,0.00037642842,0.0007381189,0.00061049516,0.00010204216,0.9910397,0.00033980823,0.00021073253,0.0010910053,0.0007580979,0.0004298904,0.0005070877,0.0004787615,0.00042552943,0.0004050452,0.0006897933,0.00049955124
1ag9,0.0018030687,0.0021800597,0.94423336,0.004612212,0.002484499,0.0006499214,0.0061952597,0.001770928,0.0012054915,0.0019694222,0.0034081468,0.006354163,0.002797081,0.0024454496,0.0028929214,0.0070804497,0.0040663965,0.0038511085
1agx,0.0057998127,0.0031883249,0.901324,0.0072616055,0.0023560429,0.006082904,0.0076956153,0.0040068887,0.0037772763,0.006290134,0.005543107,0.00486987,0.007487507,0.005467369,0.012304514,0.0063345395,0.003139932,0.007070458
1ah9,0.007377276,0.0063993805,0.1238109,0.011387938,0.0037425333,0.0017969179,0.012926296,0.0076987,0.003957527,0.0066801175,0.0031108626,0.7584118,0.0053997403,0.008024352,0.008679215,0.015660545,0.011115727,0.0038201606
1aoc,0.0017260773,0.0012905936,0.00036395993,0.00080624886,0.0008472032,0.00095650094,0.0026974848,0.0008944598,0.98211575,0.0005888991,0.0007509152,0.00092992693,0.0010493513,0.0011888186,0.0010131146,0.00084335275,0.00048725546,0.0014501349
1b7d,0.00084743265,0.001452769,0.0007479009,0.0008627292,0.001594886,0.0013030787,0.0013766816,0.0024131502,0.9758129,0.0023743187,0.002919799,0.0010612328,0.00094982615,0.0009832215,0.001034164,0.00086027797,0.0019603444,0.0014452584
1b8i,0.002721028,0.0071988245,0.0018014816,0.003848763,0.007319407,0.9249016,0.005712773,0.0020661596,0.004295291,0.0020523528,0.0019769054,0.0026927388,0.0085247215,0.0030804703,0.010557753,0.0031044693,0.0048711468,0.0032740985
1bbd,0.0019066993,0.0010427096,0.0018323577,0.0037065777,0.001129669,0.0024847966,0.0019375114,0.0037332552,0.9382016,0.0011081469,0.0016051845,0.0051395185,0.0025675949,0.0019407996,0.024612132,0.002523445,0.0015037466,0.003024277
1bgf,0.01513495,0.025485422,0.10476514,0.01818748,0.02525718,0.015713247,0.027149118,0.04898024,0.05450674,0.02790899,0.060027756,0.35933012,0.06722667,0.01864565,0.016504709,0.03062214,0.021518733,0.06303572
1bgp,0.002234174,0.0012926424,0.0052101417,0.001251309,0.001277308,0.0050885435,0.001992444,0.0028401355,0.96334016,0.0015834321,0.0017357833,0.0018371076,0.0017545199,0.0013497276,0.00084922,0.000898863,0.003924734,0.0015396677
1bhe,0.0033202616,0.0046062833,0.0011213709,0.0039314185,0.0015757906,0.001220518,0.052001853,0.00603302,0.87766206,0.0025330298,0.009915561,0.0031189558,0.007920456,0.0061709527,0.0049010986,0.003664408,0.004795847,0.0055071325
1br4,0.00032542367,0.0016838242,0.000622764,0.000987276,0.0007131698,0.00032658112,0.0012270128,0.00027013838,0.0007160652,0.00036143494,0.0005466269,0.98953843,0.00026623526,0.00018572096,0.0006408644,0.0005303109,0.0005646721,0.0004935347
1bwv,0.32909417,0.018453626,0.04442324,0.022449099,0.16830301,0.021758903,0.01342247,0.01672692,0.21699072,0.013691858,0.011826771,0.025266204,0.023829749,0.0071440144,0.012544954,0.017255642,0.02296753,0.013851098
1c03,0.0053292844,0.0047017336,0.016962487,0.0067028077,0.0038787327,0.8698466,0.0055213273,0.007403284,0.015204248,0.007122684,0.0026430674,0.009422184,0.003649251,0.0048499997,0.007972856,0.014432475,0.004686283,0.00967078
1c8u,0.001520694,0.0023122847,0.9404483,0.0037203783,0.002425833,0.004800857,0.0019948613,0.004415881,0.00080713705,0.0024593612,0.004246227,0.0010780055,0.0055021476,0.006930609,0.0058811405,0.0006371798,0.0037521885,0.007066919
1chv,0.0014252756,0.0024378486,0.0015687717,0.00092369044,0.0013780461,0.0019516576,0.0032871075,0.0018343597,0.97230726,0.0015888896,0.0019620447,0.0014899932,0.0012903722,0.0012164322,0.0012226785,0.0013993706,0.0011044468,0.0016116515
1cno,0.0050732912,0.0031089224,0.0020577156,0.0041365814,0.002484453,0.003211761,0.92678183,0.004104987,0.0029721386,0.008835944,0.004898362,0.007899865,0.003607519,0.0038883844,0.004250601,0.005691611,0.0031667005,0.003829304
1ct5,0.0043332684,0.0027702227,0.9572425,0.00217157,0.0012359311,0.0031580944,0.0043482254,0.0009180601,0.0036669034,0.0014281966,0.00055765343,0.0025620898,0.0031829395,0.001128972,0.0029839915,0.0023367447,0.0044466495,0.0015279952
1cyg,0.004022271,0.0016626122,0.002529801,0.005501433,0.0033960675,0.0039887815,0.007942571,0.007044336,0.90758634,0.0037977847,0.0037290808,0.009943817,0.0060908985,0.005015015,0.010319979,0.0064722123,0.0070350743,0.0039218157
1d0n,0.001030966,0.0022117307,0.0082917325,0.0016059815,0.0009989565,0.0032483542,0.004435953,0.005220782,0.018104274,0.0064081363,0.0099651925,0.90606225,0.0032702633,0.008005279,0.001898879,0.0035559887,0.012191016,0.003494262
1d1q,0.0031057086,0.0043352535,0.7373727,0.009910872,0.007899473,0.06695374,0.0060850475,0.033577513,0.061798703,0.007998129,0.0120067755,0.0048933895,0.00564068,0.006295139,0.009266369,0.0028208592,0.0132676065,0.0067720152
1d4u,0.010489207,0.008097164,0.047250763,0.00974697,0.05252465,0.65318567,0.016466264,0.004064889,0.0077495403,0.02162736,0.0146838445,0.052635793,0.034933046,0.012702377,0.003997789,0.011279907,0.01390084,0.024663907
1d66,0.0022491177,0.0007365688,0.0012783154,0.0026561606,0.00079089217,0.97046643,0.0022782767,0.002183765,0.0005744222,0.0009817809,0.0014111061,0.0023120663,0.0019328494,0.0026588256,0.0010967113,0.0007291819,0.0028892246,0.002774301
1di7,0.0014417078,0.0014270791,0.956941,0.0019721,0.0013383627,0.0027550175,0.0011914339,0.0059087924,0.0041437224,0.0027589297,0.0015493768,0.006410952,0.0016844891,0.0009962922,0.0010258276,0.004533717,0.002191355,0.001729863
1dip,0.23693778,0.010315825,0.0386554,0.006272078,0.02686661,0.43609717,0.021085098,0.016746143,0.0015170788,0.024964074,0.012859298,0.10851616,0.013706568,0.013602782,0.009292837,0.0064941393,0.0123114,0.0037595574
1djp,0.007656769,0.0071062767,0.8603882,0.011174328,0.0031171953,0.0060881423,0.005427531,0.004491639,0.006071125,0.009692595,0.00984202,0.004643817,0.0055947,0.008787093,0.023929998,0.013342165,0.00444388,0.008202427
1dot,0.0010404768,0.0016956613,0.0006743168,0.001467383,0.0010001307,0.0014732414,0.0011579302,0.0019880007,0.97353405,0.001554532,0.0025596982,0.0011676126,0.0016981714,0.0011760696,0.003405502,0.0012651773,0.0013136293,0.0018284627
1dr5,0.0018465518,0.0031912003,0.9062911,0.003974296,0.006431045,0.03173217,0.0034474842,0.0019313871,0.0041774316,0.0036502671,0.0020876674,0.016874239,0.004174626,0.002222611,0.0006216708,0.0016962591,0.0028771905,0.0027727534
1du5,0.0014709608,0.001683708,0.0017432729,0.0011892039,0.0018159127,0.0023530133,0.0033779887,0.003429313,0.9689099,0.0021926223,0.0025113113,0.0011960794,0.0012654767,0.0011789743,0.0018974884,0.0013612327,0.0010851488,0.0013384434
