name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0035288963,0.001956445,0.95124453,0.0038090406,0.0009275055,0.0016379745,0.0016491204,0.004724408,0.0020148947,0.0030832507,0.0023241602,0.0018759208,0.0017358649,0.003817743,0.004027976,0.0020156088,0.006701965,0.0029246914
16pk,0.0030910245,0.003336319,0.95342016,0.0037137282,0.0018831479,0.0028320265,0.002936343,0.0035350418,0.0011257178,0.0019798619,0.0024742926,0.0023799853,0.0028513668,0.0026850842,0.0015332592,0.0028820476,0.0037364769,0.003604118
19hc,0.0016207879,0.00063049415,0.00030054303,0.0010174986,0.0013899899,0.0009665913,0.9834632,0.0012983076,0.0006484642,0.00075361313,0.0013414801,0.00089864864,0.0004396084,0.000787261,0.0014740058,0.0014975584,0.00081196555,0.00065980514
1ag9,0.0023215052,0.0010911544,0.9094103,0.0027193117,0.0031285777,0.015594279,0.0031644725,0.0054022116,0.0025238218,0.0037398387,0.005932495,0.0023791501,0.0017109375,0.0033371272,0.00402265,0.024734823,0.001965771,0.006821458
1agx,0.013615034,0.02845944,0.7563803,0.0132456375,0.011194856,0.012419929,0.022351112,0.01507589,0.011946072,0.013168968,0.011540183,0.010313539,0.014790619,0.010692908,0.008905651,0.02577593,0.010958542,0.009165325
1ah9,0.021788934,0.010316134,0.14309034,0.02922309,0.008862499,0.0152737675,0.020805903,0.012396781,0.022015631,0.017812641,0.022872284,0.3612336,0.121738456,0.044626772,0.009701061,0.03379676,0.047592107,0.056853157
1aoc,0.00045916552,0.00036432905,0.0001172329,0.0002613619,0.00046925058,0.00048144188,0.00021244603,0.0005385428,0.9922764,0.00039225473,0.000435844,0.00059885276,0.00035392665,0.0004269842,0.00078552205,0.00086554355,0.00041104693,0.0005499233
1b7d,0.00043678744,0.00091087597,0.0003536096,0.0006516747,0.0009729868,0.0010003347,0.0005929798,0.0025342475,0.9843993,0.001140555,0.0008817246,0.00048641174,0.0013201769,0.0008274545,0.00048265312,0.0009016008,0.0011963976,0.0009102755
1b8i,0.0029294891,0.0040628007,0.000167681,0.0024199123,0.0053990004,0.95101696,0.0020917007,0.0017306021,0.0016878427,0.0014196993,0.0012579326,0.005692144,0.0024128605,0.0024599384,0.005251874,0.0014626967,0.0031170228,0.0054198834
1bbd,0.0017289221,0.0019760604,0.0019311879,0.0049525807,0.0026649795,0.0044372976,0.0013689036,0.0028172354,0.9332584,0.0031651612,0.0021902437,0.0024944083,0.0043625003,0.0044259857,0.01424197,0.0037035623,0.0037256498,0.006555024
1bgf,0.010790918,0.03768049,0.0083561065,0.018790796,0.019642299,0.27715784,0.013566816,0.053150922,0.068039455,0.014866333,0.011236189,0.06669552,0.1952285,0.026279312,0.04892781,0.026184306,0.030011093,0.07339534
1bgp,0.0012859441,0.0027816303,0.0037182146,0.0026724234,0.002401924,0.006656221,0.0018993815,0.0060759406,0.94501096,0.002681346,0.002068321,0.0030235632,0.004310361,0.004621997,0.0016479514,0.001823169,0.0038588939,0.0034619053
1bhe,0.007670441,0.0034272647,0.0032417774,0.0040699914,0.006227802,0.0029391272,0.02219849,0.004029816,0.9050452,0.0036983232,0.0049668774,0.0075825774,0.0027724823,0.0020592562,0.0032653653,0.00521633,0.006993597,0.0045952075
1br4,0.002416956,0.0020954006,0.0015275879,0.002098055,0.0019018991,0.001958588,0.0025830045,0.0011866075,0.0062517985,0.0022752378,0.0021967874,0.9548655,0.0030521778,0.0029715304,0.0029151526,0.001987294,0.0041624615,0.0035539628
1bwv,0.42858183,0.019962236,0.08935481,0.04160637,0.02057046,0.07097962,0.017165914,0.06408293,0.031246655,0.006871747,0.020165542,0.012777222,0.01877019,0.028837308,0.02658724,0.029200664,0.04866123,0.024578124
1c03,0.0021778825,0.0012503813,0.016467607,0.0019449593,0.0023918957,0.9321326,0.0012073204,0.0027094712,0.00089124846,0.0050465222,0.0063418476,0.0023864799,0.0073137935,0.0017884992,0.00279769,0.0085963225,0.0015095724,0.0030459554
1c8u,0.006598294,0.03480351,0.735033,0.011947682,0.012860952,0.032307133,0.0071994048,0.017494213,0.010210013,0.008187117,0.009149578,0.004393762,0.01973298,0.019145094,0.032371003,0.008812711,0.01965192,0.010101654
1chv,0.0020096346,0.0022875576,0.0021604483,0.002168238,0.005520585,0.005044277,0.001509282,0.0033289737,0.9483404,0.0043089446,0.0033221103,0.0018526292,0.003906618,0.0033416029,0.0024559903,0.0031002024,0.0021087278,0.0032338048
1cno,0.0022450914,0.003682724,0.0069034253,0.0066945045,0.003148706,0.0026227923,0.9128113,0.0029871855,0.009639117,0.012595737,0.0037453678,0.0042129965,0.005399137,0.0030502682,0.0027846736,0.0039929426,0.008798031,0.004686045
1ct5,0.004192703,0.004715552,0.960461,0.0027739468,0.00065562146,0.00369386,0.0033118178,0.0021625669,0.0007549414,0.0020511602,0.0039295685,0.0016446216,0.0019313296,0.0008687897,0.000764458,0.0022562786,0.0020625708,0.0017691561
1cyg,0.0007247905,0.0021898856,0.0017159709,0.0016236426,0.0011926299,0.000846402,0.0017277017,0.00310693,0.9594258,0.0024080484,0.0034858093,0.004013051,0.004837901,0.0029607287,0.0028798052,0.0023622047,0.0017570737,0.002741605
1d0n,0.009880702,0.007102184,0.009146403,0.00282191,0.0058667473,0.013884915,0.004349292,0.0054691844,0.023012893,0.006159728,0.03276845,0.8134262,0.006627598,0.01686449,0.003228441,0.007862091,0.0132225705,0.018306267
1d1q,0.001139511,0.003197888,0.937107,0.0024054002,0.0031523923,0.013056992,0.0012954917,0.019009592,0.0024368535,0.0025351173,0.0050351312,0.000813826,0.0010263362,0.0020143357,0.00105471,0.0016521387,0.002335818,0.00073149125
1d4u,0.010366543,0.009536537,0.010477828,0.009067415,0.011228388,0.73081976,0.0069259726,0.0058053485,0.0022210963,0.00873935,0.019326618,0.046822555,0.024049142,0.017911537,0.0024481649,0.031766634,0.0055369963,0.046950106
1d66,0.0006556694,0.00047651338,0.0012098773,0.00074339396,0.00037924064,0.98711395,0.0005417055,0.00052741496,0.00043350225,0.00073344004,0.0012238144,0.00038073817,0.00074542145,0.0011643925,0.00077299814,0.0005930768,0.00049608416,0.001808891
1di7,0.009212334,0.0059325797,0.83660996,0.0060766996,0.010604175,0.037151735,0.0034951784,0.012693751,0.0065227984,0.020883827,0.00771298,0.0057293708,0.0026799333,0.007154914,0.0032620153,0.018279446,0.0014902503,0.0045079584
1dip,0.2945609,0.015396575,0.034815937,0.018956339,0.050646957,0.3662254,0.010310983,0.02248187,0.027442455,0.012812034,0.021722883,0.017180597,0.022114296,0.0047791195,0.013367235,0.039189517,0.013807127,0.0141897835
1djp,0.015571358,0.00868361,0.83830315,0.0053123673,0.0042946725,0.0069045173,0.006609809,0.013948593,0.0048544942,0.0038581912,0.0096858395,0.010130272,0.004540088,0.0068125487,0.0037847816,0.033483952,0.010741403,0.012480303
1dot,0.0031892061,0.0010308637,0.0025375634,0.0016234692,0.0006971462,0.001478404,0.00088437117,0.0013854376,0.9593261,0.002125604,0.0010576721,0.003045798,0.002932609,0.0029061378,0.008086336,0.00085512275,0.0032396927,0.003598418
1dr5,0.0037382897,0.0062232083,0.9300145,0.005319665,0.0071451776,0.0073768464,0.001888071,0.0045320834,0.001701943,0.0029847336,0.007773103,0.00484144,0.003797869,0.0027913088,0.0013665418,0.0024892655,0.0025039152,0.003512148
1du5,0.0014323804,0.0013680271,0.0010276312,0.0017052916,0.0014449611,0.0017185843,0.0012334951,0.0012746576,0.9700169,0.00236436,0.0022941693,0.00093086937,0.0019543825,0.0015855914,0.002389279,0.0030040264,0.0019440082,0.00231135
1dxs,0.001098484,0.0015761311,0.00058409525,0.0014471166,0.0017477897,0.9781611,0.0010380831,0.00081550505,0.00091050676,0.0010237118,0.0012749815,0.0010858324,0.00087230693,0.0023344567,0.001000369,0.0012050511,0.0010977788,0.0027267444
1e0t,0.0035923056,0.014075829,0.6213051,0.005777332,0.0070261364,0.0040570474,0.0014978157,0.01610524,0.0015276474,0.023558885,0.0059430175,0.0079452265,0.0035559926,0.007894361,0.25678605,0.008530579,0.007989992,0.0028314071
1e55,0.0029238982,0.0015311929,0.0016554651,0.0032324088,0.0025520502,0.00065331365,0.0010598918,0.006071724,0.49631524,0.0027812114,0.0033828928,0.0020715676,0.010015507,0.0027537856,0.008552204,0.006962753,0.4347156,0.012769215
1e5p,0.0012264653,0.0022768644,0.0030781496,0.0016473869,0.0012141725,0.0010867727,0.0012462785,0.000980604,0.9670484,0.0017338163,0.0010371679,0.002510928,0.0030372613,0.0020279107,0.0030050813,0.0015113099,0.0030500463,0.002281417
1e8c,0.0016346833,0.0026281301,0.94413316,0.0040478446,0.0007191503,0.0003498532,0.0011323509,0.0029577294,0.0018978716,0.0011910071,0.0017813361,0.0014891281,0.0026661651,0.0048263785,0.0032100293,0.0035237863,0.01416351,0.0076478464
1eai,0.0018129564,0.0030644638,0.003924207,0.0022734874,0.0023492083,0.002591233,0.001972647,0.0019247576,0.9498638,0.0033094317,0.0017964401,0.0016206369,0.0035294543,0.0036049392,0.004777249,0.0035791716,0.0032652984,0.0047406303
1edt,0.0018757215,0.0017799839,0.00046954348,0.0019600512,0.0005479785,0.00095053273,0.000592227,0.0016842023,0.9751252,0.001628851,0.0010751801,0.0011670658,0.0017022329,0.0014953765,0.0015967514,0.0018891254,0.0025528441,0.0019070468
1ee2,0.007853985,0.0091812005,0.8004917,0.0044028177,0.0020220294,0.05495018,0.004248712,0.0132517805,0.0090301875,0.0057471944,0.004922657,0.0074900663,0.0062605278,0.01528058,0.023176372,0.005301134,0.018417444,0.007971495
1eii,0.013516456,0.021536157,0.5222896,0.008027441,0.012104431,0.23200807,0.0073296037,0.0146029275,0.077190675,0.010827927,0.004987307,0.013883779,0.008753126,0.009989321,0.016682666,0.014804869,0.0044907383,0.00697497
1ej6,0.98885965,0.00055628153,0.00014774613,0.0002821093,0.002910135,0.00027712787,0.0011054911,0.0006705788,0.0008784256,0.00021554272,0.00026670503,0.00023342406,0.0003626927,0.0012345035,7.060014e-05,0.00039027756,0.0011282716,0.0004104316
1eom,0.005327963,0.0055656903,0.0008608167,0.004450353,0.002989831,0.0028008688,0.002933409,0.0056993263,0.9290267,0.005376845,0.0037887858,0.0034147545,0.003428847,0.007011802,0.0018337568,0.0050239544,0.005990672,0.0044755344
1epb,0.0012156446,0.0012586871,0.0010471185,0.0015715916,0.0012832794,0.002165565,0.00094701495,0.0008572081,0.9770858,0.001992887,0.00057811436,0.0013120143,0.0011724861,0.0013886368,0.0013544906,0.0012588775,0.0022711405,0.0012394785
1eu8,0.01941765,0.017938633,0.0068371063,0.01120457,0.012979214,0.01729734,0.11207082,0.0639763,0.010956172,0.0046255714,0.01079458,0.0074153617,0.029497152,0.01594926,0.5517084,0.06598886,0.022760348,0.018582683
1euu,0.009598028,0.0055683125,0.0011150009,0.007488244,0.0049824785,0.008184472,0.0048811766,0.007613609,0.7987083,0.0067787394,0.004425667,0.0059164786,0.008468958,0.007907767,0.082723014,0.018655987,0.009594953,0.0073888735
1ez1,0.003077397,0.011280438,0.7583157,0.010499413,0.0062873894,0.011085646,0.011320387,0.006916847,0.006462797,0.017634377,0.012942019,0.006927574,0.009616586,0.0073253205,0.05083624,0.052072342,0.010491055,0.0069085173
1f7s,0.00091508013,0.0011952478,0.0020247493,0.0010533719,0.0014507426,0.00093265163,0.0010339337,0.0018577893,0.0017093642,0.0013261058,0.0007664661,0.9755672,0.0022650657,0.0020225598,0.0012325245,0.0006790674,0.001810806,0.0021571808
1f94,0.001585971,0.0014768868,0.002008226,0.0014487972,0.002378005,0.003262495,0.0029969015,0.001627255,0.9591,0.003800302,0.0037253834,0.0013060668,0.001851457,0.0031410463,0.0019682832,0.0042271754,0.001647097,0.0024487423
1f9f,0.002376407,0.0011367403,5.5239176e-05,0.00079547183,0.976072,0.004747208,0.0014815168,0.0030750188,0.0016722144,0.0008137692,0.0003224758,0.0029900789,0.0005377527,0.0004882869,0.00037425995,0.00065373414,0.00075483386,0.0016529241
1fbl,0.0010347703,0.00074578595,0.00043183923,0.0010113056,0.0010479483,0.0013807045,0.0025878004,0.0014058957,0.9745315,0.0017841099,0.0038632632,0.0012613448,0.0010022038,0.0011502936,0.0010133198,0.0033807124,0.0013616042,0.0010058049
1fc4,0.0020700921,0.0019958885,0.9640067,0.0019010977,0.0013770974,0.00073166983,0.0029854863,0.0012841941,0.003155755,0.0027983275,0.005348773,0.0008971025,0.0014293147,0.0011585876,0.0010754733,0.0024267759,0.0027445091,0.0026131868
1fe5,0.0019381202,0.001777166,0.0023447052,0.0017523314,0.0022274505,0.0015227662,0.0015843713,0.001966353,0.9642393,0.0016450934,0.0018399669,0.0019428094,0.00295399,0.002701734,0.0024863894,0.0024071785,0.0018560822,0.002814211
1ffk,0.0027714404,0.0031759073,0.0028798403,0.002106623,0.0023931921,0.0015901389,0.002571727,0.0010561721,0.0037960515,0.0021204632,0.003133637,0.9531744,0.0069235214,0.0028165167,0.0027301793,0.0010532984,0.0019276883,0.0037790765
1fh3,0.0011506884,0.0016499796,0.0011451375,0.0011205388,0.0010885411,0.001592044,0.001045128,0.0009765127,0.9768868,0.0017284112,0.0012741041,0.0014373397,0.0014737936,0.0018033754,0.0011113697,0.0013490882,0.0017264261,0.0014407486
1fi4,0.002455401,0.007287574,0.9414584,0.002516811,0.0050221765,0.0027048925,0.0015678235,0.0037446162,0.0051276907,0.0027329146,0.0036993916,0.0032694468,0.0031690982,0.0051388503,0.002836649,0.0020764365,0.0025171447,0.002674725
1flc,0.15779884,0.021148257,0.019563422,0.020387888,0.02864281,0.009873819,0.028390417,0.017460784,0.5265069,0.029752648,0.016519561,0.005754348,0.020450361,0.027703987,0.012219507,0.020348096,0.020829922,0.016648505
1flj,0.0010625278,0.0003860855,0.9810002,0.0008583995,0.00056242466,0.000899679,0.0014672185,0.0010542481,0.0017009932,0.00094409136,0.0010960632,0.0010446043,0.0012313366,0.0019488531,0.0005755818,0.00090137386,0.0016840098,0.0015822304
1fou,0.18434106,0.01088294,0.01666924,0.020186475,0.040821645,0.21348044,0.011225465,0.01986524,0.24344534,0.02007591,0.038540903,0.07949058,0.02216781,0.0056749727,0.016393147,0.021343203,0.02403762,0.011358009
1fv2,0.007873663,0.0038011675,0.001048106,0.0038422092,0.002607777,0.00140863,0.0012202157,0.0035557407,0.95488507,0.0023946676,0.0025888926,0.0012760895,0.0024217283,0.0022832118,0.003307676,0.0018073658,0.0022176665,0.0014601173
1g0z,0.0016608897,0.0011637496,0.0014691636,0.0013876691,0.0018023313,0.0013070159,0.0012116064,0.0016797067,0.9720373,0.001278416,0.0014418216,0.0016655539,0.0020840045,0.0021027112,0.0022387109,0.0017063502,0.0016414045,0.0021215559
1g2s,0.0032296998,0.0034129706,0.0021831922,0.002498387,0.0050203125,0.0029458709,0.0049712113,0.0024118363,0.94373333,0.0038146256,0.002450995,0.003223335,0.0035392733,0.0037297104,0.0017730693,0.0025512627,0.004716822,0.0037940056
1g3j,0.025172977,0.011692658,0.015399383,0.012813681,0.02233152,0.7655833,0.009229713,0.01628361,0.011884365,0.011982494,0.007495854,0.013150471,0.03368883,0.0050389445,0.0084668705,0.016458264,0.0070039327,0.0063231676
1g6h,0.006474643,0.007007588,0.060648285,0.0061706104,0.0055799717,0.007814534,0.0028352544,0.016627403,0.007113147,0.0144015,0.01451052,0.017216103,0.007897631,0.008441209,0.76242703,0.040529814,0.008220108,0.0060846647
1g77,0.032151975,0.051992577,0.33097446,0.030733135,0.016005728,0.047161236,0.049952306,0.021695072,0.09041456,0.020517983,0.0205777,0.018288493,0.04739511,0.018152354,0.06926523,0.03731041,0.052591085,0.044820566
1ga7,0.0001817965,0.00034822008,0.9941385,0.0006720371,0.00039351554,0.00029006565,0.00021004883,0.00046090918,0.00033338342,0.00022821274,0.0002843723,0.00022147084,0.00027460008,0.00065391907,0.00014831602,0.0004618896,0.0002779295,0.00042082847
1gdc,0.0009155339,0.0017421108,0.0009838956,0.0007924397,0.0014058523,0.9801758,0.0011893581,0.00083382893,0.0010013799,0.0009694971,0.0009921275,0.0018763683,0.00093626697,0.0011915856,0.0013289694,0.0008359078,0.0011381694,0.0016909764
1gg3,0.00055274944,0.00019567851,0.00021931638,0.00029387462,0.00020862454,0.0005906126,0.00034688137,0.00013340234,0.00025553486,0.00019456445,0.00051393727,0.99408215,9.993461e-05,0.0005406837,0.0006989303,0.00022532277,0.00046424387,0.00038351235
1glu,0.00082251197,0.0014189732,0.0010238827,0.00070449355,0.0012116453,0.98025286,0.0011506663,0.0008604496,0.001171051,0.0010103417,0.0010035662,0.001994184,0.00091874297,0.0011337061,0.001471834,0.0008520114,0.0013597085,0.0016393038
