name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.006774244,0.0024049531,0.8669077,0.0062215733,0.0044296547,0.00586797,0.010561722,0.011607229,0.020981735,0.010426372,0.003848081,0.010659608,0.00818857,0.006141275,0.0053124614,0.0055912095,0.009212765,0.0048628813
16pk,0.002162116,0.0013085763,0.9599001,0.0026309513,0.002245347,0.004078361,0.0035266709,0.0017394145,0.0010972135,0.0013232939,0.0038141333,0.0038923586,0.0028178343,0.0019392335,0.00057826174,0.0019579055,0.002197146,0.0027910983
19hc,0.0008935977,0.00033988204,0.00021487629,0.0013581092,0.00031442824,0.00027046484,0.9877671,0.00049538974,0.0006644243,0.0014779496,0.0008149307,0.000868872,0.0004351027,0.00034442145,0.00092482864,0.002102659,0.00023334677,0.00047953016
1ag9,0.0054048514,0.003493918,0.854346,0.010352,0.010836601,0.004135113,0.0065508974,0.012153124,0.01493682,0.010129464,0.008441763,0.009557906,0.008027528,0.0091229575,0.006066583,0.012300569,0.004604286,0.009539574
1agx,0.01801103,0.009437448,0.6762646,0.017569495,0.009890988,0.006449359,0.07412531,0.008623824,0.012125223,0.013363328,0.021451948,0.01866669,0.0056265537,0.019027838,0.027690893,0.033046186,0.014574426,0.0140548255
1ah9,0.02639173,0.009769798,0.42894012,0.02154256,0.017760342,0.011437934,0.014364402,0.012017501,0.015384261,0.07061976,0.016043968,0.27423736,0.013563099,0.00939408,0.007429735,0.026996857,0.010394324,0.013712145
1aoc,0.0015036826,0.0019181645,0.0015620145,0.0012438326,0.0017510616,0.0011364023,0.0014016243,0.0013640216,0.9759129,0.0008454146,0.0009372606,0.002420805,0.0017715488,0.0013252745,0.0012423228,0.0017002847,0.00094510533,0.0010182743
1b7d,0.0015810266,0.0017473811,0.0008172653,0.0029817973,0.0021426936,0.0022035313,0.0017261564,0.002107163,0.9628826,0.0023023454,0.0026296594,0.0021167493,0.0022962946,0.0023319798,0.001628593,0.0030419275,0.0030307502,0.0024321242
1b8i,0.0009162067,0.0023138684,0.0017662147,0.0013096335,0.0017353442,0.96988994,0.0012962653,0.0026109435,0.0010201732,0.0015357548,0.0009755741,0.0007777614,0.0012737021,0.0029841224,0.004323999,0.0010418606,0.0020419504,0.002186696
1bbd,0.013943382,0.009119347,0.003616155,0.007711286,0.0037032566,0.0072098803,0.00926204,0.0067001316,0.7440141,0.009896366,0.0024485225,0.0071164425,0.005240407,0.010903717,0.13199326,0.0032081367,0.004601171,0.01931235
1bgf,0.010408594,0.022877602,0.004691419,0.013066424,0.010831287,0.16263829,0.029783418,0.0278524,0.015029229,0.007404711,0.031683452,0.46640176,0.018102244,0.010742509,0.03536524,0.015403981,0.021565333,0.09615215
1bgp,0.0011525287,0.002354614,0.002672037,0.003104857,0.004346177,0.0043461914,0.0011815445,0.005639657,0.9413275,0.0023169331,0.004619535,0.0012044349,0.0027716719,0.0021068302,0.0016465444,0.0017408672,0.012914204,0.0045539094
1bhe,0.0033155777,0.0043705394,0.0023628592,0.00515383,0.0067347297,0.0057715285,0.021822918,0.00446548,0.87816334,0.003184257,0.0079917805,0.007863446,0.0043037306,0.007627359,0.0063207345,0.01322714,0.005048127,0.01227257
1br4,0.0040961304,0.0030054722,0.0019547723,0.005455427,0.0053118085,0.004713165,0.0039836434,0.004746696,0.00526165,0.002725611,0.007433148,0.93024653,0.0032452708,0.0031881793,0.0029547822,0.003956567,0.004160544,0.0035605552
1bwv,0.11558955,0.01466815,0.043545917,0.019514117,0.1189696,0.25875983,0.011523041,0.04883546,0.10010298,0.033302475,0.014009794,0.042671897,0.032465104,0.008408256,0.041691728,0.012162791,0.0604086,0.023370761
1c03,0.0013176522,0.0035051792,0.014202254,0.0044915294,0.0073518287,0.8939235,0.004075,0.014053341,0.0033676287,0.011574905,0.008260977,0.0051121777,0.0052690157,0.0034571579,0.002260557,0.0107850125,0.0044506085,0.0025417055
1c8u,0.011267813,0.0075398344,0.8321306,0.0049834694,0.002827744,0.004466388,0.011338613,0.0063696485,0.004265301,0.0043606265,0.016133914,0.006729352,0.0024079576,0.005646407,0.041236285,0.0041521187,0.019826425,0.014317441
1chv,0.003926815,0.0041224314,0.006617233,0.003853626,0.0043095164,0.004323742,0.0057883966,0.0038963994,0.9292294,0.004332926,0.0040763295,0.003692208,0.0054011345,0.0033092683,0.0018744025,0.002796535,0.0042366646,0.0042129843
1cno,0.004924699,0.00306397,0.004069048,0.0035165779,0.0015430519,0.001272195,0.9136214,0.0033632887,0.02105596,0.017661415,0.0016114945,0.0027034956,0.0018551823,0.0028855274,0.0048428634,0.0066170297,0.001891107,0.0035016306
1ct5,0.004938467,0.00452997,0.88092494,0.0036081336,0.0042159366,0.05642248,0.00696848,0.0033902489,0.0046450263,0.005206804,0.004317582,0.002773725,0.0033222002,0.0020204852,0.0034400958,0.002433938,0.0035599184,0.0032814937
1cyg,0.0009007373,0.0037808456,0.003234789,0.0052609663,0.0038325135,0.003051462,0.0052224854,0.0051528206,0.9214082,0.002918353,0.011219151,0.0032232888,0.003582872,0.006078716,0.0057216603,0.006081311,0.005186127,0.0041437396
1d0n,0.0036097174,0.0016880652,0.00049181347,0.004031536,0.0020834121,0.0056786826,0.0043607247,0.010205236,0.015941318,0.00216974,0.004972164,0.9173923,0.002599941,0.009055687,0.0005935912,0.0040716236,0.003674051,0.0073804785
1d1q,0.015088051,0.020041622,0.68307036,0.013165985,0.013405721,0.124066226,0.0067715445,0.012041446,0.016797336,0.025376974,0.0179677,0.01569048,0.009558884,0.004370922,0.008095127,0.0040276465,0.0029607043,0.0075032543
1d4u,0.002259813,0.0044327225,0.0012189924,0.0055319034,0.006894641,0.8840105,0.003752665,0.0022837315,0.0055419733,0.0031916408,0.010759889,0.01656204,0.010136545,0.007258168,0.0013007086,0.0072379536,0.0038210016,0.023805046
1d66,0.0025022458,0.0029172068,0.004729893,0.0017352512,0.002204727,0.95998764,0.0015419476,0.0019200272,0.001334811,0.0020416647,0.0036143535,0.0025581731,0.0020893512,0.0015827029,0.00262539,0.0015301137,0.0014401365,0.0036444317
1di7,0.0033190278,0.0013593518,0.9566137,0.0025852534,0.0052852402,0.0017711715,0.0012907488,0.00094129244,0.0003482284,0.0028415706,0.0043900525,0.0018762507,0.002837843,0.0021101953,0.00045696562,0.0067328517,0.003502865,0.0017373157
1dip,0.022718001,0.0037544023,0.06123397,0.006658068,0.014569668,0.7858229,0.010828109,0.012896272,0.0037891238,0.006230618,0.006342074,0.012142565,0.0067026257,0.00532123,0.022116935,0.0095617585,0.0042267526,0.0050847293
1djp,0.031004177,0.018261945,0.6579219,0.025834639,0.005732466,0.0027911724,0.095319204,0.009054561,0.012113181,0.014313573,0.01812551,0.022912575,0.004255498,0.012723977,0.02491956,0.02393033,0.008270006,0.012515733
1dot,0.0007761988,0.002153725,0.0014120493,0.0015463984,0.0009186413,0.00071365485,0.0016922394,0.0011501625,0.96935654,0.0021347688,0.001841223,0.0013055791,0.0010713151,0.0024057054,0.0066797086,0.0019648843,0.0012302055,0.0016470315
1dr5,0.009137389,0.010288522,0.8673858,0.0067650066,0.0048052305,0.014557681,0.0101687545,0.0088377455,0.006675316,0.005815508,0.008238181,0.012531817,0.011299338,0.004859565,0.002435696,0.0044175326,0.005694105,0.006086816
