name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0013676061,0.0040465877,0.8757639,0.012512317,0.0074865483,0.005562074,0.00654661,0.004901672,0.01771987,0.0057629733,0.009541131,0.003123953,0.0075889877,0.0038685568,0.013101857,0.0063622463,0.008469265,0.0062738284
16pk,0.004169643,0.0029788055,0.9300148,0.004872169,0.006526463,0.0026032783,0.0038031926,0.0043855794,0.0057505714,0.0056302794,0.0016269536,0.007506932,0.0036566155,0.002318663,0.0011720139,0.0045701116,0.0030600296,0.0053538997
19hc,0.00028908873,0.00018128657,6.8620146e-05,0.0011943686,0.00029890466,0.00015838325,0.9944652,0.000261217,8.8486595e-05,0.00060345524,0.00022016656,0.00020160813,0.00034064346,0.0003810326,0.0005475534,0.0001839157,0.00014192428,0.00037412843
1ag9,0.0074190097,0.0029891625,0.9005767,0.007227564,0.004984349,0.0023048793,0.0066039707,0.0019833662,0.0052784802,0.0042257225,0.0037892845,0.012966844,0.0025183947,0.0024285663,0.008404952,0.01753278,0.002757277,0.006008742
1agx,0.005980691,0.0054533803,0.86218184,0.004388484,0.0065147,0.0055282107,0.013992884,0.025153033,0.0065690773,0.0061376574,0.0046871696,0.0049318853,0.0092060035,0.0062766946,0.011559696,0.008028397,0.002320801,0.011089405
1ah9,0.024390563,0.020377971,0.06062457,0.009071891,0.0066750846,0.002534955,0.011841612,0.0037380052,0.011010104,0.014075893,0.0036235,0.75897557,0.014606334,0.01258419,0.0068304474,0.0137824835,0.009515274,0.015741535
1aoc,0.00046626452,0.0026742618,0.0008135715,0.0016448881,0.0013592462,0.0011048102,0.003432623,0.0014064355,0.9753948,0.0015165317,0.00049727625,0.0026968366,0.0011919683,0.0019127803,0.00092863967,0.0011843701,0.0006281897,0.0011465108
1b7d,0.0007343931,0.0012717079,0.00059440243,0.0018167798,0.00081204245,0.00079626474,0.0015720663,0.0016188945,0.9780513,0.001666891,0.0010122386,0.0024244,0.0010753445,0.0011576334,0.00091154134,0.0020247754,0.0015200226,0.0009393528
1b8i,0.004748964,0.0061506005,0.0010434812,0.0030491368,0.005680653,0.94065964,0.0022634317,0.0036833668,0.0037163028,0.0025116508,0.0026072604,0.0059876074,0.0037469596,0.0026584382,0.0030446593,0.0024187702,0.0024943163,0.0035348316
1bbd,0.004473176,0.0061343517,0.0014380844,0.0024105061,0.0047936877,0.0021059765,0.0026081614,0.0071707717,0.90687525,0.0030947498,0.001622933,0.0020079354,0.0039601577,0.0068427376,0.031808846,0.0030109312,0.0022139866,0.0074278493
1bgf,0.014188609,0.044352382,0.031078158,0.042564448,0.0233241,0.25369015,0.017311193,0.11122438,0.07113547,0.014886274,0.08568694,0.14983137,0.050867196,0.018774979,0.009524551,0.02379341,0.012714834,0.025051486
1bgp,0.0010914948,0.0044536423,0.009580702,0.0032762056,0.004271847,0.0051568304,0.0011309066,0.0052864966,0.93794763,0.004081208,0.0020825942,0.0022648415,0.003012609,0.002821232,0.0012911571,0.0030579518,0.0065775327,0.002615041
1bhe,0.004361462,0.00406664,0.005910486,0.0037418655,0.006263243,0.0068421843,0.015791703,0.004372305,0.90227395,0.005286948,0.005973149,0.006827138,0.0032804343,0.004806483,0.002536288,0.008513649,0.0021908837,0.0069612465
1br4,0.0010286168,0.0011421104,0.00023275257,0.0016013411,0.0005125249,0.0007785576,0.0017531059,0.00045393032,0.00036892574,0.002236438,0.00084981765,0.98355156,0.0013659825,0.00043072886,0.0006804586,0.0006987243,0.0014023723,0.00091194076
1bwv,0.5603539,0.01970298,0.04620621,0.020380467,0.12802795,0.0091118105,0.03412417,0.0067235148,0.02009931,0.0064369747,0.010693778,0.033364743,0.025690554,0.010545509,0.01403095,0.012775353,0.017377255,0.024354547
1c03,0.0018077154,0.0027289544,0.015729822,0.002928756,0.00208354,0.9331623,0.0021803607,0.00094657147,0.0038058166,0.0042181583,0.0055147377,0.0061749057,0.0010802653,0.0037675395,0.0076662097,0.0012702211,0.003813701,0.0011204537
1c8u,0.007128254,0.016907876,0.6958143,0.016572556,0.0065767197,0.032149527,0.04279976,0.008168087,0.03334506,0.008706584,0.011289808,0.011330262,0.011112094,0.017040716,0.042633366,0.0143022705,0.014491501,0.0096311625
1chv,0.0006179789,0.0011960267,0.00088704936,0.0014754178,0.0011375844,0.0009068316,0.0017162062,0.001104824,0.97787285,0.0019113282,0.0011409922,0.0018101832,0.0013197078,0.0014364418,0.0011820847,0.0015334274,0.0013393121,0.0014117807
1cno,0.0025579021,0.0021525896,0.0046644006,0.013444861,0.0022129074,0.001160351,0.91454446,0.0017853068,0.003043054,0.011758459,0.0041096862,0.020100098,0.0019045651,0.0041096825,0.0024977336,0.0014747912,0.0055371537,0.0029420378
1ct5,0.0013300892,0.0031773285,0.9628163,0.0013455836,0.00059550855,0.0028133374,0.00612711,0.0034058122,0.001850445,0.0018964302,0.0036344952,0.001511248,0.00215279,0.0021978866,0.0018189771,0.00044168276,0.00073257816,0.002152441
1cyg,0.00072222727,0.0020771255,0.0014391895,0.0022776988,0.001379972,0.00031184868,0.00217267,0.0012353332,0.9715152,0.0019599127,0.0015410256,0.0013807224,0.002618763,0.0012339301,0.0020485786,0.0034643116,0.0011651673,0.0014564653
1d0n,0.0009448402,0.0027892436,0.0017075038,0.0035438589,0.0011389859,0.007474162,0.0025066354,0.002578094,0.006524233,0.004189465,0.0038118772,0.94606787,0.0017888285,0.0031708486,0.00046150576,0.004856721,0.004979782,0.001465497
1d1q,0.0076819602,0.015034087,0.84614503,0.008114312,0.0057864115,0.011124477,0.0038738954,0.02095173,0.0063046394,0.008395539,0.028695233,0.0030626787,0.0066392105,0.0027263875,0.0046907854,0.0041221613,0.013908872,0.0027425962
1d4u,0.0039025198,0.000684167,0.016265105,0.0059107468,0.022750912,0.8182331,0.015062416,0.0033354356,0.0012345639,0.0052646473,0.005465606,0.02188534,0.023537792,0.004480963,0.0034728171,0.00812897,0.009570142,0.030814776
1d66,0.0013238924,0.00093413057,0.00073731644,0.0012705192,0.0010598692,0.9804465,0.0006751803,0.0016472116,0.0013922328,0.0024768335,0.0013018606,0.001212016,0.0009671133,0.000937864,0.0009926201,0.00077577675,0.0008942834,0.00095473503
1di7,0.007329819,0.006193899,0.9346874,0.005584196,0.0029195806,0.0013629275,0.001220678,0.0039001612,0.0040411274,0.005758271,0.0019997058,0.0044398066,0.0041881492,0.0024933931,0.0006532111,0.0070103854,0.0024581044,0.0037591623
1dip,0.4961523,0.0032274348,0.06267268,0.0116306525,0.07953685,0.23706022,0.002064662,0.013677513,0.0017930474,0.011634862,0.006022378,0.012774534,0.024123214,0.0035013065,0.005496941,0.018142829,0.006473857,0.0040147193
1djp,0.010461702,0.012402371,0.82725817,0.007845846,0.007148052,0.007911968,0.010725386,0.015681861,0.0129449,0.00775044,0.0061774272,0.007050421,0.009713968,0.010778234,0.014929793,0.017754449,0.004647832,0.008817184
1dot,0.0023935616,0.001826506,0.0020036297,0.0014434997,0.0020439331,0.0018048367,0.0020358267,0.0011053524,0.9690843,0.0013969232,0.002030026,0.00092070195,0.0013401231,0.0013932985,0.0041101323,0.0024298073,0.0010493994,0.0015881676
1dr5,0.0049299956,0.007631599,0.8199247,0.0114880055,0.008348035,0.015149485,0.0044547,0.0054512625,0.0482945,0.009030326,0.01079524,0.005888916,0.006306219,0.0064962776,0.0013507428,0.0056725773,0.022266459,0.0065209386
1du5,0.001774607,0.0025035792,0.0013828075,0.0011563618,0.0011356596,0.0021120901,0.0018658595,0.0012869826,0.9726266,0.0015617436,0.0023452218,0.001132103,0.0017441277,0.00088768604,0.0017101819,0.0017602185,0.0017771058,0.0012371427
1dxs,0.012204497,0.005461167,0.004182746,0.005991984,0.0099077,0.89050716,0.004107158,0.0052557085,0.005786153,0.008017144,0.005981362,0.0068195714,0.005818918,0.005832185,0.002893631,0.005707238,0.0052535087,0.010272127
1e0t,0.0012696426,0.010507787,0.49657443,0.008635977,0.011741978,0.009938921,0.0023798468,0.0056227306,0.006840376,0.0077760057,0.0024125865,0.009226523,0.005056767,0.00716597,0.38961616,0.013502141,0.008926941,0.0028051317
1e55,0.0026387987,0.0041441307,0.0042392574,0.0065140766,0.004210869,0.002413846,0.0029213517,0.0073168767,0.8584464,0.0038241416,0.010639045,0.004695201,0.0028494229,0.0046306616,0.006232083,0.0033674906,0.066485524,0.0044308794
1e5p,0.0015276673,0.0011957333,0.0030260594,0.0011089818,0.0011686397,0.00066337164,0.0015812705,0.0013795514,0.974614,0.001396074,0.0008714885,0.001674907,0.0030568398,0.0012722149,0.0014976287,0.0011053216,0.0014596181,0.0014006195
