name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0014757959,0.0018721735,0.9361149,0.0026216959,0.002250119,0.0044883937,0.001538077,0.0062444652,0.004143397,0.0025854614,0.009853888,0.003843354,0.0029736292,0.0067419293,0.006946704,0.0026311502,0.0006286768,0.003046126
16pk,0.0041965097,0.0059382105,0.8966717,0.0065458226,0.005832701,0.004139836,0.003479646,0.00905115,0.009911502,0.0027009104,0.0065591764,0.008655137,0.007169926,0.0047705234,0.009853154,0.0055082333,0.004579349,0.004436544
19hc,0.0057455115,0.0030683023,0.002952483,0.003371856,0.0021792657,0.0023642795,0.9424445,0.002871022,0.0034780342,0.0041472996,0.0031580897,0.004013127,0.003477016,0.002301872,0.0055850474,0.005725697,0.0010246057,0.0020919594
1ag9,0.00066395424,0.0013034345,0.9726209,0.0017681923,0.001839727,0.0014231155,0.001140523,0.0008768635,0.001326153,0.00096562254,0.0026131566,0.0016967095,0.0015472027,0.00082812674,0.0035100942,0.003809303,0.0006639957,0.0014030278
1agx,0.010198055,0.012354148,0.76759624,0.020149551,0.014584625,0.013128491,0.009224169,0.010272703,0.012857864,0.0132854,0.010663473,0.01630563,0.009075746,0.011705393,0.024528785,0.02016391,0.011764994,0.012140788
1ah9,0.015473878,0.005589602,0.7223091,0.014977294,0.004179244,0.028209805,0.00865179,0.012844381,0.0059820847,0.009165264,0.00796843,0.09034083,0.01764833,0.015516133,0.0030590426,0.017420253,0.01666439,0.0040000607
1aoc,0.0016559236,0.00070152,0.0009042419,0.0009451933,0.0012846128,0.0010209417,0.0005077146,0.001260676,0.9845398,0.0008460195,0.00037888493,0.0010512499,0.0009540325,0.0008378889,0.0007231424,0.0008610828,0.00084996194,0.0006771164
1b7d,0.0011572888,0.0014035242,0.0017944194,0.0021275622,0.0019217065,0.0026699202,0.0016487787,0.0016105494,0.9698482,0.0019530517,0.0018699839,0.0026768483,0.0016918412,0.0015490297,0.0012483787,0.0021249522,0.0012857324,0.0014181414
1b8i,0.004297954,0.00084883237,0.0011711972,0.0026669202,0.010981586,0.9536329,0.001226396,0.0035062942,0.0019128023,0.002179773,0.0030305882,0.0029050477,0.0014659174,0.0016493294,0.0027577232,0.0021278018,0.0018480917,0.0017908321
1bbd,0.003330648,0.0034510526,0.0037555865,0.007676938,0.0071535134,0.0023393808,0.0014566261,0.0036974638,0.90772295,0.005310332,0.0019310194,0.003438936,0.0051811775,0.008441617,0.01777458,0.004420803,0.006345545,0.006571736
