name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0056078457,0.00152841,0.92826396,0.0067496705,0.0028416442,0.0027179872,0.009075579,0.006536287,0.0048445477,0.002200179,0.0032156901,0.0036887308,0.0033680706,0.003647825,0.006778066,0.0017767316,0.0034779485,0.0036809559
16pk,0.0025543927,0.0050527854,0.94769603,0.004053195,0.0021104515,0.004970788,0.0027007645,0.0025204748,0.0041745794,0.0029163654,0.0025546316,0.0024184517,0.0034939244,0.0013801144,0.0016170053,0.002254861,0.0050001256,0.0025310144
19hc,0.0007169043,0.0011676069,0.00024828452,0.0018798197,0.00064135995,0.00030865165,0.9867208,0.00028251816,0.0001851176,0.0012688469,0.00109998,0.00062330766,0.0005878503,0.00044572414,0.0017982677,0.0009769667,0.00038397356,0.0006640586
1ag9,0.0036545873,0.002165168,0.9429562,0.004048584,0.0032525843,0.003629986,0.0039201044,0.0023131086,0.0029835212,0.0029858737,0.003324986,0.0035480168,0.0029565478,0.0026553643,0.004410511,0.0041302666,0.002883157,0.0041814265
1agx,0.013755009,0.016356362,0.64008856,0.022282152,0.018131517,0.004169237,0.026811976,0.018683944,0.0074658077,0.027849523,0.010807357,0.022094533,0.012868177,0.030000532,0.031382374,0.065428056,0.018463321,0.013361605
1ah9,0.021757243,0.016452339,0.29697296,0.02064128,0.017412787,0.02057401,0.010384832,0.011406698,0.013285224,0.015818175,0.018813342,0.4305975,0.014919355,0.015297008,0.0068644444,0.04086874,0.01578178,0.012152255
1aoc,0.0013798904,0.0006002705,0.0007937745,0.0004843783,0.0014871156,0.0007801706,0.00069432607,0.00055569265,0.98525846,0.0008149891,0.00089921005,0.00086979475,0.0009230136,0.00096146885,0.0005918675,0.0008641378,0.0009463469,0.001095072
1b7d,0.0015430924,0.002023134,0.0018464321,0.0018628361,0.001445599,0.0021803563,0.0021677215,0.0031897584,0.9632228,0.002853623,0.0015575223,0.0019313091,0.0025373774,0.004060023,0.002060178,0.001498234,0.002145099,0.0018749692
1b8i,0.010416855,0.006761478,0.0065817023,0.009089738,0.0044012335,0.87647474,0.0047467477,0.010566165,0.013421328,0.005380237,0.004888982,0.0048091244,0.0082594035,0.00777637,0.005098932,0.007998706,0.008038736,0.0052895253
1bbd,0.006458209,0.004434503,0.0036903233,0.009760853,0.008256919,0.002784618,0.0052071563,0.0040437863,0.89971894,0.0040421495,0.0022857776,0.002502156,0.002070068,0.0024522452,0.02096925,0.008829721,0.0059984718,0.0064947894
1bgf,0.013111408,0.021080635,0.065472245,0.030279903,0.036265705,0.057651557,0.050820414,0.034378335,0.13252851,0.04147955,0.039272025,0.2439637,0.072392724,0.06437655,0.02172772,0.019147182,0.019580094,0.03647177
1bgp,0.0016978472,0.00348715,0.014904779,0.0049716984,0.00673785,0.0065401993,0.0041529182,0.009376032,0.8792894,0.008116415,0.0051752166,0.002748171,0.007968076,0.0045778523,0.0020163434,0.006895874,0.024355348,0.006988852
1bhe,0.004870708,0.003932283,0.0024707217,0.0041342387,0.0047109965,0.005117358,0.023013601,0.0046287877,0.90622824,0.004787274,0.0027678108,0.0039724135,0.0022706625,0.0043854546,0.0046809237,0.003233007,0.0104783,0.0043170545
1br4,0.00097445695,0.0024513856,0.0021242425,0.0016083565,0.0019996162,0.003008622,0.0026145205,0.0018233785,0.003915353,0.00235678,0.0021595361,0.9534688,0.0035424647,0.0027091133,0.00843517,0.0035232382,0.0014703306,0.0018148093
1bwv,0.20981249,0.023952318,0.045517333,0.0145493895,0.34611684,0.029141184,0.01848115,0.004772655,0.09157089,0.007834632,0.043711923,0.0033927297,0.015132619,0.010179183,0.056081273,0.025037786,0.044007555,0.010708093
1c03,0.0014777281,0.0011994647,0.0013623444,0.0028273463,0.0023161974,0.9538024,0.002966575,0.0021097173,0.0021435658,0.0022911227,0.006361433,0.00079109723,0.0012571324,0.0013021567,0.0063381577,0.006547915,0.0032200254,0.0016857019
1c8u,0.0014073462,0.011330237,0.906831,0.0034054974,0.0035385203,0.0019371739,0.008063522,0.0066120904,0.0020940392,0.0026913725,0.014901685,0.00478286,0.0040176385,0.0038563255,0.011070132,0.0071786363,0.0013730202,0.004908822
1chv,0.0013932587,0.0013736885,0.0016873197,0.001970876,0.0026670592,0.0018921148,0.0017702675,0.0024800878,0.9704925,0.0015136542,0.0011454208,0.0014131649,0.0018340519,0.0019600242,0.0013388828,0.0015446187,0.0018012156,0.0017218342
1cno,0.0017516752,0.0020353203,0.007245444,0.0037716595,0.0019587127,0.0064223036,0.9391663,0.0021907145,0.003476485,0.00475345,0.0030374436,0.0043148426,0.0024004106,0.0025705546,0.0035396777,0.0034872417,0.0010110922,0.006866777
1ct5,0.0035038926,0.0008593199,0.9627572,0.0015239466,0.00081974635,0.001990509,0.0045764726,0.001710001,0.00021455326,0.0016557341,0.0075098104,0.0017508096,0.002110564,0.0024979117,0.002326229,0.0009910974,0.0010077453,0.002194457
1cyg,0.0026023327,0.0025255457,0.0040350966,0.0054928595,0.0029749984,0.002454141,0.0038195841,0.0027494514,0.94690543,0.0029451365,0.0012634004,0.0028767078,0.0027594515,0.005250556,0.0031238627,0.0030550202,0.002943714,0.0022227992
1d0n,0.0013562023,0.0027387522,0.0010013011,0.0017068064,0.004917044,0.0044172057,0.002770506,0.00034983002,0.004623245,0.0018958241,0.0054335985,0.95550156,0.0026866458,0.0023359077,0.0005943326,0.005095942,0.0011414146,0.0014338449
1d1q,0.017183805,0.016199073,0.4470634,0.015588934,0.0133184,0.015466295,0.013813074,0.2474872,0.022712667,0.024856847,0.028441072,0.012210388,0.026033143,0.032658402,0.02177255,0.006416676,0.023601789,0.015176287
1d4u,0.0013827796,0.003821603,0.009178117,0.0063729575,0.013665519,0.88776004,0.006939681,0.003810398,0.00084185676,0.012099602,0.005649922,0.006504794,0.0064144996,0.0050347024,0.0032779544,0.011847754,0.007223469,0.008174283
1d66,0.000833667,0.0023946015,0.003606764,0.0030894922,0.003114378,0.9511162,0.0042107827,0.0042539057,0.00083684654,0.003918,0.00463438,0.0014879719,0.0039031568,0.0019495267,0.0026529976,0.0025388324,0.0033768266,0.002081757
1di7,0.0153283505,0.008158381,0.7127117,0.02545006,0.014630334,0.008066783,0.0049788873,0.008894982,0.022185748,0.016258517,0.01119667,0.0278641,0.014623301,0.012318195,0.0092807235,0.06794425,0.008973166,0.011135855
1dip,0.18945493,0.050706673,0.08581952,0.024572661,0.034650594,0.2213695,0.011762896,0.01423875,0.032821927,0.013131944,0.04314859,0.16914557,0.029641008,0.012589285,0.022722855,0.008412172,0.013597672,0.02221341
1djp,0.006287793,0.009086883,0.7721004,0.0073967297,0.014050564,0.0015629433,0.012160897,0.004080795,0.0033701,0.013156949,0.011043727,0.008356599,0.0101138055,0.017375322,0.035754677,0.050357807,0.016940191,0.006803869
1dot,0.004310776,0.003483352,0.009398935,0.006591324,0.0027926276,0.005260615,0.0072136815,0.0034279008,0.908695,0.005977028,0.0045403773,0.0044713137,0.0055643083,0.0034247425,0.010498119,0.0061749867,0.0028570595,0.005317778
1dr5,0.005975015,0.028160885,0.6877794,0.012969112,0.01907721,0.0433328,0.012974573,0.01215565,0.03125994,0.01811266,0.02398221,0.008614658,0.025142059,0.012045139,0.015354092,0.010058885,0.018128121,0.014877409
1du5,0.0026850174,0.0011304652,0.002340947,0.0018500728,0.0014656985,0.0035821712,0.0029250954,0.0018735668,0.96459377,0.0016303752,0.0014970555,0.002101783,0.0021421865,0.0019850568,0.0022480646,0.0024244518,0.0019366244,0.0015876367
1dxs,0.0011459045,0.006918697,0.0034208267,0.0040465198,0.0026586207,0.9360631,0.0063268705,0.0034433634,0.0028695434,0.0039139315,0.002293289,0.0015711659,0.0028637643,0.0037503398,0.005767723,0.0032059564,0.0025098517,0.0072305035
1e0t,0.0020574857,0.0052113,0.8426108,0.0041030706,0.0024091844,0.0011597063,0.0012875246,0.010311514,0.0023633845,0.0046740356,0.0021573496,0.0010720657,0.0032883296,0.0032332437,0.09794793,0.003250534,0.01046078,0.0024018332
1e55,0.008229218,0.008608058,0.01856464,0.005426803,0.014429543,0.0022568398,0.004670124,0.016281597,0.4747429,0.0029527692,0.013528941,0.0022729554,0.0076922243,0.009305251,0.01946575,0.010726739,0.37389347,0.006952163
1e5p,0.0012053982,0.0004804507,0.0007795811,0.0010823256,0.0016622469,0.00051009725,0.00046003508,0.00086448505,0.9827115,0.00082493044,0.0019922198,0.00057152763,0.0005993035,0.0010633885,0.001004673,0.0016348131,0.0015411737,0.0010117665
1e8c,0.00028800286,0.0011542466,0.98272264,0.000614175,0.00033717055,8.854204e-05,0.00034235383,0.0018147344,0.00069139706,0.00078723585,0.00049001776,0.00065449794,0.00083597715,0.0017792957,0.0038132847,0.0024463953,0.00041930773,0.0007206797
1eai,0.0005511023,0.00071458146,0.0009085716,0.0018948371,0.0016018944,0.0007393774,0.0017138567,0.0018422629,0.9801262,0.0009935624,0.0007507513,0.0005939566,0.0015015183,0.0011157411,0.0016471643,0.0015248999,0.0010214264,0.0007583108
1edt,0.0020766018,0.00063962344,0.00036343993,0.0019043109,0.001344953,0.00090068864,0.0012191873,0.0005492824,0.9780059,0.001307164,0.0013970801,0.0010250928,0.0012243974,0.0008667415,0.0023686076,0.002729578,0.0012731731,0.00080412393
1ee2,0.0024183786,0.01835532,0.8537042,0.0055637057,0.0027330895,0.03459227,0.0048795226,0.025082957,0.0020507842,0.010109314,0.0028359029,0.0018774122,0.0057113757,0.005631751,0.008684469,0.004121055,0.0061813965,0.0054669874
1eii,0.008207439,0.0058919173,0.58484864,0.0082804775,0.007955685,0.18643935,0.044099372,0.0139577035,0.047374025,0.011635466,0.0027272645,0.012856955,0.011519643,0.009947258,0.013448261,0.00251543,0.013664163,0.0146309445
1ej6,0.99229044,0.00025844778,0.00045574433,0.00047323047,0.0013432354,0.00016571571,0.00034874666,0.0002925409,6.9122565e-05,0.000286122,0.00022412976,0.0015477096,0.00053593435,0.00055497437,0.00013332252,0.0005693252,0.00014745964,0.00030380156
1eom,0.007755942,0.0020921591,0.0018971522,0.0032300542,0.0029581878,0.0021286006,0.0015518239,0.0018102183,0.9454017,0.0045747254,0.0043269484,0.0034884037,0.0033711619,0.0023938788,0.0017359022,0.0057454687,0.0033686953,0.0021689096
1epb,0.0013338402,0.00030885282,0.0009589537,0.0010890359,0.0013383675,0.0005933232,0.0011281163,0.0012864087,0.97879297,0.0010885734,0.00085275533,0.0011838747,0.0013010128,0.0014825288,0.0026374245,0.0016324661,0.0014990262,0.0014925734
1eu8,0.010035556,0.024004595,0.014217906,0.011649756,0.0114579005,0.007773277,0.59255743,0.012847191,0.0064751864,0.009383639,0.03141328,0.02575044,0.016998528,0.010511448,0.14349408,0.053267546,0.007055565,0.011106662
1euu,0.0019213255,0.0015705392,0.0029374182,0.0027235327,0.0049416716,0.002645569,0.02561473,0.0033130127,0.817597,0.0027297956,0.0066610905,0.0015211898,0.0054031867,0.006891685,0.093699925,0.009119657,0.0055706473,0.0051380373
1ez1,0.004083488,0.020149725,0.74907804,0.0062188664,0.004156848,0.0026305495,0.009268921,0.0074481745,0.0032972982,0.010267347,0.011333842,0.003124233,0.009751355,0.009543901,0.098978594,0.03293585,0.006948864,0.010784074
1f7s,0.0014018357,0.0026126737,0.0012228433,0.0019491519,0.002847501,0.0012635426,0.0045475843,0.0014241497,0.0019203684,0.0027193846,0.0019724309,0.96655345,0.0024195784,0.001011282,0.0016525217,0.0020568357,0.0013972437,0.0010277653
1f94,0.00091727934,0.0010429918,0.0017369882,0.0011876982,0.002046485,0.0014278132,0.0017733143,0.0014313885,0.97658974,0.0008574325,0.0008067352,0.00084252225,0.0012871469,0.0018898249,0.0021240984,0.001015583,0.001140374,0.0018826708
1f9f,0.003201541,0.002964465,0.0010407257,0.0028079706,0.91618776,0.021592218,0.0027055647,0.005161111,0.009207934,0.008245831,0.0042039943,0.0032749576,0.0019223652,0.0016596401,0.001548966,0.0059647467,0.006281622,0.002028507
1fbl,0.0011350752,0.0014347197,0.003197108,0.0014091593,0.0007624165,0.0016402031,0.0010286506,0.0016129948,0.97323835,0.001633036,0.0017369266,0.0014807328,0.0019093663,0.002144765,0.0018972412,0.0012242222,0.0013157211,0.0011991569
1fc4,0.0017201697,0.002636889,0.9295324,0.0031253048,0.0031324571,0.00062861753,0.002034398,0.004177878,0.0074485024,0.0024289833,0.0015322358,0.0016335759,0.003829408,0.003216458,0.019380445,0.0021300078,0.009491077,0.0019211817
1fe5,0.002188529,0.0016555068,0.0024751774,0.002260714,0.002315353,0.0017923681,0.0022128108,0.002002176,0.9651289,0.0024376842,0.0011771414,0.0014117508,0.002353651,0.0021914549,0.0023069542,0.0024953256,0.0017200048,0.0018744309
1ffk,0.0027250787,0.003701437,0.016187625,0.007793886,0.005991201,0.0040973676,0.0051978296,0.0034303158,0.006402821,0.0038621926,0.0060367654,0.9106981,0.00408634,0.007934566,0.0021342929,0.0047239433,0.0029629406,0.002033403
1fh3,0.0026015204,0.0026498116,0.0021461255,0.0034416658,0.002990723,0.002933968,0.003536976,0.0036662326,0.9521572,0.0033222141,0.0019325356,0.0025840139,0.0029084925,0.002603429,0.0038392064,0.002162513,0.002763297,0.0017600559
1fi4,0.004502636,0.01658706,0.9032668,0.0035902492,0.0032365122,0.0057527544,0.0053379666,0.0061432123,0.0122770015,0.003242623,0.008958482,0.001392371,0.0047499095,0.005822192,0.0025349911,0.003397851,0.004520436,0.0046869754
1flc,0.25969714,0.0050967284,0.014527818,0.014982018,0.033225868,0.006828875,0.016367229,0.020978486,0.48268273,0.013024444,0.012414708,0.007316653,0.017598685,0.023693549,0.004012934,0.032961365,0.019752514,0.014838166
1flj,0.0013265088,0.0020412148,0.9675085,0.0013770916,0.0015060975,0.003527468,0.0032481083,0.0010152507,0.0028045527,0.0023368332,0.0035381531,0.00034052643,0.0018278513,0.0012436176,0.0011614376,0.0012522435,0.0022184507,0.0017260603
1fou,0.50360644,0.011048226,0.15621251,0.012348968,0.016879164,0.07693275,0.008745907,0.005540334,0.08575187,0.008543899,0.03744149,0.0072049457,0.015037311,0.0077792862,0.0052674115,0.021273095,0.011378816,0.009007574
1fv2,0.0032829985,0.001525672,0.0039182277,0.0041106497,0.0036782376,0.0015289952,0.0024110223,0.0032602872,0.9513275,0.0018469306,0.003073596,0.0011322387,0.0024708793,0.0028089504,0.004080267,0.0041861725,0.0034663586,0.0018909647
1g0z,0.002051237,0.0018513736,0.0023969673,0.0024361783,0.0032263056,0.0017087358,0.003238147,0.0022211345,0.9602643,0.002819456,0.0014281435,0.0016547316,0.002054433,0.0023608636,0.0029075947,0.0026958822,0.00254405,0.002140454
1g2s,0.0019614764,0.001306729,0.0021297138,0.0015595591,0.0022205878,0.0009860416,0.0019051348,0.0031640448,0.9673652,0.0015766574,0.0020276872,0.0014709741,0.0023262186,0.0021479684,0.0012995279,0.0020968998,0.002937251,0.0015183033
