name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.005645358,0.003560442,0.8876319,0.0053057843,0.0065842466,0.0013264935,0.004530092,0.0040654833,0.0050379164,0.0059713675,0.0042720046,0.0046508512,0.012548213,0.010119938,0.015687084,0.006293214,0.0107810665,0.0059885844
16pk,0.00083202904,0.00048653074,0.9798114,0.0016548845,0.0010881748,0.0011181977,0.0006949711,0.002453428,0.0012236142,0.0010609467,0.00092804764,0.0013661035,0.0018929697,0.0010758843,0.0015314772,0.0003969835,0.001248303,0.0011360315
19hc,0.00079551205,0.0011986664,0.00081526063,0.0011657885,0.0009180333,0.00056142715,0.9814223,0.0015394154,0.0002793333,0.0019886466,0.0012085609,0.000527342,0.0012142727,0.0008145857,0.0023790249,0.0010564252,0.00080223626,0.0013132317
1ag9,0.0053000823,0.004420679,0.943421,0.0052927835,0.002110169,0.0032993334,0.00088606455,0.0013188834,0.0037329379,0.0033864346,0.0026136101,0.002799037,0.0035989773,0.0025432606,0.006297765,0.0019671968,0.002096221,0.004915678
1agx,0.0020774412,0.0017750504,0.95784193,0.00256551,0.0031433827,0.00028556222,0.0034370942,0.003828314,0.0014695287,0.0014842824,0.0032375634,0.0010577135,0.002191113,0.002633799,0.007084634,0.0022776485,0.0009154389,0.0026939677
1ah9,0.03497446,0.02898528,0.43502933,0.02125411,0.011175391,0.04253925,0.013573793,0.007174753,0.014757607,0.039458185,0.011304489,0.22806959,0.021149991,0.01503767,0.010023639,0.015153127,0.035860837,0.014478442
1aoc,0.0050417064,0.003777605,0.003730646,0.0037939893,0.0024057478,0.0017899281,0.0031598087,0.0056224084,0.9477415,0.0024448144,0.0009461488,0.0020593363,0.0029182595,0.0022363157,0.003376889,0.0023067894,0.0014527413,0.005195337
1b7d,0.0015545472,0.0016316199,0.0007491321,0.0007811892,0.0013539154,0.000850696,0.00058635167,0.00077858526,0.9812742,0.0015580759,0.00073177315,0.0008852442,0.001797892,0.00068755826,0.0010942295,0.0011060894,0.0013485168,0.0012303246
1b8i,0.0026285227,0.008354603,0.00081551954,0.0030788116,0.0052865176,0.9189885,0.001132834,0.0045687095,0.0026979009,0.002975161,0.0024413809,0.0063381307,0.004026667,0.0028829472,0.022113986,0.0023120989,0.0015611625,0.007796621
1bbd,0.0031011575,0.0017818735,0.003204844,0.004015635,0.0032226262,0.0029164772,0.0028226492,0.007984376,0.8928758,0.002425954,0.0037267394,0.005852088,0.0018227967,0.00328832,0.046797834,0.0023375168,0.0019789042,0.00984444
1bgf,0.012209583,0.040853444,0.024034703,0.02222037,0.022058018,0.078928,0.017721804,0.04235108,0.02155244,0.018633494,0.026823664,0.25263542,0.039704762,0.054048114,0.015927834,0.035018466,0.031462446,0.24381627
1bgp,0.0004193878,0.0013688497,0.0018808792,0.0011061464,0.0009815932,0.0006920856,0.0004518708,0.00087863323,0.9834387,0.001130495,0.00050056283,0.00027654463,0.00092268706,0.0011835634,0.0005191788,0.0006614664,0.002542554,0.0010448915
1bhe,0.0010373965,0.0014915013,0.000820712,0.0012432432,0.00042757893,0.0019942236,0.0028164233,0.0009330182,0.9763826,0.0015673746,0.00058435,0.0013991611,0.0015819366,0.0021119348,0.00085204246,0.0013397334,0.00098693,0.0024298718
