name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0035946346,0.0046531935,0.9458813,0.002945084,0.003526732,0.0030281337,0.004499715,0.004102836,0.0029753582,0.0025272714,0.002150912,0.0041709924,0.0018904089,0.0042947475,0.002655504,0.0011185663,0.0021233053,0.0038612657
16pk,0.0012383672,0.0025083632,0.9707041,0.0011863956,0.0015710528,0.00086963567,0.0016569919,0.0031298168,0.00078374025,0.001343979,0.0008804167,0.0015324524,0.0010175685,0.0035898688,0.0017463043,0.0014578998,0.0029394112,0.0018436235
19hc,0.0032117867,0.0009528975,0.0002499929,0.0020774275,0.0027800722,0.0005156864,0.9682178,0.0023680571,0.0016219667,0.0016481746,0.0007857323,0.0015200336,0.0013449314,0.002449919,0.003046997,0.0034509238,0.0005837045,0.003173934
1ag9,0.0043270714,0.0006842348,0.95258194,0.003265175,0.0027885633,0.004288947,0.0019592303,0.0016594012,0.0015505882,0.0025276183,0.0035497195,0.0062579894,0.0018150805,0.002294781,0.003027794,0.0021067355,0.0013721345,0.0039429427
1agx,0.0052092597,0.008030725,0.8730827,0.0064067137,0.009869669,0.003266885,0.0039675925,0.004475686,0.0056515005,0.004182105,0.0042139827,0.010562134,0.0055566467,0.0051817507,0.030170923,0.009949388,0.0033953774,0.006826965
1ah9,0.02246776,0.008702836,0.45989853,0.042076312,0.026855662,0.011494048,0.023375416,0.035176463,0.012121432,0.031064993,0.040611148,0.08761554,0.12904565,0.01551742,0.008097085,0.01948035,0.016179506,0.010219947
1aoc,0.0014887427,0.0013243923,0.00053117133,0.00074622856,0.0016307347,0.0010874193,0.00075119105,0.0008992337,0.9807947,0.0012570884,0.0011487042,0.0008167375,0.0014271097,0.0010892004,0.00119778,0.0015187925,0.001090874,0.0011999129
1b7d,0.000546939,0.0020933868,0.00085956673,0.0016910908,0.0016352253,0.0016129977,0.0022636245,0.002374481,0.9661112,0.001685388,0.0024698395,0.001110416,0.0023047018,0.0032806434,0.0019907523,0.002852086,0.0030655577,0.0020521227
1b8i,0.0024732053,0.0015805177,0.00050232076,0.0023488582,0.004352933,0.9687937,0.0010340635,0.0017329992,0.0008323316,0.001818418,0.0007425091,0.0012155282,0.0020642658,0.0017355107,0.0033076669,0.0012455985,0.001965318,0.0022543115
1bbd,0.0070688063,0.012970607,0.0019597465,0.005367463,0.005467864,0.0025967709,0.004872548,0.006372786,0.89119244,0.0034220952,0.0014527872,0.0036136121,0.007967446,0.008145898,0.019806271,0.007889678,0.0036041955,0.0062289885
1bgf,0.023465833,0.02258562,0.063606635,0.028019387,0.026386628,0.23325393,0.014658665,0.02788933,0.026123935,0.020223483,0.05658117,0.18380833,0.039251506,0.049087465,0.026374793,0.024953486,0.024643803,0.10908599
