name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0011220085,0.0005962748,0.9698288,0.0013490528,0.0015905902,0.00035734358,0.00060098956,0.0010391048,0.008869607,0.001572782,0.00074030744,0.0008182075,0.0013014621,0.005238986,0.0011972926,0.0007609246,0.0018145147,0.0012018107
16pk,0.00097239536,0.001970507,0.9757783,0.0012070172,0.0004739244,0.0019860724,0.0008609057,0.0028793255,0.0014596353,0.0011765503,0.0016479495,0.00079461193,0.0021393097,0.0012545435,0.0016734203,0.00078810914,0.0015208647,0.0014165753
19hc,0.0014009643,0.0019261938,0.0018696125,0.0016753162,0.0011558265,0.00085151696,0.97407246,0.001185182,0.00040816935,0.0015423745,0.0025270153,0.0016829948,0.0025383774,0.0015069415,0.0023991,0.001264255,0.0005908653,0.0014027384
1ag9,0.003285286,0.006625043,0.904751,0.0047514345,0.0067533595,0.003361471,0.0018894747,0.0039841286,0.007020297,0.0044917986,0.007732828,0.0036991332,0.0083033005,0.007759363,0.0044683744,0.0039757024,0.007939629,0.009208402
1agx,0.0062982417,0.0041017714,0.8923841,0.0063043474,0.008311242,0.005739081,0.005990906,0.0023907332,0.0041603255,0.007091596,0.005614745,0.0045359647,0.005418636,0.008471998,0.022238843,0.0030702923,0.003046072,0.0048310584
1ah9,0.0075239222,0.008004249,0.716391,0.0050760987,0.0021173751,0.008031991,0.0043123513,0.007289561,0.008754587,0.013593856,0.0065320674,0.13128245,0.03408315,0.007118437,0.0050460673,0.012721661,0.007436064,0.014685166
1aoc,0.0054564583,0.0029094452,0.00082709256,0.0023015563,0.0032894295,0.0027577851,0.004273089,0.0014485253,0.9515698,0.0018198128,0.0018397275,0.005497639,0.0035041198,0.0028134182,0.0013549493,0.0033388017,0.0032596844,0.0017386408
1b7d,0.0005832818,0.0017066163,0.00070864893,0.001624823,0.0016678984,0.0011501246,0.001961269,0.0011383769,0.9765539,0.0013512651,0.0020592466,0.0017238358,0.0012172827,0.0007980147,0.0015810594,0.001401047,0.0016868076,0.0010864498
1b8i,0.001126094,0.0027571686,0.001771925,0.0019575162,0.00226944,0.9721672,0.0013753047,0.0014634046,0.0016569126,0.0016642171,0.0007045344,0.0012663746,0.0031306385,0.0013451573,0.0015544515,0.00047123485,0.0009087612,0.0024097122
1bbd,0.008674401,0.002984702,0.008514707,0.0068201474,0.0047473293,0.003398331,0.007529374,0.0053764665,0.89405054,0.0047327075,0.0077160443,0.0029914929,0.004996524,0.0043376638,0.017594535,0.005392681,0.0023710784,0.007771342
1bgf,0.021027869,0.014958732,0.035572473,0.043946,0.048038542,0.13685146,0.018180875,0.0088288,0.084093824,0.011265049,0.034769945,0.42509004,0.027182283,0.020350462,0.01573676,0.016849458,0.01068515,0.026572244
1bgp,0.0021082626,0.002500963,0.004283124,0.002266329,0.0012954752,0.0022298654,0.0034082907,0.00200414,0.9566116,0.0020313885,0.002500281,0.001858892,0.001717942,0.0028192643,0.0007722943,0.003270622,0.0060028294,0.0023184787
1bhe,0.0047736363,0.00399233,0.0028036304,0.0035077566,0.008856869,0.002827377,0.016801614,0.0025526567,0.915534,0.009504969,0.004575001,0.0071273507,0.003002444,0.0026418497,0.0022911564,0.0017524137,0.0048227585,0.0026320936
1br4,0.0022564235,0.0022662876,0.0013045844,0.0024086954,0.0014943483,0.0047425185,0.0020437732,0.001346248,0.0024026786,0.0025950451,0.004412999,0.9581522,0.0028285524,0.003367455,0.0036869103,0.0014951401,0.0010712211,0.002124974
1bwv,0.6315105,0.01436912,0.077957526,0.01543572,0.021285148,0.01878895,0.00833345,0.010274943,0.060131278,0.023343911,0.0123949405,0.01752791,0.012079532,0.014089439,0.016378853,0.017686477,0.017118473,0.011293797
1c03,0.0018032303,0.0011435208,0.007493939,0.005419526,0.003138641,0.8829584,0.005767784,0.009548276,0.019355098,0.00469705,0.006169515,0.004002662,0.0017098826,0.0028779383,0.00041293204,0.018857464,0.016537832,0.008106307
1c8u,0.002231442,0.005623131,0.93488365,0.003297741,0.003938085,0.0050037494,0.0017088489,0.0033066692,0.004234422,0.0014796888,0.007814472,0.0024855305,0.0034995638,0.0027808484,0.0018185494,0.0041282354,0.0070921946,0.0046732435
1chv,0.00349123,0.0023037165,0.004900152,0.0034060557,0.0032954996,0.0028253826,0.0025551617,0.0029582435,0.9394808,0.004859365,0.0036444005,0.0050353482,0.0039172387,0.0028948283,0.002744375,0.00255144,0.0040939185,0.005042862
1cno,0.0065481267,0.0020913824,0.0039259936,0.0018020903,0.0011620271,0.004516139,0.9318972,0.0044056685,0.0009851173,0.008716446,0.007883121,0.0032518636,0.0018702443,0.0032836003,0.00798586,0.001650561,0.0019924385,0.0060321693
1ct5,0.0031784943,0.0024964924,0.9293118,0.0034619435,0.0019765869,0.005021783,0.006311752,0.0046958015,0.006167457,0.0046794573,0.0041694366,0.0029222395,0.003636628,0.0033135426,0.002533701,0.003810445,0.0070391563,0.005273241
1cyg,0.001291669,0.0012409462,0.003051467,0.0017257149,0.0012495309,0.0009903167,0.0010880508,0.0018210016,0.9748454,0.0010803327,0.002111269,0.0011430541,0.0010482953,0.0015070942,0.0012242286,0.0025767032,0.00060633343,0.0013985018
1d0n,0.0049151294,0.008435422,0.005170711,0.009632969,0.015380763,0.004419008,0.004797547,0.013665441,0.022546958,0.0038668835,0.030496497,0.80739063,0.015394326,0.010031703,0.0024505062,0.02128585,0.006622405,0.013497298
1d1q,0.0167589,0.032464974,0.73875666,0.010233161,0.02723178,0.014146085,0.0027955277,0.029215882,0.032627583,0.010060657,0.016386813,0.004114069,0.022585372,0.018824581,0.003816692,0.0012642505,0.010997179,0.0077198
1d4u,0.0015655737,0.00097028253,0.00042919963,0.0007993111,0.0024951498,0.9682874,0.0012317222,0.0012241402,0.00030060674,0.0009251639,0.002663828,0.0019391389,0.0019010903,0.0010972683,0.00024431793,0.0045032143,0.00096649065,0.008456127
1d66,0.0026528481,0.0030242135,0.0024400826,0.005220526,0.003172247,0.9289321,0.005181913,0.0090603065,0.0041665006,0.005336336,0.0010877256,0.005101144,0.00425232,0.0059636342,0.002826177,0.0027692746,0.005096782,0.0037159226
1di7,0.002134428,0.00087078667,0.9756089,0.0007716508,0.0010606481,0.0026923567,0.0003010192,0.0014856062,0.0015864406,0.0010287785,0.0017642506,0.0044859773,0.0015437875,0.00092045486,0.00027836778,0.0015577433,0.00043059263,0.0014782486
1dip,0.6994692,0.010052457,0.05330435,0.0069471947,0.0048940005,0.040306564,0.011478122,0.03116472,0.0075089657,0.00650994,0.03846368,0.012441976,0.008147152,0.0073202867,0.010326572,0.017543107,0.013375514,0.020746231
1djp,0.009845712,0.0045428723,0.8719849,0.007915282,0.005428288,0.00431564,0.013142084,0.0053650187,0.0046109655,0.0077376855,0.007628804,0.0057593468,0.006534497,0.009552297,0.020224253,0.0072970786,0.0028400996,0.005275182
1dot,0.0033743295,0.00096838234,0.0021763456,0.0009513736,0.002375759,0.0006673295,0.0014275314,0.0010571064,0.9703261,0.0029018535,0.0026650613,0.0008083699,0.0015445602,0.00264597,0.0017758538,0.0011302528,0.0015159668,0.0016877617
1dr5,0.0036149845,0.007149435,0.92823446,0.0037063537,0.007233276,0.013469265,0.0017222762,0.0027961915,0.00095985126,0.0038680988,0.004817651,0.009021746,0.0034606056,0.0024239854,0.0017279554,0.00227638,0.0016716642,0.0018458217
1du5,0.0019357811,0.0014440073,0.0041992757,0.0022491985,0.0013182368,0.0019200905,0.0014804363,0.002043989,0.96374035,0.002146839,0.0019650355,0.0030378362,0.0025319008,0.0017827114,0.00077291403,0.0021292253,0.0024836434,0.0028187095
1dxs,0.0025484117,0.0016439643,0.0015398166,0.0021755553,0.0019602915,0.9655746,0.0016649849,0.0021403655,0.002740892,0.0012923988,0.0016477691,0.0013862784,0.0018413784,0.0024111054,0.002293561,0.0023451718,0.0013739676,0.0034195245
1e0t,0.011500174,0.010069317,0.5710484,0.0061260834,0.005365181,0.013800071,0.010131853,0.0057874173,0.0036760196,0.009236143,0.0043398947,0.013112026,0.005624423,0.010747096,0.30246714,0.00720162,0.002786411,0.0069807814
1e55,0.008408631,0.0069951843,0.035544753,0.0051403013,0.002771318,0.0016443608,0.004928669,0.0052961083,0.58666706,0.013347823,0.011165491,0.005572159,0.02146205,0.012703501,0.017181953,0.015629426,0.2327608,0.0127803935
