name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.003971815,0.0062515605,0.9049267,0.0051938766,0.0039288304,0.007683621,0.0016656716,0.004458755,0.01461287,0.0060931137,0.005783996,0.003329293,0.0035461679,0.004176586,0.010853178,0.0020603498,0.006704586,0.004759074
16pk,0.00036743033,0.000661316,0.98997575,0.0004736362,0.0005008221,0.0015795743,0.00068819616,0.00053881947,0.0002506415,0.0010224812,0.00034368975,0.0004487012,0.00070060306,0.00023922377,0.00056561065,0.0003236151,0.0004415994,0.00087830774
19hc,0.00025024707,0.0008494901,0.00021826086,0.0018601813,0.00070925994,0.0003270976,0.98760855,0.0005964067,0.00086859707,0.00073621783,0.00032844645,0.0010678085,0.00056754623,0.00076463073,0.0014185124,0.0006091336,0.0005274275,0.0006920448
1ag9,0.0034918573,0.0036562954,0.8140947,0.0052905288,0.004708515,0.003729492,0.006230084,0.0047432156,0.00642283,0.01274305,0.010716912,0.0050368123,0.007966971,0.0063230903,0.04195921,0.048649624,0.006991641,0.007245201
1agx,0.014622854,0.013011655,0.74663985,0.010487344,0.013319626,0.008354389,0.018477019,0.026474366,0.004578443,0.0094379885,0.013989728,0.010621353,0.01790142,0.022144692,0.02335007,0.015292133,0.022667423,0.008629669
1ah9,0.018819675,0.016506745,0.58012056,0.019609349,0.011702663,0.029383024,0.033140775,0.028896071,0.017546343,0.025214227,0.02550571,0.08653624,0.022651885,0.017471652,0.014975227,0.02317106,0.0137599055,0.01498895
1aoc,0.0054446235,0.0011318343,0.000872009,0.0010271731,0.001807779,0.0016050108,0.0014608522,0.001300442,0.9703601,0.0013512678,0.0017929514,0.0018772827,0.0012001663,0.0032184422,0.00091815606,0.0014127363,0.0014793295,0.0017398484
1b7d,0.00057082763,0.0026948836,0.001118651,0.0015059096,0.0013709993,0.0011055482,0.002273203,0.0011061482,0.97462374,0.0010032952,0.0008567679,0.0014452431,0.0015868592,0.0025193614,0.0015766664,0.0021463283,0.0015833401,0.00091228
1b8i,0.0031185518,0.0011899254,0.0004317778,0.0015947034,0.0031615293,0.97264695,0.0021618735,0.001300146,0.00088751037,0.0010037044,0.0008272155,0.0033423502,0.0015281503,0.002360938,0.00050955854,0.00097380194,0.0012025158,0.001758803
1bbd,0.0025778918,0.0032679539,0.0017391978,0.0014983459,0.00093472813,0.00035045538,0.0013176149,0.0023726386,0.9454615,0.0038105347,0.0013020356,0.0031915808,0.001651947,0.0022208728,0.02138673,0.0019492018,0.00054409256,0.004422811
1bgf,0.026696611,0.038391158,0.017696753,0.02793625,0.015939975,0.10116059,0.009036971,0.03872389,0.023499431,0.0214477,0.03623016,0.47126153,0.03426268,0.017892051,0.023010356,0.01599747,0.020026274,0.0607902
1bgp,0.00045521118,0.001052929,0.00089681026,0.00069439126,0.002400497,0.0010089438,0.0009256237,0.0011635865,0.9786003,0.0014100784,0.00097022386,0.00040814848,0.0019216012,0.0018293717,0.0019741855,0.00085365976,0.0018645688,0.0015698137
1bhe,0.0058283485,0.0040722997,0.0029065206,0.0036158212,0.002925711,0.002468816,0.010241861,0.003831766,0.9314012,0.0054708733,0.0017177737,0.0034869849,0.0026539715,0.0042303503,0.0035678912,0.0030863276,0.0049453396,0.0035480803
1br4,0.002170401,0.0044916053,0.0013764985,0.0018499588,0.0012393409,0.00193604,0.00062387454,0.00088290777,0.002050478,0.0034508968,0.0020527584,0.9683358,0.0010381006,0.0015300467,0.0008776801,0.0022340496,0.0018619389,0.0019976879
1bwv,0.4075698,0.006129461,0.014157408,0.017390704,0.03688706,0.2864928,0.0045918403,0.013500494,0.042774267,0.014688336,0.010480335,0.006307804,0.016290657,0.01386925,0.012674919,0.07301627,0.016620593,0.0065580374
1c03,0.009682855,0.004463323,0.020582467,0.007886371,0.008316154,0.798052,0.006158243,0.016815217,0.005814662,0.01053624,0.0079959845,0.008383565,0.020505445,0.00942194,0.003693334,0.03878846,0.016167682,0.006736062
1c8u,0.0076496894,0.0084481975,0.81291556,0.010144399,0.009173221,0.009997206,0.014560248,0.010380594,0.007722428,0.010068161,0.009392334,0.0046485253,0.027295962,0.009712115,0.020700147,0.010871566,0.008108931,0.008210743
1chv,0.0021570378,0.0017419865,0.0012667428,0.001961153,0.0024847253,0.002999461,0.0032137688,0.0027677875,0.959059,0.0028665885,0.002777623,0.0018641652,0.0023163664,0.0022157724,0.00279724,0.0025339774,0.0029959106,0.0019807096
1cno,0.0042264448,0.0053692646,0.0036326137,0.0051857266,0.004076092,0.0009963501,0.92511106,0.0018189522,0.014352435,0.012638047,0.0015106286,0.0033320356,0.003447514,0.0037713996,0.0038967016,0.0017219908,0.002456227,0.0024565763
1ct5,0.0018632803,0.001153425,0.9746361,0.0013310106,0.0007737971,0.0011639895,0.0014782274,0.0010763603,0.00034438784,0.002298912,0.0015106943,0.0007077039,0.0029555964,0.0010307184,0.0040677064,0.00064688077,0.0019064619,0.001054805
1cyg,0.001276403,0.0009700028,0.00067711814,0.0008967715,0.0011278433,0.0036907308,0.0010086183,0.0022882319,0.97641945,0.0018001257,0.00054324005,0.0015061836,0.0018867387,0.0012537509,0.000848164,0.0013869368,0.0016583314,0.00076130615
1d0n,0.00034924046,0.0012128066,0.0003703853,0.0015534298,0.00037609533,0.0010276316,0.0004935335,0.0003350869,0.004294527,0.0032010202,0.0020623985,0.9786224,0.000108686094,0.00051926135,8.2251616e-05,0.001646397,0.00026969035,0.0034751287
1d1q,0.009667684,0.0146140335,0.67202103,0.012189042,0.023177115,0.024131576,0.01522219,0.05020994,0.019956626,0.016690565,0.027828636,0.01517246,0.018026467,0.009030883,0.023190215,0.0227956,0.014923165,0.011152785
1d4u,0.00774444,0.006720127,0.011855984,0.020732678,0.02136533,0.72572774,0.008027601,0.0073951823,0.007248026,0.015903192,0.027257454,0.049537845,0.007931425,0.015830133,0.0045520742,0.032938533,0.009866127,0.019366026
1d66,0.0012452793,0.00074770325,0.00078839896,0.001887107,0.0016362894,0.97689795,0.0010933259,0.0021706128,0.0012297025,0.0008120469,0.002147816,0.0005611632,0.0012706318,0.0013254292,0.0008708835,0.002349917,0.0018580549,0.0011077418
1di7,0.01207971,0.0043699774,0.87660617,0.0044738236,0.004204691,0.005974153,0.003659298,0.004411324,0.0011856176,0.010757347,0.004449175,0.0052838265,0.0056983917,0.003095793,0.012169948,0.0318616,0.0072628893,0.0024562317
1dip,0.26128078,0.0036762534,0.092082426,0.011864828,0.021868479,0.15673232,0.01003733,0.08208449,0.007334456,0.041440595,0.01588349,0.083921954,0.029383296,0.009606154,0.014058786,0.12829034,0.019598275,0.010855785
1djp,0.011935522,0.006524465,0.78445077,0.010626025,0.011750641,0.0073092426,0.024433423,0.024213798,0.0038065505,0.0061228694,0.008243588,0.007974962,0.02181306,0.013468592,0.012337683,0.022674326,0.013718339,0.008596136
1dot,0.00083494536,0.0028650314,0.0018688142,0.0015627913,0.001042151,0.0012998121,0.0015773558,0.0016295526,0.9730592,0.0015229336,0.0014193326,0.001259543,0.0013296837,0.0013254475,0.0035791025,0.00087503355,0.0014958114,0.0014534428
1dr5,0.0011697089,0.003215924,0.9179554,0.0020888112,0.0021986964,0.031028097,0.0030070078,0.0067431163,0.0030704094,0.008306887,0.0046355324,0.0036660181,0.0020153893,0.0020474207,0.00084585766,0.0033216365,0.0010036195,0.0036804718
