name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.010777628,0.029444259,0.61510307,0.018348517,0.020174118,0.0058526723,0.0146450475,0.04081433,0.027044082,0.018395187,0.01626194,0.007733127,0.013588393,0.022872515,0.09318459,0.0066233915,0.018064763,0.021072328
16pk,0.0015259684,0.0026372569,0.9695226,0.0017511782,0.0010335223,0.002216001,0.0010046187,0.0019711552,0.00076698686,0.0020640555,0.0018714216,0.0048178993,0.0015205289,0.0014618997,0.0011665946,0.0016482268,0.0016621926,0.0013579262
19hc,0.0010867615,0.0002735194,0.00042166797,0.0009624179,0.000722,0.00019752469,0.98890483,0.0002956201,0.0004350287,0.0004518831,0.0003926491,0.0007039532,0.00037236811,0.0003711545,0.0027336674,0.0005661018,0.00029146383,0.0008172786
1ag9,0.003563977,0.007507001,0.8828575,0.008821539,0.00614285,0.004733254,0.006142536,0.007005233,0.005948043,0.0062450417,0.006268725,0.0072242436,0.007732066,0.005934467,0.009957564,0.008486702,0.0063072867,0.00912202
1agx,0.010251918,0.0028073166,0.8772401,0.0064661857,0.009392422,0.0055866432,0.011881153,0.0022006393,0.00640593,0.0087935375,0.007136616,0.005763649,0.0047720578,0.010958508,0.014766787,0.0041800602,0.004094333,0.0073020114
1ah9,0.045104716,0.018888738,0.42603895,0.021990849,0.012998023,0.048825484,0.011348195,0.022793904,0.033795122,0.036560453,0.0105861295,0.1948444,0.025559727,0.019048383,0.010620362,0.024573026,0.01841425,0.018009301
1aoc,0.00230148,0.0021868562,0.000981345,0.0019947237,0.006187035,0.0027545963,0.0048514637,0.0012915089,0.9645942,0.0011232633,0.000590179,0.0011575741,0.0010708931,0.0011895776,0.0020340001,0.0006661522,0.0025281576,0.0024969527
1b7d,0.0020877984,0.0060881367,0.0025399213,0.0033221322,0.0034453063,0.005122825,0.0045190174,0.00357934,0.94018704,0.0033878104,0.0036152569,0.002798982,0.003440158,0.00264904,0.002450194,0.0029485514,0.003533315,0.004285286
1b8i,0.00021857262,0.00017005368,4.7375022e-05,0.00048457785,0.0004017803,0.9942983,0.00015098715,0.00075864076,0.00018902449,0.00018448364,0.0007561632,0.00027555882,0.00048976764,0.00029042788,0.00038122144,0.00048043625,0.00021382749,0.00020884609
1bbd,0.0019799566,0.0012229317,0.0022367334,0.0023976162,0.0024895896,0.0012016973,0.0013748702,0.0006080834,0.9607964,0.001771743,0.0020016944,0.0017349417,0.0032678696,0.0016851658,0.009470568,0.0009789015,0.0019384321,0.0028426843
1bgf,0.022051541,0.02754911,0.05514402,0.03208311,0.05331216,0.17240642,0.030459572,0.021978356,0.026058495,0.018716361,0.030881558,0.27903986,0.073519655,0.015589235,0.04584286,0.01855292,0.040126234,0.036688462
1bgp,0.0007500432,0.0024444722,0.0029928216,0.0027038816,0.004076633,0.0038851567,0.0015128556,0.0023701384,0.9628134,0.0018598001,0.0011973808,0.0004167284,0.002159036,0.00200755,0.00082075875,0.0014378364,0.004626968,0.0019244957
1bhe,0.0036351136,0.0039337575,0.0028794918,0.0066511873,0.003159725,0.0045025866,0.021634037,0.0033661572,0.9106463,0.0034564794,0.0043092915,0.005666612,0.0036998503,0.004342491,0.0036592698,0.00623204,0.003668155,0.0045573823
1br4,0.0060118907,0.0029138608,0.0041395635,0.0051368386,0.004447775,0.0038934208,0.00825834,0.006905381,0.002392883,0.009124536,0.0046093534,0.907604,0.006926715,0.0054720826,0.007692494,0.005679857,0.005316864,0.0034740474
1bwv,0.08194541,0.0124480445,0.02301192,0.018370347,0.56866676,0.030526154,0.011446555,0.008302238,0.08264147,0.011399733,0.011408496,0.03088498,0.02231013,0.007281631,0.038945213,0.021205144,0.009404152,0.009801679
1c03,0.0012194609,0.0038868536,0.041437954,0.005202125,0.0032718137,0.8703604,0.0014437675,0.005688228,0.0011825548,0.0021686004,0.016576258,0.0033545604,0.008726355,0.005620495,0.009953677,0.009364808,0.0072544105,0.0032876544
1c8u,0.0024038428,0.0114985695,0.89361393,0.007985035,0.0018676242,0.0036334174,0.0040120864,0.0054652095,0.005907937,0.0043323506,0.0047909794,0.0022260533,0.004876817,0.013394394,0.0155369835,0.0061220317,0.007054057,0.0052787242
1chv,0.0017015171,0.002165953,0.0023168686,0.0019579728,0.0023042732,0.0029939334,0.0017341824,0.003097796,0.9642473,0.0026969104,0.0021403045,0.0013971527,0.0024455995,0.0013652614,0.0011276843,0.0017151231,0.0018677816,0.002724453
1cno,0.0033683327,0.001036182,0.00428164,0.004124839,0.0037380387,0.0008876169,0.94002384,0.0032817423,0.006521823,0.004520944,0.004180438,0.002182845,0.0032617592,0.0022651525,0.006239917,0.0036940044,0.0024423718,0.0039485754
1ct5,0.0008546862,0.0014678002,0.97196406,0.0016722177,0.001980157,0.0015920891,0.0016979326,0.001643718,0.0032269226,0.0021993855,0.0012408375,0.00085081754,0.0018952107,0.0015616876,0.0014591123,0.0014439434,0.0018372174,0.001412185
1cyg,0.001944252,0.0019244947,0.0012941979,0.0037619441,0.0029982051,0.0019398163,0.002607315,0.003742194,0.96041024,0.002163122,0.002392908,0.0025979069,0.002206464,0.0011990721,0.0023611188,0.0027311638,0.0026772656,0.0010482859
1d0n,0.022437155,0.007725685,0.03745866,0.054925222,0.04713687,0.10731791,0.029910274,0.024382353,0.029787987,0.022023056,0.013916217,0.5131351,0.02877585,0.015791235,0.009557543,0.017159512,0.00937624,0.009183208
1d1q,0.0029929709,0.0043749753,0.7215888,0.010600656,0.01981282,0.044640653,0.013516831,0.0668569,0.023983147,0.012143655,0.01539687,0.005401613,0.017825456,0.008611741,0.007461207,0.0033630088,0.015884899,0.00554372
1d4u,0.005321295,0.006710313,0.0073136906,0.0071769077,0.03554609,0.59598583,0.021581033,0.0077828555,0.004092246,0.007296306,0.044760343,0.019474665,0.030978395,0.012007534,0.008388772,0.016116958,0.018201666,0.15126508
1d66,0.00053916575,0.00095844467,0.0024652164,0.0011696769,0.0010570486,0.98011255,0.0010496057,0.000838892,0.0009420267,0.0019545036,0.0014969843,0.0016120896,0.0011004352,0.0013349717,0.00047514573,0.0010473258,0.000732806,0.0011130183
