name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.001830168,0.0008895346,0.97250587,0.0015064095,0.0013083332,0.0014486853,0.0016540972,0.0016062048,0.0008807838,0.0017658246,0.0023689386,0.0021458678,0.0009771979,0.001957104,0.0018326017,0.0012302913,0.002141789,0.0019503154
16pk,0.0040510683,0.005608997,0.88493305,0.0046751876,0.008059508,0.007775548,0.00717585,0.0072011338,0.006716549,0.0086175185,0.004987373,0.010133449,0.006209559,0.0052205273,0.0070951954,0.010105973,0.004158174,0.007275231
19hc,0.003199595,0.0029950927,0.0012367783,0.0058996226,0.00257502,0.0023059186,0.9464415,0.0010321256,0.00345258,0.0030072536,0.0038674031,0.0015221494,0.0018396926,0.0019635863,0.009067339,0.0036270167,0.0025264155,0.0034408616
1ag9,0.0057950458,0.0017930947,0.94362485,0.002350089,0.002719109,0.0013034234,0.0019715552,0.0013498451,0.0031191378,0.0028764221,0.0017987046,0.0055773137,0.0030753887,0.0018500508,0.0030637758,0.009657747,0.0015812992,0.0064931214
1agx,0.02498327,0.016721828,0.6015312,0.019162646,0.00917257,0.009993656,0.01764171,0.008190894,0.029062511,0.013607696,0.014098508,0.014458797,0.022434553,0.02944869,0.06470703,0.0680915,0.016817883,0.019875057
1ah9,0.014784188,0.0069218865,0.41786757,0.008178618,0.019931639,0.0024911554,0.0049845283,0.0039094524,0.013933526,0.008854794,0.009024829,0.37256545,0.011743974,0.00835631,0.007737054,0.07296742,0.0038398176,0.011907745
1aoc,0.0008279106,0.0007222959,0.0006496331,0.000910594,0.0015653978,0.0005802111,0.0011713469,0.0007439767,0.98543525,0.0010017834,0.0005517328,0.0013277683,0.0008139557,0.0008528796,0.00035052834,0.0006333241,0.0008677997,0.0009936334
1b7d,0.0013513173,0.0013610978,0.000750478,0.0021129297,0.002483748,0.002499936,0.003040191,0.0011735489,0.97092223,0.0012989574,0.0025037162,0.0016001686,0.0014382193,0.0013750821,0.00042473158,0.0023770484,0.0009353296,0.0023513276
1b8i,0.0031103517,0.004880202,0.0027652935,0.0036595429,0.010197551,0.90487486,0.011860939,0.007182736,0.00330935,0.0064844494,0.006671661,0.0057143914,0.011058874,0.005715795,0.002123642,0.0031077394,0.0026352915,0.0046474
1bbd,0.0023365158,0.0024876862,0.0073568663,0.0025078335,0.0039745853,0.0017906422,0.0014058987,0.0020690092,0.9278698,0.0033511876,0.0025864043,0.0010680128,0.0035079021,0.0024304995,0.023190115,0.003974373,0.0040390496,0.0040536537
1bgf,0.044575404,0.025848718,0.009914597,0.022354882,0.068737686,0.12775427,0.031540778,0.023418088,0.0623351,0.01961321,0.069221675,0.10735372,0.16695435,0.025307996,0.025539545,0.10153687,0.01590119,0.05209187
1bgp,0.0018311731,0.0026833448,0.002036744,0.0025770317,0.0009927358,0.00415598,0.001366642,0.0040649795,0.9547116,0.0026775764,0.00311619,0.001485268,0.002965106,0.0037127521,0.0028942076,0.00272455,0.0034106555,0.0025932514
1bhe,0.0017878645,0.0008822555,0.0007500098,0.0025351471,0.0007676416,0.00041763182,0.0037365174,0.0015780114,0.97876644,0.0011739961,0.0016284274,0.0011894723,0.0009323168,0.0005659187,0.0007221749,0.0009169033,0.00054805883,0.0011012591
1br4,0.0023111517,0.0021762464,0.0023964555,0.004280692,0.0044023665,0.001996255,0.0018709297,0.0028809032,0.002895286,0.0017557841,0.004575142,0.94871056,0.00276895,0.0026054468,0.0015279378,0.005922667,0.00519532,0.0017279254
1bwv,0.3856961,0.014241291,0.025787765,0.019311976,0.25433487,0.043360617,0.0144821545,0.031695142,0.017117927,0.012781636,0.018835446,0.025416275,0.013671617,0.008682072,0.068054184,0.022947637,0.014097908,0.009485411
1c03,0.001863249,0.010162294,0.013707418,0.0063814726,0.0029132415,0.88386405,0.005477649,0.004344022,0.0043227985,0.006625908,0.008648376,0.0048122657,0.005889171,0.0051681255,0.007926257,0.014835154,0.0056082406,0.0074503305
1c8u,0.00043949558,0.0009371646,0.97925436,0.0009410111,0.00048141918,0.00088357076,0.00095063995,0.0003798841,0.00054415676,0.0003332012,0.003225643,0.00036351886,0.0009827692,0.0014879943,0.0061374973,0.0010932584,0.0007195258,0.0008449029
1chv,0.00245263,0.0032316817,0.0033910912,0.0030677705,0.0025144466,0.0023912804,0.0016101522,0.0023579143,0.9561921,0.0025416682,0.0029351043,0.0019401354,0.0023276296,0.0024959035,0.0020988642,0.003193436,0.002699306,0.0025589012
