name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.006125831,0.007726875,0.8678704,0.006090937,0.0053756125,0.0038578748,0.010042913,0.0098689655,0.011448609,0.0050082905,0.0053605693,0.005546205,0.00792983,0.011191095,0.017425977,0.0048079747,0.0063802195,0.007941837
16pk,0.0042976933,0.0053941687,0.943803,0.002548455,0.0012763237,0.004882143,0.003375031,0.0022883026,0.0031248394,0.0024465658,0.004274941,0.0034625735,0.004098526,0.0037993223,0.0028741572,0.0017948422,0.002939995,0.0033191494
19hc,0.000808063,0.00044626545,0.00022993771,0.0011267465,0.0023284913,0.00051749015,0.9810049,0.00071448,0.0008142082,0.0008974493,0.00054784166,0.0010750607,0.0013082402,0.0006432988,0.0043001836,0.0013400002,0.0014360406,0.00046131614
1ag9,0.0023526237,0.0023574007,0.94283444,0.003401263,0.00183678,0.0019079874,0.0020264257,0.0027348883,0.003937638,0.0030059065,0.0038860703,0.004107561,0.004446354,0.0023946944,0.010821496,0.0026333462,0.0016749699,0.0036402077
1agx,0.019053249,0.01377677,0.6730868,0.02114745,0.016904984,0.015807701,0.037454393,0.019167967,0.03306721,0.022873325,0.01379143,0.024409786,0.0073947,0.013823929,0.007732035,0.026272565,0.0058598905,0.02837584
1ah9,0.017080918,0.010334591,0.58552325,0.021873903,0.010229806,0.030011218,0.023905048,0.015026499,0.007130528,0.02369119,0.013846338,0.15340357,0.023886994,0.00920367,0.007656253,0.013648626,0.018934812,0.014612807
1aoc,0.0009029622,0.0018207117,0.0018840233,0.0008741812,0.000721624,0.0005415327,0.0013145962,0.0010609574,0.98302877,0.00065531716,0.0005006914,0.0011011662,0.0013797691,0.000605155,0.001145911,0.00080028124,0.00080605614,0.00085641915
1b7d,0.00054261467,0.0012244295,0.0009758438,0.0016582629,0.0017471397,0.0014778835,0.000992639,0.0018350282,0.97653836,0.0011282001,0.0014307182,0.0016634859,0.0018888706,0.0010137327,0.00185944,0.0013120415,0.0013774903,0.0013338102
1b8i,0.0033803708,0.0023472982,0.0016616123,0.002041498,0.0048570987,0.9623157,0.0012053796,0.0021760429,0.0021646032,0.0019116033,0.0022609513,0.0010242072,0.0028209987,0.001821643,0.0016460265,0.0013093614,0.0024600613,0.0025955292
1bbd,0.00073266274,0.0021762762,0.0015551172,0.0017971093,0.00181049,0.002148681,0.001336877,0.000871174,0.9618665,0.0023668997,0.0013269383,0.00093686517,0.0015920268,0.0012746513,0.008653001,0.0018291214,0.0021825032,0.00554312
1bgf,0.031584606,0.029070554,0.022487476,0.0677166,0.019863835,0.08443096,0.006262124,0.07688344,0.072260395,0.05280125,0.02076986,0.19089797,0.04870027,0.03836692,0.060778823,0.015058017,0.05087767,0.11118924
1bgp,0.002729502,0.005048166,0.004137037,0.0028002001,0.0046412065,0.005214137,0.0026937278,0.002482504,0.92992616,0.0030451987,0.0031967354,0.0011189516,0.0044217343,0.002852962,0.0033805997,0.004020868,0.014025887,0.004264406
1bhe,0.0037596978,0.0034770228,0.003802567,0.0032456028,0.00304952,0.0017554876,0.017410416,0.0046061287,0.9299567,0.0033272011,0.002069777,0.0055372496,0.00607738,0.0023325111,0.0015680752,0.0031936087,0.0027984274,0.0020326874
1br4,0.0013090771,0.0012631208,0.0017456434,0.0019384001,0.0014771483,0.001390663,0.0010386071,0.0004908602,0.001393625,0.0011416865,0.0015412031,0.97822237,0.001845909,0.0009583554,0.0006679509,0.0014910768,0.0005901799,0.001494143
1bwv,0.19439508,0.022218449,0.075224504,0.015801778,0.40601903,0.0147885755,0.015306916,0.012257649,0.027727218,0.04407632,0.0053855916,0.022934863,0.018233763,0.0050894246,0.006545909,0.04221374,0.0659713,0.005809867
1c03,0.0015891637,0.0019120588,0.007549139,0.0038353414,0.004386353,0.93104774,0.0025586602,0.0020776768,0.003002846,0.0057774875,0.0025131947,0.0074490914,0.0024890467,0.004421209,0.0067993198,0.00695263,0.0023271707,0.0033119626
1c8u,0.01923602,0.05958433,0.4151197,0.013153914,0.0074867946,0.005395761,0.04295782,0.024558892,0.10228638,0.014062395,0.026457798,0.019516982,0.010723413,0.025237463,0.18296836,0.014598086,0.005092727,0.0115630925
1chv,0.00071058795,0.0008544696,0.00067901134,0.0009618175,0.0011225312,0.0009907323,0.0007969654,0.000839651,0.9843054,0.00092782767,0.0012926554,0.00089928176,0.0008995627,0.0012668495,0.00083748973,0.00062516984,0.0009967892,0.000993148
1cno,0.00484387,0.002828997,0.0071171527,0.008959357,0.0060379514,0.0012457605,0.9246126,0.0029684668,0.009509115,0.0041700536,0.0029540642,0.004350278,0.0032093213,0.0032730878,0.003739235,0.0035105145,0.0045875995,0.0020826084
1ct5,0.00084001577,0.00045029167,0.98025525,0.0011004381,0.0010965974,0.0023698593,0.0015226351,0.000834295,0.00039442995,0.0008927189,0.0012425875,0.0017292873,0.00073224975,0.0012625208,0.0005304827,0.0010991499,0.0020592187,0.0015879332
1cyg,0.0009850453,0.0026373186,0.0021067064,0.0020983429,0.0016166215,0.0035386616,0.002881413,0.0024670078,0.962689,0.002190725,0.002055334,0.0021426,0.0019087836,0.0014050213,0.0024323312,0.002603089,0.0013445418,0.0028976137
1d0n,0.007616825,0.010215759,0.004614664,0.0057025407,0.0048023527,0.019544432,0.0033700436,0.0028025396,0.14951622,0.010971617,0.035312235,0.6823756,0.0050545856,0.018881308,0.007210279,0.008849003,0.007998462,0.015161479
1d1q,0.0060069505,0.03785873,0.67068994,0.010552082,0.0063218614,0.02334949,0.011300566,0.055251494,0.04773926,0.016224196,0.014593967,0.014694622,0.018301256,0.012219472,0.015092343,0.003961048,0.017129676,0.018713113
1d4u,0.0019448367,0.0005969264,0.0032240376,0.0010056605,0.00070934306,0.9601463,0.001125897,0.0007649374,0.0005162978,0.0015680887,0.00093974615,0.015763082,0.0024664227,0.001312298,0.0005416181,0.00173149,0.0006619154,0.004981235
1d66,0.0009832674,0.0010561377,0.0010320481,0.0014364636,0.0005362776,0.9843203,0.00096327096,0.0010899636,0.0006772289,0.000916316,0.0007597479,0.00059649994,0.0006451855,0.0004999403,0.0013376148,0.0008965509,0.0007768834,0.0014762317
1di7,0.008873565,0.01191126,0.5966749,0.021598121,0.021146927,0.006449926,0.009996903,0.007651709,0.03925994,0.020253744,0.010339673,0.023189452,0.01256522,0.0153756635,0.11503143,0.022944508,0.03390616,0.022830853
1dip,0.11347368,0.0033049525,0.045079667,0.016041584,0.045472093,0.6803509,0.0053430637,0.004985261,0.002820039,0.010387368,0.0042297402,0.013123058,0.0020566783,0.004597287,0.021444598,0.010073914,0.0074516553,0.00976442
1djp,0.045167442,0.020112561,0.478161,0.03638844,0.020460133,0.028656907,0.03035517,0.030816797,0.030460486,0.030239914,0.02107188,0.06961008,0.013069773,0.013331669,0.018803269,0.055554546,0.007413371,0.05032655
1dot,0.00028862507,0.0011554514,0.0004802156,0.00074859435,0.0007653622,0.0007977942,0.0010866242,0.0008223186,0.9867655,0.00058656593,0.0011125796,0.00049220683,0.00062657817,0.00092468155,0.0009677761,0.00050654844,0.0010091164,0.0008633487
1dr5,0.0028782487,0.008082636,0.9237472,0.0019707554,0.0029521943,0.0063197706,0.0054980395,0.003600543,0.008884432,0.0045116483,0.006322806,0.005118426,0.0056269383,0.004598417,0.00090144237,0.001457976,0.003745506,0.0037831196
1du5,0.0017524895,0.003250615,0.004336086,0.0028921468,0.002566722,0.0017924802,0.0047689537,0.0021378328,0.95746124,0.0015621735,0.0011548388,0.0017694199,0.0038759636,0.0014846924,0.0036499614,0.0013990971,0.0021787996,0.0019665773
1dxs,0.005920648,0.0032692591,0.0014245661,0.0024077804,0.005166451,0.94167197,0.0015948642,0.0017114711,0.00822315,0.0034960303,0.0017356357,0.002352482,0.0036474282,0.0045745354,0.0011183318,0.0024491295,0.0066204965,0.0026156965
1e0t,0.0075342315,0.027117543,0.5032598,0.010558465,0.0024854501,0.007522485,0.004606198,0.010074272,0.0061035366,0.008046283,0.009484814,0.0034264948,0.007879762,0.010857783,0.3638931,0.004111031,0.0080673015,0.004971559
1e55,0.0021097842,0.012849899,0.025489856,0.0054091476,0.006392465,0.0033416925,0.0024720156,0.0049004806,0.36219546,0.008214529,0.0043649795,0.0036643606,0.0053215884,0.0023874177,0.016317023,0.0035658488,0.5208042,0.010199234
1e5p,0.00093761226,0.0011575558,0.0004031455,0.00089584047,0.0006959581,0.0008513507,0.00066540454,0.00097062445,0.98477685,0.0007508617,0.00065009744,0.00089078466,0.0009173226,0.001817205,0.0008160712,0.000816467,0.0011825595,0.0008044139
