name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0017714156,0.0025747386,0.9361312,0.009479657,0.0041457773,0.0028685112,0.0029830486,0.0047163204,0.006696138,0.0037416383,0.006042852,0.0015703896,0.0034046243,0.004000842,0.003004069,0.0016260215,0.0013225514,0.003920203
16pk,0.0018419898,0.005241734,0.9587584,0.003861326,0.0011446434,0.0021979006,0.0016571056,0.0036847792,0.0010196011,0.0026275942,0.0011577435,0.0056207557,0.0015643666,0.0021760503,0.0012075894,0.0018586955,0.0021859875,0.0021936246
19hc,0.001460522,0.0011598744,0.0007815434,0.0010829024,0.00154144,0.00016613808,0.9822239,0.0012314473,0.00031415548,0.0009590347,0.0011587844,0.0022143074,0.0006061621,0.00091511867,0.0010230854,0.0015031608,0.0009301349,0.00072813546
1ag9,0.0014890408,0.0047648237,0.9167602,0.0057004937,0.004782191,0.0040779863,0.0020903414,0.005497349,0.002281111,0.004751553,0.0050521465,0.006889107,0.0047340486,0.0053134444,0.008790994,0.009914781,0.0028263985,0.004284033
1agx,0.0046600597,0.0055447556,0.86212474,0.0059886477,0.006488652,0.0054808157,0.0072251414,0.004337223,0.010710708,0.004856164,0.009487465,0.0077066775,0.00516426,0.0058170944,0.0138204545,0.029388681,0.0025277622,0.008670683
1ah9,0.014247443,0.010153193,0.36303368,0.016801089,0.010236015,0.067077465,0.0099153705,0.025703404,0.011741721,0.024903527,0.040953737,0.3144176,0.01999724,0.024377381,0.012681973,0.010294859,0.013325642,0.010138558
1aoc,0.00065690785,0.00045473198,0.00026978963,0.00061275257,0.0010020767,0.00045316503,0.00062614173,0.0005030418,0.98968506,0.00037502332,0.0010457863,0.0007361988,0.00067080295,0.0014015436,0.00028678204,0.000438878,0.00040180507,0.0003794807
1b7d,0.00016499602,0.001290542,0.0005807433,0.0007223484,0.0010356607,0.0009207584,0.00059636135,0.00065598876,0.9878622,0.0005532351,0.00065959425,0.00039005498,0.00040266255,0.000761158,0.000775832,0.0012312875,0.0007917468,0.000604821
1b8i,0.0063222414,0.0017581311,0.0021538239,0.003486138,0.0028783248,0.93336034,0.003468223,0.0022315101,0.0052427268,0.0022180437,0.0013403004,0.0015692888,0.011759103,0.002469316,0.008413768,0.002862886,0.00551756,0.0029482353
1bbd,0.0033415135,0.0020912243,0.0039197444,0.0034503685,0.005309064,0.0018422421,0.0011498651,0.0057879095,0.90868014,0.0038945535,0.0046171388,0.0093196565,0.0027543716,0.005563668,0.024872245,0.0046996083,0.0049461075,0.003760436
1bgf,0.0061109033,0.021951815,0.058078993,0.01772432,0.049134456,0.05708622,0.021010624,0.0504746,0.0456489,0.021040415,0.043588564,0.28233513,0.09525583,0.07204568,0.041133933,0.016981374,0.038859252,0.061538957
1bgp,0.0005323816,0.0019662133,0.003105679,0.00068655214,0.0017273445,0.0011951879,0.0013750357,0.0013063394,0.97599447,0.00089608796,0.001316413,0.0015887402,0.0014350546,0.0009776056,0.00053193193,0.00093463465,0.003628409,0.00080184825
1bhe,0.0026112052,0.0014597103,0.0011196006,0.0027434235,0.0010512756,0.00059283664,0.012199839,0.0036543726,0.95043707,0.0027965538,0.0032304903,0.002684658,0.00484005,0.0028166869,0.0014160807,0.0016759275,0.0015008282,0.0031693547
1br4,0.002485556,0.002206094,0.0014508825,0.0025064256,0.0014340804,0.00515965,0.0020046271,0.0028241116,0.0012756538,0.0030535883,0.002603591,0.9564162,0.003266356,0.005269605,0.001550635,0.0018338844,0.0020848026,0.002574094
1bwv,0.08996178,0.01449445,0.026356466,0.053854037,0.07677218,0.12826206,0.011599776,0.04338341,0.261648,0.010980321,0.03305672,0.0079087345,0.06017275,0.037508182,0.07358593,0.043106064,0.008330028,0.019019151
1c03,0.0025016305,0.013913016,0.042923238,0.014436586,0.016402362,0.6646253,0.0064295707,0.046848245,0.007716688,0.016032647,0.06612123,0.018692372,0.00972526,0.0111626405,0.023336299,0.025547702,0.0038682693,0.009716925
1c8u,0.0021414354,0.009291067,0.91067314,0.005025587,0.0011665038,0.0010898826,0.0037502535,0.0038627314,0.004010995,0.0019148019,0.0021333066,0.0016847999,0.0018023076,0.0041675265,0.010228242,0.024347313,0.0018706828,0.010839518
1chv,0.00029769572,0.0010673258,0.0010984935,0.0011169069,0.0010436125,0.0010351173,0.0007719217,0.0018612168,0.9843307,0.0007826385,0.00074304466,0.00056296046,0.00084246666,0.00050438015,0.0010078872,0.0009720694,0.0009994726,0.00096207304
1cno,0.0039309096,0.0020722994,0.0021234697,0.002408901,0.000958212,0.0021507107,0.96773446,0.0021899194,0.0022966117,0.0015256975,0.0016552297,0.0029935732,0.00085346814,0.0015873037,0.0015525942,0.0007144624,0.0011704679,0.0020816755
1ct5,0.0009034225,0.00062594033,0.9715218,0.001715996,0.001884466,0.0042774095,0.00090760685,0.0030719673,0.0007574525,0.0018074999,0.0030733168,0.0011488538,0.002319421,0.0019780353,0.0010250624,0.00026401773,0.0010979631,0.0016196299
1cyg,0.0024100258,0.0015579993,0.00096936704,0.002858624,0.0019449601,0.0013249051,0.0017226405,0.0044106785,0.96050215,0.0024388253,0.0028812864,0.0012453011,0.0020507611,0.0025276192,0.0046425657,0.0033351865,0.0011022538,0.0020748042
1d0n,0.00350723,0.007887494,0.009355182,0.0028847663,0.0030082224,0.0053335237,0.0020226182,0.004853106,0.13775858,0.005342998,0.009034044,0.7727007,0.0104691265,0.0068319836,0.0044654794,0.002221897,0.0022441593,0.010078897
1d1q,0.0054700593,0.026379663,0.6875218,0.011273807,0.016651748,0.039647356,0.0045105335,0.018033259,0.08705042,0.015144717,0.01385441,0.005865831,0.018674446,0.0089590335,0.009902428,0.0023760174,0.019717809,0.008966577
1d4u,0.0010419537,0.00074326294,0.0046335715,0.0016899051,0.0022033898,0.96414477,0.001799357,0.0010606886,0.0007108235,0.0014419904,0.0025044107,0.006079407,0.0023378667,0.0034649891,0.0008926593,0.0018489293,0.00061306683,0.0027890392
1d66,0.00080347876,0.0021106303,0.0007967969,0.0012629728,0.0012190545,0.9688639,0.005417446,0.00079235947,0.0022242041,0.0011570386,0.0024735825,0.0010492713,0.0018700396,0.0016414006,0.002366267,0.0033136152,0.0011061021,0.0015318692
1di7,0.021613155,0.0078802835,0.7192516,0.015677888,0.009936292,0.019789116,0.0032854888,0.015777694,0.027480926,0.015217362,0.0068387166,0.020624705,0.0071724285,0.00820704,0.013578271,0.057487506,0.012834389,0.017347246
1dip,0.12857755,0.011271959,0.031283233,0.0127995275,0.017542936,0.49753428,0.0116299465,0.020579942,0.014529259,0.02115864,0.048644178,0.053269215,0.03666968,0.020609673,0.014817963,0.035799693,0.015577017,0.007705322
1djp,0.00545932,0.00844566,0.7413966,0.009618382,0.01126848,0.019645067,0.012419762,0.0047479933,0.03129711,0.008431363,0.013100424,0.018280111,0.0074277692,0.013634085,0.023837298,0.05069929,0.0058039855,0.014487308
1dot,0.0013275602,0.0024160396,0.0012813183,0.0013804369,0.002595505,0.0025438764,0.0028061986,0.0015432923,0.9586172,0.002238717,0.0032772652,0.0018236806,0.0040075947,0.0016738139,0.0042457706,0.0034201334,0.003280813,0.0015207088
1dr5,0.0012638981,0.0026600633,0.92930907,0.0031711685,0.004359702,0.008580011,0.0035171853,0.008602424,0.001983981,0.0030631816,0.007461591,0.006009433,0.0051823496,0.005255002,0.00096674694,0.0017380506,0.0037572552,0.0031188496
1du5,0.002146443,0.0016193767,0.0009531457,0.0031948877,0.003239047,0.0027996455,0.0021609324,0.003315095,0.96434027,0.0020788182,0.0026038329,0.0010279117,0.00195779,0.001221378,0.0031102353,0.001539789,0.001212934,0.001478652
1dxs,0.0009584601,0.0009668438,0.0010017991,0.000915024,0.001011377,0.97991115,0.0010050378,0.0013229947,0.0013344715,0.001376428,0.0007615836,0.00091645715,0.0017762715,0.0015349642,0.00075615104,0.00091475487,0.0015402777,0.0019959477
1e0t,0.006864382,0.025256077,0.30257577,0.0048038913,0.008029031,0.004160495,0.0059083374,0.027445255,0.0047699357,0.005022233,0.009507138,0.009357535,0.01952739,0.006940735,0.5202323,0.02264392,0.008941289,0.00801435
1e55,0.0026798272,0.0020434253,0.007938764,0.0012154308,0.0022576675,0.002020765,0.0030745592,0.0043380633,0.8773707,0.001057578,0.0017140665,0.003486453,0.0030893963,0.0006984836,0.0034054767,0.0021992568,0.079744905,0.001665118
1e5p,0.002415367,0.0023401633,0.009389307,0.0013791966,0.0019543474,0.0012460646,0.0014342595,0.002104113,0.9479411,0.0026176462,0.0015335351,0.0044093695,0.0019217824,0.0019987873,0.0062704543,0.0034578824,0.0044117253,0.0031747916
1e8c,0.003212347,0.002479968,0.94786704,0.0022030254,0.0025197256,0.002393656,0.0057985615,0.0013359942,0.0019157329,0.0019791846,0.0036786648,0.0022549084,0.003648198,0.00092969893,0.010383699,0.0033574481,0.002090609,0.0019516107
1eai,0.0017647648,0.0076790187,0.003948071,0.004723447,0.0029327474,0.003255522,0.0054722526,0.0035033089,0.9027487,0.005163285,0.008058601,0.010215118,0.005353503,0.011608309,0.009675593,0.0036151723,0.0065380083,0.003744575
1edt,0.0010303172,0.0011837214,0.00039542472,0.00071773905,0.0014340852,0.0013046198,0.0010858682,0.0012986712,0.98266935,0.00057795615,0.0014025583,0.0007417439,0.0008668801,0.0015470944,0.0011462751,0.0011547989,0.0008060143,0.00063690724
1ee2,0.0017501011,0.005959876,0.875825,0.0026070883,0.009992524,0.016925776,0.002949728,0.032803018,0.0013367643,0.004233876,0.0073953327,0.006489974,0.003851855,0.0020482084,0.014501379,0.0024991138,0.0051951814,0.0036352286
1eii,0.006335677,0.008153159,0.5507436,0.0066599566,0.021436943,0.12171335,0.025899593,0.016617179,0.07771914,0.010375819,0.029667597,0.01534676,0.044843625,0.009482264,0.015898336,0.017335627,0.009638391,0.012133038
1ej6,0.9585317,0.0019767105,0.0013238803,0.000981817,0.020633359,0.00076963456,0.0030315514,0.00042174303,0.0013666716,0.00044775018,0.00031833744,0.002172336,0.0010780279,0.00036308117,0.0005555605,0.0013661713,0.0040061134,0.00065554737
1eom,0.0023777469,0.0031209472,0.0010836897,0.0022363423,0.0049190433,0.0022959812,0.0013828649,0.0021996847,0.96012795,0.0014625668,0.0031506957,0.0019663435,0.0028807723,0.003448075,0.0010195902,0.00318462,0.0019454795,0.0011975131
1epb,0.00056353287,0.00079973915,0.0006150554,0.00064617395,0.0006133474,0.0008715836,0.0003077448,0.00043341191,0.98769116,0.0008445757,0.000522504,0.0006677471,0.0005351002,0.0005369499,0.0009805212,0.0011822794,0.001455203,0.00073340157
1eu8,0.049016673,0.020829545,0.006049584,0.015488208,0.007885264,0.06454515,0.36167789,0.020233897,0.00860265,0.01652859,0.022782996,0.01705784,0.038068965,0.013836678,0.15539166,0.15615956,0.018888606,0.0069562085
1euu,0.008852461,0.00070025324,0.0010214051,0.0016641342,0.0016778125,0.0033907972,0.0022352193,0.0010734989,0.9630233,0.0021356142,0.0012370263,0.0006954522,0.0021899752,0.0014004952,0.0035346919,0.0021719642,0.00097065687,0.002025343
1ez1,0.002352825,0.026392741,0.21647894,0.003985033,0.004394042,0.011092359,0.0028141653,0.008869875,0.0020193786,0.0047044293,0.0073877783,0.0022453328,0.005115522,0.0043180957,0.54584205,0.120712146,0.007047602,0.024227623
1f7s,0.003448201,0.002402863,0.0006114172,0.0011564058,0.0017652154,0.0049900897,0.0010463842,0.00259961,0.005331033,0.0017267802,0.00200689,0.9571311,0.002216696,0.002954166,0.0008931581,0.0020201155,0.0010698591,0.006629951
1f94,0.00019231073,0.0004314403,0.00044729022,0.00046076422,0.0004152854,8.73985e-05,0.00021623395,0.00070203934,0.99379116,0.00035721486,0.0003482578,0.00025820034,0.00035654317,0.00038011945,0.00036299974,0.0005958196,0.00022532836,0.00037156302
1f9f,0.0019490258,0.0008436908,0.0012256725,0.0013961197,0.9684174,0.00948673,0.0013654698,0.001018603,0.00039065554,0.0005897342,0.0012964233,0.0013775653,0.0016103112,0.0008340063,0.003643879,0.0011168362,0.001220123,0.0022176015
1fbl,0.0005006131,0.0008592071,0.00034715486,0.0013066039,0.00078936387,0.00034662735,0.0006606351,0.0009509037,0.98533535,0.00055894855,0.0016526293,0.0014458015,0.00090476935,0.0010093364,0.00068301207,0.0009756549,0.00085636193,0.00081700995
1fc4,0.016469842,0.024284352,0.5262891,0.008968942,0.014296119,0.005727772,0.061240677,0.010072048,0.008671646,0.015000039,0.017133784,0.014889525,0.041682802,0.013718948,0.15907095,0.020637551,0.030083815,0.0117620975
1fe5,0.0015966231,0.0010057117,0.0018922462,0.0017715794,0.0010906309,0.0012432641,0.0012042023,0.0009680786,0.97690374,0.0011151697,0.00084636733,0.0019059328,0.0012335458,0.002013967,0.00084014813,0.001593295,0.0016727871,0.0011026475
1ffk,0.0012513556,0.0008515688,0.0008504314,0.0011580711,0.0005596667,0.0010151657,0.0010091445,0.00080018165,0.00090235745,0.00089225813,0.00050252577,0.98472196,0.0013676732,0.0014259971,0.0006557157,0.0006544787,0.00061865273,0.0007628079
1fh3,0.00044778638,0.0031389913,0.0014418649,0.0022112548,0.0017196292,0.0031652902,0.002698344,0.001078518,0.9675743,0.0019442535,0.0019707591,0.002611658,0.0013193791,0.0028018348,0.0008899467,0.0016726436,0.0020122628,0.0013012978
1fi4,0.0008570025,0.0018773217,0.9662524,0.001697467,0.003929539,0.0031321924,0.0008489189,0.0043075085,0.0013375367,0.0036853875,0.0031784954,0.0020012222,0.0013255697,0.0010628817,0.00081065693,0.0010050165,0.00091656623,0.0017743555
1flc,0.20699424,0.0046146465,0.0121192755,0.023000931,0.011070723,0.001852394,0.013934768,0.008634794,0.61786175,0.0030872587,0.019660765,0.0058903163,0.012186595,0.021782946,0.001172088,0.014178996,0.012976235,0.008981214
1flj,0.00083729555,0.0011135013,0.9825697,0.0010298277,0.001122226,0.0012990016,0.00083543663,0.0008967091,0.0016086855,0.0008968202,0.00088685437,0.0012553219,0.001315219,0.00086433685,0.0008346077,0.0006280708,0.001459912,0.0005465359
1fou,0.6467945,0.0049882047,0.06580846,0.009103513,0.05295059,0.0874635,0.007552874,0.008550525,0.0409351,0.008304684,0.0039401134,0.009084534,0.0108961705,0.008647711,0.0072294376,0.014073381,0.00793781,0.0057388563
1fv2,0.004148799,0.0027390665,0.0022050154,0.008561269,0.0065356474,0.0031063145,0.004777051,0.00434372,0.92198616,0.0023565583,0.0055647916,0.00354656,0.003786639,0.009963514,0.005946004,0.004267846,0.0030872358,0.003077911
1g0z,0.0019883616,0.0013617042,0.00280253,0.0025302647,0.0014932741,0.0010209228,0.0014164743,0.0014835792,0.9697781,0.0012604897,0.0010580749,0.002135065,0.0015599811,0.0029792304,0.0011421117,0.0024574234,0.0018402416,0.0016922345
1g2s,0.00062306126,0.00059063715,0.0005476412,0.00056345365,0.0005974211,0.00033589877,0.00070424925,0.0014260688,0.98909867,0.0005334708,0.00039006968,0.00071093393,0.00068652205,0.0005148235,0.0007584177,0.00066861324,0.00065678696,0.00059331174
1g3j,0.001900029,0.003460453,0.0109925615,0.004496157,0.021838544,0.822719,0.0151558025,0.012273829,0.0032770922,0.007133901,0.029139655,0.028503116,0.008183014,0.012367281,0.0046535716,0.0063885883,0.0028839842,0.0046334337
1g6h,0.0011155261,0.002507851,0.0016972376,0.0018147955,0.00067076494,0.0020358493,0.0029694755,0.0065638777,0.00045148228,0.00092162215,0.0010684129,0.0010866926,0.002212431,0.0014104598,0.96835864,0.0017600441,0.0017546877,0.0016001042
1g77,0.0147839,0.01699834,0.5762068,0.015245979,0.020241171,0.07676861,0.008235669,0.035647478,0.031733066,0.018344954,0.053302005,0.0116074225,0.02243278,0.029667756,0.012802474,0.017500341,0.020639481,0.017841743
1ga7,0.00047033807,4.9610724e-05,0.995862,0.00038850604,0.00047139986,0.0003633848,8.293904e-05,0.0005713003,0.00016036653,0.00019321733,0.00012082806,5.845611e-05,0.00019035244,0.00021416499,0.00014654746,0.00028170177,0.00018421514,0.00019055605
1gdc,0.0015859917,0.0008099206,0.001352782,0.0015528245,0.0025858846,0.9758404,0.0010058902,0.0006340788,0.0034427452,0.0016894657,0.0012805014,0.0011325296,0.0010448631,0.0015428901,0.00068799895,0.0015017801,0.0011063954,0.0012030293
