name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.00080708327,0.0025693856,0.9745669,0.0017553256,0.0008115014,0.00078653416,0.0004919609,0.0017374814,0.0006402749,0.001804497,0.0021193633,0.0008458285,0.0016229122,0.0030685107,0.0026240444,0.0010976064,0.0011580387,0.0014928728
16pk,0.0021393471,0.0017690937,0.97713405,0.0012237073,0.0009426931,0.0013487947,0.0003446612,0.0015274592,0.0003454103,0.0011951077,0.00046747984,0.001493001,0.001000743,0.0021510606,0.00053353416,0.00040955655,0.005448685,0.00052570296
19hc,0.0011976334,0.00075788324,0.00077026355,0.0007912976,0.0008795352,0.00047123854,0.9834948,0.0009825161,0.00027165003,0.00081739255,0.0007639265,0.0016183124,0.0008288232,0.0015692882,0.0010007021,0.002046396,0.00035462494,0.0013837493
1ag9,0.0030844759,0.0022826104,0.9568133,0.001717938,0.0016449448,0.0023809162,0.0019380032,0.0025702347,0.0011057754,0.0034908887,0.0010667611,0.0013490939,0.0017695897,0.003951316,0.004893854,0.0023063465,0.001490785,0.0061430936
1agx,0.013954257,0.021077193,0.536074,0.028870171,0.015976325,0.011489978,0.021892961,0.013974959,0.004934025,0.008858292,0.017029237,0.015397998,0.01924797,0.035799768,0.15114732,0.034367085,0.023714568,0.02619393
1ah9,0.015444388,0.008220585,0.5204814,0.013250206,0.0046496876,0.0033789377,0.025821732,0.016631836,0.009217969,0.01441071,0.008997345,0.3031871,0.007687559,0.016027186,0.005484733,0.008474601,0.009178464,0.009455562
1aoc,0.0015790127,0.002253445,0.0013658695,0.00095999794,0.0017879433,0.0010812556,0.0010638078,0.0010197235,0.97736937,0.0014495004,0.0016450458,0.001027912,0.0009799732,0.0014471516,0.001134402,0.0011323526,0.0012286262,0.0014745652
1b7d,0.0009131929,0.0033515068,0.0013130448,0.0020212152,0.0034190454,0.003416827,0.0020676171,0.0042244284,0.9580851,0.0029831398,0.0023238577,0.0037665872,0.0019323851,0.003741271,0.0010874006,0.0010245277,0.0028313298,0.001497447
1b8i,0.0025413167,0.00092185603,0.00042958176,0.0008759072,0.0012606822,0.98086816,0.0013548991,0.00067435583,0.00055688136,0.0004978198,0.0009634345,0.0012662592,0.0012380534,0.0007429277,0.0017009167,0.0010924315,0.0014014374,0.0016130478
1bbd,0.013961523,0.0032381942,0.0009133476,0.0024353066,0.004157273,0.0055581913,0.006384929,0.004157928,0.9282432,0.002433223,0.0051681837,0.0015922518,0.0020814338,0.0023193215,0.007544358,0.0016776219,0.0013803401,0.006753473
1bgf,0.015210834,0.05568059,0.043552477,0.024226246,0.09012309,0.056024604,0.02606003,0.06739609,0.034387693,0.020451805,0.04985547,0.25226507,0.049574293,0.039637476,0.050328605,0.018636715,0.0137352245,0.092853576
1bgp,0.0076135895,0.0061637,0.024520079,0.008634184,0.008929995,0.011208667,0.0037565588,0.010669524,0.8605782,0.006489291,0.005193847,0.0054856515,0.005889532,0.0045661177,0.004565277,0.0058613503,0.014027835,0.0058466564
1bhe,0.002776329,0.0015239622,0.0004329591,0.0010949353,0.0009875817,0.0009771615,0.0042508473,0.0009580039,0.9708411,0.0010390314,0.0018675396,0.0010842674,0.0016657386,0.0021133185,0.0041412753,0.0013220856,0.0009846898,0.001939291
1br4,0.00038102738,0.0015653648,0.0012578767,0.0005673562,0.0016404185,0.00083077245,0.001213595,0.0007643241,0.000867577,0.0010467002,0.0008961098,0.9847653,0.00027691794,0.000704348,0.000235611,0.0006899906,0.000808754,0.0014879938
1bwv,0.42518196,0.0077009224,0.040416326,0.020097695,0.32811975,0.025901,0.005582974,0.008980948,0.017566781,0.01436552,0.015325041,0.009228733,0.01593549,0.009177863,0.0075952336,0.03148342,0.010717441,0.006622884
