name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0016173547,0.0037760374,0.9419945,0.004714567,0.006474838,0.00094349944,0.0020777695,0.0029486988,0.0025060293,0.0012323855,0.0028917927,0.0035066325,0.0022938105,0.003955942,0.00647056,0.005527685,0.0033981726,0.0036696678
16pk,0.0020602506,0.0011150734,0.9694383,0.0020583565,0.0015126462,0.0026708564,0.0011824735,0.0013523501,0.0008369215,0.0020148084,0.0014146134,0.004081931,0.0011823461,0.0016203844,0.0007006425,0.0014658244,0.0030180304,0.0022740893
19hc,0.0044443347,0.0010096988,0.00064830075,0.0011689786,0.0016001586,0.00069010333,0.9781757,0.00084108685,0.0008370059,0.002125984,0.0013248271,0.001474375,0.0011882228,0.00081936753,0.0006957597,0.0012083263,0.0006441771,0.0011036241
1ag9,0.0020606285,0.0010548038,0.96324104,0.0036126515,0.0017171979,0.0031564229,0.0022835243,0.00091925677,0.0022142099,0.001437825,0.002106396,0.0026413475,0.0012515299,0.0019566712,0.002565153,0.0038320338,0.0011855096,0.0027637337
1agx,0.0074476725,0.012803936,0.70623857,0.02611527,0.015510334,0.012111469,0.04371554,0.01021123,0.035010673,0.011602741,0.017336909,0.016119022,0.011180408,0.012278948,0.023296587,0.01357663,0.007433831,0.018010154
1ah9,0.029666767,0.016121034,0.15853593,0.02184225,0.008928058,0.017785696,0.013310185,0.017151373,0.025945695,0.026586523,0.013723299,0.53726184,0.018751724,0.011991036,0.006438076,0.04499235,0.01704371,0.013924452
1aoc,0.0044672904,0.0022562426,0.0016108201,0.0019452374,0.0028190191,0.0014345963,0.0017553957,0.0019971302,0.96526796,0.0013494758,0.00059274834,0.0025649709,0.0024151371,0.0025606877,0.0016600316,0.0013096643,0.0022830877,0.0017104439
1b7d,0.0014934089,0.0020521923,0.0014796569,0.0018762796,0.0013670053,0.00096567767,0.0019369334,0.0017995877,0.9660587,0.0028263186,0.0024180366,0.0023870603,0.001920341,0.0025427956,0.0013074474,0.0026332207,0.00312309,0.0018123008
1b8i,0.007684431,0.0023056427,0.0007441325,0.0036307892,0.0035985168,0.939276,0.0026541632,0.0017977465,0.0026989675,0.003015998,0.0015620849,0.0044156183,0.0026552442,0.0014290614,0.012499981,0.002773812,0.0034020005,0.003855843
1bbd,0.00062896457,0.0016571855,0.0020390311,0.0014883708,0.0011480778,0.0018804536,0.0011454202,0.0019605225,0.9621222,0.0016937039,0.0030981714,0.0032644926,0.0019926662,0.0018885536,0.004895021,0.003192664,0.0016173571,0.00428707
1bgf,0.041046914,0.025688995,0.019603848,0.022469427,0.02129302,0.06495604,0.015867287,0.041100923,0.05185099,0.0119712325,0.052615587,0.44400576,0.04993193,0.02161435,0.04661626,0.025364805,0.014580257,0.029422356
1bgp,0.0017215419,0.0027271993,0.0015141777,0.0016900331,0.0039346083,0.0081068585,0.0016336651,0.0011813522,0.96300066,0.0013927093,0.0012614995,0.0015382704,0.0037832193,0.001019323,0.0008728844,0.0009869504,0.0020364232,0.0015986583
1bhe,0.0026082208,0.0027318024,0.0014386754,0.0040704417,0.0015160124,0.0017869279,0.0030280834,0.0021858471,0.95217746,0.003230963,0.002580562,0.0049840664,0.0033293148,0.0027096155,0.0025317937,0.0021297599,0.0032685294,0.0036921017
1br4,0.00483435,0.0055795913,0.012604057,0.006478358,0.0064243153,0.0056299474,0.004997999,0.008268781,0.013405636,0.0044672606,0.00292911,0.88543046,0.0037771733,0.0047618183,0.0055099474,0.0034517269,0.0073678526,0.014081587
1bwv,0.06653839,0.01893528,0.03305068,0.018576553,0.1960668,0.06946577,0.008353552,0.023241492,0.34046617,0.0144142965,0.021150274,0.024337253,0.055987574,0.009734089,0.03895416,0.025593448,0.018882314,0.016251847
1c03,0.004647373,0.003783866,0.014224896,0.0052654357,0.006580681,0.89543915,0.0037326887,0.0026874265,0.012435825,0.009657917,0.00499899,0.0053606452,0.0062505673,0.0017509907,0.0018915813,0.008941616,0.0039359853,0.0084143635
1c8u,0.007800676,0.013995529,0.55548525,0.028059116,0.009087491,0.008910384,0.06537464,0.099038154,0.061322726,0.009348098,0.00985827,0.01949902,0.008008589,0.025118064,0.01501327,0.013208413,0.035465702,0.015406604
1chv,0.0014100218,0.0013819217,0.0007450992,0.0012167715,0.0014618675,0.0017635791,0.0012557067,0.0011103672,0.9767463,0.0016680337,0.0013557106,0.0010788227,0.0014278004,0.0013423885,0.0009853917,0.0014020421,0.001409513,0.0022387078
1cno,0.005971535,0.0027676476,0.0031641698,0.0059344177,0.005635898,0.0032049324,0.8611337,0.0088839065,0.0085623,0.027301824,0.0040581985,0.010506599,0.007477393,0.009456169,0.007333435,0.007670001,0.012089891,0.008847968
1ct5,0.0015451037,0.0006973742,0.9842121,0.0015356777,0.00059324194,0.001150171,0.000970078,0.0008467406,0.00093196385,0.00065544,0.00050830486,0.0014987703,0.0005595859,0.0006027279,0.0007632649,0.0009184277,0.0013136393,0.0006973167
1cyg,0.0032168354,0.0051558856,0.002803797,0.008396228,0.0031569637,0.0027499378,0.0032496338,0.0036938258,0.92487335,0.006981083,0.0035044258,0.0040321867,0.007615618,0.004699316,0.0022693968,0.005798007,0.0034051633,0.0043983124
1d0n,0.02327475,0.013112547,0.026408745,0.03327317,0.0068046055,0.020134466,0.013406061,0.028768774,0.07201968,0.012519769,0.014430839,0.6289353,0.009903297,0.010672654,0.010223815,0.029298583,0.026145974,0.020666966
1d1q,0.0048574773,0.024003789,0.8071204,0.0070149475,0.00665126,0.061085813,0.005364903,0.013178687,0.009215771,0.007910609,0.015109467,0.004584505,0.0048584477,0.0041535823,0.003692881,0.0020715313,0.0072316583,0.011894217
1d4u,0.007868087,0.0103086885,0.007828758,0.005812019,0.036492117,0.7813263,0.01231431,0.005660597,0.0028662458,0.006772063,0.010080327,0.03719756,0.013977641,0.0155888,0.0044723055,0.0151447505,0.01087257,0.015416949
1d66,0.0037162097,0.0060839797,0.004095936,0.002666385,0.002509498,0.939563,0.0054397956,0.0030600196,0.002046983,0.004191965,0.0050178953,0.0021847116,0.0026690918,0.002374302,0.0059802216,0.002355189,0.0014555331,0.00458927
1di7,0.01907379,0.003970904,0.8026145,0.020366268,0.009489629,0.009140237,0.006829465,0.0075109815,0.011402541,0.01512498,0.004522394,0.016233437,0.011286966,0.010572982,0.0066612884,0.018062305,0.018107489,0.009029856
