name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0031009105,0.00408693,0.91069543,0.004936306,0.0025128673,0.0018707376,0.0032789162,0.0061181383,0.010960711,0.0031406032,0.0017995787,0.004033674,0.008799581,0.008098209,0.015641028,0.0022817922,0.0020182927,0.0066262586
16pk,0.0022770949,0.0033324007,0.96454597,0.002886557,0.0016662568,0.0008354788,0.0013448563,0.003399684,0.0007695672,0.0013041776,0.0015981031,0.0074446523,0.0026217224,0.0019521924,0.00096155365,0.0012902755,0.0010365519,0.0007327832
19hc,0.0021363688,0.0007487091,0.00054541917,0.0026078527,0.0012213956,0.00068732206,0.9775849,0.0008880052,0.0014397975,0.0012165856,0.00074240944,0.001743972,0.00252334,0.001658592,0.0011613792,0.001344181,0.0010005027,0.0007491994
1ag9,0.0015055306,0.001490199,0.97127277,0.0019394549,0.00082380977,0.0013629019,0.0015632036,0.0004337924,0.0010061141,0.0014145154,0.0016908557,0.0023471334,0.001543893,0.00208041,0.0040806867,0.0026937427,0.0015670382,0.0011839499
1agx,0.024257502,0.0140507575,0.5704945,0.037980042,0.013532026,0.019569512,0.021013957,0.007888041,0.007515607,0.043182872,0.030157613,0.012168888,0.02305957,0.03704611,0.03886013,0.062331103,0.018791042,0.018100733
1ah9,0.025734333,0.025439614,0.36527568,0.020466536,0.0090100905,0.008618296,0.020061586,0.030203406,0.025057789,0.027053129,0.023677466,0.28649506,0.0198067,0.036333147,0.016087035,0.034494203,0.016501103,0.009684846
1aoc,0.0013085007,0.0010591565,0.0011415255,0.0017121412,0.0016220325,0.0018051516,0.0015568987,0.0013625415,0.97554547,0.0012670854,0.001265469,0.0016605612,0.0016890968,0.0017522613,0.0007967221,0.0015073562,0.0010722488,0.0018757408
1b7d,0.0022575085,0.002713636,0.0012169671,0.0022728408,0.002621333,0.0026403447,0.002051886,0.002860465,0.95667547,0.0022898456,0.002332991,0.0030911046,0.0032381678,0.0024309559,0.002099539,0.00459267,0.0026697377,0.0019443845
1b8i,0.0015427247,0.0024941305,0.00049841026,0.0021002737,0.0014840413,0.9753125,0.002210594,0.0015135285,0.0011589176,0.0010524594,0.0008747731,0.0011528366,0.0017133238,0.0012698061,0.0023797776,0.00054105325,0.00083942147,0.0018614021
1bbd,0.011122758,0.0026908822,0.0010401097,0.00446815,0.0029998312,0.008637507,0.0062233363,0.004399144,0.85555017,0.006026474,0.0027362893,0.0042957016,0.008048394,0.018015027,0.045790784,0.0017497935,0.006186403,0.010019202
1bgf,0.012401012,0.04834449,0.14219739,0.032304257,0.026126167,0.11506207,0.027061537,0.037089776,0.04569389,0.0070917257,0.014407372,0.25607377,0.03883785,0.026551291,0.011974773,0.12396781,0.008180485,0.026634226
1bgp,0.0017712186,0.0018973401,0.0039423113,0.0025152194,0.002473987,0.0015905107,0.00214361,0.005026159,0.9596336,0.0017875764,0.0026021688,0.0011783865,0.0024771162,0.0020502552,0.0011126089,0.0009728023,0.0045541073,0.0022709153
1bhe,0.004037977,0.0046315114,0.00071701145,0.0024459371,0.0007907503,0.0044816104,0.0017477866,0.0015502084,0.954034,0.0030914147,0.0016057768,0.001379037,0.0042513623,0.003977699,0.0035326383,0.0034599626,0.002607967,0.0016574773
1br4,0.0034877346,0.0026714152,0.00070275,0.0029468664,0.0030763668,0.0024833367,0.003963541,0.003872798,0.003484591,0.0016106738,0.0018615437,0.95245755,0.002848364,0.0037960485,0.0034103463,0.0022202195,0.0027224144,0.002383403
1bwv,0.11038124,0.011393533,0.04462942,0.016828805,0.60654926,0.014948442,0.004251794,0.015454016,0.022032037,0.0069751567,0.013543466,0.004792634,0.019349735,0.0077276304,0.06471466,0.012067609,0.020581963,0.0037785904
1c03,0.0029782588,0.005971547,0.0027428216,0.010514932,0.0050516957,0.84491503,0.0022254821,0.023658326,0.011938102,0.006903872,0.00604469,0.007338907,0.0029530139,0.0038173224,0.010330008,0.032306824,0.012437095,0.00787206
1c8u,0.0056392495,0.016254436,0.6125438,0.014338565,0.005914954,0.07295299,0.020551197,0.033154283,0.01085938,0.012055487,0.012348132,0.0148141235,0.008582525,0.058734022,0.04403559,0.011279136,0.025839316,0.020102771
1chv,0.0027954595,0.0026647598,0.0013185015,0.002831079,0.0033746574,0.0026626096,0.001835303,0.0041344385,0.95470643,0.002725459,0.0017806741,0.0020442288,0.002934213,0.0021983045,0.0036616994,0.0019745308,0.0036579124,0.0026997179
1cno,0.003636221,0.0074036317,0.0012422273,0.005174879,0.0042166705,0.004575239,0.9305571,0.0015992753,0.0029025644,0.012666598,0.0031089806,0.005130814,0.0020908301,0.0022945632,0.003279319,0.0042375866,0.001066985,0.0048165713
1ct5,0.00078316394,0.00094002706,0.986451,0.0010525736,0.0007614089,0.00087271404,0.0014112683,0.0009025344,0.0005075921,0.001184792,0.00097373367,0.000562562,0.00088375865,0.00071214646,0.0005105643,0.00032239404,0.00070022827,0.00046758476
1cyg,0.0010823518,0.00076158694,0.001773648,0.0014847259,0.0033575387,0.0014369399,0.0011008227,0.0020882005,0.9721919,0.0013727082,0.0013455936,0.002659087,0.0019768272,0.0013230592,0.0007721923,0.002704685,0.0013561983,0.0012119656
1d0n,0.0025509424,0.0036388296,0.0084821675,0.0027725624,0.0089264875,0.008006705,0.0019331799,0.0009512015,0.00989696,0.007127538,0.015170584,0.89973354,0.006868797,0.0012980977,0.0011171259,0.005324051,0.004433074,0.0117681455
1d1q,0.005843261,0.045256115,0.74394125,0.012083992,0.00459744,0.022345455,0.005842573,0.050526332,0.010242292,0.01066198,0.017123347,0.004120857,0.010043935,0.00932461,0.0184466,0.0032556579,0.02016905,0.0061752466
1d4u,0.003218813,0.0025569357,0.0017469326,0.0036518115,0.009945136,0.8964179,0.004038985,0.0015551075,0.0009915361,0.0029397637,0.010573415,0.014684976,0.01494706,0.0045299884,0.0026034035,0.0063786255,0.011819109,0.007400658
1d66,0.0013183941,0.0035943913,0.00055083126,0.0025503465,0.0012371768,0.964711,0.0012426706,0.0023776789,0.0015947185,0.0012470698,0.0010539707,0.0022498735,0.0038371298,0.0030514062,0.0038516116,0.0023415484,0.0019072235,0.001283026
1di7,0.0030837504,0.0037412744,0.92198485,0.003783493,0.0059032775,0.004601605,0.0019494336,0.0040661898,0.007948139,0.0055981874,0.002532691,0.008318483,0.0065509547,0.0020391017,0.004178293,0.006893783,0.0019239936,0.0049024955
1dip,0.13422179,0.012415893,0.050130393,0.018711459,0.01982834,0.56513137,0.009031798,0.012549961,0.004778493,0.014204061,0.004411278,0.06734291,0.025137238,0.013013195,0.009786997,0.016750142,0.006264174,0.0162906
1djp,0.02577449,0.017304348,0.68529373,0.02580898,0.012677055,0.01976114,0.01291624,0.005246963,0.010011069,0.027073594,0.016464531,0.009108851,0.01529093,0.02520554,0.025894785,0.033213686,0.0132770995,0.019676859
1dot,0.0016477187,0.0012702777,0.000850777,0.0010563527,0.002428388,0.0020231376,0.0013909948,0.0031129837,0.97106814,0.001305229,0.001151144,0.001081999,0.0018439078,0.0020499227,0.004090213,0.0010401813,0.0015499823,0.0010386423
1dr5,0.006674219,0.05802323,0.6838752,0.008178367,0.011666671,0.04624858,0.00845701,0.028353369,0.026604082,0.015210094,0.023825984,0.02948671,0.015724696,0.011283888,0.0030548961,0.0015484237,0.0023570922,0.019427596
1du5,0.0028308523,0.00216698,0.0014572146,0.0030234659,0.0013089853,0.002218616,0.0032935436,0.0012722572,0.9640947,0.0020826797,0.001203697,0.0016203569,0.0029852875,0.002881879,0.0007289388,0.0018428491,0.002474705,0.002513091
1dxs,0.0005776968,0.001308531,0.00017567248,0.000778562,0.00055549486,0.9856741,0.0007632793,0.001133217,0.000494237,0.00047317112,0.0006155022,0.0011722131,0.0019300134,0.0006755087,0.00034799546,0.0008629413,0.0006178572,0.0018440912
1e0t,0.016177615,0.003771019,0.39941788,0.011310133,0.007923875,0.004093978,0.003609436,0.0028914341,0.008145371,0.008807192,0.0039979094,0.0037688438,0.014241096,0.011185148,0.43364403,0.031998377,0.024263479,0.010753147
1e55,0.010005512,0.017391875,0.021911941,0.0049423827,0.0018105288,0.0042181695,0.0051646377,0.016671296,0.32093167,0.0034328129,0.03457128,0.0047274884,0.0031420747,0.01367882,0.022663157,0.016582793,0.49288437,0.0052692834
1e5p,0.0069635455,0.0020070078,0.003343503,0.0025812108,0.0044969143,0.0036607678,0.0018570897,0.0025645099,0.9480701,0.0023505576,0.0009987459,0.0019105416,0.003702066,0.0039608567,0.0035333142,0.002314771,0.0034767576,0.0022077656
1e8c,0.0017985458,0.00077132793,0.9572364,0.0024497479,0.0007572453,0.00017414232,0.002588938,0.0015917929,0.0008348861,0.0016912726,0.0007882809,0.00043902904,0.002617972,0.003918627,0.013277655,0.002506759,0.004692344,0.001864934
