name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.00085746334,0.0008585398,0.95649844,0.005448158,0.002015781,0.0042835283,0.0028463148,0.0056854845,0.00094645587,0.0031827441,0.0024199502,0.00069871417,0.000983708,0.00685045,0.00044542155,0.0016486715,0.0019191932,0.0024110535
16pk,0.0004150923,0.0012342512,0.9731266,0.002286067,0.0012748329,0.0033087814,0.001991255,0.001702699,0.0017712489,0.0007316484,0.003562882,0.0019382688,0.0020017307,0.0024898746,0.00022283287,0.000728059,0.00055935676,0.0006546478
19hc,0.002048249,0.0012949214,0.0008137261,0.0020988954,0.0034871653,0.002054709,0.97294235,0.000842918,0.00043323048,0.0013425335,0.00152208,0.0020816205,0.00060287764,0.0012598058,0.002779365,0.0016956185,0.0010237437,0.0016761781
1ag9,0.010405505,0.0011695197,0.9064556,0.006000394,0.0038899486,0.006432101,0.0032742268,0.0040861475,0.003666521,0.005980108,0.0052599316,0.0056472225,0.0048952494,0.003175757,0.0023939144,0.01567029,0.0068699266,0.004727599
1agx,0.043738216,0.03345663,0.2887372,0.049664784,0.053648952,0.025317919,0.064665794,0.033686146,0.030736163,0.025543388,0.08606342,0.02453868,0.031213386,0.02854566,0.05187979,0.07696585,0.019773614,0.03182437
1ah9,0.036793552,0.014020337,0.36551163,0.033521414,0.039130736,0.12427305,0.023348613,0.017801857,0.026618773,0.024191644,0.012813499,0.13777088,0.030947234,0.018398887,0.0034524587,0.021011436,0.041823994,0.02857
1aoc,0.0027646485,0.0025262635,0.0009806785,0.0017659471,0.003992967,0.00088712375,0.0022974573,0.003533978,0.9643257,0.0030347414,0.0010509803,0.003088412,0.0015259287,0.0012346582,0.0016766419,0.0019898086,0.0021851044,0.0011387971
1b7d,0.0013150722,0.0025921203,0.0006132901,0.0026311856,0.0041777724,0.0011412902,0.0025342626,0.0027486868,0.9623835,0.0026577136,0.002091351,0.0027269102,0.0013698944,0.0017936,0.0021369907,0.002222941,0.002346102,0.0025172639
1b8i,0.00085995503,0.00053356297,0.0002813306,0.00085336744,0.0015839863,0.9832856,0.00027771856,0.0010605891,0.00042030503,0.0006417314,0.000631841,0.0021549785,0.0023024909,0.0012139078,0.00034868575,0.0005061105,0.001623263,0.001420573
1bbd,0.0072008725,0.0050641936,0.0010230503,0.0075296,0.010814049,0.008972454,0.0021886341,0.00447316,0.8594388,0.0015165482,0.006676485,0.014356842,0.008241187,0.0019713005,0.04289045,0.0061295945,0.0039987285,0.007514016
1bgf,0.019794837,0.07131909,0.11200664,0.040844824,0.03354187,0.08288624,0.024482727,0.037928704,0.08429209,0.022911012,0.028571622,0.059902057,0.11375773,0.052363947,0.021379387,0.022563368,0.017050356,0.15440354
1bgp,0.0030135931,0.003731586,0.006206196,0.0015890413,0.0015639983,0.009152018,0.0025697313,0.0036705134,0.9321296,0.0039717946,0.004852145,0.0017705858,0.0036763619,0.0022813983,0.004788503,0.0056950655,0.0055147745,0.003823021
1bhe,0.009616763,0.0033907953,0.004025759,0.007980599,0.013642679,0.005912068,0.009820134,0.003739265,0.86775935,0.0052294466,0.010040638,0.017772438,0.008258336,0.00309868,0.008957546,0.0050694044,0.010748783,0.0049372404
1br4,0.0039019356,0.0006342572,0.0020032167,0.0015447502,0.001459781,0.0064482465,0.0021211987,0.0010633668,0.0013777482,0.0008014498,0.0018413315,0.9671245,0.00083502784,0.0025455076,0.0019716613,0.001077193,0.0012842129,0.0019646226
1bwv,0.29525626,0.02652726,0.039554235,0.023511095,0.21349736,0.09940639,0.0038909707,0.036317978,0.029870216,0.032016993,0.012944179,0.04406742,0.027920488,0.021539284,0.026282212,0.010192489,0.048944406,0.0082607325
1c03,0.00068984553,0.0016944307,0.0029714047,0.0024521137,0.0015095809,0.95088893,0.0020183094,0.0040200683,0.004584202,0.0058073425,0.0044792886,0.00072206405,0.0019265409,0.0061372104,0.0023015318,0.0045680352,0.0024127818,0.00081636675
1c8u,0.013918448,0.016546821,0.2568664,0.020742364,0.003704669,0.10927502,0.09245641,0.027636742,0.124896474,0.009260136,0.0762776,0.012932409,0.018055206,0.057280976,0.11441268,0.017162355,0.009354414,0.019220898
1chv,0.002094193,0.004139199,0.0026003215,0.0024901407,0.0037393493,0.0017454711,0.0028357687,0.0033913907,0.9484602,0.005075894,0.0026846447,0.0043481765,0.0021212713,0.0028839991,0.002484988,0.0028324837,0.0024883093,0.003584153
1cno,0.003454876,0.0013482412,0.0025025737,0.0033002929,0.0017892441,0.0038767166,0.96027654,0.0014722421,0.0017364142,0.004421031,0.0011353735,0.006023601,0.0005297456,0.0036032526,0.0005565243,0.0012893416,0.0017707193,0.0009131961
