name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0014409856,0.0033670897,0.9446133,0.0032615087,0.002939969,0.0026859697,0.0030781697,0.0017429017,0.0042558177,0.0029642386,0.0011404032,0.0026327788,0.005009899,0.0031991377,0.0055039404,0.0045824177,0.0036234406,0.003958114
16pk,0.0060654194,0.0018634744,0.90930384,0.0048732436,0.0042319996,0.008447123,0.00502705,0.0036661737,0.002617676,0.0050999755,0.0048801014,0.008351118,0.004427814,0.010008478,0.006288387,0.0041146534,0.006020876,0.0047126864
19hc,0.00085101044,0.0012621877,0.0008662514,0.0011519195,0.0022520518,0.0012077177,0.978475,0.000930481,0.0012852073,0.0010989303,0.00046148396,0.0014464735,0.00084938924,0.0016503145,0.003123069,0.0017262372,0.0005252535,0.0008370281
1ag9,0.0015712796,0.0011705256,0.9593606,0.0024448484,0.0012470214,0.0039878013,0.0022812283,0.002079131,0.0024552578,0.0014276548,0.0018323098,0.0024163087,0.0015963501,0.0019479294,0.0066176117,0.0043331925,0.0018306609,0.001400318
1agx,0.014620038,0.0115694385,0.7602413,0.015107424,0.010769016,0.01228487,0.018516287,0.0071595022,0.013112168,0.008756613,0.013726901,0.011460295,0.008650343,0.0132989045,0.03816568,0.026787456,0.008810182,0.0069634644
1ah9,0.010033867,0.01063407,0.61986387,0.009236689,0.009973659,0.010635592,0.005916204,0.0038061664,0.005338767,0.014024767,0.006914504,0.22176361,0.029105444,0.004180577,0.008209023,0.011552761,0.010076517,0.008733948
1aoc,0.0037977875,0.0024129397,0.0009077886,0.0029308526,0.005244551,0.0016300537,0.0008495156,0.0017426026,0.96400404,0.0018768747,0.0009148029,0.0016356417,0.0016216707,0.0020008045,0.0026657241,0.000989763,0.0021978386,0.0025767533
1b7d,0.0011910539,0.0010580989,0.0015914642,0.002318427,0.0017292107,0.001275504,0.0015835167,0.0029226094,0.9724201,0.0018599873,0.0016788361,0.0020740014,0.0013724833,0.000979764,0.0015247634,0.0019240939,0.0013054031,0.0011906871
1b8i,0.0029435938,0.0028523337,0.0003710746,0.0039070584,0.005471323,0.92872006,0.00390914,0.002403628,0.005087624,0.0030325258,0.0032422824,0.0057363342,0.005618537,0.011938303,0.003267123,0.0059319213,0.001027814,0.00453932
1bbd,0.0150279915,0.016997151,0.008605844,0.010737447,0.01289028,0.006477217,0.02609277,0.016486889,0.69337285,0.00871223,0.008848419,0.0053038136,0.010522248,0.009607424,0.078450724,0.011911176,0.0121461665,0.047809225
1bgf,0.021359377,0.026285507,0.01906823,0.04055883,0.06377642,0.13914952,0.025501898,0.03450321,0.022349503,0.017749356,0.056734584,0.17121854,0.07923541,0.031932652,0.013614485,0.043596342,0.03492659,0.15843958
1bgp,0.0006400154,0.002822296,0.003929945,0.0014214157,0.0023089342,0.0014591842,0.0007923119,0.00097396,0.97244126,0.0010485516,0.0019043669,0.0011054057,0.0014541096,0.001432698,0.0014458335,0.0014653549,0.0022534183,0.0011009045
1bhe,0.0019367847,0.0013804527,0.0021107201,0.0026719677,0.001504198,0.0008741132,0.002749857,0.002304935,0.9698444,0.0016607388,0.0011815685,0.0021129737,0.0019362288,0.0009835977,0.002187725,0.0012357079,0.002124397,0.0011995382
1br4,0.0012251515,0.0017107037,0.0018125776,0.0014459034,0.0009610162,0.0022918538,0.0027398523,0.0008236416,0.0014526697,0.0012450597,0.0013532192,0.9683667,0.001843446,0.0017669811,0.00375515,0.0020873726,0.0031093708,0.0020094407
1bwv,0.11190207,0.020214558,0.051133353,0.031677544,0.32780808,0.04800418,0.008265629,0.015885806,0.17510846,0.019176615,0.016386194,0.02422643,0.014916824,0.015919315,0.010496332,0.030627452,0.04455947,0.033691652
1c03,0.014231558,0.021497851,0.15529981,0.043193962,0.0506121,0.42017528,0.01850217,0.033882983,0.026913647,0.021468421,0.036203656,0.02878587,0.013660514,0.01606389,0.030739916,0.01889094,0.027152523,0.022724953
1c8u,0.0033387318,0.016584683,0.8870258,0.007482681,0.0037960762,0.0054746764,0.0075545628,0.00666968,0.008366793,0.0030610764,0.012581918,0.0046805823,0.0036973683,0.0069435723,0.008323773,0.0035130256,0.0042190794,0.0066858875
1chv,0.0015059361,0.0031643477,0.0023020473,0.0028298765,0.0049926047,0.0023162712,0.0017405066,0.0019301476,0.9527177,0.0023427801,0.0027160533,0.0053454754,0.0038689564,0.0018932783,0.0024234331,0.0022075882,0.0022087516,0.0034942843
1cno,0.0010414437,0.0028050826,0.0018824667,0.005333742,0.0031576718,0.0016811911,0.9258098,0.0026621649,0.006658444,0.004766483,0.008178553,0.008422607,0.008578945,0.0017288536,0.0030083857,0.0021182147,0.004683999,0.0074820644
1ct5,0.0017501655,0.0017414753,0.96393096,0.0012055441,0.00277021,0.009554773,0.0017662001,0.00043186377,0.0011656337,0.0010740312,0.0022790777,0.0027970085,0.002497533,0.0020811588,0.0010416888,0.0011291214,0.0015605409,0.0012229572
1cyg,0.0020781243,0.0013705859,0.0014009523,0.0025283992,0.0020811728,0.0008798962,0.0016608536,0.0016223189,0.9703967,0.0026355106,0.0009911241,0.002607984,0.0022714767,0.00071575935,0.0018637123,0.0011383805,0.0018793545,0.0018776096
1d0n,0.0008854049,0.0042128223,0.000439519,0.0057498473,0.0008953131,0.0065787043,0.0123782605,0.0056673805,0.01272769,0.0013978365,0.0017835151,0.9325054,0.0014220059,0.001942825,0.0012326462,0.0020095108,0.0031808165,0.0049904417
1d1q,0.005497656,0.0073093465,0.68711334,0.024849009,0.011201301,0.04900047,0.012742848,0.04934435,0.037227,0.011751912,0.012640609,0.009317843,0.01258694,0.018660232,0.006174426,0.005509536,0.025945647,0.013127496
