name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0025192178,0.0019071818,0.9337188,0.0037162234,0.005765279,0.0009765659,0.004844524,0.0048907427,0.006316472,0.004547285,0.0032755518,0.0027156663,0.0036204136,0.0035764195,0.003963879,0.004774334,0.0048759985,0.0039954865
16pk,0.0055697663,0.0016110521,0.9474573,0.0021388931,0.0007161853,0.003186771,0.0029777575,0.006291672,0.0016337855,0.0013697103,0.0024392845,0.003353618,0.0019568712,0.0029947225,0.0038002504,0.0012196951,0.009419808,0.0018628911
19hc,0.004992522,0.0033325166,0.00059831725,0.0020922176,0.0024243812,0.0040927567,0.9607731,0.0011128291,0.00083224964,0.0041528675,0.0048581674,0.0010725058,0.0014935017,0.0024222874,0.0009397186,0.00069270784,0.0011379095,0.0029794357
1ag9,0.0020250613,0.0026309486,0.9476073,0.0034983729,0.0026144928,0.0022094273,0.001808158,0.00091980887,0.00684278,0.003618731,0.0037680506,0.0020073035,0.0036424554,0.002598096,0.0026670813,0.0059367786,0.0021197873,0.0034853725
1agx,0.038216185,0.022751775,0.51909614,0.027943145,0.012210152,0.019952437,0.03872524,0.019743,0.025931487,0.018947857,0.027876318,0.012894319,0.025376592,0.03262808,0.028886795,0.07053512,0.0316609,0.026624491
1ah9,0.015455343,0.026784806,0.54562217,0.021027816,0.03350697,0.020934638,0.013133292,0.013247827,0.097069055,0.028225418,0.010581838,0.053812597,0.029569846,0.016351974,0.008764807,0.027302444,0.016896335,0.02171283
1aoc,0.003681626,0.0022778856,0.0006206754,0.0013097154,0.003084318,0.0023544221,0.0023826945,0.0011867835,0.9693768,0.0007618833,0.0012619349,0.0026791461,0.0015617749,0.00071517174,0.0011784079,0.0011782881,0.0028731422,0.0015153403
1b7d,0.0040095914,0.0033913867,0.0018616818,0.0020850047,0.0030111424,0.0042321123,0.0032364128,0.0037854386,0.94624066,0.003112791,0.002694126,0.0033475922,0.0033604314,0.0034633123,0.0023859532,0.0037394073,0.003286943,0.0027561053
1b8i,0.00032010485,0.00024663328,8.881415e-05,0.00035874138,0.00044342226,0.99385506,0.00019283898,0.00043263804,0.0007995954,0.0003340688,0.00020935328,0.00029917975,0.00054735655,0.00038868157,0.00044477434,0.0004735269,0.00028423645,0.00028082533
1bbd,0.0031088379,0.003925899,0.0019979358,0.006596692,0.006998325,0.005560139,0.0033079742,0.0092968615,0.8502637,0.006508429,0.003527106,0.0075368416,0.002962356,0.011703771,0.05621695,0.0038708195,0.0049359677,0.011681435
1bgf,0.026026128,0.024528425,0.012110352,0.013544085,0.025743425,0.38863036,0.023584388,0.0216758,0.023722878,0.026320765,0.018687937,0.2423485,0.034104407,0.024517015,0.020737574,0.013589664,0.022151383,0.0379769
1bgp,0.0015436093,0.0015163785,0.002118361,0.0026017225,0.0038560892,0.0032363215,0.0048306496,0.001832647,0.9424676,0.002004944,0.003168504,0.0033144702,0.0050076223,0.0019064675,0.001076422,0.0027984292,0.013414544,0.0033052107
1bhe,0.0052298633,0.0025061888,0.0012011919,0.003953953,0.0021553147,0.0041053523,0.012189351,0.0041313428,0.93452805,0.0042920755,0.0024033177,0.006898954,0.003140079,0.0015681257,0.0028408563,0.0029450683,0.0034827886,0.002428096
1br4,0.003385072,0.002451315,0.00095911644,0.0022385218,0.0033036706,0.004629928,0.003626281,0.00236742,0.0022430597,0.0025146557,0.00080989924,0.9496477,0.0013783863,0.0022952626,0.0069498913,0.0035722353,0.0045309584,0.0030966373
1bwv,0.18219641,0.028218571,0.01710072,0.037013326,0.46132225,0.057338677,0.011532237,0.0068960707,0.044147514,0.008522587,0.014989135,0.030775294,0.0066361884,0.0076241237,0.019306283,0.028456997,0.01627032,0.021653356
1c03,0.0014910373,0.0016972959,0.0038286636,0.0027357175,0.0009224039,0.9566458,0.0018015187,0.0012811276,0.003336744,0.002088097,0.0023999354,0.00218812,0.001635843,0.0009439728,0.0031828443,0.007897369,0.0019181602,0.004005414
1c8u,0.0045472845,0.023274831,0.78996044,0.0073564923,0.010312915,0.019305184,0.028922033,0.0060603986,0.012341884,0.011068201,0.008751677,0.0019407392,0.009788289,0.0108925,0.014306484,0.01934112,0.007860653,0.0139688905
1chv,0.0027167564,0.0034005411,0.0016824943,0.0028048218,0.003052084,0.004364564,0.001922996,0.0029050345,0.95482934,0.00300869,0.0024000066,0.0027183439,0.002195209,0.0022839864,0.0019622105,0.0025382687,0.0024183262,0.0027962925
1cno,0.0021122298,0.0015006791,0.00064771733,0.0025782695,0.0031631067,0.0022861368,0.9605006,0.0013855287,0.0029183554,0.0055682836,0.005040057,0.0011806361,0.0023472162,0.0026936887,0.0012850766,0.0012032104,0.00074592954,0.0028432931
1ct5,0.0033700997,0.0015447299,0.9329962,0.0030730015,0.0016668619,0.013660793,0.0043408754,0.0030922587,0.001691269,0.0044958857,0.00604914,0.007743434,0.0023751308,0.0030847287,0.0019326543,0.0018579891,0.004351665,0.0026731705
1cyg,0.0013482029,0.002447307,0.0034624552,0.0022294698,0.0028523365,0.0012069774,0.0026304156,0.0040205736,0.94781756,0.005048893,0.0023015498,0.0014284666,0.0034016825,0.0056357356,0.0038988471,0.002880031,0.0022973919,0.0050920625
1d0n,0.021337396,0.007055775,0.0034808575,0.011208898,0.0026532167,0.01923978,0.017596224,0.012753175,0.024143802,0.011910647,0.0045233723,0.8156868,0.0066488246,0.008450219,0.006852852,0.005518889,0.012817626,0.008121612
1d1q,0.0068290923,0.025709974,0.70486844,0.01109815,0.032846738,0.06065088,0.0057064155,0.03033701,0.027644048,0.012262714,0.0101105375,0.007039004,0.008267597,0.00785833,0.0014186718,0.0061766147,0.026134185,0.015041631
1d4u,0.005390522,0.001541513,0.007319314,0.0028158855,0.0055422275,0.91243094,0.0061791264,0.0021763826,0.0009302464,0.00242324,0.00477861,0.019235011,0.0024208147,0.003937681,0.0023632622,0.004576249,0.0037136506,0.012225293
1d66,0.0017650469,0.0013814003,0.002949899,0.0021604607,0.0018293741,0.9668128,0.0022016068,0.0016850365,0.0017198562,0.0021509686,0.0028050952,0.0023458332,0.00160237,0.0015094029,0.0010740637,0.003153796,0.001232125,0.0016209637
1di7,0.009253575,0.009562805,0.8545557,0.00694668,0.005883798,0.012273933,0.0031001135,0.006773993,0.020092607,0.008082269,0.00540129,0.0064817923,0.0054236013,0.007234835,0.0019071734,0.023086464,0.008073543,0.005865808
1dip,0.29429558,0.013222099,0.07952777,0.032954667,0.085231565,0.2015744,0.013482459,0.02902865,0.008173103,0.017426113,0.022993263,0.029853476,0.05653891,0.017548297,0.047025353,0.024227511,0.013084682,0.013812094
1djp,0.025481932,0.01721653,0.52416784,0.023703476,0.018324174,0.01722502,0.04977404,0.021426303,0.036876753,0.019534478,0.020332547,0.0132172955,0.028628439,0.036585685,0.03362517,0.055022024,0.03205475,0.026803628
1dot,0.001211145,0.0021961927,0.0010768521,0.0014976347,0.002349342,0.0022012272,0.0033685006,0.0022132203,0.96486026,0.0015514429,0.0026134248,0.002264026,0.002086561,0.0015751962,0.0028012646,0.0016158783,0.0025391083,0.0019788102
1dr5,0.0039258036,0.0043442356,0.8874834,0.009292598,0.0035531102,0.017936263,0.0034559246,0.005429456,0.012793784,0.0065138773,0.005869687,0.0053335885,0.0056911986,0.006798963,0.0025748196,0.0037495806,0.007454802,0.0077988496
1du5,0.00321262,0.0022564665,0.0014993553,0.0021024959,0.0019219102,0.003797262,0.0048627895,0.0021229314,0.94889647,0.0036288241,0.0040730983,0.0035908918,0.0039135595,0.002120399,0.002125873,0.0034162225,0.00391568,0.0025431567
1dxs,0.00044424183,0.0006305264,0.0006033463,0.0008569709,0.0010299286,0.9869241,0.0005351437,0.001244507,0.00068410585,0.000889398,0.00078957947,0.0008396962,0.00097190536,0.0011629672,0.00038255594,0.00091999595,0.0006140552,0.0004769593
1e0t,0.014091888,0.007586266,0.48213288,0.02717573,0.019353585,0.014328998,0.021270322,0.014342557,0.01254031,0.019729652,0.020484677,0.040334884,0.020946283,0.035733026,0.17018451,0.022228336,0.039502904,0.018033179
1e55,0.004517462,0.0011656289,0.005712345,0.0020054253,0.0032258779,0.0015334211,0.005678471,0.007694659,0.40113404,0.0040501296,0.004507876,0.0047554364,0.002351897,0.0016517628,0.0045879977,0.01052942,0.5264459,0.008452179
1e5p,0.0050536348,0.0023413901,0.004977091,0.0026299285,0.0024867556,0.0023221935,0.0024249188,0.004103679,0.9404136,0.0032772843,0.002837506,0.0032271487,0.0036651376,0.0019315686,0.004033715,0.004001038,0.005780703,0.004492597
1e8c,0.0054988586,0.0010491939,0.9446668,0.0038230154,0.0010318111,0.001360961,0.003803708,0.001343002,0.0056781312,0.0026874784,0.0042505846,0.001371494,0.0035735155,0.0016987801,0.006316349,0.0035657336,0.004479022,0.0038015759
1eai,0.00324221,0.00439554,0.004989694,0.0026853255,0.0010425348,0.0014824566,0.0026362624,0.0028325752,0.9498233,0.0029738476,0.0022751354,0.002639816,0.0033486828,0.0024430635,0.004341288,0.0036776806,0.0024276501,0.002742992
1edt,0.0012372441,0.0024248483,0.00063558936,0.0020595049,0.0013417541,0.0008623335,0.0020283458,0.002790733,0.9657439,0.002915194,0.0027722048,0.0024169942,0.001886555,0.0020743606,0.0027514577,0.00220247,0.0015199225,0.0023365775
1ee2,0.0011056116,0.011505377,0.90954024,0.004749565,0.00287252,0.008879837,0.0050224625,0.0057304245,0.0023357763,0.006370755,0.0022807394,0.0018879876,0.0017738902,0.008102724,0.014371697,0.0041852472,0.0074419375,0.0018431648
1eii,0.011574124,0.008240437,0.53655106,0.006971653,0.0014214441,0.24250536,0.02667627,0.0021030547,0.036373254,0.010375287,0.030984296,0.007674046,0.009273339,0.006869107,0.026259292,0.013937731,0.01185418,0.010356144
1ej6,0.9384324,0.0011414856,0.00425249,0.0019104149,0.021142002,0.012860717,0.0017280729,0.0008498457,0.0020367703,0.00065873086,0.0016012863,0.0043290304,0.0005502546,0.00085351086,0.0001613386,0.0025551587,0.0030243245,0.001912133
1eom,0.006179271,0.0034504754,0.0007565631,0.0034531828,0.001982012,0.00175891,0.0011163994,0.0038314965,0.9474783,0.0046527963,0.0015525236,0.0026620773,0.0023222065,0.002230995,0.0028352535,0.008746628,0.0022248314,0.002766051
1epb,0.006230416,0.0027152924,0.0048447205,0.0040619434,0.005089018,0.0039410745,0.0032611687,0.0037698713,0.9260979,0.0033367083,0.0030199275,0.003690254,0.0061935885,0.0040979106,0.0062164036,0.0047178725,0.0046687764,0.0040470855
1eu8,0.015929036,0.014382789,0.04310142,0.026696354,0.028691756,0.00511558,0.4542185,0.018874591,0.005114846,0.021808425,0.007151999,0.017510626,0.024974562,0.012011134,0.18415561,0.08267995,0.014431076,0.023151742
1euu,0.0029894079,0.0064234477,0.003399618,0.004284678,0.00084719475,0.003822195,0.013659346,0.0015762135,0.9334701,0.0023879607,0.0019302146,0.0010395382,0.0024677238,0.009375782,0.0041482607,0.0036672147,0.0026334878,0.0018777294
1ez1,0.008816449,0.008205527,0.6813194,0.016981456,0.002077976,0.034570627,0.018392194,0.0076966514,0.0052842572,0.022482606,0.009661552,0.009090944,0.007824215,0.020337336,0.067575976,0.058128636,0.014573194,0.006981016
1f7s,0.0020090414,0.003210047,0.0022328503,0.0016554695,0.0021638288,0.0029783535,0.0034391219,0.0022677402,0.003312455,0.0027076185,0.0009395309,0.9532159,0.002272851,0.0029368044,0.004227464,0.0030790688,0.0033172176,0.004034588
1f94,0.002062323,0.0011679382,0.0014442421,0.0024748843,0.0016264499,0.0018853963,0.0018076621,0.0022998704,0.9677315,0.0018128549,0.002396873,0.0013250924,0.0016393899,0.002243924,0.0023532228,0.0023690448,0.0017120787,0.0016472948
1f9f,0.0056424974,0.0056438884,0.001006691,0.006481429,0.9071096,0.015769968,0.0028840902,0.006015823,0.0029471226,0.0026158348,0.0017677922,0.011606097,0.0030247655,0.005839926,0.0067107165,0.0031654728,0.008303277,0.003464947
1fbl,0.0012195588,0.0022614335,0.0014381479,0.0016234218,0.0013624144,0.0010033817,0.0014972702,0.0016965073,0.9729029,0.0013031412,0.0022432925,0.0018786631,0.0015947298,0.0013525896,0.0014248483,0.0021951713,0.0016276585,0.0013748788
