name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.005990305,0.004432152,0.71125513,0.018706432,0.0151043115,0.009270872,0.036128383,0.032471985,0.016595792,0.006098779,0.036661915,0.00928109,0.0070762928,0.020294875,0.029524652,0.008315125,0.015347017,0.017444802
16pk,0.00039434596,0.0007593041,0.9852343,0.0007839702,0.0009783431,0.003061407,0.0008605774,0.0024803923,0.00029427744,0.0005109459,0.00077285286,0.00036658242,0.00045475294,0.0007083218,0.00012832842,0.00024507992,0.00082567934,0.0011405181
19hc,0.00097086834,0.0007248709,0.00035999363,0.00079627516,0.0020740873,0.0008364086,0.9813721,0.00055949774,0.00056335033,0.0010579232,0.0013103205,0.0016751264,0.0012422095,0.0010757182,0.0024788836,0.00056186225,0.0011816575,0.0011587846
1ag9,0.0058632027,0.0057158847,0.8929785,0.007936515,0.0034168363,0.0069976808,0.0055461815,0.007921626,0.0053103357,0.0069989553,0.007896434,0.004825433,0.0065448284,0.008470817,0.005654249,0.0042679836,0.005989016,0.0076654763
1agx,0.0063524996,0.003193907,0.91649115,0.004908864,0.0072020534,0.0053602215,0.0052186134,0.0036421095,0.0027352513,0.0042973408,0.005857211,0.0021118915,0.0041331043,0.004738359,0.0125694955,0.0035327224,0.0033857566,0.0042693815
1ah9,0.01364153,0.012174348,0.15156515,0.018289732,0.03630701,0.06289658,0.014877727,0.007979076,0.014937346,0.026018059,0.020117516,0.5070753,0.012193689,0.02703551,0.008877485,0.04111467,0.014797862,0.010101375
1aoc,0.0006677038,0.0017585823,0.0014202636,0.0009723912,0.005076586,0.0011474759,0.0015249429,0.0025423751,0.97486216,0.0011179141,0.0012869388,0.0010232604,0.0013825021,0.0013338402,0.0006660242,0.00069370744,0.0013320827,0.0011912567
1b7d,0.00056668575,0.0009911609,0.0005380039,0.0006850626,0.0009927946,0.000992239,0.0009642554,0.00093345356,0.9850434,0.00082485116,0.00072079716,0.00089238386,0.0015834272,0.0006412905,0.00085214904,0.0009103687,0.0009262605,0.00094139494
1b8i,0.00045542835,0.0002880642,0.0002738607,0.00042780067,0.0009922598,0.99223727,0.00042468795,0.00017243146,0.0014607777,0.00031602263,0.00023092327,0.0006545731,0.0003208551,0.00031775126,0.0002503459,0.0002229136,0.0002969477,0.00065712526
1bbd,0.0007915409,0.0023331826,0.0038575374,0.005179246,0.005587526,0.0018580788,0.0024690095,0.0027685557,0.9455953,0.0039408673,0.0016806182,0.0027580291,0.002449388,0.0016745387,0.008400403,0.0026670976,0.0024764154,0.0035125504
1bgf,0.011270022,0.021901084,0.044279322,0.014645184,0.02315972,0.09222483,0.012067797,0.020482084,0.054266285,0.049929205,0.027255293,0.42068362,0.022207392,0.04590683,0.027336655,0.06005002,0.017816328,0.03451835
1bgp,0.000802061,0.0033414399,0.0043821647,0.0021391823,0.0041182297,0.004714912,0.0025141446,0.0036850446,0.9474526,0.0016015975,0.004282614,0.0015769325,0.0026238544,0.0032087644,0.00062988244,0.0022303155,0.007418797,0.0032775747
1bhe,0.0024842226,0.0053458964,0.0014058874,0.0045423107,0.003865022,0.00447003,0.014873437,0.005320757,0.90513194,0.004646684,0.0077761672,0.0054772547,0.0071605816,0.0054179514,0.0071451277,0.0032508236,0.008427473,0.0032585212
1br4,0.00031782038,0.00040587364,0.0005284186,0.00062201143,0.0006630939,0.0009836556,0.00031377663,0.00047095053,0.00072920515,0.0007038623,0.00096107717,0.98996514,0.0006128114,0.00070421887,0.00018006978,0.0008412123,0.0006087408,0.00038805188
1bwv,0.040507637,0.03672077,0.057384208,0.02063281,0.16173862,0.15955356,0.029221846,0.070431225,0.27261508,0.024570538,0.01539121,0.018447476,0.0236308,0.009257312,0.022629803,0.0070603387,0.018744309,0.0114624575
1c03,0.0037642808,0.019026207,0.008420214,0.005285764,0.002728515,0.78968924,0.016180266,0.007882611,0.0061183046,0.013758147,0.018239008,0.015272095,0.009275668,0.013174936,0.016292596,0.021717768,0.02652813,0.006646334
1c8u,0.0061810394,0.014639905,0.7690055,0.0108613735,0.0035669273,0.003858832,0.013042645,0.030292753,0.006985074,0.0025692263,0.008997069,0.0028888392,0.012114028,0.01414861,0.010444798,0.036445357,0.047799136,0.006158958
1chv,0.00080103194,0.0028211155,0.0018155926,0.002582566,0.006441029,0.002693743,0.0018968192,0.002267549,0.9640871,0.0019773482,0.0012150403,0.0016005061,0.0016287412,0.0024432587,0.0012084573,0.0012262597,0.0013574617,0.0019363549
1cno,0.006977088,0.0021813654,0.00040218214,0.00075208885,0.0009843222,0.00033116867,0.96684027,0.00095798593,0.0020075594,0.004564023,0.00097382074,0.0037151135,0.0011369662,0.00071249437,0.0034724602,0.000986383,0.0017147813,0.0012898346
1ct5,0.0012053626,0.005730662,0.9603847,0.0013074122,0.0023472162,0.0015494716,0.0018518122,0.0029902516,0.0010315147,0.003024203,0.0029240677,0.0029017802,0.0043336027,0.0015339784,0.0010079137,0.002418067,0.00250759,0.00095022103
1cyg,0.00096160633,0.0042134877,0.0026592826,0.0024040285,0.0016131343,0.0018992961,0.001638746,0.0021492832,0.96301234,0.0024008106,0.002460563,0.0024741413,0.0027303174,0.0012239929,0.0016225281,0.002513953,0.0027584054,0.0012640957
1d0n,0.0044808094,0.007932804,0.005904586,0.0058811987,0.0053241993,0.017724236,0.0036133425,0.005253148,0.02741897,0.007542658,0.006214314,0.87129456,0.010073196,0.0049511436,0.0008267494,0.008488623,0.004638418,0.002437015
1d1q,0.0055766557,0.029162854,0.62446237,0.01055645,0.008189921,0.06740898,0.0064602084,0.08058348,0.01933742,0.014566923,0.010536792,0.01206006,0.02608133,0.009214795,0.00886174,0.005203461,0.036652647,0.02508385
1d4u,0.0012705964,0.00062736584,0.0025411404,0.000575818,0.0057969615,0.9722139,0.00135526,0.0008291107,0.00052883057,0.0012685428,0.0014361889,0.002020106,0.0013113258,0.0014063918,0.0003396659,0.0015870963,0.0009089545,0.003982772
1d66,0.00019733715,0.00027326235,0.00019954624,0.00052323216,0.0010330763,0.9927564,0.0006182468,0.0006129023,0.00013991326,0.00020410736,0.00044661041,0.00020278551,0.00033765705,0.0006148746,0.0005648838,0.00043318828,0.0003406713,0.0005011777
1di7,0.0027119175,0.00068888627,0.9609876,0.0010563784,0.003835471,0.0017774863,0.0016122516,0.002333845,0.00088428304,0.0014189674,0.00395407,0.0014288655,0.0026334461,0.0010103516,0.0011704568,0.007088984,0.0012210462,0.0041855667
1dip,0.28740436,0.0069300258,0.0063525755,0.008197446,0.0032834564,0.53401893,0.007611888,0.014341364,0.0018546823,0.010482447,0.009760501,0.017282428,0.016826458,0.0046209535,0.039466426,0.013083926,0.0106857335,0.0077963574
1djp,0.012799235,0.003068774,0.8300872,0.0059458567,0.017977413,0.008471726,0.008520496,0.0038797616,0.010069745,0.008243413,0.010132103,0.006774793,0.008177289,0.0108895,0.019701285,0.019555015,0.0061001084,0.009606245
1dot,0.0014257518,0.0018747868,0.0017993328,0.0017720372,0.002715976,0.0015798004,0.0016541402,0.0024247135,0.96190965,0.0016674309,0.0013506145,0.0029297597,0.0031020527,0.0021030523,0.004678922,0.0029988107,0.0026341975,0.0013789871
1dr5,0.003566553,0.021777926,0.8431467,0.009030473,0.015119656,0.026245218,0.0065707644,0.009627999,0.014639359,0.0059084566,0.0042561684,0.008071068,0.005103475,0.004304764,0.0028049608,0.010306998,0.0045043314,0.0050152214
1du5,0.00063349376,0.0009975608,0.0006211938,0.00071119465,0.00095246756,0.0009611627,0.0007199215,0.00083120994,0.98680484,0.00071376713,0.0009084735,0.0007013537,0.0009953077,0.00078285625,0.00047539544,0.0008194654,0.00081520283,0.0005551473
1dxs,0.0014818445,0.0022360007,0.0012187634,0.0018977217,0.0012813623,0.9664587,0.0018326,0.0031381883,0.0016422691,0.0019946427,0.00045311757,0.0009038275,0.0023722053,0.0025165854,0.002693781,0.0020152843,0.0014409017,0.0044224095
1e0t,0.0072154473,0.0054601855,0.48644298,0.0034687826,0.008655915,0.008011733,0.004826236,0.010998727,0.009188956,0.0039728866,0.011526912,0.005934,0.0072364686,0.010952566,0.38110054,0.009809768,0.015252029,0.009945919
1e55,0.0058095353,0.03303211,0.012660639,0.0049069542,0.004610312,0.028315295,0.014712646,0.013620706,0.36303642,0.004839497,0.015939461,0.017215949,0.015897531,0.0069493903,0.023322461,0.011587022,0.4140942,0.009449927
1e5p,0.0013261212,0.0010268126,0.001443761,0.0010833052,0.0005323166,0.0031427986,0.0008956646,0.0006437863,0.978285,0.0013598731,0.00079707964,0.0007432806,0.00049281993,0.0020613424,0.0007328147,0.0010715107,0.003314677,0.0010469973
1e8c,0.003201281,0.002370764,0.93337345,0.001703241,0.0045302305,0.0021016237,0.0060840086,0.0024453928,0.0006185378,0.0025133889,0.0044022277,0.0021003755,0.0036886514,0.008190462,0.010151267,0.0041962825,0.0042308625,0.004097954
1eai,0.004404941,0.013188505,0.011055845,0.003449095,0.009355649,0.00945639,0.009228967,0.005298156,0.87368447,0.005926702,0.0026076457,0.012916363,0.007847494,0.0065797223,0.011110819,0.0050074197,0.0061789057,0.0027028208
1edt,0.00052959676,0.0009553064,0.001671837,0.0018772648,0.00087802694,0.001855556,0.0007521397,0.0013996743,0.9779614,0.0012988468,0.002189153,0.001133566,0.00087310333,0.0009054062,0.00029107288,0.0022028887,0.001320392,0.0019045322
