name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0058525684,0.00699059,0.87483066,0.007897288,0.0095355725,0.003020956,0.0037573965,0.009254344,0.017329685,0.0047411616,0.006255055,0.0030325872,0.0047809407,0.0052099912,0.012216759,0.0019772935,0.015287641,0.008029413
16pk,0.006654943,0.007728477,0.8516942,0.012052758,0.0105933305,0.0042448067,0.004583567,0.011671666,0.006550003,0.007375707,0.008222975,0.006164456,0.008260282,0.010113907,0.0067447843,0.012631579,0.018643197,0.006069224
19hc,0.001989216,0.003928967,0.0020294006,0.015534579,0.002108578,0.004539828,0.9262053,0.0008590094,0.00068062905,0.0064512827,0.0074183806,0.0022481398,0.0052168057,0.003885799,0.006779811,0.005386572,0.00092234043,0.0038153736
1ag9,0.00041906515,0.0014618932,0.9700144,0.005066053,0.0010436879,0.0005120252,0.0005438462,0.00042565595,0.00031475315,0.00071375276,0.004596293,0.0005680917,0.001364099,0.0016946229,0.003144903,0.002752728,0.0049797148,0.00038443753
1agx,0.019618506,0.011530141,0.565176,0.023926435,0.012717179,0.021229167,0.038179908,0.019757636,0.020459414,0.017731786,0.015353031,0.017250516,0.025462141,0.012946853,0.11127899,0.039058425,0.014149087,0.0141747715
1ah9,0.008739576,0.016021315,0.37492153,0.045008317,0.046557326,0.032872137,0.02119703,0.010563434,0.030561728,0.025564536,0.037541118,0.15525617,0.07500187,0.024922349,0.014221102,0.036252443,0.035456136,0.009341973
1aoc,0.0022502271,0.0023642664,0.0007172336,0.0021565347,0.0034864403,0.0032270835,0.0006879253,0.0012554184,0.9695221,0.0022238744,0.0011076814,0.0015682923,0.0017509995,0.0016741385,0.0010668512,0.0024152307,0.00076619,0.0017594671
1b7d,0.001977311,0.005156705,0.0042738966,0.0031020755,0.0026868882,0.0033018605,0.0028331885,0.0016169269,0.9511594,0.002490802,0.0029737665,0.0025891066,0.0032116268,0.0023884715,0.0023331046,0.0032520543,0.001469227,0.0031834638
1b8i,0.0014568167,0.0011483036,0.00023802697,0.0016852422,0.0030389854,0.9721471,0.0026877625,0.0035414745,0.001267594,0.001506817,0.0016653512,0.0008403532,0.0020386288,0.0008553764,0.00165632,0.0016947949,0.0011242558,0.001406784
1bbd,0.0018295945,0.0022302247,0.0036372854,0.001847232,0.0018474038,0.001713565,0.001075419,0.0008167862,0.95038635,0.0010763927,0.0019908282,0.0013842855,0.004595621,0.00444452,0.0050728563,0.0018348829,0.0033589592,0.010857717
1bgf,0.013533847,0.011187581,0.0063850894,0.018470535,0.015482236,0.021160731,0.012360377,0.027421298,0.0124151595,0.010281077,0.080268614,0.51719177,0.06936256,0.03941821,0.011535415,0.07551357,0.014810919,0.043201078
1bgp,0.0009995179,0.0020051466,0.0027297835,0.0014119112,0.0024798692,0.00073288125,0.00035461324,0.0018442203,0.97347033,0.0010514105,0.0012491657,0.0011023786,0.0015134487,0.0017598814,0.0006984823,0.0011441588,0.0039569703,0.0014958592
1bhe,0.0033038023,0.0037462898,0.0024416696,0.00393669,0.0016881848,0.0008867361,0.007949652,0.0030166828,0.94121647,0.0028628656,0.0038278499,0.0016704387,0.0058039553,0.0030282356,0.0023744777,0.00211311,0.004355757,0.005777114
1br4,0.0011275124,0.001163279,0.0015683935,0.0012069023,0.0012361006,0.0014772568,0.0015162075,0.0012867561,0.0015194615,0.0020815472,0.0010519789,0.97729594,0.0009999657,0.0017407135,0.00060564955,0.0022055262,0.0009902985,0.0009265315
1bwv,0.2482377,0.027578218,0.102425285,0.023628825,0.029594071,0.04713321,0.02639996,0.005197867,0.08946168,0.032212805,0.051352687,0.03376032,0.041435182,0.0053269546,0.18628757,0.0045613074,0.036633432,0.008772986
