name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0011564683,0.000628876,0.9615355,0.003365094,0.0030433917,0.0014640782,0.0020660877,0.001394381,0.0049757366,0.0028884439,0.0027276403,0.0015355287,0.0014828332,0.0031852294,0.0024226054,0.002821883,0.00201,0.0012961796
16pk,0.0060054017,0.013006681,0.87537014,0.005625816,0.003339511,0.00326388,0.005225733,0.012135821,0.0049317256,0.007013815,0.0044212253,0.0077115255,0.00657285,0.008797212,0.014979424,0.006694806,0.008091732,0.006812648
19hc,0.0008444482,0.0009984456,0.00020709375,0.0010779732,0.0006168422,0.00072970835,0.9845546,0.0005279332,0.00023343028,0.001011308,0.0007447931,0.0004961214,0.0005676732,0.0012277899,0.0037144138,0.0011255841,0.00018874164,0.001133097
1ag9,0.0069782105,0.004376055,0.89206594,0.0042416044,0.0037920102,0.0030482812,0.005614606,0.00923102,0.0069909524,0.007281385,0.005964435,0.0035001582,0.007149555,0.0025832667,0.011571024,0.010029111,0.0045982655,0.010984114
1agx,0.012018799,0.02298283,0.5403887,0.010053496,0.011733064,0.008682419,0.08551826,0.028570343,0.0126248235,0.019515935,0.028879484,0.025292484,0.017624073,0.011157671,0.087284036,0.03914058,0.0102218725,0.028311169
1ah9,0.03516627,0.034587637,0.22888136,0.027137993,0.0070287776,0.11227401,0.024593873,0.03016731,0.024708414,0.035811737,0.015883042,0.099086866,0.020389881,0.0441177,0.02519262,0.2005759,0.010391714,0.024004934
1aoc,0.0023755552,0.0015300614,0.0011776965,0.0016147381,0.0030859595,0.0011631204,0.0022025844,0.0014318664,0.9656872,0.0017438199,0.0014209668,0.0030208305,0.0018829644,0.0030515299,0.0020400311,0.0018115478,0.0019352895,0.0028242648
1b7d,0.0012144316,0.0019848216,0.0010363184,0.0016743372,0.0015235428,0.0017478628,0.0028412512,0.0022695279,0.96995854,0.0016654199,0.0027438393,0.0019420114,0.0015761715,0.0010050833,0.0008037945,0.0015436799,0.0028423353,0.001626915
1b8i,0.013904056,0.004698149,0.0025810648,0.0085841995,0.012030593,0.89222616,0.0051690657,0.0049277376,0.0022228716,0.005837675,0.0025766857,0.005675427,0.0049445885,0.005767868,0.009490572,0.0058266153,0.0025124548,0.011024144
1bbd,0.0058954195,0.006259446,0.001392122,0.0028940984,0.0015628467,0.004551619,0.0012009606,0.0021543293,0.9500218,0.00212506,0.0017881849,0.0013022344,0.0013996647,0.0026388296,0.009631665,0.0017988855,0.0015165595,0.0018662419
1bgf,0.040319312,0.037941262,0.09308926,0.04940043,0.04523169,0.14564054,0.02729567,0.038011327,0.041138947,0.021802584,0.06983105,0.108345754,0.06675923,0.051857624,0.031799685,0.02526831,0.01556899,0.09069839
1bgp,0.0008782057,0.0016533692,0.0023104101,0.0009308054,0.005542917,0.0018895948,0.0009358634,0.002883678,0.9626499,0.0022544824,0.001135166,0.0005931862,0.0011133946,0.0027259747,0.0003773832,0.0022841366,0.009047999,0.0007934397
1bhe,0.0034961777,0.0029141651,0.004439105,0.004200392,0.0041109957,0.0011032606,0.00830263,0.003862625,0.93565434,0.0042558364,0.004023437,0.0064912355,0.0037595753,0.0021982342,0.0020842683,0.0032729956,0.0024648304,0.0033658731
1br4,0.0034869318,0.0014039128,0.0041219867,0.0027690446,0.0027466316,0.00467821,0.0025515768,0.0024095685,0.0021962787,0.004903477,0.0024401557,0.94958854,0.0021872018,0.0036307315,0.003509571,0.0022958454,0.0024687196,0.0026116024
1bwv,0.10551581,0.035455868,0.0428253,0.028928695,0.27249432,0.06801298,0.02938113,0.033934668,0.20371869,0.020535981,0.020104717,0.012589702,0.038585965,0.011208607,0.010788516,0.019550882,0.033180356,0.013187908
1c03,0.0010540005,0.009136261,0.0022291485,0.007623749,0.003612371,0.90574723,0.0016640272,0.0124330195,0.0037827224,0.008398302,0.0042219404,0.006544435,0.0033827294,0.003240804,0.0054027904,0.011173951,0.008586088,0.0017663327
1c8u,0.00046216315,0.009656037,0.9658275,0.0003958431,0.0016793612,0.0046107667,0.0010794408,0.0015603408,0.0011232048,0.00057462935,0.0006464497,0.0002034866,0.00062588154,0.0010735444,0.00094021467,0.0030630943,0.004619444,0.0018585678
1chv,0.0016381018,0.0042779823,0.0012699707,0.0027200405,0.0024912658,0.0020690057,0.0018592189,0.0026547487,0.96119577,0.0023146686,0.0027953347,0.0023438535,0.0021669723,0.0019315844,0.0016218994,0.0018624959,0.0028804757,0.0019065046
1cno,0.0045497115,0.009525392,0.002347927,0.005825008,0.0016146965,0.010353244,0.91390026,0.0060389736,0.0065136687,0.005142792,0.004861104,0.0013816784,0.007895631,0.004289954,0.002277668,0.0056675477,0.002453255,0.0053614634
1ct5,0.0038178244,0.02840552,0.76323915,0.0099045485,0.0033243084,0.07194554,0.009399293,0.015835734,0.006370959,0.009747018,0.019612208,0.017778521,0.00875053,0.008664124,0.0040067043,0.006711939,0.007677649,0.004808305
1cyg,0.0011303612,0.0031805057,0.0013053137,0.0032208748,0.0018962439,0.0016627598,0.0012750591,0.002342507,0.9694387,0.0010526162,0.0019494678,0.00058287254,0.0012526065,0.0010234172,0.0032142762,0.0025839568,0.0006565918,0.0022319213
1d0n,0.010402464,0.005578487,0.0010675186,0.009604202,0.0052449685,0.0056727645,0.008516393,0.009195621,0.06439029,0.0051756455,0.012372302,0.8021191,0.010568098,0.0074745463,0.0021364458,0.018401602,0.01242793,0.009651694
1d1q,0.0024646325,0.005353543,0.7351711,0.012565724,0.0039207847,0.016860044,0.0029714277,0.11509772,0.015720118,0.017245298,0.009327577,0.002777629,0.011603295,0.010434727,0.010569288,0.0017908606,0.022248069,0.0038781897
1d4u,0.008286438,0.002307879,0.017313449,0.0027255085,0.0037263148,0.85786563,0.021533526,0.0009961118,0.00040691602,0.0033882987,0.0062033795,0.013343656,0.008895402,0.0049673747,0.006059112,0.00399084,0.005197638,0.03279256
1d66,0.0024416551,0.0056348788,0.0010344629,0.0031134947,0.0020533912,0.9625828,0.0034883888,0.0017237474,0.0016440608,0.0023921789,0.0008414926,0.0013407381,0.0025433835,0.0023200058,0.0018788095,0.0013795411,0.001570383,0.0020166973
1di7,0.0051605916,0.0038007637,0.89759606,0.00622729,0.014344986,0.0011030384,0.0026432292,0.0055828625,0.011161317,0.0078954,0.0071898713,0.0017614464,0.004459731,0.0059187124,0.0033662114,0.012571831,0.0033528463,0.0058637965
1dip,0.15637699,0.019249117,0.04474506,0.016835164,0.02356958,0.4575608,0.011655879,0.036380894,0.008654589,0.03311628,0.017379094,0.020346723,0.017161626,0.008522781,0.045980964,0.041270584,0.009109385,0.032084502
1djp,0.008027998,0.007941111,0.83106464,0.0056415703,0.0071675223,0.0021548066,0.028425118,0.007988658,0.0048321495,0.006023172,0.005449384,0.004282842,0.010060938,0.0026821925,0.039401744,0.010830998,0.006224208,0.011800933
1dot,0.0011373288,0.0015429851,0.00036581923,0.0009044654,0.0010898222,0.00060897844,0.0007101052,0.0015159973,0.9844291,0.00083210773,0.001209855,0.0007712369,0.00074696465,0.0005040517,0.0007780619,0.0010843513,0.0009020831,0.00086660084
1dr5,0.0038394337,0.010904289,0.9151315,0.0020978935,0.004250583,0.02642773,0.001962568,0.0040789507,0.0022390478,0.004083191,0.0016400911,0.00403255,0.0044161086,0.005416215,0.0009723026,0.0030485347,0.0025117225,0.0029472876
1du5,0.0035152696,0.0031323787,0.0010880082,0.0014680169,0.0012715367,0.0024089885,0.0014491633,0.002007187,0.9692448,0.0013407305,0.0017881506,0.001437358,0.0013843041,0.0016558773,0.0017562625,0.0016617362,0.0017579567,0.001632234
1dxs,0.0065932106,0.009559275,0.0021423085,0.003985729,0.0023006576,0.9185708,0.0062391423,0.0042473087,0.0057012923,0.0013825011,0.0022502088,0.0010754528,0.004295467,0.0025942696,0.006673068,0.0029012412,0.0020294155,0.01745866
1e0t,0.003934476,0.0058161044,0.072833456,0.008199605,0.001980938,0.0013739313,0.0022886738,0.0026793529,0.0023560019,0.009109777,0.0020129653,0.0019585495,0.0052315644,0.003450706,0.8518252,0.0113200685,0.00847305,0.0051556244
1e55,0.002281028,0.015623899,0.016527275,0.0025684508,0.018010244,0.0014619248,0.00819406,0.012306046,0.15476017,0.004508462,0.00248235,0.0016224496,0.014815382,0.0014205464,0.0102288565,0.001813665,0.7286851,0.002690066
1e5p,0.00088916806,0.0008159446,0.00077884895,0.00083318225,0.0007801889,0.0004783019,0.001097203,0.00057466165,0.98528254,0.0012186012,0.00042010559,0.00056839146,0.0011331191,0.0010552463,0.001303987,0.0008852987,0.00096849847,0.00091666
1e8c,0.0013960334,0.0040797065,0.93412405,0.0019902699,0.0025368496,0.0006545483,0.00403459,0.0023036597,0.0013406279,0.0020124759,0.0015973815,0.0014273721,0.0017383571,0.0009304515,0.02646229,0.0011127183,0.008771121,0.003487407
1eai,0.0003017397,0.0022348138,0.000817197,0.0009453686,0.0005104156,0.00092871755,0.0012761181,0.0005387149,0.9850306,0.0007700588,0.00090764434,0.000487625,0.00048704635,0.0017048261,0.0007742421,0.00074705726,0.00050628267,0.0010315679
1edt,0.00078171736,0.0010689797,0.0022719004,0.0012517793,0.0052971835,0.0005070971,0.003837721,0.00091415725,0.9676434,0.00234432,0.0018985925,0.0027244638,0.001491807,0.0018936251,0.0011483779,0.001982947,0.0014405089,0.0015013167
1ee2,0.001685899,0.007252199,0.9394724,0.001687893,0.0024690253,0.0115476865,0.0024023566,0.0021646165,0.003660319,0.0036223407,0.0017693884,0.0010970725,0.0021012418,0.004388501,0.0046419622,0.0049678865,0.0019435042,0.003125732
1eii,0.00467034,0.041487303,0.16028042,0.008774172,0.0034758411,0.5491933,0.0073431265,0.017487036,0.026527297,0.015720792,0.021476073,0.0017621838,0.01670071,0.009743958,0.07020328,0.0068893107,0.029828163,0.008436783
1ej6,0.991711,0.00025521163,0.00095913385,0.00067970273,0.0012326762,0.0013203475,0.00022279622,0.000102051126,9.601437e-05,0.00043113407,0.0002371857,0.0008417906,0.00012937532,0.00028011907,6.0860384e-05,0.00048222416,0.0007725522,0.00018582473
1eom,0.0003393774,0.00070172944,0.0003136928,0.0003538266,0.0018006932,0.00010663642,0.0012670703,0.00053831795,0.9885102,0.00096250925,0.00092819874,0.0011054899,0.00049922394,0.0007800311,0.00013283336,0.0006325206,0.00038750467,0.0006401964
1epb,0.0010747021,0.0008276535,0.00022464753,0.0008545566,0.0008971238,0.00035049501,0.0009885454,0.0009870861,0.9879296,0.0007019593,0.00052397535,0.00093047554,0.00046354023,0.00050066283,0.0007281763,0.000547217,0.0007944394,0.0006751485
1eu8,0.005988662,0.007701231,0.0023103154,0.0040900814,0.0038237993,0.016168125,0.0711186,0.028240526,0.0011049877,0.0038537087,0.004589533,0.009493123,0.0055537163,0.005683779,0.6228501,0.20129532,0.0038606701,0.0022737859
1euu,0.009532193,0.020256614,0.0023041964,0.01109737,0.007777524,0.0047790343,0.02509829,0.007176661,0.70711136,0.0069051934,0.007912149,0.0054187495,0.0063657016,0.0037655495,0.15032856,0.009677591,0.006514348,0.007978944
1ez1,0.011194493,0.021140287,0.27720764,0.0061320667,0.005246188,0.012905183,0.0137537485,0.011597875,0.0038837085,0.008505133,0.019468684,0.00819729,0.006561823,0.014317411,0.4201085,0.13640083,0.013553358,0.009825798
1f7s,0.0032139055,0.0018118686,0.0008817875,0.0041271104,0.0020886862,0.0017077766,0.002064937,0.0033797696,0.003182973,0.0020695338,0.005542391,0.95175904,0.0034016531,0.0026324233,0.0022615616,0.001704676,0.0024465546,0.0057233092
1f94,0.002483581,0.0017361809,0.0008997521,0.0016705791,0.00063843123,0.0010949011,0.0018580764,0.0007907563,0.97287285,0.0015773833,0.0006557591,0.0007403587,0.0020285964,0.0011097857,0.005324735,0.0018579612,0.0015270504,0.0011333306
1f9f,0.0077904267,0.007344427,0.0012491129,0.0068474375,0.8956988,0.015081381,0.0057234773,0.0068268166,0.0045962357,0.0067210663,0.0031798205,0.0035494305,0.013876068,0.004323887,0.00072967063,0.0031898038,0.011031182,0.0022410583
1fbl,0.0011573156,0.0024577784,0.0008688857,0.0020103308,0.002524662,0.0009674121,0.0014167022,0.0026566535,0.96896654,0.002154931,0.0018034276,0.0018365495,0.002159429,0.0013812875,0.0022368846,0.0024072719,0.0012503443,0.001743654
1fc4,0.0037572514,0.006055211,0.89368945,0.004452926,0.0039262003,0.0027346842,0.0060083354,0.001723928,0.0051249643,0.004784015,0.0031201302,0.00220464,0.0033143212,0.0063824165,0.036472123,0.006084406,0.0052583604,0.0049067517
1fe5,0.0018007995,0.0023514465,0.0011358616,0.002022742,0.0016965148,0.0015431778,0.0019057347,0.0017265794,0.96933883,0.0020308672,0.002115187,0.0017104666,0.0015395242,0.0015772885,0.0018287717,0.001833783,0.0016877868,0.0021545575
1ffk,0.0021907089,0.00246607,0.0031097408,0.0029525186,0.0010755713,0.0023221308,0.0047621247,0.0033040256,0.0029535647,0.001445094,0.002123319,0.95447004,0.004171244,0.0029969795,0.001767269,0.0029834597,0.0023807879,0.002525406
1fh3,0.001966331,0.001824948,0.00094468077,0.0012001636,0.0011605081,0.0023619263,0.0022925902,0.0021303413,0.97258514,0.00139307,0.0016277051,0.0014096096,0.0013581697,0.0014243951,0.00091506785,0.0013877972,0.0025511186,0.0014663994
1fi4,0.00055025256,0.0025869606,0.97748405,0.0008739548,0.004192915,0.0010022196,0.00089098245,0.0017840735,0.0010953071,0.0009664954,0.0015711492,0.001326125,0.0018192916,0.0011340169,0.0001710361,0.0007789333,0.000987925,0.0007843608
1flc,0.5112685,0.037380677,0.016539674,0.041731622,0.037791923,0.002951467,0.049552802,0.006124737,0.19255842,0.007157921,0.007404196,0.0035769641,0.021067875,0.01779156,0.0038781026,0.0059438525,0.0127646,0.02451511
1flj,0.0006303544,0.00049000507,0.9849476,0.0003995708,0.0005395001,0.0017143283,0.0004354288,0.00083385507,0.001785551,0.0009208631,0.0003234237,0.00024284312,0.00046700708,0.00073606404,0.0021594043,0.0014465294,0.0006045899,0.0013229607
1fou,0.542182,0.0061243256,0.14561921,0.02337602,0.111897565,0.017856363,0.005269597,0.00400311,0.028406693,0.018442258,0.005204565,0.012237256,0.024211498,0.005656532,0.005679765,0.022821523,0.013194372,0.0078173
1fv2,0.0028504396,0.003817556,0.0013603,0.0029815726,0.0017625343,0.0012480749,0.002582276,0.002148885,0.9621547,0.0024753006,0.0013293152,0.0012647813,0.0023854754,0.0017921701,0.0040731314,0.0013948013,0.0024656174,0.0019130213
1g0z,0.003753172,0.007015156,0.0022254002,0.0051305923,0.0038637023,0.0032203926,0.00331215,0.0040491754,0.92995965,0.0042538787,0.004577441,0.0035854676,0.003570561,0.0030949765,0.004688272,0.0034237935,0.0055613657,0.0047148354
1g2s,0.0013800919,0.0011056203,0.00037963438,0.0009494296,0.0007468244,0.00070375385,0.0010592188,0.0015332064,0.98351145,0.0014824711,0.0010604255,0.0011088551,0.0008996008,0.000440522,0.0004900011,0.001329603,0.0010839,0.00073545496
1g3j,0.0013367562,0.0071765166,0.0051908437,0.0052435813,0.034755666,0.7560265,0.007492125,0.047114044,0.01995641,0.0048061446,0.041438676,0.011778149,0.018757224,0.0092174485,0.0034206142,0.008850792,0.006080639,0.011357747
1g6h,0.004592649,0.0029131528,0.0068108942,0.0034139194,0.000931564,0.00055090274,0.00083849643,0.0033311872,0.0040280907,0.0023333486,0.0012666703,0.005027971,0.0053652,0.0025903953,0.9271641,0.019740395,0.0042325617,0.0048685386
1g77,0.044097576,0.04546139,0.47029012,0.017351536,0.0131052295,0.062321637,0.032098446,0.008853375,0.032884903,0.011292108,0.012081948,0.006348465,0.027625864,0.014003779,0.11683228,0.024895802,0.021569194,0.03888634
1ga7,0.00078656874,0.00035278534,0.9895852,0.0009893364,0.0005924241,0.00021180317,0.00051636784,0.0006143504,0.0006855401,0.00074111094,0.0004380042,0.00012824661,0.00034543485,0.0009959779,0.0005784179,0.0013943838,0.00030043675,0.0007435711
1gdc,0.0010283415,0.003850381,0.0010124343,0.0011560539,0.0011440694,0.9706166,0.0025732247,0.0022992422,0.0021770778,0.0013794327,0.00082128885,0.0015969975,0.0014705965,0.0012939152,0.0021252166,0.0015338977,0.0016671561,0.002254014
1gg3,0.0012652403,0.0013659969,0.001382944,0.0014554773,0.0008688993,0.0007646718,0.0018864415,0.0007787593,0.0012826554,0.0007882502,0.0016820021,0.97467494,0.0023263297,0.0013207865,0.0018517434,0.0013619489,0.0015903553,0.00335254
1glu,0.00089995435,0.0034011311,0.0010115955,0.0010882306,0.0012850707,0.97065026,0.002561676,0.002372351,0.002403528,0.0016421061,0.0010639573,0.001978719,0.0013114229,0.0012598962,0.0017224599,0.001361268,0.0018729534,0.0021134291
1gm6,0.000983045,0.0011228203,0.0010997896,0.0014589971,0.0023200968,0.0012401601,0.0015417241,0.001047335,0.9732727,0.0022844658,0.0007916111,0.0012665619,0.001257308,0.0012334251,0.0015308354,0.0012021397,0.004629323,0.0017175907
1god,0.0028715972,0.00269656,0.0037894908,0.0032022826,0.003016189,0.0026031714,0.002842964,0.0025345962,0.94759375,0.0028953024,0.0032470408,0.0025290246,0.003375807,0.002515859,0.0030372168,0.0035527274,0.004142827,0.0035534713
1gqa,0.0013584003,0.0022702122,0.0016105225,0.0037762574,0.0021289603,0.00081804016,0.97237045,0.0016453646,0.0016461972,0.0010398409,0.0016960042,0.00062376144,0.0023660834,0.002739091,0.00085262104,0.0008733962,0.00088659703,0.0012980984
1gr0,0.029964132,0.035754755,0.5346103,0.008454843,0.010663575,0.005480588,0.032061905,0.004114791,0.012264213,0.0045711547,0.007220023,0.0032723793,0.011064148,0.020916335,0.23813896,0.010329332,0.013830032,0.017288625
1gvf,0.0008870856,0.003407408,0.9802742,0.0010720938,0.0007636953,0.00066352455,0.0010692828,0.0003842169,0.0005798399,0.001049631,0.0010422154,0.00049272034,0.0009819943,0.0006630713,0.0011904386,0.0012541568,0.0030553173,0.0011691393
1gxl,0.0011859746,0.005400619,0.0068185376,0.0050335275,0.002233134,0.003955913,0.008514662,0.0026561783,0.0022737249,0.003031123,0.0067710006,0.90462077,0.0022334887,0.0030282552,0.021776995,0.0077947793,0.0067916927,0.005879769
1gy8,0.0032813384,0.007568586,0.9307741,0.0027358548,0.006053085,0.008112416,0.00407442,0.0029240714,0.0018055832,0.0021515882,0.0060359184,0.0021462524,0.002010844,0.0027389992,0.002903006,0.003614176,0.0077002263,0.0033695535
1gyc,0.008817628,0.008064259,0.002405763,0.0034317626,0.0024374546,0.0077965753,0.0054770187,0.006821608,0.92166096,0.0025786129,0.0018096091,0.002128002,0.0021913839,0.0052129617,0.0075305384,0.002629726,0.0036321327,0.005373935
1h18,0.032102946,0.008717535,0.74938333,0.013202485,0.017476013,0.002120361,0.040273085,0.004164221,0.02063042,0.007188901,0.0102499155,0.0056950925,0.009147934,0.008583958,0.026244218,0.016518373,0.01661132,0.011689923
1h33,0.0010971926,0.0011345703,0.000617331,0.001190439,0.00059866224,0.0003732033,0.9817616,0.00064066803,9.3135066e-05,0.0015714844,0.00070844445,0.0005829987,0.0010352216,0.0015366841,0.0047635613,0.0012894708,0.00042666664,0.00057860906
1h4l,0.0029185123,0.0008987863,0.00045778247,0.0013688547,0.0005719507,0.004482685,0.00035689794,0.0008333087,0.001146398,0.002598161,0.00085772236,0.0002545165,0.0009673512,0.0012268088,0.00091888505,0.9769907,0.0020695825,0.0010809778
1h6w,0.89950025,0.005758536,0.0015087811,0.023925876,0.004921919,0.0043901247,0.0037654238,0.006018341,0.0026183338,0.005892684,0.0034348082,0.0055058645,0.004359071,0.00786247,0.001602253,0.006609918,0.008180226,0.004145207
1h80,0.011018855,0.0047929725,0.014007693,0.008228332,0.0071918727,0.0019629402,0.012114928,0.004675826,0.8789854,0.007659591,0.006505438,0.011063026,0.007742104,0.0032222378,0.004287063,0.00488986,0.005963023,0.0056887623
