name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0004955267,0.000647341,0.98175,0.00042375046,0.0017074498,0.0008459631,0.0015661748,0.0010799429,0.0028829076,0.0009121679,0.00053470896,0.00039468685,0.00048604223,0.0007255924,0.0023354948,0.00013890293,0.0007431426,0.0023301977
16pk,0.006743843,0.014072752,0.89254886,0.004358022,0.0037287285,0.0020323286,0.0038632865,0.010685253,0.0018940985,0.009915125,0.0030518195,0.009003774,0.0042638252,0.0024364465,0.0077338787,0.010645838,0.008816553,0.0042055123
19hc,0.0003327276,0.00023056117,6.108069e-05,0.00041218556,0.0002773669,3.083539e-05,0.9920561,0.00027127264,0.00013418714,0.002921738,0.0006119397,0.00019331962,0.00044499888,0.00037122358,0.0002290588,0.0010696802,0.00011978913,0.00023192626
1ag9,0.0010047884,0.00075236696,0.97297025,0.0014295373,0.00171517,0.0013769192,0.001293071,0.00068903336,0.0003794452,0.0010614088,0.0012500423,0.002995576,0.0008677084,0.0003011344,0.0042362018,0.004960747,0.0015218334,0.0011948299
1agx,0.013941836,0.005613487,0.8487523,0.003531239,0.0067040543,0.012237235,0.011520864,0.010407316,0.020493543,0.0025193018,0.012789825,0.004933379,0.005495353,0.0036100757,0.00936161,0.015674308,0.0042812387,0.008132999
1ah9,0.023545818,0.020392707,0.5546483,0.030007578,0.009344002,0.016569832,0.014614822,0.03514506,0.008365998,0.03464073,0.009703437,0.108792305,0.035278022,0.0045929276,0.022404382,0.037087012,0.01905498,0.015812088
1aoc,0.0031032711,0.0020024066,0.0007706441,0.0008854999,0.0060559665,0.0014834297,0.0041089733,0.0041293497,0.95403844,0.003021055,0.0017598682,0.0020854713,0.0018690918,0.0042670774,0.0020737178,0.0034726248,0.0025756827,0.0022974988
1b7d,0.001448948,0.00441319,0.0010731337,0.0020294848,0.0019345967,0.0018027473,0.00321011,0.003873539,0.9529592,0.003900159,0.002700205,0.0034348988,0.0032732566,0.003436457,0.002397644,0.004006525,0.0022682238,0.0018377318
1b8i,0.0019709866,0.002454871,0.001416092,0.0053132763,0.005737419,0.938197,0.002255722,0.0021948325,0.0034421328,0.006053548,0.0011152197,0.0025092778,0.0073561626,0.003032233,0.0068755234,0.0029146965,0.0018096304,0.005351319
1bbd,0.0033812993,0.0070401323,0.00093948847,0.0032277447,0.001807359,0.0025243044,0.0023150109,0.002847246,0.89511013,0.008952014,0.003919818,0.0024409147,0.0056399857,0.0017234727,0.039083466,0.008246808,0.0018880536,0.008912811
1bgf,0.0057502985,0.031185657,0.0052381814,0.015828116,0.067073725,0.16810918,0.0127468025,0.019055875,0.032378316,0.009265577,0.020598901,0.3958909,0.063812494,0.008992577,0.019651668,0.067153744,0.026146185,0.031121839
1bgp,0.003714227,0.0041633267,0.022667106,0.0026094075,0.0047569606,0.010580419,0.0033553836,0.0056462837,0.91832715,0.0013720451,0.0019214351,0.0020677932,0.002675307,0.0026054413,0.0010976036,0.0012105051,0.008665793,0.0025637895
1bhe,0.008614287,0.0035749334,0.001896994,0.0024848098,0.0015224535,0.0054404754,0.014659511,0.004778108,0.92488265,0.004019818,0.0025151814,0.0041107815,0.0040554646,0.0034767464,0.0056242347,0.0024488152,0.0026853813,0.003209336
1br4,0.00031332413,0.0004977649,0.0007338361,0.00080486404,0.0005538078,0.00038744605,0.00022902392,0.0003012947,0.00028152188,0.00069182523,0.0009246994,0.99008757,0.0004347325,0.000108451095,9.977967e-05,0.00032166234,0.0023578417,0.000870686
1bwv,0.01711621,0.018628616,0.0037851247,0.014401089,0.19368978,0.2168083,0.007064658,0.02582686,0.25059316,0.024211483,0.012491144,0.05361214,0.020164533,0.0066561326,0.042765774,0.04202636,0.040537227,0.009621496
1c03,0.0010183594,0.0015910745,0.0024695883,0.0019786207,0.004117321,0.9243941,0.0029541012,0.0010642526,0.0015223938,0.0022127074,0.009886591,0.0027197357,0.002051243,0.0011296717,0.0007240707,0.033406544,0.0026034445,0.0041562477
1c8u,0.011249458,0.0027425294,0.8455194,0.0042786766,0.0052412422,0.0045326287,0.031247962,0.0026918706,0.00856623,0.005176856,0.005039941,0.0051581464,0.0024766766,0.004546718,0.035388038,0.0039600623,0.007249267,0.01493427
1chv,0.0046702134,0.0029029434,0.0031802806,0.0028803388,0.0029915515,0.0024012725,0.004427328,0.004096573,0.9383493,0.0039351243,0.0045523387,0.004222936,0.00375463,0.0040464997,0.005730374,0.0032546804,0.002253668,0.0023499439
1cno,0.006498718,0.0065700267,0.0013221778,0.0066863704,0.0062669604,0.0017498403,0.8798495,0.0041506165,0.014976602,0.022136644,0.006302803,0.010672768,0.002847776,0.0021938384,0.0030072788,0.004661604,0.014265922,0.0058405777
1ct5,0.005834824,0.023268119,0.7377063,0.017829217,0.015312271,0.04449985,0.0051575443,0.020706784,0.012162581,0.026849905,0.022024512,0.0067681465,0.013259624,0.0073527778,0.008880357,0.004277335,0.013299199,0.014810671
1cyg,0.0033990226,0.002429135,0.0034119275,0.0041967486,0.003294614,0.0032660535,0.0023306443,0.010090628,0.9491172,0.0025149903,0.0014297283,0.002429728,0.0013581796,0.0014305515,0.0032735767,0.0015008788,0.0025987101,0.0019276978
1d0n,0.0023989193,0.005135562,0.0022390806,0.0073787416,0.008399092,0.021925457,0.0032943708,0.0060794908,0.06714163,0.007909416,0.004005819,0.83312863,0.005287966,0.002463676,0.0057316064,0.004488692,0.004561821,0.008430063
1d1q,0.007118607,0.010241292,0.6451241,0.013260942,0.011427483,0.07473745,0.009581815,0.036471754,0.060482994,0.016188685,0.027758747,0.015805567,0.02454228,0.0052234326,0.014051714,0.0021385935,0.00744086,0.018403621
1d4u,0.0016811881,0.0010721453,0.008293791,0.0040742354,0.008365382,0.9189986,0.0014189328,0.0008041826,0.0016966746,0.008283988,0.0074046776,0.012083488,0.005304091,0.0031836736,0.0007590782,0.0067371055,0.0034934848,0.0063452213
1d66,0.00080372236,0.0024717397,0.0013663195,0.002639424,0.004263814,0.96421313,0.0025672654,0.0007208548,0.002604274,0.0020213085,0.0022617849,0.0012474441,0.0024327773,0.0022484562,0.0010981607,0.002476521,0.0024407317,0.002122325
1di7,0.0069317506,0.006944991,0.9389962,0.0016201097,0.003223911,0.0071887956,0.0010486363,0.0019237087,0.00275361,0.00446138,0.0010493606,0.0051304107,0.004629782,0.00302048,0.0005857556,0.0037015465,0.0018319868,0.0049575
1dip,0.05988436,0.008403022,0.008075795,0.01675517,0.0077961604,0.3922672,0.007596259,0.024072463,0.011628641,0.013146837,0.012268534,0.34255135,0.0108431475,0.005995992,0.017889276,0.03640862,0.016963622,0.00745355
1djp,0.013604677,0.012196422,0.768973,0.008338216,0.015215624,0.016947586,0.01637009,0.013194659,0.009719969,0.014876485,0.009612593,0.00973231,0.008891663,0.0054019117,0.015313457,0.03623367,0.009043243,0.01633441
1dot,0.003310234,0.005763977,0.0026008666,0.0032324211,0.0020951193,0.004996,0.004726398,0.004679819,0.9425619,0.003250074,0.0027858464,0.0030880193,0.003057498,0.0030314745,0.0036566737,0.0017984381,0.0024760184,0.0028893212
1dr5,0.0077808583,0.040158816,0.5748676,0.016053237,0.033118885,0.046132006,0.024697592,0.058832455,0.01239994,0.016591106,0.019077487,0.007256781,0.030667689,0.012707479,0.006092722,0.011083221,0.01928738,0.063194774
1du5,0.004873112,0.0019368249,0.0033788555,0.0029231396,0.0020451916,0.0045881732,0.006057622,0.004377264,0.94611055,0.0021452971,0.0018029939,0.0025176757,0.0026648822,0.0018110072,0.0013219124,0.0026073977,0.0030734814,0.0057646856
