name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0018544728,0.0013451217,0.9697539,0.0014964045,0.0006241974,0.0009125028,0.00179288,0.0016847055,0.0023910834,0.002077667,0.0019040032,0.0008144963,0.0028421734,0.0024211395,0.00226747,0.0009984482,0.0025896998,0.0022296172
16pk,0.0018923483,0.0025231082,0.9589553,0.0021321774,0.0015018869,0.001830652,0.0010655932,0.0054549677,0.0030708537,0.0024394903,0.0018697855,0.0035382712,0.0034236766,0.0032032172,0.0010376835,0.0027345563,0.0019285227,0.0013978607
19hc,0.008420542,0.0051387907,0.0032805984,0.009110041,0.006159202,0.006655996,0.9010142,0.0026904522,0.003035564,0.004052088,0.0049495697,0.0073781796,0.0037498747,0.004633728,0.014308398,0.007117844,0.0020979147,0.0062069707
1ag9,0.004318828,0.0015067472,0.95271146,0.004934891,0.0025276667,0.002223241,0.0009502473,0.00087851164,0.0019437099,0.0041762767,0.0014785909,0.002692565,0.002311194,0.0037023,0.0018040774,0.004262557,0.0029558365,0.0046212133
1agx,0.021162244,0.01208239,0.7694554,0.020452414,0.013849298,0.0051957606,0.014065515,0.011024214,0.01248673,0.010214525,0.009640102,0.014031933,0.014441969,0.006055295,0.022169271,0.023721742,0.0045814114,0.015369791
1ah9,0.026527872,0.021667667,0.30022654,0.020499319,0.01623596,0.029773189,0.032247048,0.052470636,0.04015962,0.038799074,0.040824633,0.18730599,0.018599225,0.020185143,0.01371297,0.0745298,0.029275393,0.03695992
1aoc,0.002930007,0.0008626228,0.00070794387,0.0015965351,0.0009900206,0.00065509015,0.0010447068,0.0014086034,0.9810557,0.0011073042,0.0008195162,0.0008376805,0.0013875462,0.00058683916,0.001336779,0.00069846597,0.00086692156,0.001107656
1b7d,0.0018775654,0.0031378225,0.0017126,0.002922667,0.0015646536,0.0011115447,0.0027571288,0.0022758497,0.96104586,0.002887051,0.0025731074,0.002517114,0.0020073322,0.0029702866,0.0016148275,0.0021424391,0.002916366,0.0019657305
1b8i,0.0015399257,0.0014295059,0.00011197867,0.0011192384,0.0017164055,0.98485905,0.00033654895,0.00029163965,0.00079483376,0.0007881592,0.00049744785,0.00042434776,0.0014831178,0.00093561236,0.0006687394,0.00054131355,0.0008034724,0.0016586735
1bbd,0.004367012,0.0017378901,0.001715725,0.0023122926,0.001575937,0.0019310266,0.0017143275,0.0015836485,0.9655737,0.0024442798,0.0014152545,0.0009187193,0.0022105838,0.0015505755,0.0028778305,0.0014847486,0.0017791368,0.0028073278
1bgf,0.012914909,0.016234308,0.11185257,0.025581528,0.03683299,0.09869131,0.02494938,0.07066979,0.049606282,0.032159746,0.062244087,0.2204979,0.05157911,0.016813481,0.0098743215,0.010791382,0.03667354,0.112033404
1bgp,0.0015255967,0.0021485493,0.0069802697,0.0013162132,0.0016502313,0.0019121432,0.0023940874,0.0015943003,0.9621209,0.0010123831,0.0014487205,0.0010794372,0.0024482098,0.0026238556,0.0007060752,0.0017145214,0.00608609,0.001238412
1bhe,0.0042280904,0.0042520207,0.0018240901,0.002259236,0.0016338777,0.0020424165,0.010592573,0.00250849,0.9462746,0.0028303217,0.002703986,0.0031140312,0.0030162758,0.003721358,0.0032575422,0.0020146214,0.001997357,0.0017291489
1br4,0.005698362,0.0019299198,0.0020121592,0.0016719969,0.00087500206,0.003805939,0.0013950439,0.0027709703,0.0022866135,0.0023324166,0.004115066,0.95864844,0.0010563803,0.0010431998,0.0013862796,0.0014412985,0.0043145968,0.0032163307
1bwv,0.18022844,0.013465539,0.010398995,0.011564008,0.41285753,0.0774165,0.016458252,0.00616629,0.087020844,0.011823939,0.058493048,0.0043040602,0.041680194,0.009231004,0.020255502,0.008448649,0.012673874,0.017513284
1c03,0.0021196906,0.0029916586,0.0048134145,0.011131818,0.0011365656,0.905998,0.0025194741,0.009035763,0.0025950763,0.0039510387,0.005041546,0.0126636755,0.001930086,0.0025956025,0.009856717,0.011083694,0.00690677,0.0036293783
1c8u,0.0043706554,0.007577065,0.8763097,0.004050699,0.0026107351,0.0022940948,0.010643681,0.0047484613,0.013728557,0.0038347172,0.011928687,0.003503123,0.006988009,0.003523128,0.031550672,0.0018328473,0.004694331,0.0058107786
1chv,0.0027870783,0.002501279,0.0019915567,0.0030025286,0.0025737227,0.0023373782,0.0021499123,0.0030221741,0.95891935,0.0023472887,0.0020633596,0.002459568,0.00226851,0.0019007174,0.0019465043,0.0028011263,0.002321717,0.0026062734
1cno,0.001685381,0.0020230524,0.0031218189,0.0052052126,0.0022579825,0.00023581642,0.95699906,0.003077335,0.0057940646,0.0047237603,0.002555558,0.0018710506,0.0010182281,0.0031109725,0.0005980639,0.0009884242,0.0017975358,0.0029368168
1ct5,0.0007475095,0.0025430294,0.96879,0.002259602,0.0016212647,0.0067079915,0.0027299274,0.0009419009,0.0010525355,0.0015333212,0.0014158336,0.00070409453,0.0017453907,0.0017759295,0.0005652492,0.0011578968,0.001913201,0.0017953938
1cyg,0.004148475,0.004050228,0.0039245207,0.0071976376,0.004387584,0.0049767937,0.004413042,0.0107843345,0.90961254,0.005790653,0.004297992,0.0052273897,0.0064393226,0.0054984633,0.0059393006,0.0057043713,0.0038869728,0.0037202868
1d0n,0.0013784628,0.0047386084,0.004224142,0.005047485,0.0016697353,0.010243206,0.007631585,0.0015714654,0.008926954,0.0066166907,0.004907136,0.894271,0.012607322,0.008837167,0.0019674082,0.0065612714,0.009684131,0.009116298
1d1q,0.0024997164,0.009955188,0.9443166,0.0062920316,0.0029597464,0.0036955923,0.0022775333,0.0056835907,0.00075156917,0.002353839,0.001862754,0.0014354513,0.0019132178,0.0029865664,0.0015942403,0.0014860322,0.0044029974,0.0035333238
1d4u,0.0076913824,0.0014417314,0.0028876113,0.006729237,0.033776656,0.85773474,0.0039341403,0.0021828234,0.002163151,0.004415551,0.016606335,0.005983683,0.009098013,0.0034286815,0.0014986496,0.011607833,0.0057507707,0.023069067
1d66,0.023055566,0.0039661657,0.010355877,0.010790958,0.0028099124,0.8583691,0.007596516,0.013624745,0.0010696802,0.0046932157,0.0048840134,0.0040114196,0.013180971,0.0063027497,0.010612446,0.006504297,0.0061037126,0.012068737
1di7,0.05105356,0.015641907,0.69779646,0.015792962,0.013616911,0.02273206,0.0028147222,0.010375735,0.011312083,0.023188286,0.009646664,0.011087344,0.018807769,0.019064486,0.008425814,0.029783977,0.017774507,0.021084644
1dip,0.1854164,0.008825555,0.050360337,0.008448959,0.033552814,0.5144652,0.013571438,0.026570423,0.036837853,0.007848443,0.019241154,0.018812172,0.018782957,0.0066112014,0.029335968,0.0042375373,0.005933071,0.011148544
1djp,0.0142686805,0.0071686795,0.8545991,0.0103919925,0.009264623,0.004134154,0.00948193,0.007202041,0.011048133,0.007724308,0.0059608594,0.010945332,0.008842486,0.0068172696,0.009633032,0.0106448205,0.004183562,0.0076891077
1dot,0.002957366,0.0020697808,0.0021541524,0.0015285976,0.0014669275,0.0019519753,0.0035227167,0.0027610408,0.959041,0.0018090287,0.0034007924,0.002165381,0.0028486939,0.0027018287,0.0034774232,0.0017832359,0.0022774376,0.0020825686
