name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.003727915,0.007421057,0.9062931,0.003622803,0.0024557007,0.006332906,0.011813832,0.006513689,0.012889322,0.008425386,0.0050069424,0.0015476717,0.0030300526,0.002276243,0.005289343,0.0034380048,0.005074877,0.004841184
16pk,0.0015520909,0.0045461357,0.945756,0.0022166674,0.0017003139,0.012904072,0.005048529,0.002191875,0.0017535231,0.0036167644,0.002680099,0.003200432,0.0036629452,0.002301762,0.0009767066,0.0015259549,0.0016970246,0.0026690676
19hc,0.00022656492,0.0002255009,7.920032e-05,0.00040557797,0.00032527393,0.0003230561,0.99471056,0.00018097264,0.00013055137,0.00057882693,0.00054363115,0.00035897212,0.0002468136,0.00034694443,0.00031480571,0.0004910581,0.00018830618,0.00032338593
1ag9,0.0031800866,0.0051512714,0.9055976,0.0062903236,0.0062904106,0.0025188304,0.005394096,0.0026972627,0.0047532916,0.004111948,0.0099603245,0.0077920305,0.0038011177,0.004130123,0.0020348215,0.011440661,0.0066189,0.008236866
1agx,0.03812947,0.021692988,0.6602485,0.023643978,0.011138756,0.0076825754,0.049077485,0.00989558,0.0060868375,0.009205592,0.015407735,0.024209505,0.015053891,0.012792627,0.036680907,0.033415876,0.006194421,0.019443294
1ah9,0.010790785,0.027926376,0.2777833,0.03612511,0.0058700577,0.023915311,0.022856213,0.009329215,0.0077143935,0.01737384,0.012703764,0.38317907,0.014365858,0.024713596,0.037758682,0.023287736,0.047454502,0.016852159
1aoc,0.0027822778,0.007643931,0.0007871633,0.0020639696,0.0048831194,0.001986342,0.0038936357,0.0034940173,0.95286345,0.0019302783,0.001863117,0.0020951813,0.0018419581,0.0020011195,0.0013660128,0.0024276173,0.0026628657,0.0034138518
1b7d,0.0025279508,0.0020043752,0.001213167,0.0028258888,0.0022309918,0.00340202,0.0065306732,0.0032339226,0.9535271,0.0022620072,0.0039130505,0.0021424876,0.002423374,0.0037076296,0.0014386168,0.0031550108,0.001958634,0.0015029538
1b8i,0.0016503512,0.0014832501,0.000958184,0.001133222,0.0034676478,0.9720818,0.00078203174,0.0033268759,0.0018915416,0.0021649424,0.0019878265,0.00082799257,0.0017683856,0.0008742113,0.0011507724,0.0016734636,0.0007201803,0.0020572927
1bbd,0.014094922,0.021444593,0.00834569,0.0109145865,0.0023447531,0.00731538,0.01652072,0.008504663,0.7178942,0.009289346,0.006590104,0.0075668017,0.013175449,0.012982429,0.094523236,0.006288412,0.014491347,0.027713405
1bgf,0.011358264,0.03874878,0.018970545,0.013450185,0.027664134,0.23188844,0.027770331,0.027628029,0.014742411,0.017794184,0.018898623,0.33959973,0.053358514,0.033830583,0.026737474,0.036137775,0.013807476,0.047614526
1bgp,0.0031499553,0.0032419881,0.0029508534,0.003752899,0.005747619,0.0074631246,0.008684251,0.006326404,0.8970393,0.0060446355,0.01424855,0.0056933076,0.00593462,0.0025727053,0.0026374867,0.005285828,0.011364723,0.007861621
1bhe,0.0035981992,0.0061701285,0.0039967853,0.007221733,0.0047899983,0.0030844714,0.025429655,0.0044412534,0.8836157,0.005979364,0.0076221297,0.0049364534,0.005947916,0.007953959,0.002405343,0.009511457,0.008567997,0.004727462
1br4,0.0010223206,0.0011854772,0.0013112136,0.0005194464,0.00052599114,0.0007582157,0.0008831157,0.00035139004,0.0015110871,0.0007184614,0.0020950746,0.9833123,0.00085270195,0.0014190051,0.00042861482,0.0010021146,0.001115272,0.0009881187
1bwv,0.15052353,0.059363797,0.08533067,0.020610759,0.07311992,0.053979687,0.032202132,0.04222736,0.29661766,0.048494287,0.025734467,0.011537171,0.01784644,0.011517301,0.017578557,0.019415393,0.019623917,0.014276955
1c03,0.0032389513,0.005280821,0.0041192174,0.0020548964,0.004123885,0.9448152,0.004443171,0.005910103,0.0044564367,0.0037065307,0.0026569392,0.0022219063,0.0023562424,0.0019391443,0.00168936,0.0024774077,0.0017091032,0.0028006886
1c8u,0.0077972547,0.02754566,0.854008,0.009700593,0.016532538,0.0011535585,0.012826103,0.0069516385,0.007944001,0.0038772554,0.005583719,0.0029763195,0.0042494945,0.0030776174,0.020954713,0.0050341133,0.004755358,0.0050320467
1chv,0.0013214845,0.002918681,0.0013574524,0.0018228557,0.0029274258,0.0015265014,0.0023596594,0.0021878094,0.96461076,0.0018441204,0.0030278608,0.0016496297,0.002295023,0.0017763482,0.002315026,0.0015439902,0.0021420487,0.0023734435
1cno,0.0047100284,0.012358348,0.0033631923,0.005814093,0.0014497426,0.0009522675,0.9344576,0.0019621002,0.0065274728,0.005774129,0.0022543923,0.005871004,0.0032707863,0.0020759276,0.001708606,0.002591907,0.0013456893,0.0035127597
1ct5,0.010754563,0.0167103,0.7646596,0.010056155,0.009208508,0.029152278,0.029389633,0.0178401,0.01565148,0.008393674,0.012250085,0.004314375,0.008675175,0.0083513195,0.012412189,0.013368548,0.015625084,0.013186962
1cyg,0.0038543006,0.0053203832,0.0027754088,0.005791428,0.006069764,0.0073822644,0.0059876693,0.0059054513,0.9198494,0.0038184698,0.002820017,0.0036591801,0.0042709624,0.0056038066,0.0040786318,0.004916598,0.004625679,0.0032706205
1d0n,0.004158219,0.008878458,0.02533347,0.009287359,0.0057384847,0.006416919,0.0069874325,0.006590814,0.033784408,0.012630002,0.03564901,0.7543794,0.011348393,0.03031196,0.0062233927,0.007657072,0.013725193,0.020900019
1d1q,0.010029604,0.028660128,0.17463434,0.027131042,0.024041183,0.07067753,0.027393876,0.21836048,0.1531239,0.030774808,0.014707401,0.01807826,0.018642917,0.046259176,0.018801777,0.021911792,0.06587093,0.030900799
1d4u,0.00044159632,0.0022121056,0.0004965432,0.0015052052,0.0007192813,0.95898104,0.0014621869,0.00045885285,0.0003545033,0.0011585762,0.00283501,0.010519356,0.0018115569,0.0011893664,0.00045932288,0.0027584983,0.0018615905,0.010775401
1d66,0.0012246777,0.0017060392,0.0012249545,0.0020577346,0.0006983738,0.9779168,0.0009847424,0.0020293847,0.00046322795,0.0012771217,0.002098614,0.0010412784,0.0018490406,0.00042035332,0.00066314987,0.0014177187,0.00148677,0.0014400047
1di7,0.028897505,0.01674099,0.73815,0.015042198,0.010901645,0.013405512,0.0070873545,0.024883654,0.019871727,0.008150944,0.008325983,0.012525432,0.0116886,0.01018969,0.016941559,0.030141478,0.007739047,0.019316645
1dip,0.26335704,0.016241584,0.030436782,0.020038586,0.035156555,0.41838858,0.02082846,0.029868778,0.014188108,0.026651254,0.006211989,0.0338129,0.018788975,0.009768616,0.011387387,0.023323257,0.008190908,0.013360295
1djp,0.015602197,0.018814381,0.84116244,0.010127601,0.0044221133,0.0050499495,0.0278219,0.0024301964,0.0038689466,0.0060322513,0.013879088,0.010053724,0.005582106,0.008507791,0.008723584,0.0061024437,0.0028077962,0.009011481
1dot,0.0033681479,0.0041160244,0.0039283996,0.001967007,0.002104138,0.0015621334,0.0032996475,0.004295808,0.93291265,0.0024034355,0.0017951835,0.0076417774,0.0042479592,0.0029283368,0.013415588,0.0021021233,0.0029165866,0.0049950453
1dr5,0.0019867253,0.015346177,0.8899581,0.004327894,0.0013902963,0.028346324,0.0061447965,0.012587591,0.0026467987,0.006173116,0.0041312794,0.005607125,0.0034078846,0.0027832203,0.0021474124,0.0016188563,0.005258064,0.0061382866
1du5,0.0025084934,0.0051614624,0.0017010254,0.003293972,0.004367251,0.006307287,0.0051633082,0.002683775,0.94529676,0.002356489,0.0031057606,0.0015362407,0.0040893503,0.003228855,0.0014581194,0.0025304412,0.0032548062,0.0019566466
1dxs,0.003917289,0.0011579941,0.0013542087,0.0026737214,0.0009918016,0.9654997,0.0015027784,0.0020889128,0.0019703931,0.003774999,0.0010987015,0.0012699527,0.002855024,0.0005763321,0.0009753107,0.0030781904,0.0020772316,0.003137497
