name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0073376126,0.005635609,0.8941174,0.0065477,0.004024783,0.006222744,0.004812615,0.006654929,0.0065705003,0.007002581,0.008964718,0.0028951548,0.009158372,0.0037929057,0.012445251,0.0038136311,0.004677264,0.0053262617
16pk,0.0050539407,0.006750432,0.90357774,0.0038009023,0.0028317408,0.018528253,0.0044821743,0.0077845664,0.0021118096,0.003965718,0.0072606793,0.004124125,0.005336012,0.005712105,0.0030187725,0.0042069564,0.005814889,0.005639234
19hc,0.0041295146,0.002401584,0.0010161637,0.0026864025,0.00160255,0.0003975785,0.96692145,0.0019363138,0.0004201575,0.0033054645,0.0019570424,0.0019038067,0.0013740698,0.0016425519,0.0027503,0.0022962892,0.00081709237,0.0024417462
1ag9,0.0041358825,0.0024830268,0.9305488,0.0036089998,0.003953003,0.0024257966,0.0047370577,0.0017766042,0.0048341975,0.0029072023,0.002097673,0.0030244295,0.002446413,0.003866624,0.003279579,0.015229454,0.004906578,0.0037387074
1agx,0.012790195,0.007001999,0.8435912,0.011793402,0.0057019703,0.003369377,0.009848149,0.003295899,0.01445048,0.0092385225,0.0049244612,0.0063015283,0.005536074,0.012294599,0.014469042,0.02045367,0.0075926897,0.0073467735
1ah9,0.00728452,0.009197874,0.403993,0.014862833,0.04676314,0.009717206,0.009974355,0.03581996,0.020589763,0.030114098,0.02744294,0.23065573,0.024364935,0.012707589,0.0071737906,0.041372668,0.045569096,0.022396443
1aoc,0.00093895674,0.0011364195,0.0013345298,0.0012107972,0.0019554773,0.0009260443,0.0012466226,0.0005895242,0.98219806,0.00090845133,0.0014444455,0.000704454,0.0012748286,0.001061756,0.00075154915,0.0007983918,0.0007254011,0.0007943503
1b7d,0.0013804747,0.0036936018,0.0008816045,0.0026255595,0.0018793828,0.0020084803,0.0042777187,0.0023490111,0.95899224,0.0025278332,0.0027797816,0.0033477591,0.0021096903,0.0013262867,0.0022056533,0.0025903075,0.0028429383,0.0021818047
1b8i,0.0012855704,0.0011565307,0.00041377853,0.0014136615,0.0050019124,0.97582155,0.0010741466,0.0011892674,0.0006443361,0.0012225359,0.00059405976,0.0025533775,0.0006640305,0.0011823238,0.0010177835,0.0014620922,0.0009491468,0.0023537986
1bbd,0.0051805405,0.0019559034,0.006474379,0.0026137624,0.0015543896,0.0033245028,0.002275678,0.0035422458,0.9493135,0.0027093191,0.0023816875,0.00085379725,0.0018675076,0.002081686,0.0050936854,0.0012506755,0.0025251934,0.0050013927
1bgf,0.0035933042,0.017677812,0.040307537,0.018222831,0.019303588,0.06545639,0.013640396,0.03875522,0.018878436,0.008069786,0.08672959,0.43443918,0.017269166,0.033942875,0.057028413,0.025115784,0.02210157,0.07946807
1bgp,0.00034774403,0.0006173568,0.0013956828,0.0012821039,0.0017662023,0.0011952205,0.00033967983,0.0030040445,0.9784413,0.0006409346,0.00045827444,0.000921786,0.0009444027,0.000525277,0.00040265432,0.00094773195,0.0063028666,0.00046682378
1bhe,0.004056679,0.004400923,0.0015328381,0.0051052547,0.003221261,0.005972112,0.011958803,0.0038520226,0.9258513,0.004983172,0.004045433,0.003935881,0.0038047784,0.002401214,0.004908725,0.003080221,0.0039026453,0.0029866456
1br4,0.0028718952,0.0042886795,0.0038044453,0.010549154,0.0051490148,0.0072259535,0.0048571364,0.003333149,0.0026203447,0.0043305554,0.0026155973,0.92485636,0.0030247737,0.0053341365,0.005021135,0.0025070861,0.0043830676,0.003227499
1bwv,0.10227494,0.026794596,0.008737135,0.018538537,0.30732316,0.09923175,0.028323643,0.073427305,0.12305785,0.023565698,0.017737702,0.014944497,0.018794056,0.011035992,0.02788287,0.012016666,0.0714636,0.014850075
1c03,0.0050582327,0.004573935,0.0057427282,0.008807583,0.005867174,0.853738,0.0042051314,0.009921509,0.007631529,0.005502994,0.010951178,0.013992638,0.008499717,0.0051824264,0.017192636,0.019917328,0.006968571,0.0062466613
1c8u,0.007137826,0.007240761,0.773052,0.019588543,0.010546554,0.03893812,0.010583088,0.008555073,0.01532898,0.01209526,0.00867739,0.014212466,0.0045598997,0.014839342,0.016547786,0.0057798945,0.011838105,0.020478858
1chv,0.0018074799,0.001631833,0.0011563734,0.0015772331,0.0017098716,0.0014257052,0.0016265061,0.0019663991,0.9733027,0.0016988837,0.0014512807,0.0010079169,0.0018309708,0.0016972069,0.0011718067,0.0016972725,0.0019609055,0.0012798721
1cno,0.0019215362,0.00047938406,0.0005012806,0.0011257327,0.000430818,0.00030339338,0.9871493,0.00093980704,0.0006514312,0.0013910603,0.0005694062,0.00079455454,0.0015629951,0.0006211532,0.00023703864,0.00028693274,0.00048688982,0.00054744823
1ct5,0.0023987775,0.012361475,0.8921112,0.009051217,0.004306291,0.020726401,0.00798857,0.008101779,0.0027753187,0.0026944226,0.0057109375,0.0034999219,0.0038378097,0.0032181458,0.005054503,0.0020683922,0.008475176,0.005619825
1cyg,0.0029495445,0.0013036694,0.0026217045,0.0064005186,0.0032581203,0.0029699735,0.0035365971,0.004227381,0.9351307,0.0055681267,0.0032794366,0.0028796867,0.0035395091,0.0031616753,0.0055533573,0.0045582713,0.002563145,0.006498498
1d0n,0.0035609351,0.0020211083,0.0008515341,0.006614589,0.0039079296,0.03570726,0.0114019215,0.0038802037,0.013814238,0.0017830121,0.01115064,0.87789345,0.004731354,0.0022631928,0.0008831101,0.009430798,0.0025260132,0.0075786756
1d1q,0.0011253761,0.006500183,0.9008029,0.0040713646,0.010349683,0.0036882595,0.0016025471,0.026408423,0.009889987,0.0013893783,0.011833098,0.0045750095,0.0027335908,0.0021425816,0.0011481468,0.0009475451,0.0066733165,0.004118691
1d4u,0.016568337,0.002189906,0.004521194,0.004677196,0.009503193,0.8682821,0.002260294,0.0036001815,0.0009807812,0.02058039,0.011750785,0.01266111,0.0076378733,0.00845321,0.0012269964,0.0063249725,0.00386558,0.014915737
1d66,0.0026194162,0.008996381,0.002440064,0.0061812503,0.0054042777,0.9355984,0.005032788,0.0032134505,0.002501974,0.0030252133,0.002305992,0.0018198753,0.0028490466,0.0019767836,0.0008213631,0.005459501,0.0035649885,0.00618927
1di7,0.010664056,0.0042121685,0.8880021,0.0049962765,0.0071984367,0.0037186884,0.003744796,0.0021175186,0.007662908,0.0031346406,0.0005546124,0.0056891968,0.0048971474,0.0066706403,0.003968631,0.033299014,0.0043182117,0.005150952
1dip,0.5308136,0.009653921,0.03258138,0.016070202,0.020628866,0.09502341,0.009367937,0.025997981,0.008010147,0.015011057,0.011477686,0.13635096,0.017466905,0.008566059,0.012495184,0.019168777,0.021513557,0.009802403
1djp,0.01366086,0.01262645,0.7943351,0.014501658,0.005946592,0.0039043059,0.019700823,0.0053349356,0.018792272,0.0074045816,0.004459995,0.0109482575,0.00782799,0.012940067,0.011468211,0.035742678,0.008374973,0.012030124
1dot,0.0005549463,0.001310351,0.0005870287,0.0011436117,0.0018091424,0.002280912,0.0015432546,0.00083707564,0.96941626,0.001197944,0.0013868327,0.0040733763,0.0010197256,0.0009365005,0.007762733,0.0012271034,0.0010253425,0.0018878549
1dr5,0.011136944,0.0323994,0.41381413,0.025626797,0.051478736,0.07753981,0.013946864,0.13398336,0.032281652,0.038313583,0.014319065,0.028465869,0.028437182,0.013808123,0.022404067,0.010790964,0.019448092,0.03180535
1du5,0.0023597453,0.0015807251,0.0011834991,0.0035123138,0.0020018793,0.0017264809,0.004330047,0.0020517842,0.96230656,0.0029306833,0.0022926074,0.0020830936,0.001816392,0.0019170291,0.0023675004,0.0020002103,0.0016363829,0.0019030488
1dxs,0.00026600223,0.00071974436,0.0003005563,0.00097428035,0.0011802742,0.9886515,0.00045113853,0.0006092383,0.0007213792,0.0006021807,0.00045753116,0.0013849,0.00040268598,0.00082361774,0.00020825161,0.0007983028,0.0005474472,0.00090103666
1e0t,0.0064708944,0.007300749,0.7777936,0.011689852,0.0051064696,0.008331839,0.008445776,0.0071259066,0.0022764604,0.0070275734,0.022964558,0.030802727,0.008537533,0.0044177775,0.061817337,0.007858302,0.018615544,0.0034171436
1e55,0.0056159263,0.011868826,0.014140584,0.004898098,0.0077603995,0.010096026,0.0058496953,0.0042323456,0.3299101,0.008853509,0.0073001627,0.01584834,0.0020872455,0.005201946,0.0056813587,0.005440382,0.54735535,0.007859713
1e5p,0.004027543,0.0044084257,0.0048751193,0.0068856175,0.0037268582,0.0021153865,0.003032483,0.0072117,0.919394,0.0054548057,0.002852915,0.004591445,0.0043888423,0.0039172554,0.0051554223,0.0037481857,0.009998937,0.0042149522
1e8c,0.0058182008,0.009486211,0.87753534,0.0080817975,0.002249116,0.016289037,0.01090664,0.006052482,0.004674427,0.0024842024,0.005846303,0.0057927524,0.0064717922,0.007821547,0.012173011,0.0054227817,0.007229156,0.005665275
1eai,0.0009449568,0.0023210314,0.0019004134,0.0021101683,0.0020237486,0.0010839553,0.001928839,0.002341951,0.96591717,0.0019201331,0.0017970066,0.0023250103,0.0026312335,0.00206296,0.0017564414,0.0014741039,0.0022223878,0.0032382987
1edt,0.0023411673,0.0013036848,0.0010810726,0.0016699862,0.00088400283,0.0019207973,0.001831748,0.0014284687,0.96967745,0.0017587363,0.0024846857,0.00072226144,0.0010212734,0.003944296,0.0009544532,0.0019935614,0.0015524791,0.0034300154
1ee2,0.0012741962,0.010231704,0.91076815,0.0035117106,0.005730786,0.018045079,0.0024879111,0.00629803,0.0072753993,0.003201574,0.0020046101,0.0043123285,0.003015949,0.004747716,0.0046444144,0.0036185796,0.0068244934,0.0020074272
1eii,0.002174211,0.02530366,0.56220704,0.007202597,0.0363844,0.15780054,0.009635066,0.018722955,0.079554744,0.005425374,0.013048588,0.008632646,0.013766646,0.00814698,0.0016434663,0.0030209862,0.041161876,0.006168215
1ej6,0.9874644,0.00039391193,0.00021284973,0.0003022514,0.0056255627,0.0007326419,0.00042977577,0.00039492283,0.00024922393,0.0007522359,0.00031586085,0.00064286334,0.00026657214,0.0009325433,7.26687e-05,0.00028272945,0.00060851,0.00032056484
1eom,0.006465567,0.008173312,0.0012896379,0.004521338,0.002658576,0.0039681066,0.004942733,0.0018640305,0.92528147,0.0050743176,0.003297563,0.0038616299,0.003952727,0.0035388537,0.002015857,0.008521125,0.008360245,0.0022129293
1epb,0.0007789569,0.001675408,0.0005892301,0.0010598128,0.0020013826,0.000499787,0.0016205242,0.0021176403,0.9769424,0.0007629961,0.000705476,0.002674621,0.0012210463,0.0007311062,0.0013369446,0.0010544274,0.0033927562,0.00083532627
1eu8,0.026631374,0.043454878,0.028143082,0.0434815,0.013019258,0.041762695,0.20838135,0.035470836,0.009100686,0.023357091,0.020369854,0.06711896,0.018614614,0.015138964,0.20641673,0.14483805,0.036479194,0.018220937
1euu,0.005007963,0.007609432,0.006406898,0.012877027,0.011038843,0.0032404547,0.008820814,0.005780769,0.8289921,0.0067407507,0.008539427,0.004903089,0.0077697,0.008241038,0.05021495,0.009411465,0.0036339597,0.010771365
1ez1,0.027070845,0.02372175,0.2456024,0.017785847,0.013188049,0.0111439675,0.02921668,0.04604495,0.006832914,0.027798798,0.020933496,0.035787757,0.018386299,0.02097531,0.29755872,0.13144293,0.013023954,0.013485295
1f7s,0.0009576901,0.0014621244,0.0007526368,0.0023636378,0.001954437,0.0015355956,0.0042719697,0.0017742844,0.0032341531,0.0016563348,0.0013538499,0.968032,0.0026872498,0.00081738125,0.0010467021,0.003335553,0.00080115366,0.001963377
1f94,0.0020040192,0.0022951544,0.0008938892,0.0014553954,0.0016180185,0.00085642,0.0019005456,0.0023971214,0.9728775,0.0016491979,0.0010033502,0.0007907654,0.0014207696,0.0017312752,0.001933489,0.0015682252,0.0026289606,0.0009758151
1f9f,0.0020946902,0.00063221453,0.0010334995,0.00032726978,0.9696051,0.0033039069,0.001546163,0.0024516892,0.002131301,0.0015503061,0.00041913008,0.008240601,0.0013769253,0.00094236573,0.000255786,0.0010123553,0.0008985443,0.0021782247
1fbl,0.0009081328,0.0023792025,0.00078401604,0.0020462738,0.00087689894,0.0018571442,0.0014598893,0.0008117871,0.97170156,0.0027077848,0.0020518724,0.0026014324,0.0012397241,0.0010056655,0.0015836011,0.0031664276,0.0017070521,0.0011115174
1fc4,0.012050083,0.008781042,0.77089053,0.015565798,0.007743292,0.018341972,0.0062722936,0.01648593,0.01941207,0.0062603718,0.00824268,0.011177186,0.0069702524,0.010044488,0.043343864,0.005903589,0.011940668,0.02057397
1fe5,0.0032170082,0.0022840989,0.0036731153,0.0035719012,0.0016077135,0.003667688,0.003360291,0.0018723904,0.9479194,0.0039102794,0.0026607998,0.004338176,0.0028783635,0.0026959449,0.0024342283,0.0024701767,0.0030619907,0.004376289
1ffk,0.0017351813,0.0008714275,0.0042959154,0.0023905719,0.0015481475,0.0014464754,0.0024736368,0.0006524446,0.0015756693,0.0012379269,0.0027332683,0.96803445,0.00083071186,0.0013480473,0.0024680803,0.0011985825,0.0033337616,0.0018256847
1fh3,0.0011037264,0.0023368835,0.0011744817,0.0032453246,0.00111875,0.00219839,0.0027823283,0.0012855501,0.96383256,0.0031279468,0.00285057,0.001759419,0.0022988734,0.002045261,0.002553354,0.002954589,0.0017293507,0.0016026904
1fi4,0.0022979556,0.0039609936,0.94476384,0.0032786594,0.0030659735,0.00946804,0.0034874065,0.0041522696,0.001116908,0.0025358226,0.003903005,0.004438066,0.0015370682,0.0032664395,0.0005608149,0.001486057,0.0022527892,0.004427968
