name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0031033668,0.0035216596,0.8926657,0.0073866625,0.004337201,0.0074377945,0.005137225,0.007017168,0.0072728437,0.005244003,0.004704334,0.0016557896,0.0073029553,0.016251154,0.016943077,0.0037557723,0.0029565762,0.0033067963
16pk,0.0030029926,0.0020579654,0.9500584,0.002837435,0.0022454855,0.0030464819,0.0035613312,0.0035572546,0.0017712959,0.0027597959,0.0036430992,0.005488041,0.003530565,0.0028459635,0.002371876,0.0020578909,0.002674497,0.0024895077
19hc,0.0012107928,0.0010296883,0.0006234574,0.0016594967,0.0013233229,0.0017119421,0.97709346,0.00083606475,0.0011082435,0.0021860716,0.0012327216,0.0012159514,0.0010233222,0.0012192975,0.0017413697,0.0014062001,0.0014540582,0.0019244633
1ag9,0.004465844,0.0033046615,0.92312014,0.0059533794,0.007997659,0.002822846,0.0039192587,0.0023444255,0.0025217368,0.0022926913,0.0031699662,0.004641175,0.0017943862,0.0050803665,0.009696947,0.010907916,0.002548352,0.0034181955
1agx,0.005973712,0.0034949223,0.9083009,0.010038319,0.0033993635,0.004407653,0.0140574295,0.003883219,0.0025709087,0.004100603,0.005992882,0.0028318618,0.003455439,0.006428087,0.0059633045,0.008938915,0.0012926287,0.0048700464
1ah9,0.024624858,0.01612958,0.38412276,0.017825892,0.016906185,0.031314753,0.011819154,0.014113096,0.015252018,0.025646051,0.03712501,0.3031148,0.020168766,0.015649159,0.008135778,0.013114524,0.02357816,0.021359485
1aoc,0.0038508591,0.0016323206,0.0016447717,0.002452,0.0019104112,0.0016208107,0.001166156,0.0016161508,0.9667672,0.0010523045,0.0016496651,0.0016967298,0.0028190822,0.0015131553,0.0010725857,0.0025114047,0.0029736252,0.0020507295
1b7d,0.0010701171,0.001094666,0.0012405126,0.0010065099,0.0010805862,0.001294043,0.0015695934,0.0035039,0.9786977,0.0010370387,0.0011346234,0.0009382133,0.0008749143,0.0012702369,0.0010081127,0.0012653819,0.0009019986,0.0010118175
1b8i,0.0043923864,0.004418902,0.0010596317,0.0034490163,0.0052403146,0.9390141,0.0020690248,0.005461023,0.0056809564,0.0026179694,0.0019961423,0.002506375,0.0032107937,0.0024539519,0.007913808,0.0031303675,0.002780416,0.002604758
1bbd,0.004602961,0.002269613,0.0008605969,0.0037891585,0.0017114334,0.0006462354,0.0009779687,0.0010758507,0.9421552,0.0025641883,0.0051813787,0.0030647814,0.0028900236,0.0019369357,0.014833167,0.0019179342,0.0015792649,0.007943364
1bgf,0.01628401,0.027112143,0.042785604,0.06779739,0.042195503,0.1424925,0.031170245,0.022879886,0.043839466,0.027614582,0.031336598,0.30170116,0.03343879,0.017019082,0.04631223,0.025230719,0.01587404,0.06491606
1bgp,0.002810667,0.0092188725,0.004623101,0.0016129124,0.0009388455,0.005144201,0.0026682764,0.0020664553,0.9219366,0.00378255,0.004312041,0.001186722,0.0042305505,0.0044650463,0.0021759165,0.006963022,0.018763792,0.0031003468
1bhe,0.003300356,0.0022675497,0.002133379,0.0040626093,0.0026342948,0.00092268165,0.010154698,0.0047199684,0.9443553,0.002525787,0.003244864,0.0039527784,0.0026362361,0.0031670288,0.0014108118,0.0032045182,0.0032435136,0.0020634877
1br4,0.0030529217,0.001788483,0.0010925148,0.002287535,0.0018814327,0.0015921135,0.0008634084,0.0033485498,0.0012473168,0.00054867944,0.0011306137,0.9696436,0.0023641544,0.0017804962,0.0021637382,0.0032537694,0.0011024441,0.0008581873
1bwv,0.21618688,0.028650803,0.086546265,0.018589143,0.17781268,0.07276662,0.010822656,0.03335802,0.0809502,0.014890617,0.013940215,0.043495454,0.02797556,0.03047911,0.063906185,0.03388325,0.03376677,0.011979502
1c03,0.007984064,0.0052330787,0.017931057,0.006340628,0.0050406414,0.85505104,0.007703279,0.0028242366,0.0024020656,0.008861956,0.012139103,0.0022000002,0.008272016,0.0033278577,0.014025276,0.01143642,0.024368927,0.004858427
1c8u,0.0040561445,0.009983787,0.90840423,0.0050349454,0.004763255,0.0025528176,0.007970124,0.0059216837,0.0055423453,0.0048446534,0.0031137124,0.002302524,0.008291404,0.003513683,0.007780578,0.006737283,0.003946739,0.005240153
1chv,0.0014252326,0.0012859999,0.0015019262,0.0010934768,0.0010182915,0.0008593363,0.0010150404,0.0018890135,0.98059493,0.001141497,0.0011297595,0.0010634136,0.0008774605,0.0009988359,0.0012140631,0.0011351967,0.000788424,0.00096821575
1cno,0.0070727733,0.00339554,0.00064888375,0.0030261693,0.0027792647,0.0008208924,0.93330574,0.0037482649,0.0026635458,0.01571269,0.0024132167,0.006595719,0.0028072027,0.004400437,0.0028059355,0.0025464194,0.002690526,0.0025667388
1ct5,0.0019775538,0.006273359,0.9451267,0.0036300095,0.002394302,0.003881421,0.0032617473,0.004369788,0.0021992621,0.0031590417,0.0029712017,0.001586541,0.0056658,0.003254247,0.0036257557,0.002483619,0.0024527581,0.0016869935
1cyg,0.002009848,0.004210294,0.0044724923,0.0045102304,0.0034896208,0.000999662,0.0045397147,0.0039127544,0.93633235,0.0027963421,0.0032360968,0.005935162,0.0052412474,0.004157843,0.004393503,0.0030977258,0.0027663335,0.003898755
1d0n,0.008788165,0.010495365,0.0061118263,0.007480611,0.0041186744,0.0073330835,0.0018090291,0.0037672909,0.01767649,0.0043968842,0.015619522,0.848809,0.0062898872,0.008461213,0.0068082386,0.028845958,0.0045623123,0.008626528
1d1q,0.021227377,0.027036889,0.5355775,0.017015439,0.011181251,0.010414897,0.02517989,0.018853301,0.02288316,0.028582066,0.093570285,0.012578275,0.043024905,0.015734907,0.03651736,0.006864825,0.046444196,0.02731346
1d4u,0.0029683346,0.002260891,0.014617609,0.0023153045,0.005276815,0.9241808,0.002721395,0.0010355482,0.0006431205,0.003350094,0.0067176004,0.0034842012,0.0034433315,0.0027247374,0.0017697559,0.0040903953,0.0018357219,0.0165643
1d66,0.0012181719,0.0002733111,0.0006340363,0.00089496246,0.0013735915,0.985306,0.00078660506,0.001325343,0.00063129346,0.000607934,0.00089667237,0.00044024526,0.0006623265,0.0010556927,0.0005111195,0.0010893536,0.0013581398,0.0009350917
1di7,0.0021063373,0.0022366273,0.93555415,0.002365193,0.002199003,0.003004652,0.0037890738,0.005799049,0.009465577,0.005825703,0.0010811889,0.0069669,0.0024048574,0.0015273971,0.0020042078,0.0104762195,0.0013932318,0.0018006408
1dip,0.14795288,0.0036880388,0.019641018,0.010438531,0.025974734,0.56373554,0.014080166,0.028787075,0.01975029,0.008970134,0.02321346,0.046911523,0.016138371,0.011124028,0.022878038,0.015396647,0.0046530166,0.016666422
1djp,0.0020259314,0.0017492257,0.95686775,0.005240333,0.0016227936,0.0022538789,0.004462687,0.0058531766,0.0020222743,0.0015235738,0.0014089101,0.0011929064,0.0021159295,0.004264222,0.0021170427,0.0026746513,0.00057686254,0.002027762
1dot,0.0025453148,0.0014126754,0.0015683541,0.0015693527,0.0019082226,0.0013923545,0.0022621644,0.0030840002,0.9592452,0.0018866891,0.0021727746,0.0025743248,0.0021924581,0.0019179753,0.007104371,0.002372851,0.002397212,0.0023936436
1dr5,0.0037540996,0.0053183124,0.89289755,0.0066421144,0.004775308,0.010211633,0.0030101326,0.0031823337,0.0046506007,0.007104055,0.012403821,0.015783854,0.00733552,0.0076771523,0.0028692237,0.0021009534,0.0034540019,0.006829376
1du5,0.0031467727,0.0030096914,0.0020360104,0.002584756,0.002811108,0.0013339563,0.0018258574,0.0018200465,0.96314347,0.0014162922,0.0018243527,0.0023381049,0.0029011734,0.0015252954,0.0012915882,0.0028036812,0.0024236592,0.0017641984
1dxs,0.003674746,0.00418923,0.0021775514,0.0016865837,0.0014694443,0.9465643,0.0016959636,0.001268588,0.005960218,0.0028746885,0.0047661373,0.0018435232,0.0009827951,0.004090349,0.002630756,0.0021134263,0.003666679,0.008345075
1e0t,0.0025623918,0.0012380381,0.015256476,0.0029826206,0.0018362623,0.007906403,0.001156358,0.0048455023,0.00034333175,0.0012217681,0.0074322363,0.0035832415,0.0028039778,0.002211267,0.9331973,0.0035406714,0.0072232825,0.0006588528
