name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0031103177,0.0070086746,0.90037805,0.0061576865,0.011315122,0.0021528027,0.005807708,0.0039908295,0.004836142,0.0041159946,0.0034275088,0.0034545856,0.0076506655,0.003865314,0.019179612,0.0020532846,0.004001439,0.0074943327
16pk,0.0014302221,0.0070871687,0.9477492,0.0024725317,0.002509365,0.0044670687,0.0034514929,0.0036659944,0.0010482031,0.0025389544,0.0037399617,0.0037517,0.0030450867,0.0032238683,0.0031504673,0.0018057085,0.002496666,0.002366242
19hc,0.0006605237,0.00081697386,0.0006915915,0.0017282814,0.00082046556,0.00096334127,0.98667693,0.00036452754,0.000654315,0.0010379448,0.00045650045,0.0004434847,0.00080662925,0.0005261019,0.0012247773,0.00072059163,0.00069515826,0.00071182905
1ag9,0.007766949,0.004547754,0.8855339,0.0070407637,0.004039767,0.005189279,0.008677219,0.0030866826,0.0039721066,0.0056361817,0.009273286,0.008113056,0.0072154994,0.005066448,0.005028341,0.015880026,0.007577411,0.0063552824
1agx,0.0016252086,0.0006966078,0.97748554,0.001964684,0.004106771,0.00047147248,0.00089880644,0.0011275337,0.00097451394,0.00141098,0.0004913132,0.0005896049,0.0012959666,0.0013019822,0.0012652702,0.0011450883,0.001339498,0.0018091676
1ah9,0.025282227,0.016198222,0.45552483,0.03296824,0.016953776,0.010164031,0.014470569,0.006630211,0.02409077,0.046330575,0.0066436743,0.24937533,0.025035867,0.022506574,0.008716524,0.011181868,0.009385352,0.01854145
1aoc,0.00508932,0.0013391926,0.00060081756,0.0024617207,0.0034835103,0.0022212537,0.0015392785,0.0017394603,0.96464276,0.0019430442,0.0010445305,0.0019385263,0.0030576657,0.0017694066,0.0027105103,0.0013178911,0.0019484737,0.0011525596
1b7d,0.0010021385,0.0032228688,0.002118847,0.0017386081,0.0014475612,0.0016572727,0.0015284745,0.0028482352,0.9691705,0.0022412464,0.001439225,0.0018995208,0.0015511807,0.0016813942,0.0011213234,0.0011337198,0.0021656868,0.0020321629
1b8i,0.0024702926,0.0019367298,0.0014321075,0.005310816,0.0057980837,0.95219743,0.0014936045,0.0012374843,0.004694836,0.0019584543,0.0013606668,0.0032670554,0.0059499484,0.003110252,0.002015408,0.001683676,0.001154963,0.0029282428
1bbd,0.0040116645,0.0026254787,0.008158521,0.0028965443,0.009830694,0.004750144,0.0066074,0.0041379235,0.90425,0.008955978,0.0029541596,0.0022409095,0.008528748,0.007004021,0.006260251,0.0038658378,0.0023366795,0.010585065
1bgf,0.013495364,0.044344682,0.045965377,0.03052538,0.053623356,0.0972722,0.018132385,0.013322828,0.024100007,0.017448682,0.05339393,0.16838153,0.086161904,0.067252874,0.03501002,0.0538759,0.012372574,0.16532096
1bgp,0.004651916,0.0075047985,0.01679634,0.006121667,0.009544939,0.004285607,0.0052693062,0.006426701,0.87090033,0.010054083,0.006830001,0.004027302,0.00920762,0.0049407547,0.004145395,0.0022548647,0.018792704,0.00824566
